"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-11","2000","01","11","","-5.5","","-23.9","","-14.7","","32.7","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-12","2000","01","12","","-17.5","","-35.8","","-26.7","","44.7","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-13","2000","01","13","","-18.3","","-38.6","","-28.5","","46.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-14","2000","01","14","","-17.5","E","-36.1","E","-26.8","E","44.8","E","0.0","E","","M","","M","","M","","","","M","","M"
"2000-01-15","2000","01","15","","-11.5","E","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2000-01-16","2000","01","16","","-19.0","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-01-17","2000","01","17","","-7.1","","-39.6","","-23.4","","41.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-18","2000","01","18","","-7.1","","-18.3","","-12.7","","30.7","","0.0","","","M","","M","","M","","","30","","37",""
"2000-01-19","2000","01","19","","-17.0","","-28.0","","-22.5","","40.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-20","2000","01","20","","-21.3","","-35.0","","-28.2","","46.2","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-21","2000","01","21","","","M","-40.6","","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-01-22","2000","01","22","","-15.9","","-42.3","","-29.1","","47.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-23","2000","01","23","","-15.7","","-29.8","","-22.8","","40.8","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-24","2000","01","24","","","M","-29.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-01-25","2000","01","25","","-16.9","","-30.6","","-23.8","","41.8","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-26","2000","01","26","","-8.0","","-32.9","","-20.5","","38.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-27","2000","01","27","","-4.6","","-32.2","","-18.4","","36.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-28","2000","01","28","","-2.2","","-28.4","","-15.3","","33.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-29","2000","01","29","","0.0","","-22.3","","-11.2","","29.2","","0.0","","","M","","M","","M","","","","","<31",""
"2000-01-30","2000","01","30","","-0.3","","-18.9","","-9.6","","27.6","","0.0","","","M","","M","","M","","","31","","43",""
"2000-01-31","2000","01","31","","-4.2","","-15.6","","-9.9","","27.9","","0.0","","","M","","M","","M","","","33","","43",""
"2000-02-01","2000","02","01","","-10.4","","-23.9","","-17.2","","35.2","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-02","2000","02","02","","-3.9","","-24.6","","-14.3","","32.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-03","2000","02","03","","-0.8","","-21.7","","-11.3","","29.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-04","2000","02","04","","-2.9","","-15.0","","-9.0","","27.0","","0.0","","","M","","M","","M","","","28","","54",""
"2000-02-05","2000","02","05","","-7.1","","-12.0","","-9.6","","27.6","","0.0","","","M","","M","","M","","","30","","37",""
"2000-02-06","2000","02","06","","-2.6","","-17.3","","-10.0","","28.0","","0.0","","","M","","M","","M","","","27","","59",""
"2000-02-07","2000","02","07","","-12.2","","-26.3","","-19.3","","37.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-08","2000","02","08","","0.5","","-16.6","","-8.1","","26.1","","0.0","","","M","","M","","M","","","30","","33",""
"2000-02-09","2000","02","09","","-11.2","","-33.0","","-22.1","","40.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-10","2000","02","10","","-14.6","","-35.6","","-25.1","","43.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-11","2000","02","11","","-11.2","","-24.9","","-18.1","","36.1","","0.0","","","M","","M","","M","","","29","","37",""
"2000-02-12","2000","02","12","","-10.0","","-26.8","","-18.4","","36.4","","0.0","","","M","","M","","M","","","28","","35",""
"2000-02-13","2000","02","13","","-12.5","","-38.4","","-25.5","","43.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-14","2000","02","14","","-10.8","","-38.2","","-24.5","","42.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-15","2000","02","15","","-9.3","","-21.5","","-15.4","","33.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-16","2000","02","16","","-16.8","","-28.5","","-22.7","","40.7","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-17","2000","02","17","","-8.4","","-34.4","","-21.4","","39.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-18","2000","02","18","","0.0","","-27.9","","-14.0","","32.0","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-19","2000","02","19","","","M","-19.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-02-20","2000","02","20","","-2.0","","-16.0","","-9.0","","27.0","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-21","2000","02","21","","2.3","","-14.5","","-6.1","","24.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-22","2000","02","22","","6.8","","-16.9","","-5.1","","23.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-23","2000","02","23","","9.4","","-12.0","","-1.3","","19.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-24","2000","02","24","","4.2","","-10.0","","-2.9","","20.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-25","2000","02","25","","3.0","","-0.8","","1.1","","16.9","","0.0","","","M","","M","","M","","","16","","35",""
"2000-02-26","2000","02","26","","7.5","","1.9","","4.7","","13.3","","0.0","","","M","","M","","M","","","24","","37",""
"2000-02-27","2000","02","27","","2.1","","-5.6","","-1.8","","19.8","","0.0","","","M","","M","","M","","","30","","37",""
"2000-02-28","2000","02","28","","-2.9","","-7.3","","-5.1","","23.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-02-29","2000","02","29","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-03-01","2000","03","01","","1.7","","-7.5","","-2.9","","20.9","","0.0","","","M","","M","","M","","","32","","46",""
"2000-03-02","2000","03","02","","4.7","","-10.3","","-2.8","","20.8","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-03","2000","03","03","","6.1","","-5.0","","0.6","","17.4","","0.0","","","M","","M","","M","","","31","","50",""
"2000-03-04","2000","03","04","","6.5","","-5.5","","0.5","","17.5","","0.0","","","M","","M","","M","","","31","","33",""
"2000-03-05","2000","03","05","","6.0","","-9.1","","-1.6","","19.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-06","2000","03","06","","12.8","","-5.7","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-07","2000","03","07","","11.1","","-1.8","","4.7","","13.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-08","2000","03","08","","6.4","","-14.7","","-4.2","","22.2","","0.0","","","M","","M","","M","","","2","","39",""
"2000-03-09","2000","03","09","","-7.5","","-20.2","","-13.9","","31.9","","0.0","","","M","","M","","M","","","1","","33",""
"2000-03-10","2000","03","10","","-4.1","","-17.7","","-10.9","","28.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-11","2000","03","11","","-3.8","","-18.3","","-11.1","","29.1","","0.0","","","M","","M","","M","","","31","","32",""
"2000-03-12","2000","03","12","","-4.4","","-22.5","","-13.5","","31.5","","0.0","","","M","","M","","M","","","30","","39",""
"2000-03-13","2000","03","13","","-2.5","","-19.2","","-10.9","","28.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-14","2000","03","14","","-7.9","","-25.6","","-16.8","","34.8","","0.0","","","M","","M","","M","","","29","","33",""
"2000-03-15","2000","03","15","","-5.8","","-28.2","","-17.0","","35.0","","0.0","","","M","","M","","M","","","30","","35",""
"2000-03-16","2000","03","16","","","M","-28.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-03-17","2000","03","17","","","M","","M","","M","","M","","M","","M","","M","","M","","","17","","43",""
"2000-03-18","2000","03","18","","9.4","","-5.4","","2.0","","16.0","","0.0","","","M","","M","","M","","","19","","37",""
"2000-03-19","2000","03","19","","7.9","","-7.3","","0.3","","17.7","","0.0","","","M","","M","","M","","","15","","33",""
"2000-03-20","2000","03","20","","7.4","E","-3.2","E","2.1","E","15.9","E","0.0","E","","M","","M","","M","","","","","<31",""
"2000-03-21","2000","03","21","","7.5","","-1.3","","3.1","","14.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-22","2000","03","22","","14.2","","-3.2","","5.5","","12.5","","0.0","","","M","","M","","M","","","26","E","46","E"
"2000-03-23","2000","03","23","","13.1","","-5.2","","4.0","","14.0","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-24","2000","03","24","","6.2","","2.8","","4.5","","13.5","","0.0","","","M","","M","","M","","","14","","33",""
"2000-03-25","2000","03","25","","5.5","","0.4","","3.0","","15.0","","0.0","","","M","","M","","M","","","31","","54",""
"2000-03-26","2000","03","26","","9.0","","-1.0","","4.0","","14.0","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-27","2000","03","27","","1.1","","-4.1","","-1.5","","19.5","","0.0","","","M","","M","","M","","","36","","39",""
"2000-03-28","2000","03","28","","0.2","","-3.9","","-1.9","","19.9","","0.0","","","M","","M","","M","","","3","","32",""
"2000-03-29","2000","03","29","","5.3","","-7.2","","-1.0","","19.0","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-30","2000","03","30","","9.1","","-10.8","","-0.9","","18.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-03-31","2000","03","31","","10.6","","-8.2","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-01","2000","04","01","","5.3","","-0.2","","2.6","","15.4","","0.0","","","M","","M","","M","","","29","","35",""
"2000-04-02","2000","04","02","","7.6","","-0.5","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-03","2000","04","03","","-0.3","","-5.6","","-3.0","","21.0","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-04","2000","04","04","","1.2","","-13.9","","-6.4","","24.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-05","2000","04","05","","2.2","","-16.0","","-6.9","","24.9","","0.0","","","M","","M","","M","","","16","","41",""
"2000-04-06","2000","04","06","","0.3","","-18.2","","-9.0","","27.0","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-07","2000","04","07","","-0.4","","-24.2","","-12.3","","30.3","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-08","2000","04","08","","4.3","","-20.2","","-8.0","","26.0","","0.0","","","M","","M","","M","","","23","","35",""
"2000-04-09","2000","04","09","","-2.3","","-21.6","","-12.0","","30.0","","0.0","","","M","","M","","M","","","1","","41",""
"2000-04-10","2000","04","10","","-1.0","","-25.9","","-13.5","","31.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-11","2000","04","11","","2.2","","-22.5","","-10.2","","28.2","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-12","2000","04","12","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-04-13","2000","04","13","","1.2","","-5.3","","-2.1","","20.1","","0.0","","","M","","M","","M","","","15","","35",""
"2000-04-14","2000","04","14","","","M","-6.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-04-15","2000","04","15","","0.0","","-14.7","","-7.4","","25.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-16","2000","04","16","","2.3","","-18.7","","-8.2","","26.2","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-17","2000","04","17","","5.0","","-14.0","","-4.5","","22.5","","0.0","","","M","","M","","M","","","15","","32",""
"2000-04-18","2000","04","18","","8.8","","-1.9","","3.5","","14.5","","0.0","","","M","","M","","M","","","29","","57",""
"2000-04-19","2000","04","19","","7.4","","-6.2","","0.6","","17.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-20","2000","04","20","","11.3","","-9.1","","1.1","","16.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-21","2000","04","21","","17.1","","-8.2","","4.5","","13.5","","0.0","","","M","","M","","M","","","22","","32",""
"2000-04-22","2000","04","22","","6.4","","0.7","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-23","2000","04","23","","14.3","","-1.6","","6.4","","11.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-24","2000","04","24","","14.4","","-3.4","","5.5","","12.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-25","2000","04","25","","","M","-4.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-04-26","2000","04","26","","21.9","","-1.2","","10.4","","7.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-27","2000","04","27","","12.7","","1.7","","7.2","","10.8","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-28","2000","04","28","","7.1","","-5.3","","0.9","","17.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-04-29","2000","04","29","","","M","-7.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-04-30","2000","04","30","","10.9","","-1.9","","4.5","","13.5","","0.0","","","M","","M","","M","","","","","<31",""
"2000-05-01","2000","05","01","","12.7","","-4.1","","4.3","","13.7","","0.0","","","M","","M","","M","","","","","<31",""
"2000-05-02","2000","05","02","","","M","-5.1","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2000-05-03","2000","05","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-05-04","2000","05","04","","20.7","","7.7","","14.2","","3.8","","0.0","","","M","","M","","M","","","31","","35",""
"2000-05-05","2000","05","05","","18.2","","6.6","","12.4","","5.6","","0.0","","","M","","M","","M","","","","","<31",""
"2000-05-06","2000","05","06","","26.5","","10.1","","18.3","","0.0","","0.3","","","M","","M","","M","","","13","","33",""
"2000-05-07","2000","05","07","","18.4","","8.8","","13.6","","4.4","","0.0","","","M","","M","","M","","","","","<31",""
"2000-05-08","2000","05","08","","9.4","","0.7","","5.1","","12.9","","0.0","","","M","","M","","M","","","","","<31",""
"2000-05-09","2000","05","09","","10.8","","-0.2","","5.3","","12.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"2000-05-10","2000","05","10","","15.7","","-2.7","","6.5","","11.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-05-11","2000","05","11","","16.3","","1.7","","9.0","","9.0","","0.0","","","M","","M","7.8","","","","6","","33",""
"2000-05-12","2000","05","12","","7.2","","0.5","","3.9","","14.1","","0.0","","","M","","M","7.0","","","","","","<31",""
"2000-05-13","2000","05","13","","4.5","","-0.6","","2.0","","16.0","","0.0","","","M","","M","2.0","","","","29","","41",""
"2000-05-14","2000","05","14","","","M","-0.6","E","","M","","M","","M","","M","","M","0.0","","","","","","<31",""
"2000-05-15","2000","05","15","","13.7","","-4.2","","4.8","","13.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-05-16","2000","05","16","","17.2","","-5.2","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-05-17","2000","05","17","","11.8","","-1.8","","5.0","","13.0","","0.0","","","M","","M","0.4","","","","","","<31",""
"2000-05-18","2000","05","18","","10.1","","-4.1","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-05-19","2000","05","19","","16.9","","-6.0","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","19","","35",""
"2000-05-20","2000","05","20","","21.5","","4.6","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","24","","35",""
"2000-05-21","2000","05","21","","14.8","","6.5","","10.7","","7.3","","0.0","","","M","","M","0.8","","","","","","<31",""
"2000-05-22","2000","05","22","","15.8","","7.9","","11.9","","6.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2000-05-23","2000","05","23","","16.9","","6.7","","11.8","","6.2","","0.0","","","M","","M","8.2","","","","25","","39",""
"2000-05-24","2000","05","24","","10.8","","4.4","","7.6","","10.4","","0.0","","","M","","M","18.0","","","","30","","46",""
"2000-05-25","2000","05","25","","10.5","","4.0","","7.3","","10.7","","0.0","","","M","","M","1.0","","","","32","","44",""
"2000-05-26","2000","05","26","","18.3","","-0.1","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-05-27","2000","05","27","","19.7","","-2.5","","8.6","","9.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-05-28","2000","05","28","","18.0","","3.1","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","15","","32",""
"2000-05-29","2000","05","29","","23.3","","2.1","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-05-30","2000","05","30","","19.6","","6.7","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","14","","39",""
"2000-05-31","2000","05","31","","17.2","","4.1","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","29","","48",""
"2000-06-01","2000","06","01","","14.4","","2.1","E","8.3","E","9.7","E","0.0","E","","M","","M","","M","","","","M","","M"
"2000-06-02","2000","06","02","","19.9","","5.8","","12.9","","5.1","","0.0","","","M","","M","","M","","","","","<31",""
"2000-06-03","2000","06","03","","13.9","","-0.6","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-06-04","2000","06","04","","19.0","","-2.0","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-06-05","2000","06","05","","20.9","","-0.8","","10.1","","7.9","","0.0","","","M","","M","5.6","","","","30","","65",""
"2000-06-06","2000","06","06","","12.3","","1.2","","6.8","","11.2","","0.0","","","M","","M","5.6","","","","","","<31",""
"2000-06-07","2000","06","07","","13.4","","3.8","","8.6","","9.4","","0.0","","","M","","M","0.2","","","","15","","35",""
"2000-06-08","2000","06","08","","13.8","","0.7","","7.3","","10.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-06-09","2000","06","09","","13.8","","-0.8","","6.5","","11.5","","0.0","","","M","","M","5.8","","","","","","<31",""
"2000-06-10","2000","06","10","","6.7","","2.1","","4.4","","13.6","","0.0","","","M","","M","37.2","","","","8","","35",""
"2000-06-11","2000","06","11","","8.7","","1.1","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-06-12","2000","06","12","","15.9","","0.0","","8.0","","10.0","","0.0","","","M","","M","0.2","","","","15","","37",""
"2000-06-13","2000","06","13","","21.9","","7.5","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","16","","39",""
"2000-06-14","2000","06","14","","15.0","","9.9","","12.5","","5.5","","0.0","","","M","","M","5.0","","","","13","","32",""
"2000-06-15","2000","06","15","","16.8","","7.7","","12.3","","5.7","","0.0","","","M","","M","0.6","","","","29","","46",""
"2000-06-16","2000","06","16","","10.3","","4.1","","7.2","","10.8","","0.0","","","M","","M","1.2","","","","","","<31",""
"2000-06-17","2000","06","17","","17.3","","4.3","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","29","","35",""
"2000-06-18","2000","06","18","","18.6","","3.0","","10.8","","7.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2000-06-19","2000","06","19","","24.9","","2.2","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","16","","35",""
"2000-06-20","2000","06","20","","15.8","","8.8","","12.3","","5.7","","0.0","","","M","","M","22.0","","","","14","","41",""
"2000-06-21","2000","06","21","","19.3","","10.9","","15.1","","2.9","","0.0","","","M","","M","4.4","","","","","","<31",""
"2000-06-22","2000","06","22","","22.0","","12.1","","17.1","","0.9","","0.0","","","M","","M","0.2","","","","4","","33",""
"2000-06-23","2000","06","23","","24.0","","11.4","","17.7","","0.3","","0.0","","","M","","M","5.8","","","","16","","33",""
"2000-06-24","2000","06","24","","25.5","","7.9","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","26","","41",""
"2000-06-25","2000","06","25","","24.2","","7.3","","15.8","","2.2","","0.0","","","M","","M","0.6","","","","30","","35",""
"2000-06-26","2000","06","26","","21.4","","9.9","","15.7","","2.3","","0.0","","","M","","M","16.2","","","","30","","39",""
"2000-06-27","2000","06","27","","18.5","","7.8","","13.2","","4.8","","0.0","","","M","","M","1.0","","","","28","","46",""
"2000-06-28","2000","06","28","","17.7","","6.9","","12.3","","5.7","","0.0","","","M","","M","1.0","","","","","","<31",""
"2000-06-29","2000","06","29","","19.8","","4.2","","12.0","","6.0","","0.0","","","M","","M","13.4","","","","26","","33",""
"2000-06-30","2000","06","30","","25.9","","11.3","","18.6","","0.0","","0.6","","","M","","M","5.4","","","","30","","72",""
"2000-07-01","2000","07","01","","20.9","","9.7","","15.3","","2.7","","0.0","","","M","","M","","M","","","","","<31",""
"2000-07-02","2000","07","02","","18.3","","3.7","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-07-03","2000","07","03","","24.9","","1.3","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","29","","33",""
"2000-07-04","2000","07","04","","25.3","","3.6","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","30","","32",""
"2000-07-05","2000","07","05","","","M","9.5","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2000-07-06","2000","07","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-07-07","2000","07","07","","18.6","","4.2","","11.4","","6.6","","0.0","","","M","","M","0.0","","","","12","","50",""
"2000-07-08","2000","07","08","","26.5","","12.6","","19.6","","0.0","","1.6","","","M","","M","0.0","","","","","","<31",""
"2000-07-09","2000","07","09","","26.2","","10.7","","18.5","","0.0","","0.5","","","M","","M","6.6","","","","30","","48",""
"2000-07-10","2000","07","10","","24.2","","7.9","","16.1","","1.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2000-07-11","2000","07","11","","25.4","","5.5","","15.5","","2.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-07-12","2000","07","12","","17.7","","9.3","","13.5","","4.5","","0.0","","","M","","M","14.4","","","","","","<31",""
"2000-07-13","2000","07","13","","25.0","","14.4","","19.7","","0.0","","1.7","","","M","","M","4.2","","","","29","","43",""
"2000-07-14","2000","07","14","","24.0","","10.2","","17.1","","0.9","","0.0","","","M","","M","0.2","","","","6","","32",""
"2000-07-15","2000","07","15","","","M","8.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-07-16","2000","07","16","","27.6","","9.7","","18.7","","0.0","","0.7","","","M","","M","0.8","","","","25","","35",""
"2000-07-17","2000","07","17","","17.8","","6.6","","12.2","","5.8","","0.0","","","M","","M","0.4","","","","31","","56",""
"2000-07-18","2000","07","18","","","M","3.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2000-07-19","2000","07","19","","19.1","","3.8","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-07-20","2000","07","20","","12.4","","8.3","","10.4","","7.6","","0.0","","","M","","M","0.4","","","","31","","33",""
"2000-07-21","2000","07","21","","15.8","","7.0","","11.4","","6.6","","0.0","","","M","","M","0.6","","","","","","<31",""
"2000-07-22","2000","07","22","","20.9","","5.6","","13.3","","4.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-07-23","2000","07","23","","27.4","","8.5","","18.0","","0.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2000-07-24","2000","07","24","","24.4","","13.8","","19.1","","0.0","","1.1","","","M","","M","12.0","","","","","","<31",""
"2000-07-25","2000","07","25","","21.5","","15.2","","18.4","","0.0","","0.4","","","M","","M","17.2","","","","","","<31",""
"2000-07-26","2000","07","26","","24.7","","12.4","","18.6","","0.0","","0.6","","","M","","M","0.2","","","","","","<31",""
"2000-07-27","2000","07","27","","26.6","","13.4","","20.0","","0.0","","2.0","","","M","","M","0.0","","","","","","<31",""
"2000-07-28","2000","07","28","","27.0","","12.1","","19.6","","0.0","","1.6","","","M","","M","0.0","","","","","","<31",""
"2000-07-29","2000","07","29","","27.7","","9.3","","18.5","","0.0","","0.5","","","M","","M","0.0","","","","","","<31",""
"2000-07-30","2000","07","30","","31.3","","10.8","","21.1","","0.0","","3.1","","","M","","M","0.0","","","","21","","32",""
"2000-07-31","2000","07","31","","31.5","","16.3","","23.9","","0.0","","5.9","","","M","","M","0.8","","","","29","","37",""
