"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1959-01-31","1959","01","31","","-4.4","","-15.0","","-9.7","","27.7","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1959-02-01","1959","02","01","","-13.9","","-20.6","","-17.3","","35.3","","0.0","","0.0","","0.3","","0.3","","5","","","","",""
"1959-02-02","1959","02","02","","-12.2","","-20.6","","-16.4","","34.4","","0.0","","0.0","","0.8","","0.8","","5","","","","",""
"1959-02-03","1959","02","03","","-3.3","","-15.6","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","5","","","","",""
"1959-02-04","1959","02","04","","5.0","","-10.6","","-2.8","","20.8","","0.0","","2.5","","2.0","","4.6","","5","","","","",""
"1959-02-05","1959","02","05","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1959-02-06","1959","02","06","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","12.4","","12.4","","0","T","","","",""
"1959-02-07","1959","02","07","","-15.0","","-19.4","","-17.2","","35.2","","0.0","","0.0","","2.0","","2.0","","13","","","","",""
"1959-02-08","1959","02","08","","-15.0","","-20.6","","-17.8","","35.8","","0.0","","0.0","","0.5","","0.5","","13","","","","",""
"1959-02-09","1959","02","09","","-11.7","","-21.1","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1959-02-10","1959","02","10","","-3.9","","-17.2","","-10.6","","28.6","","0.0","","0.0","","6.4","","6.4","","13","","","","",""
"1959-02-11","1959","02","11","","-15.6","","-20.6","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1959-02-12","1959","02","12","","-7.8","","-20.0","","-13.9","","31.9","","0.0","","0.0","","0.5","","0.5","","20","","","","",""
"1959-02-13","1959","02","13","","-1.1","","-15.6","","-8.4","","26.4","","0.0","","0.0","","13.5","","13.5","","20","","","","",""
"1959-02-14","1959","02","14","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","0.8","","0.8","","33","","","","",""
"1959-02-15","1959","02","15","","-6.7","","-15.0","","-10.9","","28.9","","0.0","","0.0","","8.1","","8.1","","33","","","","",""
"1959-02-16","1959","02","16","","-3.3","","-21.1","","-12.2","","30.2","","0.0","","0.0","","0.3","","0.3","","41","","","","",""
"1959-02-17","1959","02","17","","0.0","","-13.9","","-7.0","","25.0","","0.0","","0.0","","0.3","","0.3","","41","","","","",""
"1959-02-18","1959","02","18","","5.6","","-12.8","","-3.6","","21.6","","0.0","","12.2","","0.0","T","12.2","","41","","","","",""
"1959-02-19","1959","02","19","","9.4","","-3.9","","2.8","","15.2","","0.0","","3.8","","2.0","","5.8","","25","","","","",""
"1959-02-20","1959","02","20","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","1.5","","1.5","","10","","","","",""
"1959-02-21","1959","02","21","","-12.8","","-16.1","","-14.5","","32.5","","0.0","","0.0","","0.5","","0.5","","13","","","","",""
"1959-02-22","1959","02","22","","-12.2","","-17.2","","-14.7","","32.7","","0.0","","0.0","","0.8","","0.8","","13","","","","",""
"1959-02-23","1959","02","23","","-11.7","","-15.0","","-13.4","","31.4","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"1959-02-24","1959","02","24","","-8.3","","-15.6","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1959-02-25","1959","02","25","","-8.3","","-21.1","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1959-02-26","1959","02","26","","-4.4","","-13.9","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1959-02-27","1959","02","27","","-8.9","","-16.7","","-12.8","","30.8","","0.0","","0.0","","0.3","","0.3","","15","","","","",""
"1959-02-28","1959","02","28","","-6.1","","-21.7","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1959-03-01","1959","03","01","","2.8","","-16.7","","-7.0","","25.0","","0.0","","5.3","","0.0","","5.3","","13","","","","",""
"1959-03-02","1959","03","02","","2.2","","-5.0","","-1.4","","19.4","","0.0","","12.7","","4.3","","17.0","","8","","","","",""
"1959-03-03","1959","03","03","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","2.3","","2.3","","8","","","","",""
"1959-03-04","1959","03","04","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","2.3","","2.3","","10","","","","",""
"1959-03-05","1959","03","05","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.5","","0.5","","13","","","","",""
"1959-03-06","1959","03","06","","5.6","","-12.2","","-3.3","","21.3","","0.0","","0.0","T","5.8","","5.8","","13","","","","",""
"1959-03-07","1959","03","07","","1.7","","-8.3","","-3.3","","21.3","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1959-03-08","1959","03","08","","-4.4","","-10.0","","-7.2","","25.2","","0.0","","0.0","","2.0","","2.0","","15","","","","",""
"1959-03-09","1959","03","09","","-6.1","","-8.9","","-7.5","","25.5","","0.0","","0.0","","0.3","","0.3","","18","","","","",""
"1959-03-10","1959","03","10","","-4.4","","-14.4","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1959-03-11","1959","03","11","","-2.8","","-13.3","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1959-03-12","1959","03","12","","-3.3","","-17.8","","-10.6","","28.6","","0.0","","0.0","","10.2","","10.2","","18","","","","",""
"1959-03-13","1959","03","13","","2.8","","-8.3","","-2.8","","20.8","","0.0","","0.0","","18.3","","18.3","","28","","","","",""
"1959-03-14","1959","03","14","","-3.9","","-6.1","","-5.0","","23.0","","0.0","","0.0","","1.3","","1.3","","25","","","","",""
"1959-03-15","1959","03","15","","-4.4","","-12.2","","-8.3","","26.3","","0.0","","0.0","","0.8","","0.8","","28","","","","",""
"1959-03-16","1959","03","16","","6.7","","-23.9","","-8.6","","26.6","","0.0","","9.1","","0.8","","9.9","","28","","","","",""
"1959-03-17","1959","03","17","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.3","","0.3","","25","","","","",""
"1959-03-18","1959","03","18","","-5.0","","-9.4","","-7.2","","25.2","","0.0","","0.0","","1.0","","1.0","","25","","","","",""
"1959-03-19","1959","03","19","","-6.1","","-10.6","","-8.4","","26.4","","0.0","","0.0","","3.8","","3.8","","28","","","","",""
"1959-03-20","1959","03","20","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","33","","","","",""
"1959-03-21","1959","03","21","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1959-03-22","1959","03","22","","4.4","","-2.8","","0.8","","17.2","","0.0","","51.3","","0.8","","52.1","","33","","","","",""
"1959-03-23","1959","03","23","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","7.1","","7.1","","13","","","","",""
"1959-03-24","1959","03","24","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","20","","","","",""
"1959-03-25","1959","03","25","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1959-03-26","1959","03","26","","0.0","","-6.1","","-3.1","","21.1","","0.0","","0.0","","1.3","","1.3","","20","","","","",""
"1959-03-27","1959","03","27","","-4.4","","-10.6","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1959-03-28","1959","03","28","","-3.3","","-15.0","","-9.2","","27.2","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1959-03-29","1959","03","29","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1959-03-30","1959","03","30","","1.7","","-10.6","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1959-03-31","1959","03","31","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1959-04-01","1959","04","01","","5.6","","-9.4","","-1.9","","19.9","","0.0","","2.0","","0.0","T","2.0","","15","","","","",""
"1959-04-02","1959","04","02","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1959-04-03","1959","04","03","","10.0","","-1.7","","4.2","","13.8","","0.0","","9.9","","0.0","","9.9","","5","","","","",""
"1959-04-04","1959","04","04","","12.8","","-0.6","","6.1","","11.9","","0.0","","22.4","","0.0","","22.4","","0","T","","","",""
"1959-04-05","1959","04","05","","12.2","","2.2","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-06","1959","04","06","","8.9","","0.6","","4.8","","13.2","","0.0","","6.9","","0.0","","6.9","","0","T","","","",""
"1959-04-07","1959","04","07","","6.1","","-0.6","","2.8","","15.2","","0.0","","1.8","","0.0","","1.8","","0","T","","","",""
"1959-04-08","1959","04","08","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","1.3","","1.3","","0","T","","","",""
"1959-04-09","1959","04","09","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-10","1959","04","10","","2.8","","-3.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-11","1959","04","11","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","2.5","","2.5","","0","T","","","",""
"1959-04-12","1959","04","12","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","1.0","","1.0","","3","","","","",""
"1959-04-13","1959","04","13","","1.7","","-7.8","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1959-04-14","1959","04","14","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-15","1959","04","15","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1959-04-16","1959","04","16","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-17","1959","04","17","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-18","1959","04","18","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-19","1959","04","19","","6.7","","-4.4","","1.2","","16.8","","0.0","","0.3","","0.0","T","0.3","","0","T","","","",""
"1959-04-20","1959","04","20","","5.0","","-0.6","","2.2","","15.8","","0.0","","1.5","","0.8","","2.3","","0","T","","","",""
"1959-04-21","1959","04","21","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-22","1959","04","22","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-23","1959","04","23","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-24","1959","04","24","","10.6","","-1.7","","4.5","","13.5","","0.0","","4.6","","0.0","","4.6","","0","T","","","",""
"1959-04-25","1959","04","25","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-26","1959","04","26","","12.2","","-2.2","","5.0","","13.0","","0.0","","2.8","","0.0","","2.8","","0","T","","","",""
"1959-04-27","1959","04","27","","5.6","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-28","1959","04","28","","10.0","","-5.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-29","1959","04","29","","10.6","","-0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-04-30","1959","04","30","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-01","1959","05","01","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-02","1959","05","02","","6.7","","-1.1","","2.8","","15.2","","0.0","","1.3","","0.0","","1.3","","0","T","","","",""
"1959-05-03","1959","05","03","","3.3","","0.6","","2.0","","16.0","","0.0","","0.5","","0.0","T","0.5","","0","T","","","",""
"1959-05-04","1959","05","04","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-05","1959","05","05","","10.6","","2.2","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1959-05-06","1959","05","06","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-07","1959","05","07","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-08","1959","05","08","","6.7","","-2.2","","2.3","","15.7","","0.0","","15.7","","0.0","T","15.7","","0","T","","","",""
"1959-05-09","1959","05","09","","3.3","","0.0","","1.7","","16.3","","0.0","","1.3","","3.8","","5.1","","0","T","","","",""
"1959-05-10","1959","05","10","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-11","1959","05","11","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-12","1959","05","12","","16.7","","-1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-13","1959","05","13","","17.2","","3.9","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1959-05-14","1959","05","14","","16.1","","-0.6","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1959-05-15","1959","05","15","","11.7","","6.1","","8.9","","9.1","","0.0","","2.3","","0.0","","2.3","","0","T","","","",""
"1959-05-16","1959","05","16","","6.1","","2.2","","4.2","","13.8","","0.0","","5.8","","0.0","","5.8","","0","T","","","",""
"1959-05-17","1959","05","17","","8.3","","2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-18","1959","05","18","","8.3","","3.3","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-19","1959","05","19","","8.9","","1.1","","5.0","","13.0","","0.0","","2.8","","0.0","","2.8","","0","T","","","",""
"1959-05-20","1959","05","20","","10.6","","3.9","","7.3","","10.7","","0.0","","0.3","","0.0","","0.3","","0","T","","","",""
"1959-05-21","1959","05","21","","10.0","","2.8","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1959-05-22","1959","05","22","","10.0","","1.7","","5.9","","12.1","","0.0","","8.9","","0.0","","8.9","","0","T","","","",""
"1959-05-23","1959","05","23","","8.3","","2.8","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-05-24","1959","05","24","","7.8","","0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-05-25","1959","05","25","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-05-26","1959","05","26","","18.9","","-1.7","","8.6","","9.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-05-27","1959","05","27","","20.6","","3.9","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-05-28","1959","05","28","","15.0","","3.3","","9.2","","8.8","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1959-05-29","1959","05","29","","11.1","","2.8","","7.0","","11.0","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1959-05-30","1959","05","30","","13.9","","1.1","","7.5","","10.5","","0.0","","17.5","","0.0","","17.5","","0","","","","",""
"1959-05-31","1959","05","31","","9.4","","3.9","","6.7","","11.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-06-01","1959","06","01","","11.7","","0.6","","6.2","","11.8","","0.0","","8.9","","0.0","","8.9","","0","","","","",""
"1959-06-02","1959","06","02","","11.1","","5.6","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-06-03","1959","06","03","","12.8","","2.2","","7.5","","10.5","","0.0","","28.4","","0.0","","28.4","","0","","","","",""
"1959-06-04","1959","06","04","","12.2","","3.9","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-05","1959","06","05","","17.8","","-1.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-06","1959","06","06","","15.0","","6.1","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-06-07","1959","06","07","","8.3","","5.0","","6.7","","11.3","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1959-06-08","1959","06","08","","6.7","","4.4","","5.6","","12.4","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1959-06-09","1959","06","09","","8.3","","2.8","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-06-10","1959","06","10","","6.7","","0.0","","3.4","","14.6","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"1959-06-11","1959","06","11","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-12","1959","06","12","","14.4","","-0.6","","6.9","","11.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-06-13","1959","06","13","","18.9","","8.3","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-14","1959","06","14","","21.1","","12.8","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-15","1959","06","15","","17.8","","13.3","","15.6","","2.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-06-16","1959","06","16","","18.3","","8.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-17","1959","06","17","","15.6","","6.7","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-18","1959","06","18","","21.1","","6.1","","13.6","","4.4","","0.0","","9.1","","0.0","","9.1","","0","","","","",""
"1959-06-19","1959","06","19","","15.6","","9.4","","12.5","","5.5","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1959-06-20","1959","06","20","","13.3","","8.9","","11.1","","6.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1959-06-21","1959","06","21","","12.2","","7.2","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-06-22","1959","06","22","","17.8","","5.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-23","1959","06","23","","16.1","","11.1","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-06-24","1959","06","24","","13.3","","6.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-25","1959","06","25","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-26","1959","06","26","","16.7","","7.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-27","1959","06","27","","17.2","","6.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-28","1959","06","28","","19.4","","8.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-06-29","1959","06","29","","15.0","","3.9","","9.5","","8.5","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1959-06-30","1959","06","30","","13.3","","8.9","","11.1","","6.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1959-07-01","1959","07","01","","13.9","","8.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-02","1959","07","02","","15.6","","3.3","","9.5","","8.5","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1959-07-03","1959","07","03","","12.8","","8.3","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-07-04","1959","07","04","","15.6","","7.2","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-05","1959","07","05","","21.1","","5.0","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1959-07-06","1959","07","06","","21.1","","15.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-07","1959","07","07","","19.4","","14.4","","16.9","","1.1","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1959-07-08","1959","07","08","","19.4","","11.7","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-09","1959","07","09","","16.7","","10.0","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-10","1959","07","10","","22.2","","10.6","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1959-07-11","1959","07","11","","23.9","","12.2","","18.1","","0.0","","0.1","","2.8","","0.0","","2.8","","0","","","","",""
"1959-07-12","1959","07","12","","20.0","","11.7","","15.9","","2.1","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1959-07-13","1959","07","13","","18.3","","14.4","","16.4","","1.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
