"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-02-05","1996","02","05","","7.9","","-20.7","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-02-06","1996","02","06","","8.8","","-5.9","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-02-07","1996","02","07","","10.1","","-6.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-02-08","1996","02","08","","3.6","","-9.1","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-02-09","1996","02","09","","1.9","","-7.9","","-3.0","","21.0","","0.0","","0.0","","2.6","","2.6","","15","","","","",""
"1996-02-10","1996","02","10","","3.4","","-17.5","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1996-02-11","1996","02","11","","6.3","","-18.5","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1996-02-12","1996","02","12","","9.8","","-9.7","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1996-02-13","1996","02","13","","14.5","","-3.5","","5.5","","12.5","","0.0","","0.0","","1.1","","1.1","","13","","","","",""
"1996-02-14","1996","02","14","","5.8","","-4.7","","0.6","","17.4","","0.0","","0.0","","1.2","","1.2","","12","","","","",""
"1996-02-15","1996","02","15","","2.0","","-9.1","","-3.6","","21.6","","0.0","","0.0","","1.0","","1.0","","11","","","","",""
"1996-02-16","1996","02","16","","7.2","","-9.8","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","11","","","","",""
"1996-02-17","1996","02","17","","3.4","","-7.3","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1996-02-18","1996","02","18","","11.8","","-5.3","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1996-02-19","1996","02","19","","-2.7","","-8.5","","-5.6","","23.6","","0.0","","0.0","","5.8","E","5.8","E","10","","","","",""
"1996-02-20","1996","02","20","","6.6","","-13.2","","-3.3","","21.3","","0.0","","0.0","","9.3","E","9.3","E","9","","","","",""
"1996-02-21","1996","02","21","","10.0","","-5.9","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1996-02-22","1996","02","22","","5.1","E","-10.7","E","-2.8","E","20.8","E","0.0","E","0.0","","0.0","","0.0","","7","","","","",""
"1996-02-23","1996","02","23","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1996-02-24","1996","02","24","","-7.3","","-19.4","","-13.4","","31.4","","0.0","","0.0","","2.6","","2.6","","8","","","","",""
"1996-02-25","1996","02","25","","-19.3","","-26.1","","-22.7","","40.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1996-02-26","1996","02","26","","-19.8","","-29.0","","-24.4","","42.4","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1996-02-27","1996","02","27","","-19.2","","-30.7","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1996-02-28","1996","02","28","","-12.0","","-31.2","","-21.6","","39.6","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1996-02-29","1996","02","29","","4.5","","-15.9","","-5.7","","23.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1996-03-01","1996","03","01","","6.0","","-3.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1996-03-02","1996","03","02","","-0.8","","-7.0","","-3.9","","21.9","","0.0","","0.0","","1.1","","1.1","","8","","","","",""
"1996-03-03","1996","03","03","","-6.9","","-19.3","","-13.1","","31.1","","0.0","","0.0","","1.4","","1.4","","10","","","","",""
"1996-03-04","1996","03","04","","-13.5","","-26.0","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1996-03-05","1996","03","05","","-16.2","","-32.0","","-24.1","","42.1","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1996-03-06","1996","03","06","","-15.7","","-29.6","","-22.7","","40.7","","0.0","","0.0","","1.3","","1.3","","10","","","","",""
"1996-03-07","1996","03","07","","-16.7","","-33.7","","-25.2","","43.2","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1996-03-08","1996","03","08","","-6.7","","-27.2","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1996-03-09","1996","03","09","","7.6","","-11.7","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1996-03-10","1996","03","10","","12.1","","-4.6","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1996-03-11","1996","03","11","","8.9","","-8.1","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1996-03-12","1996","03","12","","6.5","","-2.8","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1996-03-13","1996","03","13","","2.4","","-5.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1996-03-14","1996","03","14","","8.6","E","-4.4","E","2.1","E","15.9","E","0.0","E","0.0","","0.0","","0.0","","1","","","","",""
"1996-03-15","1996","03","15","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1996-03-16","1996","03","16","","4.2","","-8.0","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1996-03-17","1996","03","17","","6.6","","-4.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1996-03-18","1996","03","18","","3.4","","-7.2","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1996-03-19","1996","03","19","","7.0","","-4.7","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1996-03-20","1996","03","20","","-1.7","","-8.4","","-5.1","","23.1","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1996-03-21","1996","03","21","","-7.3","","-11.5","","-9.4","","27.4","","0.0","","0.0","","2.7","E","2.7","E","1","","","","",""
"1996-03-22","1996","03","22","","-9.6","","-17.2","","-13.4","","31.4","","0.0","","0.0","","5.6","E","5.6","E","6","","","","",""
"1996-03-23","1996","03","23","","-15.8","","-26.1","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1996-03-24","1996","03","24","","-9.0","","-29.6","","-19.3","","37.3","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1996-03-25","1996","03","25","","3.2","","-25.4","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1996-03-26","1996","03","26","","-3.8","","-11.6","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1996-03-27","1996","03","27","","-9.6","","-16.7","","-13.2","","31.2","","0.0","","0.0","","1.0","","1.0","","3","","","","",""
"1996-03-28","1996","03","28","","-3.9","","-21.5","","-12.7","","30.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1996-03-29","1996","03","29","","-8.5","","-12.7","","-10.6","","28.6","","0.0","","0.0","","1.1","","1.1","","3","","","","",""
"1996-03-30","1996","03","30","","-9.5","","-16.3","","-12.9","","30.9","","0.0","","0.0","","3.0","","3.0","","4","","","","",""
"1996-03-31","1996","03","31","","-7.9","","-13.2","","-10.6","","28.6","","0.0","","0.0","","4.1","","4.1","","7","","","","",""
"1996-04-01","1996","04","01","","-5.7","","-7.1","","-6.4","","24.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-02","1996","04","02","","-0.7","","-6.5","","-3.6","","21.6","","0.0","","","M","","M","","M","","","12","E","37","E"
"1996-04-03","1996","04","03","","1.5","","-11.6","","-5.1","","23.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-04","1996","04","04","","4.8","","-14.8","","-5.0","","23.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-05","1996","04","05","","15.7","","-4.7","","5.5","","12.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-06","1996","04","06","","18.7","","2.5","","10.6","","7.4","","0.0","","","M","","M","","M","","","26","E","35","E"
"1996-04-07","1996","04","07","","11.6","","-1.6","","5.0","","13.0","","0.0","","","M","","M","","M","","","15","E","35","E"
"1996-04-08","1996","04","08","","17.4","","-1.2","","8.1","","9.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-09","1996","04","09","","16.5","","0.5","","8.5","","9.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-10","1996","04","10","","0.8","","-2.1","","-0.7","","18.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-11","1996","04","11","","0.2","","-1.2","","-0.5","","18.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-12","1996","04","12","","3.9","","0.4","","2.2","","15.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-13","1996","04","13","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-04-14","1996","04","14","","12.0","","-3.4","","4.3","","13.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-15","1996","04","15","","18.5","","-1.0","","8.8","","9.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-16","1996","04","16","","15.4","","-1.1","E","7.2","E","10.8","E","0.0","E","","M","","M","","M","","","","M","","M"
"1996-04-17","1996","04","17","","12.7","","-1.0","","5.9","","12.1","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-18","1996","04","18","","12.5","","-1.9","","5.3","","12.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-19","1996","04","19","","7.5","","0.6","","4.1","","13.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-20","1996","04","20","","8.7","","-1.6","","3.6","","14.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-21","1996","04","21","","8.1","","-4.0","","2.1","","15.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-22","1996","04","22","","12.2","","-3.9","","4.2","","13.8","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-23","1996","04","23","","16.5","","0.5","","8.5","","9.5","","0.0","","","M","","M","","M","","","12","E","43","E"
"1996-04-24","1996","04","24","","11.0","","4.0","","7.5","","10.5","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-25","1996","04","25","","11.7","","1.0","","6.4","","11.6","","0.0","","","M","","M","","M","","","31","E","33","E"
"1996-04-26","1996","04","26","","10.4","","1.1","","5.8","","12.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-27","1996","04","27","","9.4","","0.0","","4.7","","13.3","","0.0","","","M","","M","","M","","","34","E","35","E"
"1996-04-28","1996","04","28","","11.5","","-3.0","","4.3","","13.7","","0.0","","","M","","M","","M","","","","","<31",""
"1996-04-29","1996","04","29","","11.4","","0.9","","6.2","","11.8","","0.0","","","M","","M","","M","","","33","E","41","E"
"1996-04-30","1996","04","30","","10.7","","-1.5","","4.6","","13.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-01","1996","05","01","","7.6","","-1.5","","3.1","","14.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-02","1996","05","02","","6.7","","-2.0","","2.4","","15.6","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-03","1996","05","03","","4.8","","0.7","","2.8","","15.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-04","1996","05","04","","9.7","","0.2","","5.0","","13.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-05","1996","05","05","","10.5","","-2.4","E","4.1","E","13.9","E","0.0","E","","M","","M","","M","","","","M","","M"
"1996-05-06","1996","05","06","","-1.1","","-3.7","","-2.4","","20.4","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-07","1996","05","07","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-08","1996","05","08","","-1.6","","-6.8","","-4.2","","22.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-09","1996","05","09","","","M","-6.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-05-10","1996","05","10","","4.7","","-4.9","E","-0.1","E","18.1","E","0.0","E","","M","","M","","M","","","","M","","M"
"1996-05-11","1996","05","11","","7.2","","-1.2","","3.0","","15.0","","0.0","","","M","","M","","M","","","","","<31",""
"1996-05-12","1996","05","12","","12.5","","-2.2","","5.2","","12.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"1996-05-13","1996","05","13","","14.4","","0.8","E","7.6","E","10.4","E","0.0","E","","M","","M","1.0","","","","","","<31",""
"1996-05-14","1996","05","14","","12.2","","2.1","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-15","1996","05","15","","11.8","","3.8","","7.8","","10.2","","0.0","","","M","","M","0.6","","","","","","<31",""
"1996-05-16","1996","05","16","","16.8","","4.8","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","13","E","37","E"
"1996-05-17","1996","05","17","","17.4","","-0.7","","8.4","","9.6","","0.0","","","M","","M","1.0","","","","","","<31",""
"1996-05-18","1996","05","18","","16.3","","5.0","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-19","1996","05","19","","16.6","","0.9","","8.8","","9.2","","0.0","","","M","","M","0.4","","","","","","<31",""
"1996-05-20","1996","05","20","","15.2","","3.7","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-21","1996","05","21","","13.4","","-0.1","","6.7","","11.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"1996-05-22","1996","05","22","","9.5","","4.1","","6.8","","11.2","","0.0","","","M","","M","0.8","","","","","","<31",""
"1996-05-23","1996","05","23","","12.6","","4.3","","8.5","","9.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-24","1996","05","24","","16.6","","0.7","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-25","1996","05","25","","21.8","","3.1","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-05-26","1996","05","26","","15.7","","7.8","","11.8","","6.2","","0.0","","","M","","M","0.0","","","","32","E","35","E"
"1996-05-27","1996","05","27","","13.8","","6.9","","10.4","","7.6","","0.0","","","M","","M","0.8","","","","","","<31",""
"1996-05-28","1996","05","28","","15.4","","7.1","","11.3","","6.7","","0.0","","","M","","M","13.8","","","","","","<31",""
"1996-05-29","1996","05","29","","11.0","","4.8","","7.9","","10.1","","0.0","","","M","","M","10.6","","","","","","<31",""
"1996-05-30","1996","05","30","","12.7","","3.3","","8.0","","10.0","","0.0","","","M","","M","12.0","","","","","","<31",""
"1996-05-31","1996","05","31","","11.9","","0.2","","6.1","","11.9","","0.0","","","M","","M","5.6","","","","","","<31",""
"1996-06-01","1996","06","01","","18.2","","7.2","","12.7","","5.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"1996-06-02","1996","06","02","","20.6","","2.8","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-03","1996","06","03","","22.3","","7.4","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-04","1996","06","04","","15.4","","7.3","","11.4","","6.6","","0.0","","","M","","M","2.8","","","","","","<31",""
"1996-06-05","1996","06","05","","16.7","","7.3","","12.0","","6.0","","0.0","","","M","","M","0.6","","","","32","E","44","E"
"1996-06-06","1996","06","06","","22.9","","3.0","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","14","E","32","E"
"1996-06-07","1996","06","07","","27.5","","6.9","","17.2","","0.8","","0.0","","","M","","M","0.0","","","","25","E","41","E"
"1996-06-08","1996","06","08","","21.3","E","11.5","E","16.4","E","1.6","E","0.0","E","","M","","M","0.0","","","","","M","","M"
"1996-06-09","1996","06","09","","18.2","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-06-10","1996","06","10","","20.9","","3.1","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","12","E","32","E"
"1996-06-11","1996","06","11","","16.1","","7.9","","12.0","","6.0","","0.0","","","M","","M","1.4","","","","","","<31",""
"1996-06-12","1996","06","12","","19.7","","1.7","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-13","1996","06","13","","20.9","","6.7","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-14","1996","06","14","","19.6","","7.7","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-15","1996","06","15","","24.6","","7.3","","16.0","","2.0","","0.0","","","M","","M","0.0","","","","15","E","48","E"
"1996-06-16","1996","06","16","","19.8","","10.8","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","12","E","33","E"
"1996-06-17","1996","06","17","","14.0","","6.4","","10.2","","7.8","","0.0","","","M","","M","6.0","","","","","","<31",""
"1996-06-18","1996","06","18","","8.1","","3.9","","6.0","","12.0","","0.0","","","M","","M","26.2","","","","","","<31",""
"1996-06-19","1996","06","19","","","M","4.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-06-20","1996","06","20","","11.9","","4.9","","8.4","","9.6","","0.0","","","M","","M","","M","","","31","E","44","E"
"1996-06-21","1996","06","21","","13.0","","4.8","E","8.9","E","9.1","E","0.0","E","","M","","M","0.0","","","","","","<31",""
"1996-06-22","1996","06","22","","11.0","","5.6","","8.3","","9.7","","0.0","","","M","","M","1.0","","","","","","<31",""
"1996-06-23","1996","06","23","","10.4","","6.0","","8.2","","9.8","","0.0","","","M","","M","6.4","","","","","","<31",""
"1996-06-24","1996","06","24","","8.9","","7.2","","8.1","","9.9","","0.0","","","M","","M","6.8","","","","","","<31",""
"1996-06-25","1996","06","25","","14.6","","6.8","","10.7","","7.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"1996-06-26","1996","06","26","","21.0","","5.3","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-27","1996","06","27","","17.0","","6.7","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-06-28","1996","06","28","","18.3","","7.0","","12.7","","5.3","","0.0","","","M","","M","0.2","","","","36","E","37","E"
"1996-06-29","1996","06","29","","19.1","","6.6","","12.9","","5.1","","0.0","","","M","","M","1.0","","","","","","<31",""
"1996-06-30","1996","06","30","","19.9","","3.8","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-01","1996","07","01","","23.2","","7.1","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","36","E","32","E"
"1996-07-02","1996","07","02","","20.9","","7.1","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","11","E","35","E"
"1996-07-03","1996","07","03","","24.7","","11.7","","18.2","","0.0","","0.2","","","M","","M","30.6","","","","9","E","35","E"
"1996-07-04","1996","07","04","","21.5","","10.6","","16.1","","1.9","","0.0","","","M","","M","17.8","","","","32","E","39","E"
"1996-07-05","1996","07","05","","16.2","","7.9","","12.1","","5.9","","0.0","","","M","","M","1.8","","","","","","<31",""
"1996-07-06","1996","07","06","","18.1","","4.3","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","1","E","33","E"
"1996-07-07","1996","07","07","","18.8","","9.8","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","33","E","35","E"
"1996-07-08","1996","07","08","","19.9","","8.3","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-09","1996","07","09","","23.2","","9.4","","16.3","","1.7","","0.0","","","M","","M","26.0","","","","33","E","44","E"
"1996-07-10","1996","07","10","","19.9","","10.0","","15.0","","3.0","","0.0","","","M","","M","0.4","","","","33","E","44","E"
"1996-07-11","1996","07","11","","20.5","","4.0","","12.3","","5.7","","0.0","","","M","","M","0.0","","","","33","E","33","E"
"1996-07-12","1996","07","12","","23.1","","5.9","","14.5","","3.5","","0.0","","","M","","M","7.0","","","","35","E","54","E"
"1996-07-13","1996","07","13","","22.0","","6.1","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-14","1996","07","14","","23.6","","11.0","","17.3","","0.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1996-07-15","1996","07","15","","24.0","","10.6","","17.3","","0.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"1996-07-16","1996","07","16","","16.7","","10.8","","13.8","","4.2","","0.0","","","M","","M","","M","","","","","<31",""
"1996-07-17","1996","07","17","","15.3","","10.5","","12.9","","5.1","","0.0","","","M","","M","1.0","","","","","","<31",""
"1996-07-18","1996","07","18","","20.7","E","13.1","E","16.9","E","1.1","E","0.0","E","","M","","M","19.6","","","","","","<31",""
"1996-07-19","1996","07","19","","16.0","","5.2","","10.6","","7.4","","0.0","","","M","","M","7.4","","","","","","<31",""
"1996-07-20","1996","07","20","","15.3","","5.8","","10.6","","7.4","","0.0","","","M","","M","4.0","","","","","","<31",""
"1996-07-21","1996","07","21","","","M","9.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1996-07-22","1996","07","22","","21.4","","9.1","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","","","<31",""
