"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-03-08","1995","03","08","","-13.5","","-38.5","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"1995-03-09","1995","03","09","","-9.5","","-28.0","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1995-03-10","1995","03","10","","3.0","","-17.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1995-03-11","1995","03","11","","9.5","","-10.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1995-03-12","1995","03","12","","15.0","","-3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1995-03-13","1995","03","13","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","T","0.0","T","0.0","T","29","","","","",""
"1995-03-14","1995","03","14","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1995-03-15","1995","03","15","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.4","","0.0","","0.4","","25","","","","",""
"1995-03-16","1995","03","16","","0.5","","-9.5","","-4.5","","22.5","","0.0","","8.0","","8.4","","16.4","","24","","","","",""
"1995-03-17","1995","03","17","","4.5","","-5.0","","-0.3","","18.3","","0.0","","2.8","","0.0","","2.8","","33","","","","",""
"1995-03-18","1995","03","18","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1995-03-19","1995","03","19","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.4","","0.4","","29","","","","",""
"1995-03-20","1995","03","20","","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1995-03-21","1995","03","21","","5.5","","-9.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1995-03-22","1995","03","22","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","14.6","","14.6","","27","","","","",""
"1995-03-23","1995","03","23","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1995-03-24","1995","03","24","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1995-03-25","1995","03","25","","3.0","","-0.5","","1.3","","16.7","","0.0","","2.2","","0.8","","3.0","","29","","","","",""
"1995-03-26","1995","03","26","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","15.2","","15.2","","30","","","","",""
"1995-03-27","1995","03","27","","-5.5","","-10.5","","-8.0","","26.0","","0.0","","0.0","","2.4","","2.4","","40","","","","",""
"1995-03-28","1995","03","28","","-5.5","","-13.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1995-03-29","1995","03","29","","-1.0","","-18.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1995-03-30","1995","03","30","","-0.5","","-18.0","","-9.3","","27.3","","0.0","","0.0","","5.0","","5.0","","27","","","","",""
"1995-03-31","1995","03","31","","1.5","","-6.5","","-2.5","","20.5","","0.0","","0.0","","0.4","","0.4","","32","","","","",""
"1995-04-01","1995","04","01","","3.0","","-18.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1995-04-02","1995","04","02","","3.5","","-6.0","","-1.3","","19.3","","0.0","","0.4","","4.2","","4.6","","35","","","","",""
"1995-04-03","1995","04","03","","-15.5","","-22.5","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1995-04-04","1995","04","04","","-9.0","","-28.5","","-18.8","","36.8","","0.0","","0.0","","2.2","","2.2","","34","","","","",""
"1995-04-05","1995","04","05","","-5.0","","-18.5","","-11.8","","29.8","","0.0","","0.0","T","4.8","","4.8","","36","","","","",""
"1995-04-06","1995","04","06","","1.0","","-13.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1995-04-07","1995","04","07","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1995-04-08","1995","04","08","","-4.0","","-18.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1995-04-09","1995","04","09","","-1.0","","-17.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1995-04-10","1995","04","10","","4.0","","-19.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1995-04-11","1995","04","11","","6.0","","-20.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1995-04-12","1995","04","12","","8.0","","-16.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1995-04-13","1995","04","13","","8.0","","-7.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1995-04-14","1995","04","14","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"1995-04-15","1995","04","15","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","9.2","","9.2","","25","","","","",""
"1995-04-16","1995","04","16","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","3.0","","3.0","","32","","","","",""
"1995-04-17","1995","04","17","","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1995-04-18","1995","04","18","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1995-04-19","1995","04","19","","6.0","","-8.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1995-04-20","1995","04","20","","11.5","","-2.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1995-04-21","1995","04","21","","5.5","","-4.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1995-04-22","1995","04","22","","11.5","","-5.0","","3.3","","14.7","","0.0","","0.0","","2.0","","2.0","","11","","","","",""
"1995-04-23","1995","04","23","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.4","","0.4","","4","","","","",""
"1995-04-24","1995","04","24","","7.5","","-6.0","","0.8","","17.2","","0.0","","0.0","","0.2","","0.2","","0","T","","","",""
"1995-04-25","1995","04","25","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1995-04-26","1995","04","26","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","2.8","","2.8","","0","T","","","",""
"1995-04-27","1995","04","27","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","1.2","","1.2","","3","","","","",""
"1995-04-28","1995","04","28","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.4","","0.0","T","0.4","","1","","","","",""
"1995-04-29","1995","04","29","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1995-04-30","1995","04","30","","7.0","","-2.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-01","1995","05","01","","10.5","","-2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-02","1995","05","02","","10.0","","-3.0","","3.5","","14.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1995-05-03","1995","05","03","","13.5","","0.0","","6.8","","11.2","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1995-05-04","1995","05","04","","8.0","","0.5","","4.3","","13.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1995-05-05","1995","05","05","","14.0","","-5.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-06","1995","05","06","","15.0","","-3.0","","6.0","","12.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-05-07","1995","05","07","","9.0","","1.0","","5.0","","13.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1995-05-08","1995","05","08","","11.0","","5.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-09","1995","05","09","","18.0","","4.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-10","1995","05","10","","22.5","","0.5","","11.5","","6.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1995-05-11","1995","05","11","","15.0","","3.0","","9.0","","9.0","","0.0","","14.2","","4.8","","19.0","","0","","","","",""
"1995-05-12","1995","05","12","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1995-05-13","1995","05","13","","10.5","","-4.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-14","1995","05","14","","13.0","","-2.0","","5.5","","12.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-05-15","1995","05","15","","4.5","","-2.5","","1.0","","17.0","","0.0","","5.0","","10.8","","15.8","","0","","","","",""
"1995-05-16","1995","05","16","","10.5","","-1.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1995-05-17","1995","05","17","","19.0","","-2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-18","1995","05","18","","22.0","","3.0","","12.5","","5.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-05-19","1995","05","19","","14.0","","7.5","","10.8","","7.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-05-20","1995","05","20","","16.0","","-2.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-21","1995","05","21","","14.0","","-1.5","","6.3","","11.7","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1995-05-22","1995","05","22","","11.0","","3.0","","7.0","","11.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1995-05-23","1995","05","23","","13.0","","-1.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-24","1995","05","24","","13.0","","-2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-25","1995","05","25","","17.5","","0.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-26","1995","05","26","","17.0","","0.5","","8.8","","9.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1995-05-27","1995","05","27","","17.0","","7.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-28","1995","05","28","","24.0","","1.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-29","1995","05","29","","29.0","","7.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-30","1995","05","30","","31.0","","12.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-31","1995","05","31","","32.0","","14.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-01","1995","06","01","","27.0","","10.5","","18.8","","0.0","","0.8","","3.4","","0.0","","3.4","","0","","","","",""
"1995-06-02","1995","06","02","","24.5","","12.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-03","1995","06","03","","27.5","","10.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-04","1995","06","04","","27.5","","12.5","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-05","1995","06","05","","27.5","","13.5","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-06","1995","06","06","","14.5","","7.5","","11.0","","7.0","","0.0","","17.4","","0.0","","17.4","","0","","","","",""
"1995-06-07","1995","06","07","","8.0","","2.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-08","1995","06","08","","16.0","","-1.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-09","1995","06","09","","21.0","","3.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-10","1995","06","10","","18.5","","4.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-11","1995","06","11","","23.5","","3.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-12","1995","06","12","","25.5","","5.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-13","1995","06","13","","26.0","","12.5","","19.3","","0.0","","1.3","","1.4","","0.0","","1.4","","0","","","","",""
"1995-06-14","1995","06","14","","29.0","","12.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-15","1995","06","15","","27.5","","14.5","","21.0","","0.0","","3.0","","24.8","","0.0","","24.8","","0","","","","",""
"1995-06-16","1995","06","16","","31.0","","19.0","","25.0","","0.0","","7.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-17","1995","06","17","","33.0","","23.0","","28.0","","0.0","","10.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-18","1995","06","18","","30.0","","20.5","","25.3","","0.0","","7.3","","0.8","","0.0","","0.8","","0","","","","",""
"1995-06-19","1995","06","19","","29.0","","13.0","","21.0","","0.0","","3.0","","7.6","","0.0","","7.6","","0","","","","",""
"1995-06-20","1995","06","20","","28.0","","16.0","","22.0","","0.0","","4.0","","0.8","","0.0","","0.8","","0","","","","",""
"1995-06-21","1995","06","21","","25.5","","11.5","","18.5","","0.0","","0.5","","0.4","","0.0","","0.4","","0","","","","",""
"1995-06-22","1995","06","22","","26.0","","13.5","","19.8","","0.0","","1.8","","3.8","","0.0","","3.8","","0","","","","",""
"1995-06-23","1995","06","23","","16.0","","13.0","","14.5","","3.5","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1995-06-24","1995","06","24","","16.0","","10.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-25","1995","06","25","","19.5","","11.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-26","1995","06","26","","23.0","","7.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-27","1995","06","27","","24.5","","10.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-28","1995","06","28","","20.0","","11.0","","15.5","","2.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1995-06-29","1995","06","29","","12.5","","9.0","","10.8","","7.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1995-06-30","1995","06","30","","18.5","","3.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-01","1995","07","01","","18.5","","5.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-02","1995","07","02","","21.5","","8.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-03","1995","07","03","","19.0","","10.0","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-07-04","1995","07","04","","19.5","","7.5","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-05","1995","07","05","","18.0","E","8.0","","13.0","E","5.0","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-06","1995","07","06","","23.5","","5.5","","14.5","","3.5","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1995-07-07","1995","07","07","","21.5","","8.0","","14.8","","3.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1995-07-08","1995","07","08","","25.0","","11.5","","18.3","","0.0","","0.3","","1.4","","0.0","","1.4","","0","","","","",""
"1995-07-09","1995","07","09","","28.0","","10.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-10","1995","07","10","","28.0","","10.5","","19.3","","0.0","","1.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-07-11","1995","07","11","","31.0","","18.5","","24.8","","0.0","","6.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-12","1995","07","12","","29.0","","14.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-13","1995","07","13","","26.5","","15.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","0","","","","",""
