"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-05-14","2016","05","14","","16.5","","-5.5","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","14","","37",""
"2016-05-15","2016","05","15","","19.5","","-1.7","","8.9","","9.1","","0.0","","","M","","M","0.0","","","","16","","43",""
"2016-05-16","2016","05","16","","23.9","","2.3","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","14","","35",""
"2016-05-17","2016","05","17","","22.1","","7.2","","14.7","","3.3","","0.0","","","M","","M","0.2","","","","33","","32",""
"2016-05-18","2016","05","18","","25.1","","6.0","","15.6","","2.4","","0.0","","","M","","M","0.2","","","","33","","44",""
"2016-05-19","2016","05","19","","10.6","","0.6","","5.6","","12.4","","0.0","","","M","","M","4.7","","","","32","","46",""
"2016-05-20","2016","05","20","","6.9","","-0.6","","3.2","","14.8","","0.0","","","M","","M","2.0","","","","31","","46",""
"2016-05-21","2016","05","21","","6.6","","1.3","","4.0","","14.0","","0.0","","","M","","M","3.4","","","","","","<31",""
"2016-05-22","2016","05","22","","4.0","","0.2","","2.1","","15.9","","0.0","","","M","","M","31.5","","","","31","","44",""
"2016-05-23","2016","05","23","","10.8","","1.1","","6.0","","12.0","","0.0","","","M","","M","10.4","","","","31","","39",""
"2016-05-24","2016","05","24","","18.0","","-0.6","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-05-25","2016","05","25","","21.4","","0.2","","10.8","","7.2","","0.0","","","M","","M","2.4","","","","31","","44",""
"2016-05-26","2016","05","26","","17.7","","6.6","","12.2","","5.8","","0.0","","","M","","M","8.6","","","","14","","35",""
"2016-05-27","2016","05","27","","9.6","","3.5","","6.6","","11.4","","0.0","","","M","","M","5.5","","","","32","","32",""
"2016-05-28","2016","05","28","","15.3","","0.0","","7.7","","10.3","","0.0","","","M","","M","0.2","","","","16","","35",""
"2016-05-29","2016","05","29","","16.5","","0.2","","8.4","","9.6","","0.0","","","M","","M","2.3","","","","30","","54",""
"2016-05-30","2016","05","30","","15.3","","3.2","","9.3","","8.7","","0.0","","","M","","M","0.2","","","","35","","41",""
"2016-05-31","2016","05","31","","17.6","","0.4","","9.0","","9.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2016-06-01","2016","06","01","","20.2","","3.5","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-06-02","2016","06","02","","24.1","","2.7","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","32","","52",""
"2016-06-03","2016","06","03","","24.7","","1.0","","12.9","","5.1","","0.0","","","M","","M","0.0","","","","19","","32",""
"2016-06-04","2016","06","04","","25.2","","3.3","","14.3","","3.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-06-05","2016","06","05","","24.5","","8.3","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-06-06","2016","06","06","","29.7","","11.0","","20.4","","0.0","","2.4","","","M","","M","0.0","","","","15","","33",""
"2016-06-07","2016","06","07","","26.3","","9.6","E","18.0","E","0.0","E","0.0","E","","M","","M","1.8","E","","","","M","","M"
"2016-06-08","2016","06","08","","21.4","","9.7","","15.6","","2.4","","0.0","","","M","","M","1.3","","","","27","","39",""
"2016-06-09","2016","06","09","","19.2","","8.0","","13.6","","4.4","","0.0","","","M","","M","2.6","","","","34","","41",""
"2016-06-10","2016","06","10","","15.0","","5.8","","10.4","","7.6","","0.0","","","M","","M","1.9","","","","","","<31",""
"2016-06-11","2016","06","11","","17.4","","7.0","","12.2","","5.8","","0.0","","","M","","M","6.9","","","","28","","46",""
"2016-06-12","2016","06","12","","21.0","","-0.4","","10.3","","7.7","","0.0","","","M","","M","0.4","","","","26","","41",""
"2016-06-13","2016","06","13","","21.1","","-0.1","","10.5","","7.5","","0.0","","","M","","M","0.2","","","","23","","56",""
"2016-06-14","2016","06","14","","17.4","","1.1","","9.3","","8.7","","0.0","","","M","","M","4.6","","","","32","","37",""
"2016-06-15","2016","06","15","","16.7","","1.5","","9.1","","8.9","","0.0","","","M","","M","0.2","","","","24","","48",""
"2016-06-16","2016","06","16","","17.2","","-2.3","","7.5","","10.5","","0.0","","","M","","M","0.3","","","","34","","39",""
"2016-06-17","2016","06","17","","17.8","","3.1","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","29","","37",""
"2016-06-18","2016","06","18","","19.3","","-2.0","","8.7","","9.3","","0.0","","","M","","M","0.4","","","","20","","35",""
"2016-06-19","2016","06","19","","21.2","","8.3","","14.8","","3.2","","0.0","","","M","","M","1.0","","","","31","","43",""
"2016-06-20","2016","06","20","","23.6","","2.7","","13.2","","4.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2016-06-21","2016","06","21","","20.5","","10.2","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","29","","61",""
"2016-06-22","2016","06","22","","23.2","","4.9","","14.1","","3.9","","0.0","","","M","","M","0.2","","","","18","","32",""
"2016-06-23","2016","06","23","","22.1","","5.1","","13.6","","4.4","","0.0","","","M","","M","25.6","","","","30","","59",""
"2016-06-24","2016","06","24","","18.8","","8.0","","13.4","","4.6","","0.0","","","M","","M","0.4","","","","31","","39",""
"2016-06-25","2016","06","25","","20.9","","10.4","","15.7","","2.3","","0.0","","","M","","M","13.7","","","","30","","39",""
"2016-06-26","2016","06","26","","22.7","","10.7","","16.7","","1.3","","0.0","","","M","","M","4.1","","","","34","","33",""
"2016-06-27","2016","06","27","","24.6","","7.8","","16.2","","1.8","","0.0","","","M","","M","0.0","","","","13","","33",""
"2016-06-28","2016","06","28","","23.7","","9.7","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","10","","37",""
"2016-06-29","2016","06","29","","25.5","","7.7","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-06-30","2016","06","30","","23.0","","10.4","","16.7","","1.3","","0.0","","","M","","M","14.3","","","","29","","48",""
"2016-07-01","2016","07","01","","22.5","","4.4","","13.5","","4.5","","0.0","","","M","","M","6.3","","","","","","<31",""
"2016-07-02","2016","07","02","","22.2","","11.3","","16.8","","1.2","","0.0","","","M","","M","0.2","","","","14","","33",""
"2016-07-03","2016","07","03","","20.8","","7.7","","14.3","","3.7","","0.0","","","M","","M","7.2","","","","32","","50",""
"2016-07-04","2016","07","04","","20.5","","4.8","","12.7","","5.3","","0.0","","","M","","M","3.5","","","","17","","39",""
"2016-07-05","2016","07","05","","18.8","","4.4","","11.6","","6.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2016-07-06","2016","07","06","","20.6","","5.8","","13.2","","4.8","","0.0","","","M","","M","0.9","","","","26","","39",""
"2016-07-07","2016","07","07","","21.4","","8.4","","14.9","","3.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2016-07-08","2016","07","08","","23.9","","5.0","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-07-09","2016","07","09","","20.6","","9.7","","15.2","","2.8","","0.0","","","M","","M","4.6","","","","21","","43",""
"2016-07-10","2016","07","10","","16.6","","9.8","","13.2","","4.8","","0.0","","","M","","M","1.6","","","","34","","32",""
"2016-07-11","2016","07","11","","17.4","","11.2","","14.3","","3.7","","0.0","","","M","","M","7.7","","","","1","","32",""
"2016-07-12","2016","07","12","","20.9","","8.9","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-07-13","2016","07","13","","20.5","","10.4","","15.5","","2.5","","0.0","","","M","","M","9.3","","","","","","<31",""
"2016-07-14","2016","07","14","","18.2","","11.2","","14.7","","3.3","","0.0","","","M","","M","5.7","","","","","","<31",""
"2016-07-15","2016","07","15","","15.3","","10.9","","13.1","","4.9","","0.0","","","M","","M","20.0","","","","","","<31",""
"2016-07-16","2016","07","16","","19.2","","11.0","","15.1","","2.9","","0.0","","","M","","M","2.0","","","","","","<31",""
"2016-07-17","2016","07","17","","18.2","","8.3","","13.3","","4.7","","0.0","","","M","","M","7.1","","","","","","<31",""
"2016-07-18","2016","07","18","","23.1","","9.0","","16.1","","1.9","","0.0","","","M","","M","4.1","","","","12","","35",""
"2016-07-19","2016","07","19","","25.5","","11.3","","18.4","","0.0","","0.4","","","M","","M","0.0","","","","","","<31",""
"2016-07-20","2016","07","20","","24.0","","8.9","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-07-21","2016","07","21","","24.6","","11.9","","18.3","","0.0","","0.3","","","M","","M","0.0","","","","","","<31",""
"2016-07-22","2016","07","22","","25.4","","7.7","","16.6","","1.4","","0.0","","","M","","M","0.3","","","","33","","37",""
"2016-07-23","2016","07","23","","22.4","","9.5","","16.0","","2.0","","0.0","","","M","","M","0.4","","","","","","<31",""
"2016-07-24","2016","07","24","","26.8","","7.0","","16.9","","1.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2016-07-25","2016","07","25","","22.5","","10.2","","16.4","","1.6","","0.0","","","M","","M","3.6","","","","34","","41",""
"2016-07-26","2016","07","26","","25.3","","10.4","","17.9","","0.1","","0.0","","","M","","M","0.2","","","","","","<31",""
"2016-07-27","2016","07","27","","25.5","","12.9","","19.2","","0.0","","1.2","","","M","","M","8.1","","","","","","<31",""
"2016-07-28","2016","07","28","","24.1","","10.9","","17.5","","0.5","","0.0","","","M","","M","4.8","","","","34","","35",""
"2016-07-29","2016","07","29","","26.6","","7.8","","17.2","","0.8","","0.0","","","M","","M","0.0","","","","30","","39",""
"2016-07-30","2016","07","30","","23.3","","10.3","","16.8","","1.2","","0.0","","","M","","M","1.7","","","","33","","50",""
