"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-20","1967","01","20","","-18.3","","-38.3","","-28.3","","46.3","","0.0","","0.0","","7.1","","7.1","","94","","","","",""
"1967-01-21","1967","01","21","","-17.8","","-30.6","","-24.2","","42.2","","0.0","","0.0","","0.8","","0.8","","99","","","","",""
"1967-01-22","1967","01","22","","-13.3","","-30.6","","-22.0","","40.0","","0.0","","0.0","","3.6","","3.6","","99","","","","",""
"1967-01-23","1967","01","23","","-5.6","","-15.0","","-10.3","","28.3","","0.0","","0.0","","6.4","","6.4","","104","","","","",""
"1967-01-24","1967","01","24","","-14.4","","-21.7","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1967-01-25","1967","01","25","","-13.9","","-17.2","","-15.6","","33.6","","0.0","","0.0","","6.6","","6.6","","109","","","","",""
"1967-01-26","1967","01","26","","-11.1","","-26.7","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1967-01-27","1967","01","27","","-11.7","","-28.9","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1967-01-28","1967","01","28","","-13.9","","-23.3","","-18.6","","36.6","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1967-01-29","1967","01","29","","-15.0","","-29.4","","-22.2","","40.2","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1967-01-30","1967","01","30","","-6.1","","-31.7","","-18.9","","36.9","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1967-01-31","1967","01","31","","-2.2","","-13.9","","-8.1","","26.1","","0.0","","0.0","T","4.6","","4.6","","102","","","","",""
"1967-02-01","1967","02","01","","-3.3","","-22.8","","-13.1","","31.1","","0.0","","0.0","","3.3","","3.3","","107","","","","",""
"1967-02-02","1967","02","02","","-16.1","","-34.4","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1967-02-03","1967","02","03","","-1.7","","-22.8","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1967-02-04","1967","02","04","","-1.7","","-21.1","","-11.4","","29.4","","0.0","","0.0","","9.1","","9.1","","109","","","","",""
"1967-02-05","1967","02","05","","-21.1","","-35.6","","-28.4","","46.4","","0.0","","0.0","","0.0","T","0.0","T","112","","","","",""
"1967-02-06","1967","02","06","","-15.6","","-37.2","","-26.4","","44.4","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1967-02-07","1967","02","07","","-10.6","","-33.3","","-22.0","","40.0","","0.0","","0.0","","0.5","","0.5","","109","","","","",""
"1967-02-08","1967","02","08","","-13.3","","-40.0","","-26.7","","44.7","","0.0","","0.0","","1.3","","1.3","","109","","","","",""
"1967-02-09","1967","02","09","","-4.4","","-43.3","","-23.9","","41.9","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1967-02-10","1967","02","10","","-2.8","","-32.2","","-17.5","","35.5","","0.0","","0.0","","10.7","","10.7","","112","","","","",""
"1967-02-11","1967","02","11","","-29.4","","-38.3","","-33.9","","51.9","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1967-02-12","1967","02","12","","-18.3","","-37.2","","-27.8","","45.8","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1967-02-13","1967","02","13","","-7.2","","-26.1","","-16.7","","34.7","","0.0","","0.0","","0.8","","0.8","","117","","","","",""
"1967-02-14","1967","02","14","","-5.0","","-29.4","","-17.2","","35.2","","0.0","","0.0","","1.8","","1.8","","117","","","","",""
"1967-02-15","1967","02","15","","-18.9","","-36.1","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1967-02-16","1967","02","16","","-21.7","","-39.4","","-30.6","","48.6","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"1967-02-17","1967","02","17","","-17.2","","-39.4","","-28.3","","46.3","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1967-02-18","1967","02","18","","-18.3","","-40.6","","-29.5","","47.5","","0.0","","0.0","","0.0","","0.0","","109","","","","",""
"1967-02-19","1967","02","19","","-7.8","","-36.1","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1967-02-20","1967","02","20","","-10.0","","-28.9","","-19.5","","37.5","","0.0","","0.0","","1.8","","1.8","","107","","","","",""
"1967-02-21","1967","02","21","","-10.6","","-36.1","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1967-02-22","1967","02","22","","-11.7","","-29.4","","-20.6","","38.6","","0.0","","0.0","","0.8","","0.8","","107","","","","",""
"1967-02-23","1967","02","23","","-20.0","","-32.2","","-26.1","","44.1","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1967-02-24","1967","02","24","","-17.8","","-28.9","","-23.4","","41.4","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1967-02-25","1967","02","25","","-10.0","","-31.1","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1967-02-26","1967","02","26","","2.8","","-17.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1967-02-27","1967","02","27","","-2.8","","-18.3","","-10.6","","28.6","","0.0","","0.0","","3.0","","3.0","","104","","","","",""
"1967-02-28","1967","02","28","","-11.7","","-29.4","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1967-03-01","1967","03","01","","-3.9","","-33.3","","-18.6","","36.6","","0.0","","0.0","","1.3","","1.3","","107","","","","",""
"1967-03-02","1967","03","02","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","16.8","","16.8","","112","","","","",""
"1967-03-03","1967","03","03","","-10.0","","-27.2","","-18.6","","36.6","","0.0","","0.0","","0.5","","0.5","","114","","","","",""
"1967-03-04","1967","03","04","","-3.9","","-29.4","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1967-03-05","1967","03","05","","-5.6","","-17.2","","-11.4","","29.4","","0.0","","0.0","","3.0","","3.0","","109","","","","",""
"1967-03-06","1967","03","06","","-3.3","","-30.0","","-16.7","","34.7","","0.0","","0.0","","9.7","","9.7","","112","","","","",""
"1967-03-07","1967","03","07","","-13.3","","-41.1","","-27.2","","45.2","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1967-03-08","1967","03","08","","-7.2","","-25.0","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1967-03-09","1967","03","09","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","10.9","","10.9","","117","","","","",""
"1967-03-10","1967","03","10","","-12.8","","-20.6","","-16.7","","34.7","","0.0","","0.0","","2.3","","2.3","","127","","","","",""
"1967-03-11","1967","03","11","","-10.0","","-25.6","","-17.8","","35.8","","0.0","","0.0","","0.3","","0.3","","130","","","","",""
"1967-03-12","1967","03","12","","-3.9","","-27.2","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"1967-03-13","1967","03","13","","-2.8","","-16.1","","-9.5","","27.5","","0.0","","0.0","","19.1","","19.1","","140","","","","",""
"1967-03-14","1967","03","14","","-3.9","","-26.7","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1967-03-15","1967","03","15","","-10.0","","-31.1","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","140","","","","",""
"1967-03-16","1967","03","16","","-12.8","","-31.7","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"1967-03-17","1967","03","17","","-15.6","","-32.2","","-23.9","","41.9","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"1967-03-18","1967","03","18","","-0.6","","-33.3","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1967-03-19","1967","03","19","","-1.1","","-19.4","","-10.3","","28.3","","0.0","","0.0","","2.0","","2.0","","130","","","","",""
"1967-03-20","1967","03","20","","2.8","","-25.6","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","130","","","","",""
"1967-03-21","1967","03","21","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1967-03-22","1967","03","22","","4.4","","-18.9","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1967-03-23","1967","03","23","","4.4","","-15.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1967-03-24","1967","03","24","","8.9","","-14.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1967-03-25","1967","03","25","","3.3","","0.6","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","112","","","","",""
"1967-03-26","1967","03","26","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","T","3.6","","3.6","","107","","","","",""
"1967-03-27","1967","03","27","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","8.4","","8.4","","107","","","","",""
"1967-03-28","1967","03","28","","3.9","","-11.1","","-3.6","","21.6","","0.0","","10.9","","0.8","","11.7","","104","","","","",""
"1967-03-29","1967","03","29","","2.2","","-17.2","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1967-03-30","1967","03","30","","10.0","","0.0","","5.0","","13.0","","0.0","","5.1","","0.0","","5.1","","91","","","","",""
"1967-03-31","1967","03","31","","17.8","","3.3","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","74","","","","",""
"1967-04-01","1967","04","01","","3.9","","-10.0","","-3.1","","21.1","","0.0","","0.0","","1.0","","1.0","","69","","","","",""
"1967-04-02","1967","04","02","","0.6","","-10.6","","-5.0","","23.0","","0.0","","0.0","","2.8","","2.8","","69","","","","",""
"1967-04-03","1967","04","03","","-7.2","","-20.6","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1967-04-04","1967","04","04","","10.6","","-12.2","","-0.8","","18.8","","0.0","","0.0","T","0.3","","0.3","","71","","","","",""
"1967-04-05","1967","04","05","","-1.7","","-13.3","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1967-04-06","1967","04","06","","1.7","","-18.9","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1967-04-07","1967","04","07","","8.3","","-15.6","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1967-04-08","1967","04","08","","12.8","","-1.7","","5.6","","12.4","","0.0","","0.0","T","0.0","","0.0","T","64","","","","",""
"1967-04-09","1967","04","09","","6.1","","-11.7","","-2.8","","20.8","","0.0","","8.1","","2.0","","10.2","","58","","","","",""
"1967-04-10","1967","04","10","","-5.0","","-17.8","","-11.4","","29.4","","0.0","","0.0","","0.5","","0.5","","51","","","","",""
"1967-04-11","1967","04","11","","3.9","","-21.7","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1967-04-12","1967","04","12","","8.3","","-10.6","","-1.2","","19.2","","0.0","","0.0","T","0.0","","0.0","T","48","","","","",""
"1967-04-13","1967","04","13","","12.2","","2.2","","7.2","","10.8","","0.0","","0.3","","0.0","","0.3","","46","","","","",""
"1967-04-14","1967","04","14","","4.4","","1.7","","3.1","","14.9","","0.0","","10.7","","0.0","","10.7","","41","","","","",""
"1967-04-15","1967","04","15","","7.8","","2.8","","5.3","","12.7","","0.0","","3.8","","0.0","","3.8","","33","","","","",""
"1967-04-16","1967","04","16","","7.8","","-3.3","","2.3","","15.7","","0.0","","0.0","T","0.0","","0.0","T","25","","","","",""
"1967-04-17","1967","04","17","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","T","0.0","T","0.0","T","23","","","","",""
"1967-04-18","1967","04","18","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","T","0.0","T","0.0","T","23","","","","",""
"1967-04-19","1967","04","19","","7.2","","-8.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1967-04-20","1967","04","20","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1967-04-21","1967","04","21","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","1.8","","1.8","","18","","","","",""
"1967-04-22","1967","04","22","","3.9","","-7.8","","-2.0","","20.0","","0.0","","1.0","","0.8","","1.8","","15","","","","",""
"1967-04-23","1967","04","23","","-1.1","","-12.2","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1967-04-24","1967","04","24","","7.2","","-17.8","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1967-04-25","1967","04","25","","9.4","","-6.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1967-04-26","1967","04","26","","6.1","","-7.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1967-04-27","1967","04","27","","10.0","","-8.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1967-04-28","1967","04","28","","13.3","","-1.1","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1967-04-29","1967","04","29","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","21.8","","21.8","","8","","","","",""
"1967-04-30","1967","04","30","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","17.8","","17.8","","36","","","","",""
"1967-05-01","1967","05","01","","-2.8","","-8.9","","-5.9","","23.9","","0.0","","7.6","","4.6","","12.2","","23","","","","",""
"1967-05-02","1967","05","02","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","2.0","","2.0","","25","","","","",""
"1967-05-03","1967","05","03","","1.1","","-11.7","","-5.3","","23.3","","0.0","","0.0","","0.3","","0.3","","23","","","","",""
"1967-05-04","1967","05","04","","2.2","","-8.9","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1967-05-05","1967","05","05","","7.8","","-5.0","","1.4","","16.6","","0.0","","1.0","","0.0","","1.0","","18","","","","",""
"1967-05-06","1967","05","06","","14.4","","-1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1967-05-07","1967","05","07","","16.1","","-0.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1967-05-08","1967","05","08","","17.2","","-1.7","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1967-05-09","1967","05","09","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-10","1967","05","10","","6.1","","-3.9","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-11","1967","05","11","","5.6","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-12","1967","05","12","","9.4","","-2.2","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-13","1967","05","13","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-14","1967","05","14","","7.8","","-2.8","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1967-05-15","1967","05","15","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1967-05-16","1967","05","16","","13.3","","-3.9","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-17","1967","05","17","","11.1","","-5.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-18","1967","05","18","","15.0","","-2.2","","6.4","","11.6","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1967-05-19","1967","05","19","","6.7","","-1.1","","2.8","","15.2","","0.0","","13.7","","5.1","","18.8","","0","","","","",""
"1967-05-20","1967","05","20","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1967-05-21","1967","05","21","","8.3","","-6.1","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-22","1967","05","22","","15.6","","-5.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-23","1967","05","23","","12.2","","3.3","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-05-24","1967","05","24","","14.4","","1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-25","1967","05","25","","22.8","","0.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-26","1967","05","26","","25.0","","6.7","","15.9","","2.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-05-27","1967","05","27","","15.6","","1.1","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-05-28","1967","05","28","","19.4","","-1.1","","9.2","","8.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1967-05-29","1967","05","29","","18.9","","0.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-30","1967","05","30","","20.6","","-1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-05-31","1967","05","31","","24.4","","0.0","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-01","1967","06","01","","29.4","","5.6","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-02","1967","06","02","","30.6","","9.4","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-03","1967","06","03","","29.4","","12.8","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-04","1967","06","04","","28.3","","14.4","","21.4","","0.0","","3.4","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-06-05","1967","06","05","","17.2","","3.3","","10.3","","7.7","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1967-06-06","1967","06","06","","19.4","","2.2","","10.8","","7.2","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1967-06-07","1967","06","07","","17.2","","5.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-08","1967","06","08","","17.8","","2.8","","10.3","","7.7","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1967-06-09","1967","06","09","","18.9","","8.9","","13.9","","4.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1967-06-10","1967","06","10","","18.3","","7.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-11","1967","06","11","","10.6","","5.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-12","1967","06","12","","21.1","","2.8","","12.0","","6.0","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1967-06-13","1967","06","13","","28.9","","12.8","","20.9","","0.0","","2.9","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-06-14","1967","06","14","","22.8","","15.0","","18.9","","0.0","","0.9","","8.9","","0.0","","8.9","","0","","","","",""
"1967-06-15","1967","06","15","","17.8","","11.7","","14.8","","3.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1967-06-16","1967","06","16","","20.0","","7.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-17","1967","06","17","","16.7","","2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-18","1967","06","18","","22.2","","0.6","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-19","1967","06","19","","26.1","","5.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-20","1967","06","20","","16.1","","10.6","","13.4","","4.6","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1967-06-21","1967","06","21","","21.7","","11.7","","16.7","","1.3","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1967-06-22","1967","06","22","","19.4","","3.9","","11.7","","6.3","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1967-06-23","1967","06","23","","19.4","","6.1","","12.8","","5.2","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1967-06-24","1967","06","24","","20.0","","8.3","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-25","1967","06","25","","23.9","","6.7","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-26","1967","06","26","","29.4","","8.9","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-27","1967","06","27","","28.9","","12.2","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-28","1967","06","28","","27.8","","10.6","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-29","1967","06","29","","27.2","","8.9","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1967-06-30","1967","06","30","","22.8","","11.1","","17.0","","1.0","","0.0","","26.4","","0.0","","26.4","","0","","","","",""
"1967-07-01","1967","07","01","","22.8","","8.9","","15.9","","2.1","","0.0","","18.3","","0.0","","18.3","","0","","","","",""
"1967-07-02","1967","07","02","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-07-03","1967","07","03","","11.7","","3.9","","7.8","","10.2","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1967-07-04","1967","07","04","","17.8","","4.4","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-05","1967","07","05","","23.3","","3.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-06","1967","07","06","","22.2","","7.8","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-07-07","1967","07","07","","25.0","","14.4","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-08","1967","07","08","","23.9","","16.1","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1967-07-09","1967","07","09","","25.0","","11.1","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-10","1967","07","10","","30.6","","12.8","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","0","","","","",""
"1967-07-11","1967","07","11","","26.7","","15.6","","21.2","","0.0","","3.2","","4.3","","0.0","","4.3","","0","","","","",""
"1967-07-12","1967","07","12","","17.2","","6.7","","12.0","","6.0","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"1967-07-13","1967","07","13","","8.3","","6.1","","7.2","","10.8","","0.0","","16.5","","0.0","","16.5","","0","","","","",""
"1967-07-14","1967","07","14","","21.7","","6.1","","13.9","","4.1","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
