"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1946-01-11","1946","01","11","","4.4","","-1.1","","1.7","","16.3","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1946-01-12","1946","01","12","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-13","1946","01","13","","5.6","","1.7","","3.7","","14.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-01-14","1946","01","14","","9.4","","2.2","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-15","1946","01","15","","5.6","","0.6","","3.1","","14.9","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1946-01-16","1946","01","16","","5.6","","0.6","","3.1","","14.9","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1946-01-17","1946","01","17","","11.1","","3.3","","7.2","","10.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1946-01-18","1946","01","18","","11.1","","3.9","","7.5","","10.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1946-01-19","1946","01","19","","7.2","","1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-20","1946","01","20","","7.2","","2.2","","4.7","","13.3","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1946-01-21","1946","01","21","","8.3","","2.2","","5.3","","12.7","","0.0","","20.1","","0.0","","20.1","","","","","","",""
"1946-01-22","1946","01","22","","10.0","","3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-23","1946","01","23","","7.8","","-1.1","","3.4","","14.6","","0.0","","24.4","","0.0","","24.4","","","","","","",""
"1946-01-24","1946","01","24","","6.7","","0.6","","3.7","","14.3","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1946-01-25","1946","01","25","","6.1","","1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-01-26","1946","01","26","","1.7","","-2.2","","-0.3","","18.3","","0.0","","1.5","","0.0","T","1.5","","","","","","",""
"1946-01-27","1946","01","27","","5.0","","-1.7","","1.7","","16.3","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1946-01-28","1946","01","28","","6.7","","0.0","","3.4","","14.6","","0.0","","10.7","","0.0","T","10.7","","","","","","",""
"1946-01-29","1946","01","29","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-01-30","1946","01","30","","7.2","","-3.3","","2.0","","16.0","","0.0","","6.1","","0.0","T","6.1","","","","","","",""
"1946-01-31","1946","01","31","","7.2","","-2.2","","2.5","","15.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1946-02-01","1946","02","01","","6.7","","2.2","","4.5","","13.5","","0.0","","20.6","","0.0","T","20.6","","","","","","",""
"1946-02-02","1946","02","02","","3.3","","0.6","","2.0","","16.0","","0.0","","12.2","","0.0","T","12.2","","","","","","",""
"1946-02-03","1946","02","03","","3.9","","-3.9","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1946-02-04","1946","02","04","","4.4","","-3.9","","0.3","","17.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1946-02-05","1946","02","05","","4.4","","-0.6","","1.9","","16.1","","0.0","","12.4","","0.0","T","12.4","","","","","","",""
"1946-02-06","1946","02","06","","8.9","","0.0","","4.5","","13.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1946-02-07","1946","02","07","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-08","1946","02","08","","7.2","","0.6","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-02-09","1946","02","09","","8.3","","1.7","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1946-02-10","1946","02","10","","8.9","","-1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-11","1946","02","11","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-02-12","1946","02","12","","3.3","","-0.6","","1.4","","16.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-02-13","1946","02","13","","6.1","","1.1","","3.6","","14.4","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1946-02-14","1946","02","14","","9.4","","1.7","","5.6","","12.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-02-15","1946","02","15","","12.8","","2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-16","1946","02","16","","11.7","","0.0","","5.9","","12.1","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1946-02-17","1946","02","17","","9.4","","1.7","","5.6","","12.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1946-02-18","1946","02","18","","10.6","","1.1","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-02-19","1946","02","19","","7.8","","1.7","","4.8","","13.2","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1946-02-20","1946","02","20","","","M","4.4","","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1946-02-21","1946","02","21","","","M","","M","","M","","M","","M","0.0","C","0.0","","0.0","C","","","","","",""
"1946-02-22","1946","02","22","","","M","","M","","M","","M","","M","14.7","A","0.0","","14.7","A","","","","","",""
"1946-02-23","1946","02","23","","6.7","","","M","","M","","M","","M","20.1","","0.0","","20.1","","","","","","",""
"1946-02-24","1946","02","24","","11.1","","5.6","","8.4","","9.6","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1946-02-25","1946","02","25","","10.0","","3.9","","7.0","","11.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-02-26","1946","02","26","","9.4","","3.9","","6.7","","11.3","","0.0","","20.6","","0.0","","20.6","","","","","","",""
"1946-02-27","1946","02","27","","7.2","","4.4","","5.8","","12.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1946-02-28","1946","02","28","","10.0","","5.0","","7.5","","10.5","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1946-03-01","1946","03","01","","8.3","","5.0","","6.7","","11.3","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1946-03-02","1946","03","02","","12.8","","3.9","","8.4","","9.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1946-03-03","1946","03","03","","11.1","","4.4","","7.8","","10.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-03-04","1946","03","04","","8.9","","4.4","","6.7","","11.3","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1946-03-05","1946","03","05","","9.4","","3.9","","6.7","","11.3","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1946-03-06","1946","03","06","","11.1","","5.0","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-07","1946","03","07","","10.0","","5.0","","7.5","","10.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1946-03-08","1946","03","08","","12.2","","6.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-09","1946","03","09","","15.0","","3.3","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-10","1946","03","10","","13.3","","5.0","","9.2","","8.8","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1946-03-11","1946","03","11","","10.0","","6.1","","8.1","","9.9","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1946-03-12","1946","03","12","","12.2","","6.1","","9.2","","8.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-03-13","1946","03","13","","10.0","","2.2","","6.1","","11.9","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1946-03-14","1946","03","14","","8.9","","3.3","","6.1","","11.9","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1946-03-15","1946","03","15","","10.6","","-1.7","","4.5","","13.5","","0.0","","9.1","","0.0","T","9.1","","","","","","",""
"1946-03-16","1946","03","16","","12.8","","0.0","","6.4","","11.6","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1946-03-17","1946","03","17","","7.2","","0.6","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1946-03-18","1946","03","18","","13.3","","-2.2","","5.6","","12.4","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1946-03-19","1946","03","19","","15.0","","-0.6","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-20","1946","03","20","","16.1","","-2.8","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-21","1946","03","21","","15.0","","-1.1","","7.0","","11.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1946-03-22","1946","03","22","","8.9","","1.7","","5.3","","12.7","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1946-03-23","1946","03","23","","9.4","","0.6","","5.0","","13.0","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1946-03-24","1946","03","24","","12.2","","3.3","","7.8","","10.2","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1946-03-25","1946","03","25","","6.1","","5.0","","5.6","","12.4","","0.0","","18.8","","0.0","","18.8","","","","","","",""
"1946-03-26","1946","03","26","","7.8","","4.4","","6.1","","11.9","","0.0","","28.7","","0.0","","28.7","","","","","","",""
"1946-03-27","1946","03","27","","9.4","","0.0","","4.7","","13.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1946-03-28","1946","03","28","","12.8","","0.6","","6.7","","11.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1946-03-29","1946","03","29","","7.2","","3.3","","5.3","","12.7","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1946-03-30","1946","03","30","","15.6","","0.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-03-31","1946","03","31","","12.8","","2.8","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1946-04-01","1946","04","01","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-02","1946","04","02","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-03","1946","04","03","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-04","1946","04","04","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-05","1946","04","05","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-06","1946","04","06","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-07","1946","04","07","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-08","1946","04","08","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-09","1946","04","09","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-10","1946","04","10","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-11","1946","04","11","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-12","1946","04","12","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-13","1946","04","13","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-14","1946","04","14","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-15","1946","04","15","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-16","1946","04","16","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-17","1946","04","17","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-18","1946","04","18","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-19","1946","04","19","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-20","1946","04","20","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-21","1946","04","21","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-22","1946","04","22","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-23","1946","04","23","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-24","1946","04","24","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-25","1946","04","25","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-26","1946","04","26","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-27","1946","04","27","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-28","1946","04","28","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-29","1946","04","29","","","","","","","","","","","","","","","","","","","","","","",""
"1946-04-30","1946","04","30","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-01","1946","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-02","1946","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-03","1946","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-04","1946","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-05","1946","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-06","1946","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-07","1946","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-08","1946","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-09","1946","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-10","1946","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-11","1946","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-12","1946","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-13","1946","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-14","1946","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-15","1946","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-16","1946","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-17","1946","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-18","1946","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-19","1946","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-20","1946","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-21","1946","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-22","1946","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-23","1946","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-24","1946","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-25","1946","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-26","1946","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-27","1946","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-28","1946","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-29","1946","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-30","1946","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"1946-05-31","1946","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-01","1946","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-02","1946","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-03","1946","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-04","1946","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-05","1946","06","05","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-06","1946","06","06","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-07","1946","06","07","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-08","1946","06","08","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-09","1946","06","09","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-10","1946","06","10","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-11","1946","06","11","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-12","1946","06","12","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-13","1946","06","13","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-14","1946","06","14","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-15","1946","06","15","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-16","1946","06","16","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-17","1946","06","17","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-18","1946","06","18","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-19","1946","06","19","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-20","1946","06","20","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-21","1946","06","21","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-22","1946","06","22","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-23","1946","06","23","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-24","1946","06","24","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-25","1946","06","25","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-26","1946","06","26","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-27","1946","06","27","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-28","1946","06","28","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-29","1946","06","29","","","","","","","","","","","","","","","","","","","","","","",""
"1946-06-30","1946","06","30","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-01","1946","07","01","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-02","1946","07","02","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-03","1946","07","03","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-04","1946","07","04","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-05","1946","07","05","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-06","1946","07","06","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-07","1946","07","07","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-08","1946","07","08","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-09","1946","07","09","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-10","1946","07","10","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-11","1946","07","11","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-12","1946","07","12","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-13","1946","07","13","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-14","1946","07","14","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-15","1946","07","15","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-16","1946","07","16","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-17","1946","07","17","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-18","1946","07","18","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-19","1946","07","19","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-20","1946","07","20","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-21","1946","07","21","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-22","1946","07","22","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-23","1946","07","23","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-24","1946","07","24","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-25","1946","07","25","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-26","1946","07","26","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-27","1946","07","27","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-28","1946","07","28","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-29","1946","07","29","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-30","1946","07","30","","","","","","","","","","","","","","","","","","","","","","",""
"1946-07-31","1946","07","31","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-01","1946","08","01","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-02","1946","08","02","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-03","1946","08","03","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-04","1946","08","04","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-05","1946","08","05","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-06","1946","08","06","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-07","1946","08","07","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-08","1946","08","08","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-09","1946","08","09","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-10","1946","08","10","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-11","1946","08","11","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-12","1946","08","12","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-13","1946","08","13","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-14","1946","08","14","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-15","1946","08","15","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-16","1946","08","16","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-17","1946","08","17","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-18","1946","08","18","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-19","1946","08","19","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-20","1946","08","20","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-21","1946","08","21","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-22","1946","08","22","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-23","1946","08","23","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-24","1946","08","24","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-25","1946","08","25","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-26","1946","08","26","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-27","1946","08","27","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-28","1946","08","28","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-29","1946","08","29","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-30","1946","08","30","","","","","","","","","","","","","","","","","","","","","","",""
"1946-08-31","1946","08","31","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-01","1946","09","01","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-02","1946","09","02","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-03","1946","09","03","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-04","1946","09","04","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-05","1946","09","05","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-06","1946","09","06","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-07","1946","09","07","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-08","1946","09","08","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-09","1946","09","09","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-10","1946","09","10","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-11","1946","09","11","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-12","1946","09","12","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-13","1946","09","13","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-14","1946","09","14","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-15","1946","09","15","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-16","1946","09","16","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-17","1946","09","17","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-18","1946","09","18","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-19","1946","09","19","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-20","1946","09","20","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-21","1946","09","21","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-22","1946","09","22","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-23","1946","09","23","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-24","1946","09","24","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-25","1946","09","25","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-26","1946","09","26","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-27","1946","09","27","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-28","1946","09","28","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-29","1946","09","29","","","","","","","","","","","","","","","","","","","","","","",""
"1946-09-30","1946","09","30","","","","","","","","","","","","","","","","","","","","","","",""
