"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1966-04-07","1966","04","07","","4.4","","-11.1","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"1966-04-08","1966","04","08","","5.0","","-6.1","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1966-04-09","1966","04","09","","6.1","","-8.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1966-04-10","1966","04","10","","5.6","","-13.3","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1966-04-11","1966","04","11","","6.1","","-12.2","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1966-04-12","1966","04","12","","6.1","","-13.9","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1966-04-13","1966","04","13","","8.3","","-13.3","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1966-04-14","1966","04","14","","10.0","","-13.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1966-04-15","1966","04","15","","12.2","","-13.3","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1966-04-16","1966","04","16","","11.7","","-11.7","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1966-04-17","1966","04","17","","8.3","","-9.4","","-0.6","","18.6","","0.0","","2.0","","0.0","","2.0","","30","","","","",""
"1966-04-18","1966","04","18","","5.0","","-2.2","","1.4","","16.6","","0.0","","0.5","","0.3","","0.8","","28","","","","",""
"1966-04-19","1966","04","19","","1.1","","-1.1","","0.0","","18.0","","0.0","","1.8","","0.3","","2.0","","28","","","","",""
"1966-04-20","1966","04","20","","1.1","","-2.2","","-0.6","","18.6","","0.0","","3.3","","1.3","","4.6","","28","","","","",""
"1966-04-21","1966","04","21","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","3.6","","1.8","","30","","","","",""
"1966-04-22","1966","04","22","","7.2","","-11.1","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1966-04-23","1966","04","23","","10.0","","-9.4","","0.3","","17.7","","0.0","","0.5","","0.0","","0.5","","28","","","","",""
"1966-04-24","1966","04","24","","6.1","","-1.1","","2.5","","15.5","","0.0","","3.8","","0.0","T","3.8","","25","","","","",""
"1966-04-25","1966","04","25","","0.0","","-12.2","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1966-04-26","1966","04","26","","1.1","","-17.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1966-04-27","1966","04","27","","1.7","","-8.3","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1966-04-28","1966","04","28","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","15.2","","11.9","","23","","","","",""
"1966-04-29","1966","04","29","","4.4","","-11.7","","-3.7","","21.7","","0.0","","0.0","","0.5","","0.3","","36","","","","",""
"1966-04-30","1966","04","30","","2.2","","-10.0","","-3.9","","21.9","","0.0","","0.0","","10.2","","4.6","","36","","","","",""
"1966-05-01","1966","05","01","","2.2","","-10.6","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1966-05-02","1966","05","02","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","7.4","","4.3","","43","","","","",""
"1966-05-03","1966","05","03","","6.7","","-6.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1966-05-04","1966","05","04","","12.8","","-8.9","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1966-05-05","1966","05","05","","12.8","","-5.0","","3.9","","14.1","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1966-05-06","1966","05","06","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1966-05-07","1966","05","07","","3.9","","-10.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1966-05-08","1966","05","08","","-1.1","","-11.1","","-6.1","","24.1","","0.0","","0.0","","0.0","T","0.0","T","23","","","","",""
"1966-05-09","1966","05","09","","2.2","","-11.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1966-05-10","1966","05","10","","7.2","","-6.7","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1966-05-11","1966","05","11","","10.0","","-9.4","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1966-05-12","1966","05","12","","12.2","","-10.0","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1966-05-13","1966","05","13","","13.9","","-7.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1966-05-14","1966","05","14","","15.0","","-3.3","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1966-05-15","1966","05","15","","12.8","","-4.4","","4.2","","13.8","","0.0","","6.4","","0.0","","6.4","","3","","","","",""
"1966-05-16","1966","05","16","","11.1","","3.9","","7.5","","10.5","","0.0","","5.6","","0.0","","5.6","","3","","","","",""
"1966-05-17","1966","05","17","","12.8","","-3.3","","4.8","","13.2","","0.0","","13.0","","0.0","","13.0","","3","","","","",""
"1966-05-18","1966","05","18","","13.3","","2.2","","7.8","","10.2","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1966-05-19","1966","05","19","","14.4","","-1.1","","6.7","","11.3","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1966-05-20","1966","05","20","","16.7","","2.8","","9.8","","8.2","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"1966-05-21","1966","05","21","","19.4","","1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1966-05-22","1966","05","22","","27.2","","2.8","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1966-05-23","1966","05","23","","20.6","","8.9","","14.8","","3.2","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1966-05-24","1966","05","24","","18.9","","4.4","","11.7","","6.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1966-05-25","1966","05","25","","18.3","","0.0","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-05-26","1966","05","26","","21.1","","-4.4","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-05-27","1966","05","27","","11.1","","0.0","","5.6","","12.4","","0.0","","1.5","","0.5","","1.8","","0","","","","",""
"1966-05-28","1966","05","28","","10.6","","-3.9","","3.4","","14.6","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1966-05-29","1966","05","29","","12.8","","1.7","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-30","1966","05","30","","16.7","","-1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-05-31","1966","05","31","","20.6","","-4.4","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-01","1966","06","01","","23.3","","-2.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-02","1966","06","02","","26.1","","0.0","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-06-03","1966","06","03","","10.6","","3.9","","7.3","","10.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1966-06-04","1966","06","04","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-06-05","1966","06","05","","18.3","","7.2","","12.8","","5.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1966-06-06","1966","06","06","","12.2","","6.1","","9.2","","8.8","","0.0","","18.3","","0.0","","18.3","","0","","","","",""
"1966-06-07","1966","06","07","","9.4","","2.8","","6.1","","11.9","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1966-06-08","1966","06","08","","14.4","","0.0","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-09","1966","06","09","","17.2","","-3.3","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-10","1966","06","10","","20.0","","-1.7","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-11","1966","06","11","","13.9","","6.7","","10.3","","7.7","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1966-06-12","1966","06","12","","23.3","","9.4","","16.4","","1.6","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1966-06-13","1966","06","13","","18.3","","7.8","","13.1","","4.9","","0.0","","22.9","","0.0","","22.9","","0","","","","",""
"1966-06-14","1966","06","14","","13.3","","6.7","","10.0","","8.0","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1966-06-15","1966","06","15","","23.3","","1.1","","12.2","","5.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1966-06-16","1966","06","16","","21.7","","4.4","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-17","1966","06","17","","24.4","","0.6","","12.5","","5.5","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1966-06-18","1966","06","18","","18.3","","7.8","","13.1","","4.9","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1966-06-19","1966","06","19","","25.0","","6.7","","15.9","","2.1","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1966-06-20","1966","06","20","","22.2","","6.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-21","1966","06","21","","25.0","","2.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-22","1966","06","22","","24.4","","12.2","","18.3","","0.0","","0.3","","2.0","","0.0","","2.0","","0","","","","",""
"1966-06-23","1966","06","23","","30.6","","11.7","","21.2","","0.0","","3.2","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-24","1966","06","24","","28.9","","16.1","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-25","1966","06","25","","28.9","","15.0","","22.0","","0.0","","4.0","","20.3","","0.0","","20.3","","0","","","","",""
"1966-06-26","1966","06","26","","20.0","","6.7","","13.4","","4.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1966-06-27","1966","06","27","","25.0","","3.3","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-28","1966","06","28","","29.4","","12.2","","20.8","","0.0","","2.8","","5.1","","0.0","","5.1","","0","","","","",""
"1966-06-29","1966","06","29","","25.6","","9.4","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-06-30","1966","06","30","","27.8","","12.2","","20.0","","0.0","","2.0","","12.2","","0.0","","12.2","","0","","","","",""
"1966-07-01","1966","07","01","","31.1","","17.8","","24.5","","0.0","","6.5","","13.2","","0.0","","13.2","","0","","","","",""
"1966-07-02","1966","07","02","","26.7","","17.8","","22.3","","0.0","","4.3","","25.7","","0.0","","25.7","","0","","","","",""
"1966-07-03","1966","07","03","","25.0","","10.6","","17.8","","0.2","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1966-07-04","1966","07","04","","22.2","","6.1","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-05","1966","07","05","","27.2","","14.4","","20.8","","0.0","","2.8","","2.3","","0.0","","2.3","","0","","","","",""
"1966-07-06","1966","07","06","","19.4","","6.7","","13.1","","4.9","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"1966-07-07","1966","07","07","","21.1","","6.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-08","1966","07","08","","21.7","","3.9","","12.8","","5.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1966-07-09","1966","07","09","","23.3","","11.1","","17.2","","0.8","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1966-07-10","1966","07","10","","29.4","","15.0","","22.2","","0.0","","4.2","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-11","1966","07","11","","32.2","","13.3","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-12","1966","07","12","","29.4","","12.8","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","0","","","","",""
"1966-07-13","1966","07","13","","23.9","","11.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
