"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1955-02-16","1955","02","16","","-10.6","","-37.8","","-24.2","","42.2","","0.0","","0.0","","0.0","","0.0","","101","","","","",""
"1955-02-17","1955","02","17","","-2.2","","-30.6","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","101","","","","",""
"1955-02-18","1955","02","18","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","1.3","","1.3","","101","","","","",""
"1955-02-19","1955","02","19","","0.0","","-9.4","","-4.7","","22.7","","0.0","","0.0","","8.1","","8.1","","97","","","","",""
"1955-02-20","1955","02","20","","-12.2","","-14.4","","-13.3","","31.3","","0.0","","0.0","T","13.5","","13.5","","105","","","","",""
"1955-02-21","1955","02","21","","-10.0","","-15.6","","-12.8","","30.8","","0.0","","0.0","","0.0","T","0.0","T","119","","","","",""
"1955-02-22","1955","02","22","","-10.6","","-32.8","","-21.7","","39.7","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1955-02-23","1955","02","23","","-8.9","","-29.4","","-19.2","","37.2","","0.0","","0.0","","0.0","T","0.0","T","119","","","","",""
"1955-02-24","1955","02","24","","-20.0","","-37.8","","-28.9","","46.9","","0.0","","0.0","","0.0","","0.0","","119","","","","",""
"1955-02-25","1955","02","25","","-7.8","","-41.7","","-24.8","","42.8","","0.0","","0.0","","5.1","","5.1","","119","","","","",""
"1955-02-26","1955","02","26","","-15.0","","-20.6","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","124","","","","",""
"1955-02-27","1955","02","27","","-18.9","","-37.2","","-28.1","","46.1","","0.0","","0.0","","1.8","","1.8","","124","","","","",""
"1955-02-28","1955","02","28","","-13.9","","-36.1","","-25.0","","43.0","","0.0","","0.0","","8.9","","8.9","","126","","","","",""
"1955-03-01","1955","03","01","","-7.2","","-22.8","","-15.0","","33.0","","0.0","","0.0","","1.8","","1.8","","135","","","","",""
"1955-03-02","1955","03","02","","-15.0","","-25.6","","-20.3","","38.3","","0.0","","0.0","","0.0","T","0.0","T","136","","","","",""
"1955-03-03","1955","03","03","","-17.8","","-33.9","","-25.9","","43.9","","0.0","","0.0","","4.1","","4.1","","136","","","","",""
"1955-03-04","1955","03","04","","-11.1","","-23.3","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","140","","","","",""
"1955-03-05","1955","03","05","","-11.7","","-35.0","","-23.4","","41.4","","0.0","","0.0","","6.9","","6.9","","140","","","","",""
"1955-03-06","1955","03","06","","-16.1","","-22.2","","-19.2","","37.2","","0.0","","0.0","","0.5","","0.5","","147","","","","",""
"1955-03-07","1955","03","07","","-14.4","","-28.3","","-21.4","","39.4","","0.0","","0.0","","0.0","T","0.0","T","148","","","","",""
"1955-03-08","1955","03","08","","-4.4","","-35.6","","-20.0","","38.0","","0.0","","0.0","","2.0","","2.0","","148","","","","",""
"1955-03-09","1955","03","09","","-5.6","","-15.6","","-10.6","","28.6","","0.0","","0.0","","5.6","","5.6","","150","","","","",""
"1955-03-10","1955","03","10","","-9.4","","-23.9","","-16.7","","34.7","","0.0","","0.0","","0.0","T","0.0","T","148","","","","",""
"1955-03-11","1955","03","11","","-12.2","","-36.1","","-24.2","","42.2","","0.0","","0.0","","0.3","","0.3","","148","","","","",""
"1955-03-12","1955","03","12","","-12.8","","-28.3","","-20.6","","38.6","","0.0","","0.0","","6.6","","6.6","","148","","","","",""
"1955-03-13","1955","03","13","","-8.3","","-35.0","","-21.7","","39.7","","0.0","","0.0","","2.8","","2.8","","155","","","","",""
"1955-03-14","1955","03","14","","0.6","","-12.8","","-6.1","","24.1","","0.0","","0.0","","1.0","","1.0","","157","","","","",""
"1955-03-15","1955","03","15","","-5.6","","-13.9","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","153","","","","",""
"1955-03-16","1955","03","16","","-12.8","","-19.4","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","153","","","","",""
"1955-03-17","1955","03","17","","-11.1","","-26.1","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","153","","","","",""
"1955-03-18","1955","03","18","","-8.9","","-35.6","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","153","","","","",""
"1955-03-19","1955","03","19","","-6.7","","-37.8","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","153","","","","",""
"1955-03-20","1955","03","20","","-8.9","","-36.1","","-22.5","","40.5","","0.0","","0.0","","0.0","T","0.0","T","153","","","","",""
"1955-03-21","1955","03","21","","-7.8","","-19.4","","-13.6","","31.6","","0.0","","0.0","","8.1","","8.1","","148","","","","",""
"1955-03-22","1955","03","22","","-7.8","","-13.3","","-10.6","","28.6","","0.0","","0.0","","2.0","","2.0","","156","","","","",""
"1955-03-23","1955","03","23","","-5.6","","-14.4","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","158","","","","",""
"1955-03-24","1955","03","24","","-11.1","","-16.7","","-13.9","","31.9","","0.0","","0.0","","1.3","","1.3","","158","","","","",""
"1955-03-25","1955","03","25","","-7.2","","-18.9","","-13.1","","31.1","","0.0","","0.0","","1.3","","1.3","","160","","","","",""
"1955-03-26","1955","03","26","","-8.3","","-15.0","","-11.7","","29.7","","0.0","","0.0","","0.3","","0.3","","161","","","","",""
"1955-03-27","1955","03","27","","-1.1","","-28.9","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","161","","","","",""
"1955-03-28","1955","03","28","","3.9","","-28.9","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","159","","","","",""
"1955-03-29","1955","03","29","","8.9","","-21.1","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","148","","","","",""
"1955-03-30","1955","03","30","","8.9","","-15.6","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","126","","","","",""
"1955-03-31","1955","03","31","","14.4","","-10.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","110","","","","",""
"1955-04-01","1955","04","01","","9.4","","-3.3","","3.1","","14.9","","0.0","","0.0","T","0.0","T","0.0","T","96","","","","",""
"1955-04-02","1955","04","02","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1955-04-03","1955","04","03","","8.3","","-13.3","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1955-04-04","1955","04","04","","8.9","","-12.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1955-04-05","1955","04","05","","8.3","","-6.7","","0.8","","17.2","","0.0","","0.0","T","0.0","T","0.0","T","46","","","","",""
"1955-04-06","1955","04","06","","-0.6","","-8.9","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","42","","","","",""
"1955-04-07","1955","04","07","","3.9","","-14.4","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","42","","","","",""
"1955-04-08","1955","04","08","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","T","0.0","","0.0","T","41","","","","",""
"1955-04-09","1955","04","09","","13.9","","-3.9","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1955-04-10","1955","04","10","","14.4","","-2.8","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1955-04-11","1955","04","11","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1955-04-12","1955","04","12","","13.3","","-1.7","","5.8","","12.2","","0.0","","7.4","","0.0","","7.4","","9","","","","",""
"1955-04-13","1955","04","13","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","T","0.0","T","0.0","T","8","","","","",""
"1955-04-14","1955","04","14","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1955-04-15","1955","04","15","","8.3","","0.0","","4.2","","13.8","","0.0","","3.0","","0.0","T","3.0","","7","","","","",""
"1955-04-16","1955","04","16","","11.7","","1.1","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","6","","","","",""
"1955-04-17","1955","04","17","","12.2","","2.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1955-04-18","1955","04","18","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","1","","","","",""
"1955-04-19","1955","04","19","","12.8","","-5.0","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1955-04-20","1955","04","20","","5.6","","1.7","","3.7","","14.3","","0.0","","3.3","","0.0","","3.3","","0","T","","","",""
"1955-04-21","1955","04","21","","8.9","","2.8","","5.9","","12.1","","0.0","","6.1","","0.0","","6.1","","0","T","","","",""
"1955-04-22","1955","04","22","","5.6","","1.1","","3.4","","14.6","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1955-04-23","1955","04","23","","6.7","","0.6","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1955-04-24","1955","04","24","","14.4","","2.2","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1955-04-25","1955","04","25","","16.7","","-1.7","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1955-04-26","1955","04","26","","16.7","","-2.8","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1955-04-27","1955","04","27","","14.4","","2.2","","8.3","","9.7","","0.0","","12.2","","0.0","","12.2","","0","T","","","",""
"1955-04-28","1955","04","28","","18.3","","5.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1955-04-29","1955","04","29","","18.9","","2.2","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1955-04-30","1955","04","30","","20.6","","-2.8","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-05-01","1955","05","01","","20.0","","1.1","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1955-05-02","1955","05","02","","17.8","","7.2","","12.5","","5.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1955-05-03","1955","05","03","","14.4","","3.9","","9.2","","8.8","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"1955-05-04","1955","05","04","","16.7","","7.8","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1955-05-05","1955","05","05","","8.3","","2.2","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1955-05-06","1955","05","06","","15.0","","-4.4","","5.3","","12.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1955-05-07","1955","05","07","","11.1","","-0.6","","5.3","","12.7","","0.0","","2.3","","0.0","T","2.3","","0","","","","",""
"1955-05-08","1955","05","08","","8.3","","-5.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-05-09","1955","05","09","","7.2","","-8.3","","-0.6","","18.6","","0.0","","0.0","T","0.5","","0.5","","0","","","","",""
"1955-05-10","1955","05","10","","15.0","","0.6","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1955-05-11","1955","05","11","","17.8","","0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-05-12","1955","05","12","","16.7","","-3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-05-13","1955","05","13","","20.0","","-3.3","","8.4","","9.6","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1955-05-14","1955","05","14","","24.4","","2.2","","13.3","","4.7","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1955-05-15","1955","05","15","","7.8","","1.7","","4.8","","13.2","","0.0","","4.1","","6.9","","10.9","","0","","","","",""
"1955-05-16","1955","05","16","","13.3","","-3.9","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1955-05-17","1955","05","17","","20.0","","-3.9","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-05-18","1955","05","18","","22.8","","0.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-05-19","1955","05","19","","17.8","","-1.7","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-05-20","1955","05","20","","25.6","","-2.2","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-05-21","1955","05","21","","29.4","","7.8","","18.6","","0.0","","0.6","","4.1","","0.0","","4.1","","0","","","","",""
"1955-05-22","1955","05","22","","23.9","","7.2","","15.6","","2.4","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1955-05-23","1955","05","23","","21.1","","7.8","","14.5","","3.5","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1955-05-24","1955","05","24","","7.8","","1.7","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1955-05-25","1955","05","25","","13.3","","0.6","","7.0","","11.0","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1955-05-26","1955","05","26","","12.8","","2.2","","7.5","","10.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1955-05-27","1955","05","27","","8.9","","6.7","","7.8","","10.2","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"1955-05-28","1955","05","28","","13.9","","7.2","","10.6","","7.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1955-05-29","1955","05","29","","17.2","","5.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-05-30","1955","05","30","","21.1","","-2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-05-31","1955","05","31","","22.8","","-1.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-01","1955","06","01","","22.8","","-0.6","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-02","1955","06","02","","19.4","","9.4","","14.4","","3.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1955-06-03","1955","06","03","","22.2","","11.7","","17.0","","1.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1955-06-04","1955","06","04","","25.0","","12.2","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-05","1955","06","05","","24.4","","7.2","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-06","1955","06","06","","22.2","","9.4","","15.8","","2.2","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1955-06-07","1955","06","07","","17.8","","13.3","","15.6","","2.4","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1955-06-08","1955","06","08","","27.2","","12.8","","20.0","","0.0","","2.0","","11.7","","0.0","","11.7","","0","","","","",""
"1955-06-09","1955","06","09","","21.7","","11.7","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-10","1955","06","10","","16.1","","7.8","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1955-06-11","1955","06","11","","7.8","","5.0","","6.4","","11.6","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1955-06-12","1955","06","12","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-13","1955","06","13","","23.3","","2.2","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-14","1955","06","14","","28.9","","2.2","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-15","1955","06","15","","28.9","","8.3","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-16","1955","06","16","","30.6","","8.9","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-17","1955","06","17","","27.8","","8.9","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-18","1955","06","18","","27.2","","15.0","","21.1","","0.0","","3.1","","1.0","","0.0","","1.0","","0","","","","",""
"1955-06-19","1955","06","19","","25.0","","15.0","","20.0","","0.0","","2.0","","2.0","","0.0","","2.0","","0","","","","",""
"1955-06-20","1955","06","20","","22.2","","6.1","","14.2","","3.8","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1955-06-21","1955","06","21","","21.1","","13.3","","17.2","","0.8","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"1955-06-22","1955","06","22","","13.3","","8.9","","11.1","","6.9","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1955-06-23","1955","06","23","","21.1","","5.6","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-24","1955","06","24","","21.7","","5.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-25","1955","06","25","","22.2","","1.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-26","1955","06","26","","28.9","","4.4","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-27","1955","06","27","","31.7","","9.4","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-28","1955","06","28","","29.4","","9.4","","19.4","","0.0","","1.4","","0.0","","0.0","","0.0","","0","","","","",""
"1955-06-29","1955","06","29","","31.7","","16.7","","24.2","","0.0","","6.2","","6.4","","0.0","","6.4","","0","","","","",""
"1955-06-30","1955","06","30","","28.9","","14.4","","21.7","","0.0","","3.7","","19.3","","0.0","","19.3","","0","","","","",""
"1955-07-01","1955","07","01","","27.2","","15.0","","21.1","","0.0","","3.1","","0.0","T","0.0","","0.0","T","0","","","","",""
"1955-07-02","1955","07","02","","22.2","","7.2","","14.7","","3.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1955-07-03","1955","07","03","","27.8","","13.9","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","0","","","","",""
"1955-07-04","1955","07","04","","25.6","","12.8","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"1955-07-05","1955","07","05","","28.3","","8.3","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1955-07-06","1955","07","06","","30.0","","10.6","","20.3","","0.0","","2.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"1955-07-07","1955","07","07","","30.6","","16.1","","23.4","","0.0","","5.4","","0.0","T","0.0","","0.0","T","0","","","","",""
"1955-07-08","1955","07","08","","28.9","","18.9","","23.9","","0.0","","5.9","","8.1","","0.0","","8.1","","0","","","","",""
"1955-07-09","1955","07","09","","20.0","","9.4","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-07-10","1955","07","10","","20.6","","3.9","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-07-11","1955","07","11","","22.8","","2.8","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-07-12","1955","07","12","","26.1","","3.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1955-07-13","1955","07","13","","30.6","","14.4","","22.5","","0.0","","4.5","","6.6","","0.0","","6.6","","0","","","","",""
