"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-11","1995","01","11","","-11.5","","-32.0","","-21.8","","39.8","","0.0","","2.0","","9.6","","11.6","","","","","","",""
"1995-01-12","1995","01","12","","-5.0","","-16.0","","-10.5","","28.5","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1995-01-13","1995","01","13","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1995-01-14","1995","01","14","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-15","1995","01","15","","9.0","","-1.0","","4.0","","14.0","","0.0","","19.1","","0.0","","19.1","","","","","","",""
"1995-01-16","1995","01","16","","4.0","","3.0","","3.5","","14.5","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1995-01-17","1995","01","17","","2.0","","0.0","","1.0","","17.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1995-01-18","1995","01","18","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1995-01-19","1995","01","19","","2.0","","0.0","","1.0","","17.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1995-01-20","1995","01","20","","2.0","","1.0","","1.5","","16.5","","0.0","","14.0","","7.9","","21.9","","","","","","",""
"1995-01-21","1995","01","21","","2.0","","0.5","","1.3","","16.7","","0.0","","6.1","","3.0","","9.1","","","","","","",""
"1995-01-22","1995","01","22","","-1.0","","-2.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1995-01-23","1995","01","23","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1995-01-24","1995","01","24","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-25","1995","01","25","","-2.5","","-6.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-26","1995","01","26","","-7.0","","-15.5","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-27","1995","01","27","","-11.5","","-18.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-28","1995","01","28","","-10.0","","-19.0","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-29","1995","01","29","","-3.0","","-22.5","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-30","1995","01","30","","-1.0","","-14.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-01-31","1995","01","31","","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1995-02-01","1995","02","01","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","T","2.0","","2.0","","","","","","",""
"1995-02-02","1995","02","02","","-9.5","","-17.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-03","1995","02","03","","-7.0","","-24.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-04","1995","02","04","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","20.0","","20.0","","","","","","",""
"1995-02-05","1995","02","05","","-20.0","","-22.0","","-21.0","","39.0","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1995-02-06","1995","02","06","","-24.0","","-28.0","","-26.0","","44.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-07","1995","02","07","","-13.0","","-24.5","","-18.8","","36.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-08","1995","02","08","","-10.0","","-27.0","","-18.5","","36.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1995-02-09","1995","02","09","","-4.5","","-15.0","","-9.8","","27.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1995-02-10","1995","02","10","","-5.0","","-21.5","","-13.3","","31.3","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"1995-02-11","1995","02","11","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1995-02-12","1995","02","12","","-15.0","","-18.0","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-13","1995","02","13","","-5.0","","-25.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-14","1995","02","14","","-6.0","","-15.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-15","1995","02","15","","3.0","","-21.0","","-9.0","","27.0","","0.0","","4.2","","1.0","","5.2","","","","","","",""
"1995-02-16","1995","02","16","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-17","1995","02","17","","0.5","","-15.5","","-7.5","","25.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1995-02-18","1995","02","18","","5.5","","-4.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-19","1995","02","19","","5.5","","-8.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-20","1995","02","20","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","1.6","E","1.6","E","","","","","",""
"1995-02-21","1995","02","21","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","8.2","","8.2","","","","","","",""
"1995-02-22","1995","02","22","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-23","1995","02","23","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","6.8","","6.8","","","","","","",""
"1995-02-24","1995","02","24","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1995-02-25","1995","02","25","","-8.0","","-17.5","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-26","1995","02","26","","-14.0","","-28.0","","-21.0","","39.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-02-27","1995","02","27","","-10.0","","-27.5","","-18.8","","36.8","","0.0","","0.0","","14.3","","14.3","","","","","","",""
"1995-02-28","1995","02","28","","-3.5","","-12.0","","-7.8","","25.8","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1995-03-01","1995","03","01","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-02","1995","03","02","","-6.0","","-22.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-03","1995","03","03","","-3.0","","-31.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-04","1995","03","04","","2.0","","-25.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-05","1995","03","05","","-0.5","","-22.0","","-11.3","","29.3","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1995-03-06","1995","03","06","","1.0","","-6.5","","-2.8","","20.8","","0.0","","5.7","","0.0","","5.7","","","","","","",""
"1995-03-07","1995","03","07","","11.0","","-5.0","","3.0","","15.0","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1995-03-08","1995","03","08","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","T","9.6","","9.6","","","","","","",""
"1995-03-09","1995","03","09","","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-10","1995","03","10","","-8.0","","-20.0","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-11","1995","03","11","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1995-03-12","1995","03","12","","6.0","","-8.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-13","1995","03","13","","14.5","","-4.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-14","1995","03","14","","15.0","","1.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-15","1995","03","15","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-16","1995","03","16","","14.0","","2.0","","8.0","","10.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1995-03-17","1995","03","17","","4.0","","0.0","","2.0","","16.0","","0.0","","4.8","","0.0","T","4.8","","","","","","",""
"1995-03-18","1995","03","18","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-19","1995","03","19","","8.0","","-2.5","","2.8","","15.2","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1995-03-20","1995","03","20","","10.0","","0.5","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1995-03-21","1995","03","21","","8.0","","3.0","","5.5","","12.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1995-03-22","1995","03","22","","7.0","","1.0","","4.0","","14.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1995-03-23","1995","03","23","","7.0","","2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-24","1995","03","24","","4.0","","-4.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-25","1995","03","25","","9.5","","-3.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-26","1995","03","26","","9.5","","-1.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-27","1995","03","27","","10.5","","-2.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-28","1995","03","28","","13.0","","-6.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-29","1995","03","29","","13.0","","-6.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-03-30","1995","03","30","","10.5","","0.0","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1995-03-31","1995","03","31","","5.5","","2.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1995-04-01","1995","04","01","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-02","1995","04","02","","8.0","","-9.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-03","1995","04","03","","8.0","","-8.5","","-0.3","","18.3","","0.0","","5.2","","0.0","","5.2","","","M","","","",""
"1995-04-04","1995","04","04","","8.5","","-2.5","","3.0","","15.0","","0.0","","4.2","","0.0","","4.2","","","M","","","",""
"1995-04-05","1995","04","05","","-5.0","","-14.5","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-06","1995","04","06","","-2.5","","-15.0","","-8.8","","26.8","","0.0","","0.0","","2.6","","2.6","","","M","","","",""
"1995-04-07","1995","04","07","","4.0","","-15.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-08","1995","04","08","","7.0","","-7.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-09","1995","04","09","","9.0","","2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-10","1995","04","10","","7.0","","-7.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-11","1995","04","11","","11.5","","-8.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-12","1995","04","12","","10.0","","3.5","","6.8","","11.2","","0.0","","19.4","","0.0","","19.4","","","M","","","",""
"1995-04-13","1995","04","13","","11.5","","7.0","","9.3","","8.7","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1995-04-14","1995","04","14","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-15","1995","04","15","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
"1995-04-16","1995","04","16","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-17","1995","04","17","","10.0","","-4.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-04-18","1995","04","18","","12.5","","-5.0","","3.8","","14.2","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1995-04-19","1995","04","19","","18.5","","6.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-20","1995","04","20","","13.0","","3.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-21","1995","04","21","","13.5","","2.0","","7.8","","10.2","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1995-04-22","1995","04","22","","10.0","","7.0","","8.5","","9.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-04-23","1995","04","23","","8.0","","0.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-24","1995","04","24","","12.0","","-5.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-25","1995","04","25","","14.5","","-3.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-26","1995","04","26","","15.0","","5.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-27","1995","04","27","","13.0","","1.0","","7.0","","11.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1995-04-28","1995","04","28","","13.0","","5.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-04-29","1995","04","29","","9.5","","4.0","","6.8","","11.2","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1995-04-30","1995","04","30","","10.0","","3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-01","1995","05","01","","18.0","","2.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-02","1995","05","02","","19.0","","-1.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-03","1995","05","03","","20.5","","2.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-04","1995","05","04","","21.5","","-1.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-05","1995","05","05","","21.0","","4.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-06","1995","05","06","","11.0","","5.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-07","1995","05","07","","11.0","","-4.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-08","1995","05","08","","18.5","","0.5","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-09","1995","05","09","","21.5","","-1.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-10","1995","05","10","","16.0","","7.5","","11.8","","6.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-05-11","1995","05","11","","12.0","","10.0","","11.0","","7.0","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"1995-05-12","1995","05","12","","15.0","","10.0","","12.5","","5.5","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"1995-05-13","1995","05","13","","21.0","","11.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-14","1995","05","14","","22.0","","7.0","","14.5","","3.5","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"1995-05-15","1995","05","15","","14.0","","12.0","","13.0","","5.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-05-16","1995","05","16","","18.0","","1.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-17","1995","05","17","","12.0","","8.0","","10.0","","8.0","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1995-05-18","1995","05","18","","17.0","","6.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-19","1995","05","19","","19.0","","4.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-20","1995","05","20","","19.0","","4.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-21","1995","05","21","","22.0","","6.0","","14.0","","4.0","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1995-05-22","1995","05","22","","18.0","","8.5","","13.3","","4.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-05-23","1995","05","23","","20.5","","4.0","","12.3","","5.7","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1995-05-24","1995","05","24","","18.0","","11.0","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-05-25","1995","05","25","","20.5","","7.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-26","1995","05","26","","23.0","","6.5","","14.8","","3.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1995-05-27","1995","05","27","","22.0","","5.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-05-28","1995","05","28","","22.5","","4.5","","13.5","","4.5","","0.0","","19.0","","0.0","","19.0","","0","","","","",""
"1995-05-29","1995","05","29","","22.5","","11.0","","16.8","","1.2","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1995-05-30","1995","05","30","","24.5","","14.0","","19.3","","0.0","","1.3","","2.2","","0.0","","2.2","","0","","","","",""
"1995-05-31","1995","05","31","","26.5","","13.5","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-01","1995","06","01","","28.0","","14.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-02","1995","06","02","","25.0","","11.0","","18.0","","0.0","","0.0","","27.4","","0.0","","27.4","","0","","","","",""
"1995-06-03","1995","06","03","","18.0","","16.0","","17.0","","1.0","","0.0","","22.2","","0.0","","22.2","","0","","","","",""
"1995-06-04","1995","06","04","","22.5","","8.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-05","1995","06","05","","25.5","","11.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-06","1995","06","06","","27.5","","12.5","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-07","1995","06","07","","29.5","","12.5","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-08","1995","06","08","","20.0","","9.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-09","1995","06","09","","20.0","","7.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-10","1995","06","10","","24.5","","5.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-11","1995","06","11","","25.5","","18.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-12","1995","06","12","","19.0","","12.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-13","1995","06","13","","25.5","","5.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-14","1995","06","14","","23.5","","11.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-15","1995","06","15","","24.5","","8.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-16","1995","06","16","","27.0","","8.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-17","1995","06","17","","27.5","","16.5","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-18","1995","06","18","","31.0","","16.5","","23.8","","0.0","","5.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-19","1995","06","19","","32.0","","20.0","","26.0","","0.0","","8.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-20","1995","06","20","","24.0","","18.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-21","1995","06","21","","24.5","","9.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-22","1995","06","22","","28.5","","7.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-23","1995","06","23","","30.0","","13.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-24","1995","06","24","","31.0","","14.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-25","1995","06","25","","32.0","","16.0","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-26","1995","06","26","","28.0","","19.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-27","1995","06","27","","28.0","","14.5","","21.3","","0.0","","3.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-28","1995","06","28","","28.0","","10.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-29","1995","06","29","","30.5","","14.0","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-06-30","1995","06","30","","31.5","","18.0","","24.8","","0.0","","6.8","","2.2","","0.0","","2.2","","0","","","","",""
"1995-07-01","1995","07","01","","28.5","","18.5","","23.5","","0.0","","5.5","","12.4","","0.0","","12.4","","0","","","","",""
"1995-07-02","1995","07","02","","22.0","","11.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-03","1995","07","03","","24.5","","7.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-04","1995","07","04","","29.0","","8.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-05","1995","07","05","","29.0","","14.0","","21.5","","0.0","","3.5","","2.0","","0.0","","2.0","","0","","","","",""
"1995-07-06","1995","07","06","","32.0","","18.5","","25.3","","0.0","","7.3","","7.2","","0.0","","7.2","","0","","","","",""
"1995-07-07","1995","07","07","","28.5","","19.0","","23.8","","0.0","","5.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-08","1995","07","08","","20.0","","17.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-09","1995","07","09","","23.0","","11.5","","17.3","","0.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1995-07-10","1995","07","10","","24.0","","12.0","","18.0","","0.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1995-07-11","1995","07","11","","25.5","","13.0","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-12","1995","07","12","","28.5","","11.0","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-13","1995","07","13","","32.0","","14.5","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-14","1995","07","14","","33.0","","23.5","","28.3","","0.0","","10.3","","4.0","","0.0","","4.0","","0","","","","",""
"1995-07-15","1995","07","15","","29.0","","22.0","","25.5","","0.0","","7.5","","0.0","","0.0","","0.0","","0","","","","",""
"1995-07-16","1995","07","16","","24.0","","10.0","","17.0","","1.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1995-07-17","1995","07","17","","19.0","","14.0","","16.5","","1.5","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
