"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-11","1992","01","11","","1.0","","-11.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1992-01-12","1992","01","12","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","5.0","","5.0","","39","","","","",""
"1992-01-13","1992","01","13","","-11.5","","-15.0","","-13.3","","31.3","","0.0","","0.0","","2.0","","2.0","","40","","","","",""
"1992-01-14","1992","01","14","","-25.5","","-29.5","","-27.5","","45.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1992-01-15","1992","01","15","","-7.5","","-34.5","","-21.0","","39.0","","0.0","","0.0","","1.6","","1.6","","42","","","","",""
"1992-01-16","1992","01","16","","-5.5","","-18.5","","-12.0","","30.0","","0.0","","0.0","","2.6","","2.6","","43","","","","",""
"1992-01-17","1992","01","17","","-23.5","","-33.0","","-28.3","","46.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1992-01-18","1992","01","18","","-16.0","","-40.0","","-28.0","","46.0","","0.0","","0.0","","0.4","","0.4","","44","","","","",""
"1992-01-19","1992","01","19","","-6.5","","-30.0","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1992-01-20","1992","01","20","","1.5","","-15.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1992-01-21","1992","01","21","","-0.5","E","-19.0","","-9.8","E","27.8","E","0.0","E","0.0","","0.0","","0.0","","41","","","","",""
"1992-01-22","1992","01","22","","-6.0","","-17.0","","-11.5","","29.5","","0.0","","0.0","","0.2","","0.2","","42","","","","",""
"1992-01-23","1992","01","23","","-15.5","","-19.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1992-01-24","1992","01","24","","-15.5","","-31.0","","-23.3","","41.3","","0.0","","0.0","","1.6","","1.6","","43","","","","",""
"1992-01-25","1992","01","25","","-14.0","","-27.5","","-20.8","","38.8","","0.0","","0.0","","1.4","","1.4","","45","","","","",""
"1992-01-26","1992","01","26","","-14.0","","-20.0","","-17.0","","35.0","","0.0","","0.0","","4.6","","4.6","","46","","","","",""
"1992-01-27","1992","01","27","","-3.0","","-28.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1992-01-28","1992","01","28","","2.5","","-9.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1992-01-29","1992","01","29","","3.0","","-10.5","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","45","","","","",""
"1992-01-30","1992","01","30","","-1.0","","-10.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1992-01-31","1992","01","31","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1992-02-01","1992","02","01","","7.5","","-9.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1992-02-02","1992","02","02","","6.5","","-11.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1992-02-03","1992","02","03","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.4","","0.4","","44","","","","",""
"1992-02-04","1992","02","04","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1992-02-05","1992","02","05","","1.0","","-16.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1992-02-06","1992","02","06","","-3.5","","-10.5","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1992-02-07","1992","02","07","","-12.0","","-16.5","","-14.3","","32.3","","0.0","","0.0","","0.4","","0.4","","45","","","","",""
"1992-02-08","1992","02","08","","-14.5","","-28.5","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1992-02-09","1992","02","09","","-6.5","","-26.0","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1992-02-10","1992","02","10","","-19.5","","-25.5","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1992-02-11","1992","02","11","","-15.5","","-38.5","","-27.0","","45.0","","0.0","","0.0","","0.4","","0.4","","45","","","","",""
"1992-02-12","1992","02","12","","-9.5","","-29.5","","-19.5","","37.5","","0.0","","0.0","","2.0","","2.0","","46","","","","",""
"1992-02-13","1992","02","13","","-9.5","","-15.0","","-12.3","","30.3","","0.0","","0.0","","0.6","","0.6","","47","","","","",""
"1992-02-14","1992","02","14","","-3.5","","-13.5","","-8.5","","26.5","","0.0","","0.0","","2.4","","2.4","","47","","","","",""
"1992-02-15","1992","02","15","","-6.0","","-12.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1992-02-16","1992","02","16","","-4.5","","-12.5","","-8.5","","26.5","","0.0","","0.0","","0.2","","0.2","","45","","","","",""
"1992-02-17","1992","02","17","","-3.5","","-10.5","","-7.0","","25.0","","0.0","","0.0","","0.6","","0.6","","44","","","","",""
"1992-02-18","1992","02","18","","-7.0","","-10.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1992-02-19","1992","02","19","","-11.5","","-23.5","","-17.5","","35.5","","0.0","","0.0","","8.0","","8.0","","47","","","","",""
"1992-02-20","1992","02","20","","-13.0","","-26.0","","-19.5","","37.5","","0.0","","0.0","","1.0","","1.0","","55","","","","",""
"1992-02-21","1992","02","21","","-12.0","","-27.5","","-19.8","","37.8","","0.0","","0.0","","4.0","","4.0","","55","","","","",""
"1992-02-22","1992","02","22","","-13.0","","-23.0","E","-18.0","E","36.0","E","0.0","E","0.0","","3.0","","3.0","","56","","","","",""
"1992-02-23","1992","02","23","","-7.5","","-15.5","","-11.5","","29.5","","0.0","","0.0","","0.8","","0.8","","57","","","","",""
"1992-02-24","1992","02","24","","-10.0","","-22.5","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1992-02-25","1992","02","25","","1.0","","-23.0","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1992-02-26","1992","02","26","","6.0","","-8.0","","-1.0","","19.0","","0.0","","0.2","","0.0","","0.2","","53","","","","",""
"1992-02-27","1992","02","27","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1992-02-28","1992","02","28","","-3.0","","-8.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1992-02-29","1992","02","29","","5.5","","-8.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1992-03-01","1992","03","01","","4.5","","-9.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1992-03-02","1992","03","02","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1992-03-03","1992","03","03","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1992-03-04","1992","03","04","","0.5","","-8.5","","-4.0","","22.0","","0.0","","0.0","T","0.0","","0.0","T","42","","","","",""
"1992-03-05","1992","03","05","","1.5","","-8.0","","-3.3","","21.3","","0.0","","1.2","","0.0","","1.2","","44","","","","",""
"1992-03-06","1992","03","06","","1.5","","-1.0","","0.3","","17.7","","0.0","","11.4","","0.0","","11.4","","43","","","","",""
"1992-03-07","1992","03","07","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.8","","0.0","","0.8","","41","","","","",""
"1992-03-08","1992","03","08","","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","0.8","","0.8","","41","","","","",""
"1992-03-09","1992","03","09","","-8.5","","-23.5","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1992-03-10","1992","03","10","","-0.5","","-19.0","E","-9.8","E","27.8","E","0.0","E","0.0","","1.4","","1.4","","42","","","","",""
"1992-03-11","1992","03","11","","-3.0","","-14.5","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"1992-03-12","1992","03","12","","-3.0","","-8.5","","-5.8","","23.8","","0.0","","0.0","","1.0","","1.0","","43","","","","",""
"1992-03-13","1992","03","13","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.2","","0.2","","43","","","","",""
"1992-03-14","1992","03","14","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1992-03-15","1992","03","15","","2.0","","-12.0","E","-5.0","E","23.0","E","0.0","E","0.0","","0.0","","0.0","","41","","","","",""
"1992-03-16","1992","03","16","","1.5","","-8.5","","-3.5","","21.5","","0.0","","0.0","","0.2","","0.2","","41","","","","",""
"1992-03-17","1992","03","17","","-5.0","","-23.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1992-03-18","1992","03","18","","1.0","","-12.5","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1992-03-19","1992","03","19","","-1.0","","-12.0","","-6.5","","24.5","","0.0","","0.0","","0.0","T","0.0","T","41","","","","",""
"1992-03-20","1992","03","20","","-5.0","","-15.0","E","-10.0","E","28.0","E","0.0","E","0.0","","0.0","","0.0","","41","","","","",""
"1992-03-21","1992","03","21","","-0.5","","-21.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1992-03-22","1992","03","22","","5.0","","-12.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1992-03-23","1992","03","23","","8.0","","-7.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1992-03-24","1992","03","24","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.4","","0.4","","36","","","","",""
"1992-03-25","1992","03","25","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.2","","0.2","","35","","","","",""
"1992-03-26","1992","03","26","","-1.5","","-20.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1992-03-27","1992","03","27","","4.5","","-11.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1992-03-28","1992","03","28","","5.0","","-4.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1992-03-29","1992","03","29","","2.5","","-4.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1992-03-30","1992","03","30","","0.5","","-7.5","","-3.5","","21.5","","0.0","","0.0","","2.8","","2.8","","30","","","","",""
"1992-03-31","1992","03","31","","-2.5","","-11.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1992-04-01","1992","04","01","","2.0","","-13.5","E","-5.8","E","23.8","E","0.0","E","0.0","","0.0","","0.0","","30","","","","",""
"1992-04-02","1992","04","02","","5.5","","-8.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1992-04-03","1992","04","03","","4.5","","-3.5","","0.5","","17.5","","0.0","","0.2","","0.0","","0.2","","24","","","","",""
"1992-04-04","1992","04","04","","4.0","","-5.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1992-04-05","1992","04","05","","5.5","","-4.5","","0.5","","17.5","","0.0","","0.0","","1.4","","1.4","","18","","","","",""
"1992-04-06","1992","04","06","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.8","","0.8","","14","","","","",""
"1992-04-07","1992","04","07","","3.0","","-9.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1992-04-08","1992","04","08","","4.5","","-8.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1992-04-09","1992","04","09","","-3.5","","-12.0","","-7.8","","25.8","","0.0","","0.0","","0.6","","0.6","","10","","","","",""
"1992-04-10","1992","04","10","","-3.0","","-9.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1992-04-11","1992","04","11","","-6.5","","-15.0","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1992-04-12","1992","04","12","","-1.0","","-18.0","","-9.5","","27.5","","0.0","","0.0","","0.4","","0.4","","6","","","","",""
"1992-04-13","1992","04","13","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1992-04-14","1992","04","14","","8.5","","-3.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1992-04-15","1992","04","15","","2.5","","0.5","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","1","","","","",""
"1992-04-16","1992","04","16","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1992-04-17","1992","04","17","","10.0","","0.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1992-04-18","1992","04","18","","5.0","","1.5","","3.3","","14.7","","0.0","","3.6","","0.8","","4.4","","0","T","","","",""
"1992-04-19","1992","04","19","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","6.0","","6.0","","1","","","","",""
"1992-04-20","1992","04","20","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1992-04-21","1992","04","21","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.6","","0.6","","5","","","","",""
"1992-04-22","1992","04","22","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1992-04-23","1992","04","23","","5.5","","-6.0","","-0.3","","18.3","","0.0","","0.0","","1.2","","1.2","","0","T","","","",""
"1992-04-24","1992","04","24","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1992-04-25","1992","04","25","","8.5","","-2.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1992-04-26","1992","04","26","","11.0","","-5.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1992-04-27","1992","04","27","","17.0","","1.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1992-04-28","1992","04","28","","21.5","","4.5","","13.0","","5.0","","0.0","","1.0","","0.0","","1.0","","0","T","","","",""
"1992-04-29","1992","04","29","","15.5","","3.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1992-04-30","1992","04","30","","20.0","","4.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1992-05-01","1992","05","01","","16.5","","6.5","","11.5","","6.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-05-02","1992","05","02","","10.5","","1.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-03","1992","05","03","","17.0","","-3.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-04","1992","05","04","","18.0","","-1.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-05","1992","05","05","","24.5","","8.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-06","1992","05","06","","32.0","","12.0","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-07","1992","05","07","","22.5","","8.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-08","1992","05","08","","10.0","","4.0","","7.0","","11.0","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1992-05-09","1992","05","09","","15.5","","2.5","","9.0","","9.0","","0.0","","28.4","","0.0","","28.4","","0","","","","",""
"1992-05-10","1992","05","10","","8.0","","3.0","","5.5","","12.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1992-05-11","1992","05","11","","18.5","","4.5","","11.5","","6.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-05-12","1992","05","12","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-13","1992","05","13","","14.0","","-2.5","","5.8","","12.2","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1992-05-14","1992","05","14","","17.5","","5.0","","11.3","","6.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-05-15","1992","05","15","","14.0","","1.0","","7.5","","10.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1992-05-16","1992","05","16","","7.0","","1.5","","4.3","","13.7","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1992-05-17","1992","05","17","","16.0","","-0.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-18","1992","05","18","","28.5","","8.5","","18.5","","0.0","","0.5","","0.2","","0.0","","0.2","","0","","","","",""
"1992-05-19","1992","05","19","","31.5","","12.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-20","1992","05","20","","31.5","","14.0","","22.8","","0.0","","4.8","","0.2","","0.0","","0.2","","0","","","","",""
"1992-05-21","1992","05","21","","7.0","","0.5","","3.8","","14.2","","0.0","","10.0","","0.4","","10.4","","0","","","","",""
"1992-05-22","1992","05","22","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.4","","0.4","","0","","","","",""
"1992-05-23","1992","05","23","","9.5","","-3.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-24","1992","05","24","","5.0","","","M","","M","","M","","M","5.6","","0.0","","5.6","","0","","","","",""
"1992-05-25","1992","05","25","","16.0","","-2.5","","6.8","","11.2","","0.0","","1.8","","0.0","","1.8","","","M","","","",""
"1992-05-26","1992","05","26","","17.5","","0.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-27","1992","05","27","","19.5","","2.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-28","1992","05","28","","23.5","","8.5","","16.0","","2.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-05-29","1992","05","29","","24.5","","6.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-05-30","1992","05","30","","17.0","","9.5","","13.3","","4.7","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1992-05-31","1992","05","31","","17.5","","7.5","","12.5","","5.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-06-01","1992","06","01","","24.5","","9.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-02","1992","06","02","","24.0","","13.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-03","1992","06","03","","17.5","","12.0","","14.8","","3.2","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1992-06-04","1992","06","04","","15.5","","6.5","","11.0","","7.0","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1992-06-05","1992","06","05","","8.5","","1.0","","4.8","","13.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1992-06-06","1992","06","06","","7.5","","1.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-07","1992","06","07","","15.0","","4.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-08","1992","06","08","","23.5","","4.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-09","1992","06","09","","26.5","","11.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-10","1992","06","10","","27.5","","9.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-11","1992","06","11","","29.0","","14.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-12","1992","06","12","","22.5","","11.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-13","1992","06","13","","22.0","","13.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-14","1992","06","14","","17.0","","7.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-15","1992","06","15","","21.0","","6.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-16","1992","06","16","","14.5","","11.5","","13.0","","5.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1992-06-17","1992","06","17","","19.0","","12.5","","15.8","","2.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1992-06-18","1992","06","18","","8.0","","5.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-19","1992","06","19","","16.5","","5.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-20","1992","06","20","","18.5","","2.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-21","1992","06","21","","12.0","","10.0","","11.0","","7.0","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1992-06-22","1992","06","22","","23.0","","9.5","","16.3","","1.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1992-06-23","1992","06","23","","20.5","","8.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-24","1992","06","24","","20.5","","6.0","","13.3","","4.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1992-06-25","1992","06","25","","16.5","","7.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-26","1992","06","26","","21.0","","4.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-27","1992","06","27","","28.0","","10.5","","19.3","","0.0","","1.3","","0.8","","0.0","","0.8","","0","","","","",""
"1992-06-28","1992","06","28","","13.0","","8.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-29","1992","06","29","","19.0","","0.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-06-30","1992","06","30","","14.5","","3.0","","8.8","","9.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1992-07-01","1992","07","01","","12.5","","8.0","","10.3","","7.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1992-07-02","1992","07","02","","13.0","","8.0","","10.5","","7.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1992-07-03","1992","07","03","","11.5","","7.5","","9.5","","8.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1992-07-04","1992","07","04","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-05","1992","07","05","","22.5","","5.5","","14.0","","4.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1992-07-06","1992","07","06","","16.0","","10.5","","13.3","","4.7","","0.0","","21.0","","0.0","","21.0","","0","","","","",""
"1992-07-07","1992","07","07","","22.0","","11.5","","16.8","","1.2","","0.0","","1.0","E","0.0","","1.0","E","0","","","","",""
"1992-07-08","1992","07","08","","20.5","","11.5","","16.0","","2.0","","0.0","","6.5","E","0.0","","6.5","E","0","","","","",""
"1992-07-09","1992","07","09","","15.0","","10.5","","12.8","","5.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1992-07-10","1992","07","10","","16.5","","6.5","E","11.5","E","6.5","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-11","1992","07","11","","23.0","","7.5","E","15.3","E","2.7","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-12","1992","07","12","","22.0","","9.5","E","15.8","E","2.2","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1992-07-13","1992","07","13","","23.0","","","M","","M","","M","","M","1.2","","0.0","","1.2","","0","","","","",""
