"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-02-28","1977","02","28","","-2.2","","-5.0","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-01","1977","03","01","","-3.9","","-11.7","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-03-02","1977","03","02","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-03","1977","03","03","","2.2","","-4.4","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-04","1977","03","04","","5.0","","-9.4","","-2.2","","20.2","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1977-03-05","1977","03","05","","5.0","","0.0","","2.5","","15.5","","0.0","","2.5","","0.0","T","2.5","","","","","","",""
"1977-03-06","1977","03","06","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-07","1977","03","07","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-08","1977","03","08","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-09","1977","03","09","","10.6","","-6.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-10","1977","03","10","","11.7","","2.2","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-11","1977","03","11","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-12","1977","03","12","","10.0","","-1.1","","4.5","","13.5","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1977-03-13","1977","03","13","","5.0","","1.7","","3.4","","14.6","","0.0","","25.4","","0.0","","25.4","","","","","","",""
"1977-03-14","1977","03","14","","3.3","","0.6","","2.0","","16.0","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1977-03-15","1977","03","15","","6.7","","1.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-16","1977","03","16","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-17","1977","03","17","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-18","1977","03","18","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-19","1977","03","19","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-20","1977","03","20","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-21","1977","03","21","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-22","1977","03","22","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-23","1977","03","23","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-24","1977","03","24","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-25","1977","03","25","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-26","1977","03","26","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-27","1977","03","27","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-28","1977","03","28","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-29","1977","03","29","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-30","1977","03","30","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-03-31","1977","03","31","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","",""
"1977-04-01","1977","04","01","","11.1","","-6.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-02","1977","04","02","","11.7","","-3.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-03","1977","04","03","","6.1","","1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-04","1977","04","04","","1.7","","-5.6","","-2.0","","20.0","","0.0","","8.1","","2.5","","10.6","","","","","","",""
"1977-04-05","1977","04","05","","4.4","","-3.3","","0.6","","17.4","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1977-04-06","1977","04","06","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-07","1977","04","07","","1.7","","-8.3","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-08","1977","04","08","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-09","1977","04","09","","1.7","","-16.1","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-10","1977","04","10","","8.9","","-10.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-11","1977","04","11","","18.9","","-3.9","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-12","1977","04","12","","18.3","","10.0","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-13","1977","04","13","","19.4","","1.1","","10.3","","7.7","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1977-04-14","1977","04","14","","10.0","","2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-15","1977","04","15","","12.2","","-2.8","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-16","1977","04","16","","14.4","","-2.8","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-17","1977","04","17","","17.8","","-0.6","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-18","1977","04","18","","20.6","","-1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-19","1977","04","19","","22.2","","-0.6","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-20","1977","04","20","","25.6","","2.8","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-21","1977","04","21","","26.1","","10.0","","18.1","","0.0","","0.1","","8.4","","0.0","","8.4","","","","","","",""
"1977-04-22","1977","04","22","","18.9","","12.8","","15.9","","2.1","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1977-04-23","1977","04","23","","12.2","","6.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-24","1977","04","24","","8.9","","6.1","","7.5","","10.5","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1977-04-25","1977","04","25","","6.1","","3.3","","4.7","","13.3","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1977-04-26","1977","04","26","","13.9","","3.3","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-27","1977","04","27","","16.1","","0.6","","8.4","","9.6","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1977-04-28","1977","04","28","","6.1","","2.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-29","1977","04","29","","12.2","","-3.3","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-30","1977","04","30","","19.4","","0.0","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-01","1977","05","01","","23.9","","0.0","","12.0","","6.0","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1977-05-02","1977","05","02","","17.8","","9.4","","13.6","","4.4","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1977-05-03","1977","05","03","","12.8","","0.0","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-04","1977","05","04","","17.8","","-4.4","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-05","1977","05","05","","22.8","","0.0","","11.4","","6.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1977-05-06","1977","05","06","","23.9","","13.3","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-07","1977","05","07","","10.0","","1.1","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-08","1977","05","08","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-05-09","1977","05","09","","13.3","","2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-10","1977","05","10","","13.9","","4.4","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-11","1977","05","11","","21.7","","1.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-12","1977","05","12","","21.1","","4.4","","12.8","","5.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1977-05-13","1977","05","13","","16.1","","6.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-14","1977","05","14","","15.6","","1.7","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-15","1977","05","15","","20.6","","-0.6","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-16","1977","05","16","","26.1","","6.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-17","1977","05","17","","27.2","","12.8","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-18","1977","05","18","","23.3","","15.6","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-19","1977","05","19","","25.6","","6.7","","16.2","","1.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-20","1977","05","20","","26.7","","7.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-21","1977","05","21","","30.6","","9.4","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-22","1977","05","22","","31.7","","11.1","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-23","1977","05","23","","31.1","","10.6","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-24","1977","05","24","","28.3","","13.3","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-25","1977","05","25","","24.4","","15.0","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-26","1977","05","26","","23.3","","3.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-27","1977","05","27","","20.6","","9.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-28","1977","05","28","","19.4","","7.8","","13.6","","4.4","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1977-05-29","1977","05","29","","18.3","","-1.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-30","1977","05","30","","23.9","","2.8","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-31","1977","05","31","","26.7","","7.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-01","1977","06","01","","23.3","","8.9","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-02","1977","06","02","","22.2","","12.8","","17.5","","0.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-06-03","1977","06","03","","13.9","","2.8","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-04","1977","06","04","","23.3","","0.0","","11.7","","6.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1977-06-05","1977","06","05","","21.1","","12.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-06","1977","06","06","","20.0","","4.4","","12.2","","5.8","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1977-06-07","1977","06","07","","11.1","","8.9","","10.0","","8.0","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1977-06-08","1977","06","08","","11.7","","6.1","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-06-09","1977","06","09","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-10","1977","06","10","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-11","1977","06","11","","22.2","","8.9","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-12","1977","06","12","","17.2","","10.6","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-06-13","1977","06","13","","25.0","","13.3","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-14","1977","06","14","","26.1","","8.9","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-15","1977","06","15","","25.6","","7.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-16","1977","06","16","","27.8","","6.1","","17.0","","1.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1977-06-17","1977","06","17","","22.2","","13.9","","18.1","","0.0","","0.1","","6.4","","0.0","","6.4","","","","","","",""
"1977-06-18","1977","06","18","","20.0","","12.8","","16.4","","1.6","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1977-06-19","1977","06","19","","22.8","","12.8","","17.8","","0.2","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1977-06-20","1977","06","20","","23.3","","12.8","","18.1","","0.0","","0.1","","2.0","","0.0","","2.0","","","","","","",""
"1977-06-21","1977","06","21","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-22","1977","06","22","","20.0","","8.9","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-23","1977","06","23","","24.4","","8.9","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-24","1977","06","24","","23.9","","8.9","","16.4","","1.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1977-06-25","1977","06","25","","24.4","","14.4","","19.4","","0.0","","1.4","","1.5","","0.0","","1.5","","","","","","",""
"1977-06-26","1977","06","26","","25.6","","15.0","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-27","1977","06","27","","30.6","","13.9","","22.3","","0.0","","4.3","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-28","1977","06","28","","31.1","","11.1","","21.1","","0.0","","3.1","","8.9","","0.0","","8.9","","","","","","",""
"1977-06-29","1977","06","29","","25.6","","18.3","","22.0","","0.0","","4.0","","16.3","","0.0","","16.3","","","","","","",""
"1977-06-30","1977","06","30","","25.0","","13.9","","19.5","","0.0","","1.5","","1.0","","0.0","","1.0","","","","","","",""
"1977-07-01","1977","07","01","","26.1","","13.9","","20.0","","0.0","","2.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-07-02","1977","07","02","","18.3","","14.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-03","1977","07","03","","25.6","","8.9","","17.3","","0.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1977-07-04","1977","07","04","","23.3","","14.4","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-05","1977","07","05","","26.7","","13.3","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-06","1977","07","06","","22.8","","6.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-07","1977","07","07","","23.9","","6.7","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-08","1977","07","08","","27.8","","11.7","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-09","1977","07","09","","25.0","","13.9","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-10","1977","07","10","","23.9","","7.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-11","1977","07","11","","25.6","","4.4","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-12","1977","07","12","","22.2","","16.7","","19.5","","0.0","","1.5","","7.4","","0.0","","7.4","","","","","","",""
"1977-07-13","1977","07","13","","27.2","","18.3","","22.8","","0.0","","4.8","","3.8","","0.0","","3.8","","","","","","",""
"1977-07-14","1977","07","14","","26.7","","13.3","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-15","1977","07","15","","30.6","","13.3","","22.0","","0.0","","4.0","","8.1","","0.0","","8.1","","","","","","",""
"1977-07-16","1977","07","16","","30.0","","16.7","","23.4","","0.0","","5.4","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-17","1977","07","17","","30.6","","19.4","","25.0","","0.0","","7.0","","10.7","","0.0","","10.7","","","","","","",""
"1977-07-18","1977","07","18","","28.3","","18.3","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-19","1977","07","19","","32.2","","18.9","","25.6","","0.0","","7.6","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-20","1977","07","20","","32.8","","20.6","","26.7","","0.0","","8.7","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-21","1977","07","21","","29.4","","22.8","","26.1","","0.0","","8.1","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-22","1977","07","22","","21.1","","6.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
