"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-02-22","1993","02","22","","-17.0","","-29.5","","-23.3","","41.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-23","1993","02","23","","-15.5","","-30.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-24","1993","02","24","","-12.0","","-28.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-25","1993","02","25","","-7.0","","-27.5","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-26","1993","02","26","","-7.0","","-23.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-27","1993","02","27","","-4.5","","-22.0","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-02-28","1993","02","28","","5.5","","-10.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1993-03-01","1993","03","01","","7.0","","-5.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1993-03-02","1993","03","02","","6.5","","-4.5","E","1.0","E","17.0","E","0.0","E","0.0","T","0.0","","0.0","T","25","","","","",""
"1993-03-03","1993","03","03","","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1993-03-04","1993","03","04","","6.5","","-7.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1993-03-05","1993","03","05","","6.5","","-9.5","","-1.5","","19.5","","0.0","","0.2","","0.0","","0.2","","18","","","","",""
"1993-03-06","1993","03","06","","5.5","","-7.5","","-1.0","","19.0","","0.0","","0.2","","0.0","","0.2","","15","","","","",""
"1993-03-07","1993","03","07","","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","14","","","","",""
"1993-03-08","1993","03","08","","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","3.0","","3.0","","13","","","","",""
"1993-03-09","1993","03","09","","0.5","E","-3.0","E","-1.3","E","19.3","E","0.0","E","0.0","","0.2","","0.2","","16","","","","",""
"1993-03-10","1993","03","10","","-6.0","","-14.5","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1993-03-11","1993","03","11","","-3.5","","-19.0","","-11.3","","29.3","","0.0","","0.0","","0.6","","0.6","","16","","","","",""
"1993-03-12","1993","03","12","","-10.5","","-21.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1993-03-13","1993","03","13","","-7.0","","-21.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1993-03-14","1993","03","14","","-6.0","","-19.5","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1993-03-15","1993","03","15","","-3.5","","-15.0","","-9.3","","27.3","","0.0","","0.0","","2.0","","2.0","","15","","","","",""
"1993-03-16","1993","03","16","","-15.5","","-21.5","","-18.5","","36.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1993-03-17","1993","03","17","","-8.0","","-27.0","","-17.5","","35.5","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1993-03-18","1993","03","18","","-2.0","","-16.5","","-9.3","","27.3","","0.0","","0.0","","0.4","","0.4","","19","","","","",""
"1993-03-19","1993","03","19","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1993-03-20","1993","03","20","","-2.0","","-21.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1993-03-21","1993","03","21","","-1.0","","-16.0","E","-8.5","E","26.5","E","0.0","E","0.0","","0.0","","0.0","","16","","","","",""
"1993-03-22","1993","03","22","","4.0","","-9.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1993-03-23","1993","03","23","","10.0","","-2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1993-03-24","1993","03","24","","16.0","","0.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1993-03-25","1993","03","25","","13.0","","-0.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-03-26","1993","03","26","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"1993-03-27","1993","03","27","","2.0","","-0.5","","0.8","","17.2","","0.0","","10.8","","6.0","","16.8","","","M","","","",""
"1993-03-28","1993","03","28","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.6","","2.2","","2.8","","6","","","","",""
"1993-03-29","1993","03","29","","-0.5","","-3.5","","-2.0","","20.0","","0.0","","0.0","","1.0","","1.0","","6","","","","",""
"1993-03-30","1993","03","30","","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","0.8","","0.8","","7","","","","",""
"1993-03-31","1993","03","31","","-1.5","","-10.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1993-04-01","1993","04","01","","1.5","","-15.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-02","1993","04","02","","4.5","","-9.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-03","1993","04","03","","7.0","","-4.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-04","1993","04","04","","9.0","","-2.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-05","1993","04","05","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-06","1993","04","06","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-07","1993","04","07","","8.0","","-0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-08","1993","04","08","","5.5","","-0.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-09","1993","04","09","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-10","1993","04","10","","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-11","1993","04","11","","5.0","","-2.5","","1.3","","16.7","","0.0","","1.0","","0.8","","1.8","","0","","","","",""
"1993-04-12","1993","04","12","","3.5","","-0.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1993-04-13","1993","04","13","","10.0","","-3.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-14","1993","04","14","","9.5","","-1.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-15","1993","04","15","","12.5","","-4.0","","4.3","","13.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1993-04-16","1993","04","16","","6.5","","-2.5","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1993-04-17","1993","04","17","","14.5","","-3.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-18","1993","04","18","","5.5","","-2.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-19","1993","04","19","","6.5","","-7.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-20","1993","04","20","","10.0","","-6.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-21","1993","04","21","","16.0","","-4.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-22","1993","04","22","","17.5","","-4.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-23","1993","04","23","","19.0","E","0.5","","9.8","E","8.2","E","0.0","E","5.0","","0.0","","5.0","","0","","","","",""
"1993-04-24","1993","04","24","","1.5","","-5.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-04-25","1993","04","25","","6.5","","-10.5","","-2.0","","20.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1993-04-26","1993","04","26","","19.5","","-0.5","","9.5","","8.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1993-04-27","1993","04","27","","2.5","","-0.5","","1.0","","17.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1993-04-28","1993","04","28","","3.0","","-0.5","","1.3","","16.7","","0.0","","2.0","","0.4","","2.4","","0","","","","",""
"1993-04-29","1993","04","29","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1993-04-30","1993","04","30","","12.5","","-0.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-01","1993","05","01","","14.5","","-2.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-02","1993","05","02","","16.5","","-2.0","","7.3","","10.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1993-05-03","1993","05","03","","17.0","","6.0","","11.5","","6.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1993-05-04","1993","05","04","","21.5","","-1.5","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-05","1993","05","05","","23.0","","5.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-06","1993","05","06","","24.0","","7.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-07","1993","05","07","","16.0","","12.0","","14.0","","4.0","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1993-05-08","1993","05","08","","18.0","","9.0","","13.5","","4.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1993-05-09","1993","05","09","","17.0","","8.0","","12.5","","5.5","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"1993-05-10","1993","05","10","","24.0","","3.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-11","1993","05","11","","28.5","","9.5","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-12","1993","05","12","","25.5","","6.5","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-13","1993","05","13","","25.0","","9.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-14","1993","05","14","","10.0","","3.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-15","1993","05","15","","11.5","","-2.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-16","1993","05","16","","13.5","","-4.5","","4.5","","13.5","","0.0","","0.2","","0.0","T","0.2","","0","","","","",""
"1993-05-17","1993","05","17","","10.0","","0.5","","5.3","","12.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1993-05-18","1993","05","18","","11.0","","1.5","","6.3","","11.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1993-05-19","1993","05","19","","12.0","","-2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-20","1993","05","20","","16.0","","1.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-21","1993","05","21","","22.0","","0.5","","11.3","","6.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1993-05-22","1993","05","22","","24.0","","9.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-23","1993","05","23","","7.5","","4.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-24","1993","05","24","","15.0","","3.5","","9.3","","8.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1993-05-25","1993","05","25","","12.5","","2.0","","7.3","","10.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1993-05-26","1993","05","26","","14.0","","-3.0","","5.5","","12.5","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1993-05-27","1993","05","27","","8.5","","0.0","","4.3","","13.7","","0.0","","0.4","","5.4","","5.8","","0","","","","",""
"1993-05-28","1993","05","28","","16.0","","-1.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-29","1993","05","29","","17.0","","5.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-05-30","1993","05","30","","15.0","","1.5","","8.3","","9.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1993-05-31","1993","05","31","","14.5","","-0.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-01","1993","06","01","","17.0","","-0.5","","8.3","","9.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1993-06-02","1993","06","02","","14.0","","3.5","","8.8","","9.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1993-06-03","1993","06","03","","17.5","","1.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-04","1993","06","04","","20.5","","0.5","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-05","1993","06","05","","21.5","","3.0","","12.3","","5.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1993-06-06","1993","06","06","","17.5","","4.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-07","1993","06","07","","17.5","","4.0","","10.8","","7.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1993-06-08","1993","06","08","","16.0","","8.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-09","1993","06","09","","25.0","","8.0","","16.5","","1.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1993-06-10","1993","06","10","","25.5","","7.5","","16.5","","1.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1993-06-11","1993","06","11","","28.0","","10.0","","19.0","","0.0","","1.0","","10.0","","0.0","","10.0","","0","","","","",""
"1993-06-12","1993","06","12","","24.0","","14.5","","19.3","","0.0","","1.3","","9.0","","0.0","","9.0","","0","","","","",""
"1993-06-13","1993","06","13","","16.0","","9.5","","12.8","","5.2","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1993-06-14","1993","06","14","","17.5","","5.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-15","1993","06","15","","20.0","","5.5","E","12.8","E","5.2","E","0.0","E","0.6","","0.0","","0.6","","0","","","","",""
"1993-06-16","1993","06","16","","13.0","","8.5","","10.8","","7.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1993-06-17","1993","06","17","","19.0","","2.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-18","1993","06","18","","22.0","","5.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-19","1993","06","19","","23.0","","9.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-20","1993","06","20","","31.0","","14.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-21","1993","06","21","","26.0","","14.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-22","1993","06","22","","26.0","","15.5","","20.8","","0.0","","2.8","","14.8","","0.0","","14.8","","0","","","","",""
"1993-06-23","1993","06","23","","19.0","","8.0","","13.5","","4.5","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1993-06-24","1993","06","24","","16.5","","6.5","","11.5","","6.5","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1993-06-25","1993","06","25","","11.5","","6.0","","8.8","","9.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1993-06-26","1993","06","26","","11.0","","6.0","","8.5","","9.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1993-06-27","1993","06","27","","9.0","","5.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-28","1993","06","28","","13.0","","5.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-06-29","1993","06","29","","13.0","","8.5","","10.8","","7.2","","0.0","","18.8","","0.0","","18.8","","0","","","","",""
"1993-06-30","1993","06","30","","19.0","","9.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-01","1993","07","01","","21.5","","10.0","","15.8","","2.2","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1993-07-02","1993","07","02","","23.0","","8.0","","15.5","","2.5","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1993-07-03","1993","07","03","","18.5","","12.0","","15.3","","2.7","","0.0","","23.0","","0.0","","23.0","","0","","","","",""
"1993-07-04","1993","07","04","","19.5","","12.5","","16.0","","2.0","","0.0","","20.6","","0.0","","20.6","","0","","","","",""
"1993-07-05","1993","07","05","","16.5","","12.5","","14.5","","3.5","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1993-07-06","1993","07","06","","14.5","","7.5","","11.0","","7.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1993-07-07","1993","07","07","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-08","1993","07","08","","21.0","","7.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-09","1993","07","09","","20.5","","7.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-10","1993","07","10","","17.0","","6.5","","11.8","","6.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1993-07-11","1993","07","11","","14.0","","6.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-12","1993","07","12","","18.5","","2.5","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-13","1993","07","13","","17.0","","5.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-07-14","1993","07","14","","19.5","","4.5","","12.0","","6.0","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
