"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-03-14","2003","03","14","","13.3","","-10.3","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2003-03-15","2003","03","15","","6.5","","-8.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2003-03-16","2003","03","16","","2.7","","-4.0","","-0.7","","18.7","","0.0","","0.0","","2.2","E","2.2","","34","","","","",""
"2003-03-17","2003","03","17","","8.4","","-8.3","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2003-03-18","2003","03","18","","4.2","","-13.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2003-03-19","2003","03","19","","6.4","","-10.2","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-03-20","2003","03","20","","9.8","","-7.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2003-03-21","2003","03","21","","9.0","","-7.7","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2003-03-22","2003","03","22","","8.4","","-5.9","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2003-03-23","2003","03","23","","6.6","","-5.1","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2003-03-24","2003","03","24","","2.0","","-10.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2003-03-25","2003","03","25","","4.1","","-12.1","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2003-03-26","2003","03","26","","2.6","","-11.3","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2003-03-27","2003","03","27","","4.6","","-9.1","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2003-03-28","2003","03","28","","6.7","","-11.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2003-03-29","2003","03","29","","5.1","","-9.2","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2003-03-30","2003","03","30","","13.3","","0.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-03-31","2003","03","31","","6.7","","-0.2","","3.3","","14.7","","0.0","","2.0","","5.3","E","7.3","","12","","","","",""
"2003-04-01","2003","04","01","","0.9","","-4.1","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-04-02","2003","04","02","","-4.1","","-8.9","","-6.5","","24.5","","0.0","","0.0","","2.0","E","2.0","E","10","","","","",""
"2003-04-03","2003","04","03","","-7.5","","-13.6","","-10.6","","28.6","","0.0","","0.0","","2.0","E","2.0","E","10","","","","",""
"2003-04-04","2003","04","04","","-7.1","","-15.7","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-04-05","2003","04","05","","-3.6","","-7.8","","-5.7","","23.7","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2003-04-06","2003","04","06","","1.5","","-6.1","","-2.3","","20.3","","0.0","","0.2","","0.0","","0.2","","11","","","","",""
"2003-04-07","2003","04","07","","11.2","","-9.9","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2003-04-08","2003","04","08","","16.8","","-0.4","","8.2","","9.8","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2003-04-09","2003","04","09","","10.8","","-2.6","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-04-10","2003","04","10","","9.6","","-3.3","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-04-11","2003","04","11","","14.1","","-1.8","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-12","2003","04","12","","12.2","","0.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-13","2003","04","13","","4.0","E","0.4","","2.2","E","15.8","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-14","2003","04","14","","2.4","","-0.1","","1.2","","16.8","","0.0","","4.2","","1.6","E","5.8","E","1","","","","",""
"2003-04-15","2003","04","15","","6.9","","-1.3","","2.8","","15.2","","0.0","","4.0","","8.0","E","12.0","E","4","","","","",""
"2003-04-16","2003","04","16","","12.6","","-3.0","","4.8","","13.2","","0.0","","0.2","","0.0","","0.2","","2","","","","",""
"2003-04-17","2003","04","17","","12.6","","-4.1","","4.3","","13.7","","0.0","","0.0","","1.0","E","1.0","","3","","","","",""
"2003-04-18","2003","04","18","","9.7","","-1.9","","3.9","","14.1","","0.0","","1.0","","0.0","","1.0","","3","","","","",""
"2003-04-19","2003","04","19","","13.4","","-5.3","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2003-04-20","2003","04","20","","16.4","","-2.7","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2003-04-21","2003","04","21","","20.0","","-2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2003-04-22","2003","04","22","","18.2","","-1.8","","8.2","","9.8","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2003-04-23","2003","04","23","","20.7","","-1.5","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2003-04-24","2003","04","24","","20.2","","3.8","","12.0","","6.0","","0.0","","15.2","","0.0","","15.2","","2","","","","",""
"2003-04-25","2003","04","25","","11.4","","0.4","","5.9","","12.1","","0.0","","25.0","","4.1","E","29.1","E","2","","","","",""
"2003-04-26","2003","04","26","","0.9","","-0.7","","0.1","","17.9","","0.0","","10.0","E","4.7","E","14.7","E","9","","","","",""
"2003-04-27","2003","04","27","","0.7","","-1.2","","-0.3","","18.3","","0.0","","1.6","","1.5","E","3.1","E","8","","","","",""
"2003-04-28","2003","04","28","","3.2","","-3.3","","-0.1","","18.1","","0.0","","2.4","","2.7","E","5.1","E","9","","","","",""
"2003-04-29","2003","04","29","","5.9","","-4.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-04-30","2003","04","30","","13.7","","-4.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2003-05-01","2003","05","01","","16.9","","-2.5","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2003-05-02","2003","05","02","","6.6","","-2.5","","2.1","","15.9","","0.0","","0.6","E","0.2","E","0.8","E","2","","","","",""
"2003-05-03","2003","05","03","","0.1","","-5.2","","-2.6","","20.6","","0.0","","0.0","T","2.1","E","2.1","","3","","","","",""
"2003-05-04","2003","05","04","","1.2","","-2.8","","-0.8","","18.8","","0.0","","0.2","","1.6","E","1.8","E","4","E","","","",""
"2003-05-05","2003","05","05","","0.7","","-1.9","","-0.6","","18.6","","0.0","","3.4","","3.7","E","7.1","","5","E","","","",""
"2003-05-06","2003","05","06","","0.1","","-2.2","","-1.1","","19.1","","0.0","","4.4","","8.3","E","13.7","E","11","E","","","",""
"2003-05-07","2003","05","07","","0.9","","-1.4","","-0.3","","18.3","","0.0","","1.0","E","4.0","E","5.0","E","18","","","","",""
"2003-05-08","2003","05","08","","4.4","","0.1","","2.3","","15.7","","0.0","","2.0","","0.0","T","2.0","","18","","","","",""
"2003-05-09","2003","05","09","","5.1","","-2.2","","1.5","","16.5","","0.0","","2.0","","0.0","","2.0","","9","","","","",""
"2003-05-10","2003","05","10","","11.3","","-6.2","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2003-05-11","2003","05","11","","16.0","","-3.1","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2003-05-12","2003","05","12","","18.1","","-1.8","","8.2","","9.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-13","2003","05","13","","19.7","","0.1","","9.9","","8.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-14","2003","05","14","","21.2","","0.9","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-15","2003","05","15","","9.9","","0.3","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-16","2003","05","16","","8.4","","-0.2","","4.1","","13.9","","0.0","","3.0","E","0.0","","3.0","E","0","","","","",""
"2003-05-17","2003","05","17","","8.9","","-3.4","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-18","2003","05","18","","10.6","","-2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-19","2003","05","19","","14.6","","-6.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-20","2003","05","20","","14.4","","-3.1","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-21","2003","05","21","","16.8","","0.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-22","2003","05","22","","20.2","","0.1","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-23","2003","05","23","","22.1","","5.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-24","2003","05","24","","27.8","","3.7","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-25","2003","05","25","","24.9","","11.0","","18.0","","0.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2003-05-26","2003","05","26","","18.6","","6.8","","12.7","","5.3","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-05-27","2003","05","27","","21.2","","3.7","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-28","2003","05","28","","18.7","","4.5","","11.6","","6.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-29","2003","05","29","","21.8","","5.2","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-30","2003","05","30","","23.0","","-0.6","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-31","2003","05","31","","21.6","","7.0","","14.3","","3.7","","0.0","","2.0","E","0.0","","2.0","E","0","","","","",""
"2003-06-01","2003","06","01","","19.8","","9.9","","14.9","","3.1","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2003-06-02","2003","06","02","","14.2","","4.7","","9.5","","8.5","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2003-06-03","2003","06","03","","15.4","","2.1","","8.8","","9.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-06-04","2003","06","04","","20.7","","5.2","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-05","2003","06","05","","20.3","","6.0","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-06","2003","06","06","","16.4","","1.1","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-07","2003","06","07","","23.4","","0.9","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-08","2003","06","08","","14.1","","7.3","","10.7","","7.3","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2003-06-09","2003","06","09","","15.4","","8.0","","11.7","","6.3","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2003-06-10","2003","06","10","","10.1","","7.8","","9.0","","9.0","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"2003-06-11","2003","06","11","","17.7","","4.5","","11.1","","6.9","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2003-06-12","2003","06","12","","21.3","","1.6","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-13","2003","06","13","","23.7","","5.4","","14.6","","3.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-14","2003","06","14","","22.1","","6.9","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-15","2003","06","15","","19.6","","1.7","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-16","2003","06","16","","23.0","","1.7","","12.4","","5.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-17","2003","06","17","","24.7","","4.9","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-18","2003","06","18","","29.1","","10.2","","19.7","","0.0","","1.7","","0.8","","0.0","","0.8","","0","","","","",""
"2003-06-19","2003","06","19","","18.3","","10.4","","14.4","","3.6","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2003-06-20","2003","06","20","","13.0","","7.8","","10.4","","7.6","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"2003-06-21","2003","06","21","","10.7","","5.4","","8.1","","9.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-06-22","2003","06","22","","10.9","","4.6","","7.8","","10.2","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2003-06-23","2003","06","23","","12.5","","4.0","","8.3","","9.7","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2003-06-24","2003","06","24","","17.9","","-0.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-25","2003","06","25","","22.2","","1.2","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-26","2003","06","26","","21.1","","6.7","","13.9","","4.1","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2003-06-27","2003","06","27","","21.5","","8.8","","15.2","","2.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2003-06-28","2003","06","28","","22.6","","3.2","","12.9","","5.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-29","2003","06","29","","27.3","","5.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-30","2003","06","30","","29.8","","8.6","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-01","2003","07","01","","22.8","","4.9","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-02","2003","07","02","","18.1","","7.7","","12.9","","5.1","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2003-07-03","2003","07","03","","21.5","","4.2","","12.9","","5.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-04","2003","07","04","","21.7","","4.8","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-05","2003","07","05","","15.2","","7.7","","11.5","","6.5","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"2003-07-06","2003","07","06","","16.4","","6.7","","11.6","","6.4","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2003-07-07","2003","07","07","","19.6","","5.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-08","2003","07","08","","21.5","","8.2","","14.9","","3.1","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-07-09","2003","07","09","","19.6","","2.5","","11.1","","6.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-07-10","2003","07","10","","22.8","","3.3","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-11","2003","07","11","","27.2","E","8.3","E","17.8","E","0.2","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-12","2003","07","12","","28.2","","7.6","","17.9","","0.1","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-07-13","2003","07","13","","23.8","","10.3","","17.1","","0.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-07-14","2003","07","14","","23.9","","3.8","","13.9","","4.1","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
