"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-15","2005","01","15","","-18.4","","-37.5","","-28.0","","46.0","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2005-01-16","2005","01","16","","-15.4","","-27.5","","-21.5","","39.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-01-17","2005","01","17","","6.9","","-18.6","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-01-18","2005","01","18","","4.3","","-4.2","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2005-01-19","2005","01","19","","0.0","","-5.2","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2005-01-20","2005","01","20","","0.1","","-9.9","","-4.9","","22.9","","0.0","","0.0","","9.0","","3.7","","21","","","","",""
"2005-01-21","2005","01","21","","-9.9","","-15.7","","-12.8","","30.8","","0.0","","0.0","","4.0","","2.0","","30","","","","",""
"2005-01-22","2005","01","22","","-3.4","","-16.0","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2005-01-23","2005","01","23","","4.3","","-8.1","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2005-01-24","2005","01","24","","13.3","","-4.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2005-01-25","2005","01","25","","2.0","","-9.4","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-01-26","2005","01","26","","-1.2","","-6.5","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-01-27","2005","01","27","","2.7","","-8.4","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-01-28","2005","01","28","","-5.3","","-13.8","","-9.6","","27.6","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-01-29","2005","01","29","","-2.4","","-9.9","","-6.2","","24.2","","0.0","","0.0","","0.6","","0.6","","23","","","","",""
"2005-01-30","2005","01","30","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-01-31","2005","01","31","","10.3","","-8.3","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-02-01","2005","02","01","","8.3","","-3.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2005-02-02","2005","02","02","","11.0","","-0.8","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2005-02-03","2005","02","03","","11.5","","-3.4","","4.1","","13.9","","0.0","","0.0","","2.0","","2.5","","21","","","","",""
"2005-02-04","2005","02","04","","-1.0","","-15.0","","-8.0","","26.0","","0.0","","0.0","","29.5","","14.1","","27","","","","",""
"2005-02-05","2005","02","05","","-12.8","","-20.9","","-16.9","","34.9","","0.0","","0.0","","1.4","","1.4","","48","","","","",""
"2005-02-06","2005","02","06","","-15.6","","-21.8","","-18.7","","36.7","","0.0","","0.0","","0.8","","0.8","","42","","","","",""
"2005-02-07","2005","02","07","","-14.9","","-33.3","","-24.1","","42.1","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2005-02-08","2005","02","08","","2.0","","-21.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2005-02-09","2005","02","09","","0.9","","-17.9","","-8.5","","26.5","","0.0","","0.0","","2.5","","2.5","","32","","","","",""
"2005-02-10","2005","02","10","","7.4","","-17.1","","-4.9","","22.9","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2005-02-11","2005","02","11","","6.8","","-10.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2005-02-12","2005","02","12","","5.9","","-10.7","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2005-02-13","2005","02","13","","1.1","","-7.2","","-3.1","","21.1","","0.0","","0.0","","1.2","","2.1","","31","","","","",""
"2005-02-14","2005","02","14","","-4.9","","-13.3","","-9.1","","27.1","","0.0","","0.0","","4.4","","1.4","","35","","","","",""
"2005-02-15","2005","02","15","","-1.0","","-18.6","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2005-02-16","2005","02","16","","-1.9","","-22.3","","-12.1","","30.1","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2005-02-17","2005","02","17","","0.7","","-15.2","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2005-02-18","2005","02","18","","-5.5","","-20.5","","-13.0","","31.0","","0.0","","0.0","","1.0","","1.0","","31","","","","",""
"2005-02-19","2005","02","19","","-8.3","","-18.8","","-13.6","","31.6","","0.0","","0.0","","5.7","","1.3","","32","","","","",""
"2005-02-20","2005","02","20","","-1.5","","-27.5","","-14.5","","32.5","","0.0","","0.0","","0.6","","0.6","","36","","","","",""
"2005-02-21","2005","02","21","","1.8","","-13.8","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2005-02-22","2005","02","22","","4.4","","-16.6","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2005-02-23","2005","02","23","","5.3","","-15.7","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2005-02-24","2005","02","24","","5.6","","-17.5","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2005-02-25","2005","02","25","","7.5","","-15.0","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2005-02-26","2005","02","26","","6.5","","-8.8","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"2005-02-27","2005","02","27","","0.0","","-15.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2005-02-28","2005","02","28","","6.0","","-16.6","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2005-03-01","2005","03","01","","9.7","","-14.5","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2005-03-02","2005","03","02","","8.3","","-12.0","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2005-03-03","2005","03","03","","8.7","","-10.2","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2005-03-04","2005","03","04","","12.2","","-12.1","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2005-03-05","2005","03","05","","12.1","","-8.4","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2005-03-06","2005","03","06","","7.5","","-4.6","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2005-03-07","2005","03","07","","9.1","","-7.1","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2005-03-08","2005","03","08","","5.9","","-8.6","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-03-09","2005","03","09","","11.3","","-1.5","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-03-10","2005","03","10","","10.0","","-5.9","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2005-03-11","2005","03","11","","13.0","","-0.1","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2005-03-12","2005","03","12","","5.1","","-1.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2005-03-13","2005","03","13","","3.8","","-3.3","","0.3","","17.7","","0.0","","0.0","","2.0","","0.7","","13","","","","",""
"2005-03-14","2005","03","14","","3.0","","-5.2","","-1.1","","19.1","","0.0","","0.0","","2.0","","4.0","","16","","","","",""
"2005-03-15","2005","03","15","","0.4","","-6.7","","-3.2","","21.2","","0.0","","0.0","","10.0","","6.3","","16","","","","",""
"2005-03-16","2005","03","16","","-3.8","","-13.4","","-8.6","","26.6","","0.0","","0.0","","2.0","","4.9","","26","","","","",""
"2005-03-17","2005","03","17","","-3.4","","-16.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2005-03-18","2005","03","18","","-5.9","","-15.2","","-10.6","","28.6","","0.0","","0.0","","1.0","","0.6","","23","","","","",""
"2005-03-19","2005","03","19","","-8.2","","-18.6","","-13.4","","31.4","","0.0","","0.0","","4.0","","4.0","","23","","","","",""
"2005-03-20","2005","03","20","","-5.6","","-11.5","","-8.6","","26.6","","0.0","","0.0","","1.9","","1.9","","27","","","","",""
"2005-03-21","2005","03","21","","-2.2","","-7.7","","-5.0","","23.0","","0.0","","0.0","","7.0","","2.5","","23","","","","",""
"2005-03-22","2005","03","22","","-5.2","","-9.6","","-7.4","","25.4","","0.0","","0.0","","1.0","","3.9","","30","","","","",""
"2005-03-23","2005","03","23","","-5.3","","-17.1","","-11.2","","29.2","","0.0","","0.0","","1.3","","1.3","","32","","","","",""
"2005-03-24","2005","03","24","","-4.4","","-24.1","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2005-03-25","2005","03","25","","6.0","","-19.4","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2005-03-26","2005","03","26","","9.2","","-14.9","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2005-03-27","2005","03","27","","9.7","","-7.8","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2005-03-28","2005","03","28","","7.7","","-7.6","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2005-03-29","2005","03","29","","9.4","","-9.4","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2005-03-30","2005","03","30","","6.0","","-6.8","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2005-03-31","2005","03","31","","10.2","","-12.1","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2005-04-01","2005","04","01","","13.3","","-2.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2005-04-02","2005","04","02","","6.3","","-5.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2005-04-03","2005","04","03","","6.3","","-8.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2005-04-04","2005","04","04","","9.9","","-5.5","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2005-04-05","2005","04","05","","9.2","","-2.5","","3.4","","14.6","","0.0","","0.0","","2.3","","2.3","","5","","","","",""
"2005-04-06","2005","04","06","","14.6","","-2.4","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2005-04-07","2005","04","07","","12.0","","-1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2005-04-08","2005","04","08","","10.2","","-1.3","","4.5","","13.5","","0.0","","1.8","","0.0","","1.8","","5","","","","",""
"2005-04-09","2005","04","09","","10.7","","-3.1","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2005-04-10","2005","04","10","","10.2","","-5.0","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2005-04-11","2005","04","11","","11.8","","-3.4","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2005-04-12","2005","04","12","","9.4","","-3.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2005-04-13","2005","04","13","","10.7","","-1.5","","4.6","","13.4","","0.0","","2.0","","0.0","","2.0","","3","","","","",""
"2005-04-14","2005","04","14","","7.6","","0.1","","3.9","","14.1","","0.0","","2.4","","0.0","","2.4","","3","","","","",""
"2005-04-15","2005","04","15","","13.2","","-6.2","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2005-04-16","2005","04","16","","16.8","","-2.3","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2005-04-17","2005","04","17","","10.7","","-2.6","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2005-04-18","2005","04","18","","12.4","","-2.6","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2005-04-19","2005","04","19","","17.0","","-5.7","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-04-20","2005","04","20","","19.8","","-1.3","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-04-21","2005","04","21","","19.4","","-1.8","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-04-22","2005","04","22","","22.2","","-0.4","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-23","2005","04","23","","18.2","","5.4","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-24","2005","04","24","","19.2","","-0.7","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-25","2005","04","25","","22.8","","-1.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-04-26","2005","04","26","","11.4","","-0.4","","5.5","","12.5","","0.0","","0.0","","1.0","","0.7","","0","","","","",""
"2005-04-27","2005","04","27","","5.5","","-3.6","","1.0","","17.0","","0.0","","0.0","","0.6","","0.6","","1","","","","",""
"2005-04-28","2005","04","28","","3.3","","-7.5","","-2.1","","20.1","","0.0","","0.0","","0.6","","0.6","","1","","","","",""
"2005-04-29","2005","04","29","","3.5","","-8.6","","-2.6","","20.6","","0.0","","0.0","","1.0","","1.0","","1","","","","",""
"2005-04-30","2005","04","30","","4.9","","-6.3","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-01","2005","05","01","","7.2","","-8.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-05-02","2005","05","02","","12.5","","-7.3","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-05-03","2005","05","03","","13.7","","-2.3","","5.7","","12.3","","0.0","","4.4","","0.0","","4.4","","1","","","","",""
"2005-05-04","2005","05","04","","16.1","","0.9","","8.5","","9.5","","0.0","","0.2","","0.0","","0.2","","1","","","","",""
"2005-05-05","2005","05","05","","20.0","","-1.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2005-05-06","2005","05","06","","17.0","","4.1","","10.6","","7.4","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"2005-05-07","2005","05","07","","8.2","","4.6","","6.4","","11.6","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"2005-05-08","2005","05","08","","14.2","","3.2","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-09","2005","05","09","","9.3","","6.1","","7.7","","10.3","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2005-05-10","2005","05","10","","7.7","","-0.2","","3.8","","14.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2005-05-11","2005","05","11","","18.6","","-0.5","","9.1","","8.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-12","2005","05","12","","20.1","","4.9","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-13","2005","05","13","","13.6","","0.9","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-14","2005","05","14","","21.6","","3.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-15","2005","05","15","","21.7","","4.6","","13.2","","4.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-16","2005","05","16","","21.9","","7.0","","14.5","","3.5","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2005-05-17","2005","05","17","","11.8","","3.0","","7.4","","10.6","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"2005-05-18","2005","05","18","","16.2","","0.3","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-19","2005","05","19","","18.2","","1.1","","9.7","","8.3","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-05-20","2005","05","20","","16.4","","0.1","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-21","2005","05","21","","17.1","","5.1","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-22","2005","05","22","","18.2","","-0.4","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-23","2005","05","23","","14.3","","0.9","","7.6","","10.4","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-05-24","2005","05","24","","13.8","","3.8","","8.8","","9.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2005-05-25","2005","05","25","","17.6","","2.4","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-26","2005","05","26","","19.1","","-0.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-27","2005","05","27","","19.7","","-1.3","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-28","2005","05","28","","19.3","","0.3","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-29","2005","05","29","","20.2","","3.6","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-30","2005","05","30","","22.8","","3.2","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-05-31","2005","05","31","","22.7","","0.9","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-06-01","2005","06","01","","16.6","","6.5","","11.6","","6.4","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2005-06-02","2005","06","02","","20.9","","9.1","","15.0","","3.0","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2005-06-03","2005","06","03","","16.1","","8.5","","12.3","","5.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2005-06-04","2005","06","04","","16.7","","8.1","","12.4","","5.6","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
"2005-06-05","2005","06","05","","16.2","","7.1","","11.7","","6.3","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2005-06-06","2005","06","06","","15.5","","3.3","","9.4","","8.6","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2005-06-07","2005","06","07","","10.7","","8.0","","9.4","","8.6","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2005-06-08","2005","06","08","","13.6","","6.5","","10.1","","7.9","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2005-06-09","2005","06","09","","19.7","","5.4","","12.6","","5.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-06-10","2005","06","10","","19.1","","5.3","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-06-11","2005","06","11","","17.3","","8.0","","12.7","","5.3","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2005-06-12","2005","06","12","","11.0","","7.8","","9.4","","8.6","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2005-06-13","2005","06","13","","15.7","","6.4","","11.1","","6.9","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2005-06-14","2005","06","14","","17.4","","1.1","","9.3","","8.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-06-15","2005","06","15","","14.7","","4.6","","9.7","","8.3","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2005-06-16","2005","06","16","","17.9","","-0.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-06-17","2005","06","17","","12.7","","8.8","","10.8","","7.2","","0.0","","21.6","","0.0","","21.6","","0","","","","",""
"2005-06-18","2005","06","18","","10.0","","6.9","","8.5","","9.5","","0.0","","54.6","","0.0","","54.6","","0","","","","",""
"2005-06-19","2005","06","19","","22.6","","6.4","","14.5","","3.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-06-20","2005","06","20","","19.8","","4.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-06-21","2005","06","21","","26.0","","4.9","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-06-22","2005","06","22","","21.6","","7.4","","14.5","","3.5","","0.0","","21.2","","0.0","","21.2","","0","","","","",""
"2005-06-23","2005","06","23","","16.4","","5.9","","11.2","","6.8","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-06-24","2005","06","24","","17.6","","1.8","","9.7","","8.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-06-25","2005","06","25","","10.7","","6.2","","8.5","","9.5","","0.0","","34.0","","0.0","","34.0","","0","","","","",""
"2005-06-26","2005","06","26","","15.8","","8.8","","12.3","","5.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-06-27","2005","06","27","","17.3","","9.0","","13.2","","4.8","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2005-06-28","2005","06","28","","16.5","","10.2","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-06-29","2005","06","29","","20.2","","5.1","","12.7","","5.3","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2005-06-30","2005","06","30","","22.3","","6.7","","14.5","","3.5","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2005-07-01","2005","07","01","","20.5","","5.6","","13.1","","4.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-07-02","2005","07","02","","17.1","","5.3","","11.2","","6.8","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2005-07-03","2005","07","03","","20.3","","5.8","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-07-04","2005","07","04","","23.4","","7.8","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-07-05","2005","07","05","","26.4","","7.0","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-07-06","2005","07","06","","26.5","","12.1","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"2005-07-07","2005","07","07","","20.8","","7.2","","14.0","","4.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2005-07-08","2005","07","08","","24.0","","9.2","","16.6","","1.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-07-09","2005","07","09","","19.8","","8.5","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-07-10","2005","07","10","","20.0","","2.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-07-11","2005","07","11","","21.5","","3.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-07-12","2005","07","12","","24.8","","5.0","","14.9","","3.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-07-13","2005","07","13","","19.1","","6.4","","12.8","","5.2","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2005-07-14","2005","07","14","","21.6","","4.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-07-15","2005","07","15","","18.7","","8.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
