"Station Name","SUCKER POND NORTH"
"Province","QUEBEC"
"Latitude","45.30"
"Longitude","-71.60"
"Elevation",""
"Climate Identifier","702HBHG"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1977-01-17","1977","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-18","1977","01","18","","","","","","","","","","","","0.0","","4.1","","4.1","","","","","","",""
"1977-01-19","1977","01","19","","","","","","","","","","","","0.0","","13.5","","13.5","","","","","","",""
"1977-01-20","1977","01","20","","","","","","","","","","","","0.0","","8.1","","8.1","","","","","","",""
"1977-01-21","1977","01","21","","","","","","","","","","","","0.0","","1.8","","1.8","","","","","","",""
"1977-01-22","1977","01","22","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1977-01-23","1977","01","23","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1977-01-24","1977","01","24","","","","","","","","","","","","0.0","","0.3","","0.3","","","","","","",""
"1977-01-25","1977","01","25","","","","","","","","","","","","0.0","","3.3","","3.3","","","","","","",""
"1977-01-26","1977","01","26","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1977-01-27","1977","01","27","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1977-01-28","1977","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-29","1977","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-30","1977","01","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-01-31","1977","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-01","1977","02","01","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1977-02-02","1977","02","02","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-02-03","1977","02","03","","","","","","","","","","","","0.0","","5.8","","5.8","","","","","","",""
"1977-02-04","1977","02","04","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1977-02-05","1977","02","05","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1977-02-06","1977","02","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-07","1977","02","07","","","","","","","","","","","","0.0","","8.9","","8.9","","","","","","",""
"1977-02-08","1977","02","08","","","","","","","","","","","","0.0","","1.5","","1.5","","","","","","",""
"1977-02-09","1977","02","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-10","1977","02","10","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1977-02-11","1977","02","11","","","","","","","","","","","","0.0","T","1.5","","1.5","","","","","","",""
"1977-02-12","1977","02","12","","","","","","","","","","","","0.0","T","1.0","","1.0","","","","","","",""
"1977-02-13","1977","02","13","","","","","","","","","","","","0.0","","6.6","","6.6","","","","","","",""
"1977-02-14","1977","02","14","","","","","","","","","","","","0.0","","6.1","","6.1","","","","","","",""
"1977-02-15","1977","02","15","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1977-02-16","1977","02","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-17","1977","02","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-18","1977","02","18","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1977-02-19","1977","02","19","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1977-02-20","1977","02","20","","","","","","","","","","","","0.0","","9.1","","9.1","","","","","","",""
"1977-02-21","1977","02","21","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1977-02-22","1977","02","22","","","","","","","","","","","","0.0","","1.8","","1.8","","","","","","",""
"1977-02-23","1977","02","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-24","1977","02","24","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1977-02-25","1977","02","25","","","","","","","","","","","","0.0","","9.9","","9.9","","","","","","",""
"1977-02-26","1977","02","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-02-27","1977","02","27","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1977-02-28","1977","02","28","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-03-01","1977","03","01","","","","","","","","","","","","0.0","","1.3","","1.3","","","","","","",""
"1977-03-02","1977","03","02","","","","","","","","","","","","0.0","","0.8","","0.8","","","","","","",""
"1977-03-03","1977","03","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-04","1977","03","04","","","","","","","","","","","","4.6","","2.0","","6.6","","","","","","",""
"1977-03-05","1977","03","05","","","","","","","","","","","","0.0","","2.3","","2.3","","","","","","",""
"1977-03-06","1977","03","06","","","","","","","","","","","","0.0","","1.8","","1.8","","","","","","",""
"1977-03-07","1977","03","07","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-03-08","1977","03","08","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-03-09","1977","03","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-10","1977","03","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-11","1977","03","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-12","1977","03","12","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-03-13","1977","03","13","","","","","","","","","","","","3.6","","0.0","","3.6","","","","","","",""
"1977-03-14","1977","03","14","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1977-03-15","1977","03","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-16","1977","03","16","","","","","","","","","","","","7.6","","2.8","","10.4","","","","","","",""
"1977-03-17","1977","03","17","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1977-03-18","1977","03","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-19","1977","03","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-20","1977","03","20","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1977-03-21","1977","03","21","","","","","","","","","","","","0.0","","3.0","","3.0","","","","","","",""
"1977-03-22","1977","03","22","","","","","","","","","","","","0.0","","2.0","","2.0","","","","","","",""
"1977-03-23","1977","03","23","","","","","","","","","","","","0.0","","12.7","","12.7","","","","","","",""
"1977-03-24","1977","03","24","","","","","","","","","","","","0.0","","3.6","","3.6","","","","","","",""
"1977-03-25","1977","03","25","","","","","","","","","","","","0.0","","1.0","","1.0","","","","","","",""
"1977-03-26","1977","03","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-27","1977","03","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-28","1977","03","28","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1977-03-29","1977","03","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-03-30","1977","03","30","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1977-03-31","1977","03","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-01","1977","04","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-02","1977","04","02","","","","","","","","","","","","13.5","","0.5","","14.0","","","","","","",""
"1977-04-03","1977","04","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-04","1977","04","04","","","","","","","","","","","","0.0","","2.3","","2.3","","","","","","",""
"1977-04-05","1977","04","05","","","","","","","","","","","","9.7","","0.5","","10.2","","","","","","",""
"1977-04-06","1977","04","06","","","","","","","","","","","","0.0","","0.5","","0.5","","","","","","",""
"1977-04-07","1977","04","07","","","","","","","","","","","","0.0","","2.3","","2.3","","","","","","",""
"1977-04-08","1977","04","08","","","","","","","","","","","","0.0","","2.3","","2.3","","","","","","",""
"1977-04-09","1977","04","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-10","1977","04","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-11","1977","04","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-12","1977","04","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-13","1977","04","13","","","","","","","","","","","","14.0","","0.0","","14.0","","","","","","",""
"1977-04-14","1977","04","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-15","1977","04","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-16","1977","04","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-17","1977","04","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-18","1977","04","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-19","1977","04","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-20","1977","04","20","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1977-04-21","1977","04","21","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1977-04-22","1977","04","22","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1977-04-23","1977","04","23","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1977-04-24","1977","04","24","","","","","","","","","","","","4.1","","3.8","","7.9","","","","","","",""
"1977-04-25","1977","04","25","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1977-04-26","1977","04","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-04-27","1977","04","27","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1977-04-28","1977","04","28","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1977-04-29","1977","04","29","","","","","","","","","","","","0.0","","0.0","T","0.0","T","","","","","",""
"1977-04-30","1977","04","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-01","1977","05","01","","","","","","","","","","","","3.3","","0.0","","3.3","","","","","","",""
"1977-05-02","1977","05","02","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1977-05-03","1977","05","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-04","1977","05","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-05","1977","05","05","","","","","","","","","","","","6.6","","0.0","","6.6","","","","","","",""
"1977-05-06","1977","05","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-07","1977","05","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-08","1977","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-09","1977","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-10","1977","05","10","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-05-11","1977","05","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-12","1977","05","12","","","","","","","","","","","","8.9","","0.0","","8.9","","","","","","",""
"1977-05-13","1977","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-14","1977","05","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-15","1977","05","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-16","1977","05","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-17","1977","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-18","1977","05","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-19","1977","05","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-20","1977","05","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-21","1977","05","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-22","1977","05","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-23","1977","05","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-24","1977","05","24","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1977-05-25","1977","05","25","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1977-05-26","1977","05","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-27","1977","05","27","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1977-05-28","1977","05","28","","","","","","","","","","","","21.8","","0.0","","21.8","","","","","","",""
"1977-05-29","1977","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-30","1977","05","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-05-31","1977","05","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-01","1977","06","01","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1977-06-02","1977","06","02","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1977-06-03","1977","06","03","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1977-06-04","1977","06","04","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1977-06-05","1977","06","05","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1977-06-06","1977","06","06","","","","","","","","","","","","","M","","M","","M","","","","","",""
"1977-06-07","1977","06","07","","","","","","","","","","","","14.7","","0.0","","14.7","","","","","","",""
"1977-06-08","1977","06","08","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1977-06-09","1977","06","09","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1977-06-10","1977","06","10","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
"1977-06-11","1977","06","11","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1977-06-12","1977","06","12","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1977-06-13","1977","06","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-14","1977","06","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-15","1977","06","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-16","1977","06","16","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1977-06-17","1977","06","17","","","","","","","","","","","","21.6","","0.0","","21.6","","","","","","",""
"1977-06-18","1977","06","18","","","","","","","","","","","","11.9","","0.0","","11.9","","","","","","",""
"1977-06-19","1977","06","19","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1977-06-20","1977","06","20","","","","","","","","","","","","21.1","","0.0","","21.1","","","","","","",""
"1977-06-21","1977","06","21","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1977-06-22","1977","06","22","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1977-06-23","1977","06","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-24","1977","06","24","","","","","","","","","","","","2.3","","0.0","","2.3","","","","","","",""
"1977-06-25","1977","06","25","","","","","","","","","","","","17.8","","0.0","","17.8","","","","","","",""
"1977-06-26","1977","06","26","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1977-06-27","1977","06","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-28","1977","06","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-06-29","1977","06","29","","","","","","","","","","","","12.2","","0.0","","12.2","","","","","","",""
"1977-06-30","1977","06","30","","","","","","","","","","","","1.8","","0.0","","1.8","","","","","","",""
"1977-07-01","1977","07","01","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1977-07-02","1977","07","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-03","1977","07","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-04","1977","07","04","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-05","1977","07","05","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-06","1977","07","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-07","1977","07","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-08","1977","07","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-09","1977","07","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-10","1977","07","10","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-11","1977","07","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-12","1977","07","12","","","","","","","","","","","","5.6","","0.0","","5.6","","","","","","",""
"1977-07-13","1977","07","13","","","","","","","","","","","","17.3","","0.0","","17.3","","","","","","",""
"1977-07-14","1977","07","14","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-15","1977","07","15","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1977-07-16","1977","07","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-17","1977","07","17","","","","","","","","","","","","7.4","","0.0","","7.4","","","","","","",""
"1977-07-18","1977","07","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-19","1977","07","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-20","1977","07","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-21","1977","07","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-22","1977","07","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-23","1977","07","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-24","1977","07","24","","","","","","","","","","","","3.0","","0.0","","3.0","","","","","","",""
"1977-07-25","1977","07","25","","","","","","","","","","","","8.1","","0.0","","8.1","","","","","","",""
"1977-07-26","1977","07","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-27","1977","07","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-28","1977","07","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-07-29","1977","07","29","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1977-07-30","1977","07","30","","","","","","","","","","","","10.7","","0.0","","10.7","","","","","","",""
"1977-07-31","1977","07","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-01","1977","08","01","","","","","","","","","","","","9.1","","0.0","","9.1","","","","","","",""
"1977-08-02","1977","08","02","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-03","1977","08","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-04","1977","08","04","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-08-05","1977","08","05","","","","","","","","","","","","20.6","","0.0","","20.6","","","","","","",""
"1977-08-06","1977","08","06","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-07","1977","08","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-08","1977","08","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-09","1977","08","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-10","1977","08","10","","","","","","","","","","","","20.6","","0.0","","20.6","","","","","","",""
"1977-08-11","1977","08","11","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1977-08-12","1977","08","12","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-13","1977","08","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-14","1977","08","14","","","","","","","","","","","","13.2","","0.0","","13.2","","","","","","",""
"1977-08-15","1977","08","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-16","1977","08","16","","","","","","","","","","","","12.4","","0.0","","12.4","","","","","","",""
"1977-08-17","1977","08","17","","","","","","","","","","","","0.5","","0.0","","0.5","","","","","","",""
"1977-08-18","1977","08","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-19","1977","08","19","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-08-20","1977","08","20","","","","","","","","","","","","2.5","","0.0","","2.5","","","","","","",""
"1977-08-21","1977","08","21","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-08-22","1977","08","22","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1977-08-23","1977","08","23","","","","","","","","","","","","4.1","","0.0","","4.1","","","","","","",""
"1977-08-24","1977","08","24","","","","","","","","","","","","4.3","","0.0","","4.3","","","","","","",""
"1977-08-25","1977","08","25","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-26","1977","08","26","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-27","1977","08","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-28","1977","08","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-29","1977","08","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-30","1977","08","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-08-31","1977","08","31","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-01","1977","09","01","","","","","","","","","","","","6.9","","0.0","","6.9","","","","","","",""
"1977-09-02","1977","09","02","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1977-09-03","1977","09","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-04","1977","09","04","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1977-09-05","1977","09","05","","","","","","","","","","","","0.8","","0.0","","0.8","","","","","","",""
"1977-09-06","1977","09","06","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1977-09-07","1977","09","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-08","1977","09","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-09","1977","09","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-10","1977","09","10","","","","","","","","","","","","1.0","","0.0","","1.0","","","","","","",""
"1977-09-11","1977","09","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-12","1977","09","12","","","","","","","","","","","","6.4","","0.0","","6.4","","","","","","",""
"1977-09-13","1977","09","13","","","","","","","","","","","","30.2","","0.0","","30.2","","","","","","",""
"1977-09-14","1977","09","14","","","","","","","","","","","","5.1","","0.0","","5.1","","","","","","",""
"1977-09-15","1977","09","15","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-16","1977","09","16","","","","","","","","","","","","1.3","","0.0","","1.3","","","","","","",""
"1977-09-17","1977","09","17","","","","","","","","","","","","13.5","","0.0","","13.5","","","","","","",""
"1977-09-18","1977","09","18","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1977-09-19","1977","09","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-20","1977","09","20","","","","","","","","","","","","19.8","","0.0","","19.8","","","","","","",""
"1977-09-21","1977","09","21","","","","","","","","","","","","0.3","","0.0","","0.3","","","","","","",""
"1977-09-22","1977","09","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-23","1977","09","23","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-24","1977","09","24","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1977-09-25","1977","09","25","","","","","","","","","","","","3.8","","0.0","","3.8","","","","","","",""
