"Station Name","PATERSON"
"Province","BRITISH COLUMBIA"
"Latitude","49.00"
"Longitude","-117.82"
"Elevation","673.00"
"Climate Identifier","1146000"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-11","1961","01","11","","5.6","","-1.7","","2.0","","16.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1961-01-12","1961","01","12","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1961-01-13","1961","01","13","","2.2","","-0.6","","0.8","","17.2","","0.0","","3.6","","0.0","T","3.6","","","","","","",""
"1961-01-14","1961","01","14","","3.3","","0.0","","1.7","","16.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1961-01-15","1961","01","15","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-16","1961","01","16","","7.8","","-0.6","","3.6","","14.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1961-01-17","1961","01","17","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-18","1961","01","18","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-19","1961","01","19","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-20","1961","01","20","","-0.6","","-3.9","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-21","1961","01","21","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-22","1961","01","22","","-1.7","","-8.9","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-23","1961","01","23","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-24","1961","01","24","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-25","1961","01","25","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-26","1961","01","26","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-27","1961","01","27","","-2.2","","-16.1","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-28","1961","01","28","","-2.8","","-15.0","","-8.9","","26.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1961-01-29","1961","01","29","","-5.0","","-13.3","","-9.2","","27.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1961-01-30","1961","01","30","","1.1","","-7.8","","-3.4","","21.4","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1961-01-31","1961","01","31","","2.8","","-5.0","","-1.1","","19.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1961-02-01","1961","02","01","","3.3","","-4.4","","-0.6","","18.6","","0.0","","8.9","","0.0","T","8.9","","","","","","",""
"1961-02-02","1961","02","02","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-03","1961","02","03","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1961-02-04","1961","02","04","","1.1","","-1.7","","-0.3","","18.3","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1961-02-05","1961","02","05","","2.2","","0.0","","1.1","","16.9","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1961-02-06","1961","02","06","","4.4","","0.0","","2.2","","15.8","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1961-02-07","1961","02","07","","3.9","","0.6","","2.3","","15.7","","0.0","","1.0","","0.3","","1.3","","","","","","",""
"1961-02-08","1961","02","08","","2.2","","-2.2","","0.0","","18.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1961-02-09","1961","02","09","","4.4","","-0.6","","1.9","","16.1","","0.0","","7.1","","0.0","T","7.1","","","","","","",""
"1961-02-10","1961","02","10","","6.7","","-1.1","","2.8","","15.2","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1961-02-11","1961","02","11","","8.3","","0.0","","4.2","","13.8","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1961-02-12","1961","02","12","","4.4","","0.0","","2.2","","15.8","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1961-02-13","1961","02","13","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1961-02-14","1961","02","14","","3.3","","-8.9","","-2.8","","20.8","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1961-02-15","1961","02","15","","3.9","","-3.3","","0.3","","17.7","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1961-02-16","1961","02","16","","3.3","","-2.8","","0.3","","17.7","","0.0","","2.5","","3.8","","6.4","","","","","","",""
"1961-02-17","1961","02","17","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-18","1961","02","18","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1961-02-19","1961","02","19","","3.3","","-3.3","","0.0","","18.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1961-02-20","1961","02","20","","5.0","","0.0","","2.5","","15.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1961-02-21","1961","02","21","","4.4","","1.1","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1961-02-22","1961","02","22","","7.2","","-3.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-23","1961","02","23","","4.4","","-6.1","","-0.9","","18.9","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1961-02-24","1961","02","24","","4.4","","-2.8","","0.8","","17.2","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1961-02-25","1961","02","25","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-26","1961","02","26","","4.4","","-8.9","","-2.3","","20.3","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1961-02-27","1961","02","27","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1961-02-28","1961","02","28","","5.6","","-11.1","","-2.8","","20.8","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1961-03-01","1961","03","01","","5.6","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-02","1961","03","02","","3.3","","-6.7","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-03","1961","03","03","","1.1","","-8.9","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-04","1961","03","04","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1961-03-05","1961","03","05","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","8.4","","8.4","","","","","","",""
"1961-03-06","1961","03","06","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1961-03-07","1961","03","07","","5.6","","-6.1","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-08","1961","03","08","","7.2","","-5.6","","0.8","","17.2","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1961-03-09","1961","03","09","","6.1","","0.0","","3.1","","14.9","","0.0","","0.0","","3.6","","3.6","","","","","","",""
"1961-03-10","1961","03","10","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1961-03-11","1961","03","11","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1961-03-12","1961","03","12","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","4.8","","4.8","","","","","","",""
"1961-03-13","1961","03","13","","8.9","","-2.2","","3.4","","14.6","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1961-03-14","1961","03","14","","6.1","","0.6","","3.4","","14.6","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1961-03-15","1961","03","15","","10.6","","1.1","","5.9","","12.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1961-03-16","1961","03","16","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-03-17","1961","03","17","","8.9","","-5.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-18","1961","03","18","","10.6","","-4.4","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-19","1961","03","19","","11.7","","-6.7","","2.5","","15.5","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1961-03-20","1961","03","20","","7.2","","2.2","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-21","1961","03","21","","10.0","","-5.6","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-22","1961","03","22","","5.6","","-5.0","","0.3","","17.7","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1961-03-23","1961","03","23","","9.4","","0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-24","1961","03","24","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-25","1961","03","25","","11.7","","-4.4","","3.7","","14.3","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1961-03-26","1961","03","26","","6.1","","1.7","","3.9","","14.1","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1961-03-27","1961","03","27","","10.6","","0.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-28","1961","03","28","","15.0","","-3.3","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-29","1961","03","29","","16.7","","-2.2","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-30","1961","03","30","","17.2","","-2.8","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-03-31","1961","03","31","","16.1","","0.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-01","1961","04","01","","13.9","","2.2","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-02","1961","04","02","","18.3","","2.2","","10.3","","7.7","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1961-04-03","1961","04","03","","14.4","","2.8","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-04","1961","04","04","","10.6","","-3.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-05","1961","04","05","","9.4","","-5.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-06","1961","04","06","","11.7","","-5.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-07","1961","04","07","","14.4","","-5.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-08","1961","04","08","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1961-04-09","1961","04","09","","11.7","","-2.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-10","1961","04","10","","13.3","","-3.9","","4.7","","13.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-04-11","1961","04","11","","10.0","","-1.1","","4.5","","13.5","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1961-04-12","1961","04","12","","5.6","","3.9","","4.8","","13.2","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1961-04-13","1961","04","13","","8.9","","-0.6","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-14","1961","04","14","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-15","1961","04","15","","11.1","","-1.7","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-16","1961","04","16","","13.3","","1.7","","7.5","","10.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1961-04-17","1961","04","17","","15.0","","1.7","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-18","1961","04","18","","12.2","","-1.1","","5.6","","12.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1961-04-19","1961","04","19","","6.7","","0.6","","3.7","","14.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1961-04-20","1961","04","20","","9.4","","-5.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-21","1961","04","21","","14.4","","-4.4","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-22","1961","04","22","","13.9","","6.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-23","1961","04","23","","13.9","","0.0","","7.0","","11.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1961-04-24","1961","04","24","","16.1","","0.6","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-25","1961","04","25","","15.0","","-1.7","","6.7","","11.3","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1961-04-26","1961","04","26","","16.7","","1.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-04-27","1961","04","27","","17.8","","1.7","","9.8","","8.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1961-04-28","1961","04","28","","13.3","","1.1","","7.2","","10.8","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1961-04-29","1961","04","29","","11.7","","6.1","","8.9","","9.1","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1961-04-30","1961","04","30","","12.2","","7.2","","9.7","","8.3","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-05-01","1961","05","01","","16.1","","4.4","","10.3","","7.7","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1961-05-02","1961","05","02","","16.1","","5.6","","10.9","","7.1","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1961-05-03","1961","05","03","","","M","2.2","","","M","","M","","M","19.1","","0.0","","19.1","","","","","","",""
"1961-05-04","1961","05","04","","7.8","","2.2","","5.0","","13.0","","0.0","","19.6","","0.0","","19.6","","","","","","",""
"1961-05-05","1961","05","05","","6.7","","1.1","","3.9","","14.1","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1961-05-06","1961","05","06","","9.4","","3.3","","6.4","","11.6","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1961-05-07","1961","05","07","","15.0","","5.0","","10.0","","8.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1961-05-08","1961","05","08","","9.4","","1.7","","5.6","","12.4","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1961-05-09","1961","05","09","","11.1","","5.6","","8.4","","9.6","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1961-05-10","1961","05","10","","11.7","","6.1","","8.9","","9.1","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1961-05-11","1961","05","11","","15.6","","2.2","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-12","1961","05","12","","18.3","","0.0","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-13","1961","05","13","","15.6","","5.6","","10.6","","7.4","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1961-05-14","1961","05","14","","15.0","","6.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-15","1961","05","15","","20.6","","1.1","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-16","1961","05","16","","18.3","","5.0","","11.7","","6.3","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1961-05-17","1961","05","17","","16.7","","6.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-18","1961","05","18","","23.9","","3.9","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-19","1961","05","19","","26.7","","2.2","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-20","1961","05","20","","27.2","","4.4","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-21","1961","05","21","","14.4","","8.3","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-22","1961","05","22","","25.0","","2.8","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-23","1961","05","23","","19.4","","6.7","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-24","1961","05","24","","22.8","","0.6","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-25","1961","05","25","","28.9","","2.8","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-26","1961","05","26","","27.8","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1961-05-27","1961","05","27","","13.9","","8.9","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-05-28","1961","05","28","","","M","1.7","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1961-05-29","1961","05","29","","23.9","","6.1","","15.0","","3.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-05-30","1961","05","30","","22.2","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1961-05-31","1961","05","31","","25.6","","11.7","","18.7","","0.0","","0.7","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-01","1961","06","01","","28.3","","7.2","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-02","1961","06","02","","30.6","","7.2","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-03","1961","06","03","","31.1","","6.7","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-04","1961","06","04","","27.8","","10.6","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-05","1961","06","05","","28.9","","9.4","","19.2","","0.0","","1.2","","1.5","","0.0","","1.5","","","","","","",""
"1961-06-06","1961","06","06","","26.7","","13.3","","20.0","","0.0","","2.0","","18.8","","0.0","","18.8","","","","","","",""
"1961-06-07","1961","06","07","","15.6","","8.3","","12.0","","6.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1961-06-08","1961","06","08","","22.2","","3.3","","12.8","","5.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1961-06-09","1961","06","09","","16.7","","6.1","","11.4","","6.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-06-10","1961","06","10","","21.1","","5.6","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-11","1961","06","11","","21.7","","6.7","","14.2","","3.8","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1961-06-12","1961","06","12","","17.2","","11.1","","14.2","","3.8","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1961-06-13","1961","06","13","","25.0","","6.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-14","1961","06","14","","29.4","","7.2","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-15","1961","06","15","","31.1","","9.4","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-16","1961","06","16","","33.3","","10.6","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-17","1961","06","17","","29.4","","11.7","","20.6","","0.0","","2.6","","0.3","","0.0","","0.3","","","","","","",""
"1961-06-18","1961","06","18","","31.1","","13.3","","22.2","","0.0","","4.2","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-19","1961","06","19","","29.4","","13.9","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-20","1961","06","20","","29.4","","7.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-21","1961","06","21","","23.9","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-22","1961","06","22","","30.0","","4.4","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-23","1961","06","23","","31.7","","8.3","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-24","1961","06","24","","31.1","","7.8","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-25","1961","06","25","","31.1","","8.3","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-26","1961","06","26","","28.3","","5.0","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-27","1961","06","27","","24.4","","3.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-06-28","1961","06","28","","26.1","","2.8","","14.5","","3.5","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1961-06-29","1961","06","29","","26.7","","8.3","","17.5","","0.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1961-06-30","1961","06","30","","21.1","","0.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-01","1961","07","01","","25.0","","2.2","","13.6","","4.4","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-07-02","1961","07","02","","26.1","","6.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-03","1961","07","03","","28.9","","6.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-04","1961","07","04","","30.0","","10.6","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-05","1961","07","05","","26.7","","15.0","","20.9","","0.0","","2.9","","0.3","","0.0","","0.3","","","","","","",""
"1961-07-06","1961","07","06","","27.8","","9.4","","18.6","","0.0","","0.6","","5.1","","0.0","","5.1","","","","","","",""
"1961-07-07","1961","07","07","","21.7","","12.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-08","1961","07","08","","26.7","","6.7","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-09","1961","07","09","","27.2","","5.6","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-10","1961","07","10","","31.1","","8.3","","19.7","","0.0","","1.7","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-11","1961","07","11","","32.2","","8.3","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-12","1961","07","12","","32.8","","11.1","","22.0","","0.0","","4.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-13","1961","07","13","","32.2","","10.6","","21.4","","0.0","","3.4","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-14","1961","07","14","","33.9","","12.2","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-15","1961","07","15","","34.4","","11.1","","22.8","","0.0","","4.8","","1.5","","0.0","","1.5","","","","","","",""
"1961-07-16","1961","07","16","","28.3","","12.2","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-17","1961","07","17","","25.0","","7.2","","16.1","","1.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-07-18","1961","07","18","","29.4","","7.2","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-19","1961","07","19","","31.7","","9.4","","20.6","","0.0","","2.6","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-20","1961","07","20","","33.9","","11.1","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1961-07-21","1961","07","21","","34.4","","12.2","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","","","","","",""
