"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-13","1991","01","13","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-14","1991","01","14","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-15","1991","01","15","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-16","1991","01","16","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-17","1991","01","17","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-18","1991","01","18","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-19","1991","01","19","","","","","","","","","","","","0.0","","0.0","","0.0","","26","","","","",""
"1991-01-20","1991","01","20","","","","","","","","","","","","0.0","","0.2","","0.2","","26","","","","",""
"1991-01-21","1991","01","21","","","","","","","","","","","","0.0","","1.6","","1.6","","26","","","","",""
"1991-01-22","1991","01","22","","","","","","","","","","","","0.0","","0.2","","0.2","","27","","","","",""
"1991-01-23","1991","01","23","","","","","","","","","","","","0.0","","0.0","","0.0","","27","","","","",""
"1991-01-24","1991","01","24","","","","","","","","","","","","0.0","","0.0","","0.0","","28","","","","",""
"1991-01-25","1991","01","25","","","","","","","","","","","","0.0","","0.6","","0.6","","28","","","","",""
"1991-01-26","1991","01","26","","","","","","","","","","","","0.0","","0.6","","0.6","","29","","","","",""
"1991-01-27","1991","01","27","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1991-01-28","1991","01","28","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1991-01-29","1991","01","29","","","","","","","","","","","","0.0","","0.0","","0.0","","30","","","","",""
"1991-01-30","1991","01","30","","","","","","","","","","","","0.0","","0.2","","0.2","","30","","","","",""
"1991-01-31","1991","01","31","","","","","","","","","","","","0.0","","0.0","","0.0","","29","","","","",""
"1991-02-01","1991","02","01","","2.0","E","-22.5","E","-10.3","E","28.3","E","0.0","E","0.0","","0.0","","0.0","","","M","","","",""
"1991-02-02","1991","02","02","","7.5","","-6.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-02-03","1991","02","03","","6.5","","-5.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1991-02-04","1991","02","04","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1991-02-05","1991","02","05","","4.0","","-10.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1991-02-06","1991","02","06","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1991-02-07","1991","02","07","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1991-02-08","1991","02","08","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1991-02-09","1991","02","09","","-3.5","","-9.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1991-02-10","1991","02","10","","-10.5","","-18.5","E","-14.5","E","32.5","E","0.0","E","0.0","","0.0","","0.0","","24","","","","",""
"1991-02-11","1991","02","11","","-3.5","","-19.5","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1991-02-12","1991","02","12","","-7.0","","-10.5","","-8.8","","26.8","","0.0","","0.0","","9.4","","9.4","","25","","","","",""
"1991-02-13","1991","02","13","","-9.5","","-14.5","","-12.0","","30.0","","0.0","","0.0","","0.8","","0.8","","33","","","","",""
"1991-02-14","1991","02","14","","-17.5","","-27.0","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1991-02-15","1991","02","15","","-8.0","","-32.5","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1991-02-16","1991","02","16","","-6.5","","-15.5","","-11.0","","29.0","","0.0","","0.0","","1.6","","1.6","","35","","","","",""
"1991-02-17","1991","02","17","","-5.0","","-20.5","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1991-02-18","1991","02","18","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","0.2","","0.2","","36","","","","",""
"1991-02-19","1991","02","19","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","2.0","","2.0","","33","","","","",""
"1991-02-20","1991","02","20","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","3.8","","3.8","","33","","","","",""
"1991-02-21","1991","02","21","","-6.5","","-11.5","","-9.0","","27.0","","0.0","","0.0","","1.8","","1.8","","34","","","","",""
"1991-02-22","1991","02","22","","-15.0","","-33.0","","-24.0","","42.0","","0.0","","0.0","","0.4","","0.4","","36","","","","",""
"1991-02-23","1991","02","23","","-12.0","","-23.5","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1991-02-24","1991","02","24","","-7.0","","-27.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1991-02-25","1991","02","25","","-8.0","","-28.0","","-18.0","","36.0","","0.0","","0.0","","1.4","","1.4","","35","","","","",""
"1991-02-26","1991","02","26","","-6.0","","-12.5","","-9.3","","27.3","","0.0","","0.0","","1.6","","1.6","","36","","","","",""
"1991-02-27","1991","02","27","","-11.5","","-27.0","","-19.3","","37.3","","0.0","","0.0","","8.0","","8.0","","36","","","","",""
"1991-02-28","1991","02","28","","-6.5","","-21.5","","-14.0","","32.0","","0.0","","0.0","","0.6","","0.6","","40","","","","",""
"1991-03-01","1991","03","01","","-17.0","","-24.0","","-20.5","","38.5","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1991-03-02","1991","03","02","","-20.5","","-35.0","","-27.8","","45.8","","0.0","","0.0","","0.4","","0.4","","41","","","","",""
"1991-03-03","1991","03","03","","-11.0","","-24.0","","-17.5","","35.5","","0.0","","0.0","","1.0","","1.0","","41","","","","",""
"1991-03-04","1991","03","04","","-10.5","","-15.5","","-13.0","","31.0","","0.0","","0.0","","7.6","","7.6","","41","","","","",""
"1991-03-05","1991","03","05","","-9.0","","-15.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1991-03-06","1991","03","06","","-14.0","","-26.0","","-20.0","","38.0","","0.0","","0.0","","0.4","","0.4","","49","","","","",""
"1991-03-07","1991","03","07","","-8.0","","-28.5","","-18.3","","36.3","","0.0","","0.0","","0.0","C","0.0","C","46","","","","",""
"1991-03-08","1991","03","08","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","6.0","A","6.0","A","","M","","","",""
"1991-03-09","1991","03","09","","-2.5","","-22.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1991-03-10","1991","03","10","","3.5","","-18.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"1991-03-11","1991","03","11","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","0.4","","0.4","","46","","","","",""
"1991-03-12","1991","03","12","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1991-03-13","1991","03","13","","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1991-03-14","1991","03","14","","5.0","","-15.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1991-03-15","1991","03","15","","2.0","","-17.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1991-03-16","1991","03","16","","2.5","","-13.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1991-03-17","1991","03","17","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1991-03-18","1991","03","18","","6.0","","-7.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"1991-03-19","1991","03","19","","7.5","","-11.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1991-03-20","1991","03","20","","10.5","","-3.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"1991-03-21","1991","03","21","","9.0","","-3.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1991-03-22","1991","03","22","","7.0","","-5.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1991-03-23","1991","03","23","","6.5","","-3.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1991-03-24","1991","03","24","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.6","","0.6","","14","","","","",""
"1991-03-25","1991","03","25","","-3.0","","-7.0","","-5.0","","23.0","","0.0","","0.0","","8.6","","8.6","","13","","","","",""
"1991-03-26","1991","03","26","","-10.5","","-12.5","","-11.5","","29.5","","0.0","","0.0","","6.8","","6.8","","20","","","","",""
"1991-03-27","1991","03","27","","-4.0","","-18.5","","-11.3","","29.3","","0.0","","0.0","","0.6","","0.6","","27","","","","",""
"1991-03-28","1991","03","28","","-6.0","","-22.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1991-03-29","1991","03","29","","1.0","","-27.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1991-03-30","1991","03","30","","6.0","","-9.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"1991-03-31","1991","03","31","","7.5","","-8.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1991-04-01","1991","04","01","","10.5","","-7.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1991-04-02","1991","04","02","","13.5","","-0.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1991-04-03","1991","04","03","","13.0","","-0.5","","6.3","","11.7","","0.0","","0.2","","0.0","","0.2","","0","T","","","",""
"1991-04-04","1991","04","04","","15.5","","-0.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1991-04-05","1991","04","05","","17.5","","1.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-06","1991","04","06","","16.5","","4.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-07","1991","04","07","","11.0","","-1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-08","1991","04","08","","11.0","","-4.0","","3.5","","14.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1991-04-09","1991","04","09","","11.0","","-2.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-10","1991","04","10","","12.0","","-2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-11","1991","04","11","","13.5","","-1.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-12","1991","04","12","","12.5","","-1.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-13","1991","04","13","","9.5","","-3.5","","3.0","","15.0","","0.0","","3.0","","0.0","T","3.0","","0","","","","",""
"1991-04-14","1991","04","14","","2.5","","0.0","","1.3","","16.7","","0.0","","9.6","","1.4","","11.0","","0","","","","",""
"1991-04-15","1991","04","15","","3.5","","-1.5","","1.0","","17.0","","0.0","","1.8","","2.0","","3.8","","","M","","","",""
"1991-04-16","1991","04","16","","9.5","","-2.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-04-17","1991","04","17","","10.5","","-1.0","","4.8","","13.2","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1991-04-18","1991","04","18","","3.0","","-7.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-19","1991","04","19","","7.0","","-8.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-20","1991","04","20","","13.0","","-6.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-21","1991","04","21","","15.0","","2.0","","8.5","","9.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1991-04-22","1991","04","22","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1991-04-23","1991","04","23","","8.0","","-4.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-24","1991","04","24","","18.5","","-2.5","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-25","1991","04","25","","19.5","","4.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-04-26","1991","04","26","","17.5","","5.5","","11.5","","6.5","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"1991-04-27","1991","04","27","","10.0","","7.5","","8.8","","9.2","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"1991-04-28","1991","04","28","","7.0","","2.0","","4.5","","13.5","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1991-04-29","1991","04","29","","9.5","","3.5","","6.5","","11.5","","0.0","","0.2","","0.0","T","0.2","","0","","","","",""
"1991-04-30","1991","04","30","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.6","","0.6","","0","","","","",""
"1991-05-01","1991","05","01","","-1.5","","-6.0","","-3.8","","21.8","","0.0","","0.0","","1.6","","1.6","","2","","","","",""
"1991-05-02","1991","05","02","","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1991-05-03","1991","05","03","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","11.4","","11.4","","0","T","","","",""
"1991-05-04","1991","05","04","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","9","","","","",""
"1991-05-05","1991","05","05","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1991-05-06","1991","05","06","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1991-05-07","1991","05","07","","10.0","","-1.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1991-05-08","1991","05","08","","16.5","","2.5","","9.5","","8.5","","0.0","","3.4","","0.0","","3.4","","","M","","","",""
"1991-05-09","1991","05","09","","25.0","","7.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-10","1991","05","10","","27.5","E","11.5","","19.5","E","0.0","E","1.5","E","3.4","","0.0","","3.4","","","M","","","",""
"1991-05-11","1991","05","11","","23.0","","10.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-12","1991","05","12","","26.0","","8.0","","17.0","","1.0","","0.0","","14.8","","0.0","","14.8","","","M","","","",""
"1991-05-13","1991","05","13","","19.5","","9.5","","14.5","","3.5","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"1991-05-14","1991","05","14","","23.0","","10.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-15","1991","05","15","","21.5","","6.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-16","1991","05","16","","20.5","","8.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-17","1991","05","17","","16.5","","6.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-18","1991","05","18","","19.5","","4.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-19","1991","05","19","","21.0","","3.0","E","12.0","E","6.0","E","0.0","E","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-20","1991","05","20","","25.5","","12.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-21","1991","05","21","","28.5","","16.5","","22.5","","0.0","","4.5","","20.0","","0.0","","20.0","","","M","","","",""
"1991-05-22","1991","05","22","","22.5","","13.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-23","1991","05","23","","23.0","","11.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-24","1991","05","24","","19.5","","7.5","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-25","1991","05","25","","23.5","","8.5","","16.0","","2.0","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1991-05-26","1991","05","26","","19.5","","13.0","","16.3","","1.7","","0.0","","1.0","","0.0","","1.0","","","M","","","",""
"1991-05-27","1991","05","27","","19.0","","6.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-28","1991","05","28","","21.5","","7.0","","14.3","","3.7","","0.0","","13.2","","0.0","","13.2","","","M","","","",""
"1991-05-29","1991","05","29","","20.0","","10.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1991-05-30","1991","05","30","","24.0","","8.0","","16.0","","2.0","","0.0","","0.4","","0.0","","0.4","","","M","","","",""
"1991-05-31","1991","05","31","","14.5","","11.5","","13.0","","5.0","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"1991-06-01","1991","06","01","","23.0","","12.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-02","1991","06","02","","24.5","","9.5","E","17.0","E","1.0","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-03","1991","06","03","","25.5","E","13.0","","19.3","E","0.0","E","1.3","E","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-04","1991","06","04","","23.0","","15.5","","19.3","","0.0","","1.3","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-05","1991","06","05","","23.5","","13.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-06","1991","06","06","","22.5","","13.5","","18.0","","0.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1991-06-07","1991","06","07","","25.5","","15.5","","20.5","","0.0","","2.5","","5.6","","0.0","","5.6","","0","","","","",""
"1991-06-08","1991","06","08","","23.5","","16.5","","20.0","","0.0","","2.0","","1.4","","0.0","","1.4","","0","","","","",""
"1991-06-09","1991","06","09","","21.5","","15.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-10","1991","06","10","","26.0","E","7.5","","16.8","E","1.2","E","0.0","E","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-11","1991","06","11","","23.0","","11.0","","17.0","","1.0","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
"1991-06-12","1991","06","12","","27.0","E","12.5","","19.8","E","0.0","E","1.8","E","0.6","","0.0","","0.6","","0","","","","",""
"1991-06-13","1991","06","13","","23.0","","8.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-14","1991","06","14","","24.5","","10.0","","17.3","","0.7","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1991-06-15","1991","06","15","","20.5","","12.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-16","1991","06","16","","25.5","","8.5","E","17.0","E","1.0","E","0.0","E","2.2","","0.0","","2.2","","0","","","","",""
"1991-06-17","1991","06","17","","21.5","","10.5","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-18","1991","06","18","","18.5","","8.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-19","1991","06","19","","24.0","","6.0","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-20","1991","06","20","","16.5","","10.5","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-21","1991","06","21","","21.5","","6.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-22","1991","06","22","","23.0","","6.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-23","1991","06","23","","19.5","","8.0","E","13.8","E","4.2","E","0.0","E","3.6","","0.0","","3.6","","0","","","","",""
"1991-06-24","1991","06","24","","26.5","","11.5","","19.0","","0.0","","1.0","","5.4","","0.0","","5.4","","0","","","","",""
"1991-06-25","1991","06","25","","24.0","","15.0","","19.5","","0.0","","1.5","","30.0","","0.0","","30.0","","0","","","","",""
"1991-06-26","1991","06","26","","22.5","","15.5","","19.0","","0.0","","1.0","","0.6","","0.0","","0.6","","0","","","","",""
"1991-06-27","1991","06","27","","20.5","","12.5","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-28","1991","06","28","","19.5","","10.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-06-29","1991","06","29","","23.5","","13.0","","18.3","","0.0","","0.3","","2.2","","0.0","","2.2","","0","","","","",""
"1991-06-30","1991","06","30","","19.0","","14.5","","16.8","","1.2","","0.0","","13.6","","0.0","","13.6","","0","","","","",""
"1991-07-01","1991","07","01","","19.0","","13.5","","16.3","","1.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1991-07-02","1991","07","02","","15.0","","12.0","","13.5","","4.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1991-07-03","1991","07","03","","19.5","","13.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-04","1991","07","04","","23.0","","14.0","","18.5","","0.0","","0.5","","7.4","","0.0","","7.4","","0","","","","",""
"1991-07-05","1991","07","05","","23.0","","14.5","","18.8","","0.0","","0.8","","0.8","","0.0","","0.8","","0","","","","",""
"1991-07-06","1991","07","06","","22.0","","10.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-07","1991","07","07","","18.0","","11.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-08","1991","07","08","","21.5","","5.0","","13.3","","4.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1991-07-09","1991","07","09","","24.0","","7.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-10","1991","07","10","","25.0","","12.0","","18.5","","0.0","","0.5","","0.0","C","0.0","","0.0","C","0","","","","",""
"1991-07-11","1991","07","11","","16.0","","14.5","","15.3","","2.7","","0.0","","16.6","A","0.0","","16.6","A","0","","","","",""
"1991-07-12","1991","07","12","","20.0","","10.5","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-13","1991","07","13","","23.5","","6.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-14","1991","07","14","","26.5","","14.5","","20.5","","0.0","","2.5","","11.8","","0.0","","11.8","","0","","","","",""
"1991-07-15","1991","07","15","","28.0","","18.5","","23.3","","0.0","","5.3","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-16","1991","07","16","","28.0","","14.0","","21.0","","0.0","","3.0","","2.2","","0.0","","2.2","","0","","","","",""
"1991-07-17","1991","07","17","","28.5","","17.5","","23.0","","0.0","","5.0","","15.2","","0.0","","15.2","","0","","","","",""
"1991-07-18","1991","07","18","","24.0","","15.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-19","1991","07","19","","23.5","","12.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-20","1991","07","20","","25.0","","10.5","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1991-07-21","1991","07","21","","26.5","","12.0","","19.3","","0.0","","1.3","","1.2","","0.0","","1.2","","0","","","","",""
"1991-07-22","1991","07","22","","20.0","","12.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
