"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-09-02 22:00","2014","09","02","22:00","8.7","","6.0","","83","","31","","9","","","","89.60","","","","","","NA"
"2014-09-02 23:00","2014","09","02","23:00","7.8","","5.1","","83","","31","","10","","","","89.62","","","","","","NA"
"2014-09-03 00:00","2014","09","03","00:00","6.7","","4.7","","87","","32","","9","","","","89.64","","","","","","NA"
"2014-09-03 01:00","2014","09","03","01:00","6.3","","5.1","","92","","32","","8","","","","89.65","","","","","","NA"
"2014-09-03 02:00","2014","09","03","02:00","5.8","","4.1","","89","","31","","8","","","","89.67","","","","","","NA"
"2014-09-03 03:00","2014","09","03","03:00","6.9","","5.0","","88","","32","","10","","","","89.69","","","","","","NA"
"2014-09-03 04:00","2014","09","03","04:00","6.8","","5.1","","89","","33","","8","","","","89.74","","","","","","NA"
"2014-09-03 05:00","2014","09","03","05:00","7.1","","5.4","","89","","33","","9","","","","89.78","","","","","","NA"
"2014-09-03 06:00","2014","09","03","06:00","7.1","","5.4","","89","","32","","10","","","","89.81","","","","","","NA"
"2014-09-03 07:00","2014","09","03","07:00","7.4","","5.6","","88","","31","","9","","","","89.90","","","","","","NA"
"2014-09-03 08:00","2014","09","03","08:00","7.7","","5.8","","88","","34","","11","","","","89.97","","","","","","NA"
"2014-09-03 09:00","2014","09","03","09:00","8.1","","6.0","","86","","33","","13","","","","89.99","","","","","","NA"
"2014-09-03 10:00","2014","09","03","10:00","8.9","","5.9","","82","","33","","13","","","","90.05","","","","","","NA"
"2014-09-03 11:00","2014","09","03","11:00","9.3","","6.3","","82","","32","","13","","","","90.09","","","","","","NA"
"2014-09-03 12:00","2014","09","03","12:00","10.0","","6.3","","78","","32","","11","","","","90.12","","","","","","NA"
"2014-09-03 13:00","2014","09","03","13:00","12.1","","5.7","","65","","33","","12","","","","90.12","","","","","","NA"
"2014-09-03 14:00","2014","09","03","14:00","12.3","","5.6","","64","","27","","10","","","","90.12","","","","","","NA"
"2014-09-03 15:00","2014","09","03","15:00"
"2014-09-03 16:00","2014","09","03","16:00"
"2014-09-03 17:00","2014","09","03","17:00"
"2014-09-03 18:00","2014","09","03","18:00","14.0","","5.0","","55","","30","","3","","","","90.17","","","","","","NA"
"2014-09-03 19:00","2014","09","03","19:00","10.6","","4.9","","68","","0","","1","","","","90.19","","","","","","NA"
"2014-09-03 20:00","2014","09","03","20:00","7.9","","6.3","","90","","17","","3","","","","90.22","","","","","","NA"
"2014-09-03 21:00","2014","09","03","21:00","4.6","","3.2","","90","","21","","4","","","","90.24","","","","","","NA"
"2014-09-03 22:00","2014","09","03","22:00","6.0","","5.6","","97","","20","","4","","","","90.24","","","","","","NA"
"2014-09-03 23:00","2014","09","03","23:00","5.0","","3.1","","88","","20","","2","","","","90.26","","","","","","NA"
"2014-09-04 00:00","2014","09","04","00:00","3.3","","2.8","","97","","15","","2","","","","90.26","","","","","","NA"
"2014-09-04 01:00","2014","09","04","01:00","0.9","","0.3","","96","","36","","1","","","","90.24","","","","","","NA"
"2014-09-04 02:00","2014","09","04","02:00","1.3","","1.1","","99","","14","","3","","","","90.25","","","","","","NA"
"2014-09-04 03:00","2014","09","04","03:00","2.1","","2.0","","99","","14","","4","","","","90.25","","","","","","NA"
"2014-09-04 04:00","2014","09","04","04:00","2.5","","2.4","","99","","","","0","","","","90.27","","","","","","NA"
"2014-09-04 05:00","2014","09","04","05:00","3.0","","2.9","","99","","","","0","","","","90.29","","","","","","NA"
"2014-09-04 06:00","2014","09","04","06:00","3.9","","3.8","","99","","25","","3","","","","90.32","","","","","","NA"
"2014-09-04 07:00","2014","09","04","07:00","5.2","","5.0","","99","","29","","3","","","","90.35","","","","","","NA"
"2014-09-04 08:00","2014","09","04","08:00","6.8","","6.0","","95","","","","0","","","","90.39","","","","","","NA"
"2014-09-04 09:00","2014","09","04","09:00","10.7","","6.5","","75","","30","","5","","","","90.41","","","","","","NA"
"2014-09-04 10:00","2014","09","04","10:00","14.0","","6.1","","59","","30","","8","","","","90.43","","","","","","NA"
"2014-09-04 11:00","2014","09","04","11:00","14.9","","3.7","","47","","32","","5","","","","90.42","","","","","","NA"
"2014-09-04 12:00","2014","09","04","12:00","16.3","","2.7","","40","","2","","3","","","","90.39","","","","","","NA"
"2014-09-04 13:00","2014","09","04","13:00","17.1","","3.0","","39","","32","","8","","","","90.38","","","","","","NA"
"2014-09-04 14:00","2014","09","04","14:00","18.0","","2.1","","35","","27","","8","","","","90.37","","","","","","NA"
"2014-09-04 15:00","2014","09","04","15:00","18.4","","1.0","","31","","29","","8","","","","90.38","","","","","","NA"
"2014-09-04 16:00","2014","09","04","16:00","16.6","","5.2","","47","","35","","14","","","","90.43","","","","","","NA"
"2014-09-04 17:00","2014","09","04","17:00","14.8","","4.3","","49","","35","","14","","","","90.51","","","","","","NA"
"2014-09-04 18:00","2014","09","04","18:00","15.2","","5.0","","50","","32","","8","","","","90.53","","","","","","NA"
"2014-09-04 19:00","2014","09","04","19:00","12.9","","5.8","","62","","30","","7","","","","90.57","","","","","","NA"
"2014-09-04 20:00","2014","09","04","20:00","10.1","","5.3","","72","","31","","4","","","","90.63","","","","","","NA"
"2014-09-04 21:00","2014","09","04","21:00","6.8","","3.4","","79","","27","","4","","","","90.70","","","","","","NA"
"2014-09-04 22:00","2014","09","04","22:00","5.9","","3.7","","86","","21","","2","","","","90.74","","","","","","NA"
"2014-09-04 23:00","2014","09","04","23:00","6.8","","5.7","","93","","22","","2","","","","90.77","","","","","","NA"
"2014-09-05 00:00","2014","09","05","00:00","6.3","","5.0","","91","","22","","2","","","","90.81","","","","","","NA"
"2014-09-05 01:00","2014","09","05","01:00","6.3","","5.0","","92","","4","","2","","","","90.82","","","","","","NA"
"2014-09-05 02:00","2014","09","05","02:00","5.3","","4.0","","92","","0","","1","","","","90.84","","","","","","NA"
"2014-09-05 03:00","2014","09","05","03:00","4.3","","3.8","","96","","13","","3","","","","90.86","","","","","","NA"
"2014-09-05 04:00","2014","09","05","04:00","1.8","","1.4","","97","","15","","2","","","","90.87","","","","","","NA"
"2014-09-05 05:00","2014","09","05","05:00","1.0","","0.7","","98","","15","","2","","","","90.88","","","","","","NA"
"2014-09-05 06:00","2014","09","05","06:00","0.3","","0.1","","98","","14","","3","","","","90.84","","","","","","NA"
"2014-09-05 07:00","2014","09","05","07:00","1.5","","1.3","","99","","","","0","","","","90.83","","","","","","NA"
"2014-09-05 08:00","2014","09","05","08:00","7.0","","5.4","","89","","12","","3","","","","90.81","","","","","","NA"
"2014-09-05 09:00","2014","09","05","09:00","11.3","","6.2","","71","","17","","4","","","","90.74","","","","","","NA"
"2014-09-05 10:00","2014","09","05","10:00","14.1","","5.3","","55","","13","","4","","","","90.66","","","","","","NA"
"2014-09-05 11:00","2014","09","05","11:00","16.8","","3.9","","42","","16","","2","","","","90.59","","","","","","NA"
"2014-09-05 12:00","2014","09","05","12:00","18.5","","3.6","","37","","16","","4","","","","90.54","","","","","","NA"
"2014-09-05 13:00","2014","09","05","13:00","19.4","","2.2","","32","","23","","6","","","","90.48","","","","","","NA"
"2014-09-05 14:00","2014","09","05","14:00","20.3","","1.6","","29","","30","","3","","","","90.43","","","","","","NA"
"2014-09-05 15:00","2014","09","05","15:00","21.1","","3.1","","31","","17","","3","","","","90.40","","","","","","NA"
"2014-09-05 16:00","2014","09","05","16:00","22.1","","2.7","","28","","21","","4","","","","90.40","","","","","","NA"
"2014-09-05 17:00","2014","09","05","17:00","21.7","","2.5","","28","","19","","2","","","","90.41","","","","","","NA"
"2014-09-05 18:00","2014","09","05","18:00","19.5","","7.3","","45","","17","","8","","","","90.42","","","","","","NA"
"2014-09-05 19:00","2014","09","05","19:00","15.8","","9.2","","65","","34","","3","","","","90.48","","","","","","NA"
"2014-09-05 20:00","2014","09","05","20:00","17.3","","8.0","","54","","1","","7","","","","90.57","","","","","","NA"
"2014-09-05 21:00","2014","09","05","21:00","16.4","","7.3","","55","","35","","4","","","","90.68","","","","","","NA"
"2014-09-05 22:00","2014","09","05","22:00","14.0","","8.6","","70","","24","","3","","","","90.74","","","","","","NA"
"2014-09-05 23:00","2014","09","05","23:00","12.2","","8.3","","77","","25","","2","","","","90.76","","","","","","NA"
"2014-09-06 00:00","2014","09","06","00:00","13.3","","8.9","","75","","21","","7","","","","90.77","","","","","","NA"
"2014-09-06 01:00","2014","09","06","01:00","10.5","","7.2","","80","","24","","2","","","","90.76","","","","","","NA"
"2014-09-06 02:00","2014","09","06","02:00","10.6","","8.2","","86","","0","","1","","","","90.76","","","","","","NA"
"2014-09-06 03:00","2014","09","06","03:00","9.1","","6.5","","84","","18","","2","","","","90.74","","","","","","NA"
"2014-09-06 04:00","2014","09","06","04:00","8.9","","7.1","","89","","21","","2","","","","90.72","","","","","","NA"
"2014-09-06 05:00","2014","09","06","05:00","6.9","","3.5","","79","","20","","2","","","","90.70","","","","","","NA"
"2014-09-06 06:00","2014","09","06","06:00","6.1","","4.6","","90","","17","","4","","","","90.68","","","","","","NA"
"2014-09-06 07:00","2014","09","06","07:00","7.6","","6.4","","92","","7","","3","","","","90.68","","","","","","NA"
"2014-09-06 08:00","2014","09","06","08:00","12.6","","8.3","","75","","12","","3","","","","90.66","","","","","","NA"
"2014-09-06 09:00","2014","09","06","09:00","15.5","","6.2","","54","","22","","4","","","","90.64","","","","","","NA"
"2014-09-06 10:00","2014","09","06","10:00","18.7","","7.9","","50","","24","","2","","","","90.60","","","","","","NA"
"2014-09-06 11:00","2014","09","06","11:00","21.3","","6.9","","39","","25","","4","","","","90.53","","","","","","NA"
"2014-09-06 12:00","2014","09","06","12:00","22.4","","5.7","","34","","27","","8","","","","90.45","","","","","","NA"
"2014-09-06 13:00","2014","09","06","13:00","23.4","","4.9","","30","","21","","7","","","","90.38","","","","","","NA"
"2014-09-06 14:00","2014","09","06","14:00","24.4","","5.0","","29","","20","","4","","","","90.33","","","","","","NA"
"2014-09-06 15:00","2014","09","06","15:00","24.7","","4.5","","27","","19","","5","","","","90.25","","","","","","NA"
"2014-09-06 16:00","2014","09","06","16:00","24.7","","4.6","","27","","15","","6","","","","90.17","","","","","","NA"
"2014-09-06 17:00","2014","09","06","17:00","24.6","","6.7","","32","","15","","9","","","","90.10","","","","","","NA"
"2014-09-06 18:00","2014","09","06","18:00","22.8","","8.7","","41","","14","","12","","","","90.04","","","","","","NA"
"2014-09-06 19:00","2014","09","06","19:00","18.5","","10.5","","60","","13","","7","","","","90.00","","","","","","NA"
"2014-09-06 20:00","2014","09","06","20:00","14.6","","9.4","","71","","12","","6","","","","89.96","","","","","","NA"
"2014-09-06 21:00","2014","09","06","21:00","12.1","","9.6","","85","","14","","6","","","","89.94","","","","","","NA"
"2014-09-06 22:00","2014","09","06","22:00","11.3","","9.3","","87","","11","","4","","","","89.89","","","","","","NA"
"2014-09-06 23:00","2014","09","06","23:00","8.8","","7.4","","91","","27","","3","","","","89.86","","","","","","NA"
"2014-09-07 00:00","2014","09","07","00:00","7.0","","6.1","","94","","28","","3","","","","89.86","","","","","","NA"
"2014-09-07 01:00","2014","09","07","01:00","10.2","","7.1","","81","","31","","11","","","","89.85","","","","","","NA"
"2014-09-07 02:00","2014","09","07","02:00","7.8","","5.1","","83","","32","","5","","","","89.86","","","","","","NA"
"2014-09-07 03:00","2014","09","07","03:00","8.4","","5.1","","80","","31","","8","","","","89.83","","","","","","NA"
"2014-09-07 04:00","2014","09","07","04:00","5.6","","4.1","","90","","29","","3","","","","89.82","","","","","","NA"
"2014-09-07 05:00","2014","09","07","05:00","4.9","","3.5","","90","","","","0","","","","89.78","","","","","","NA"
"2014-09-07 06:00","2014","09","07","06:00","4.7","","3.6","","93","","19","","2","","","","89.75","","","","","","NA"
"2014-09-07 07:00","2014","09","07","07:00","5.1","","3.9","","92","","","","0","","","","89.71","","","","","","NA"
"2014-09-07 08:00","2014","09","07","08:00","12.1","","6.1","","67","","19","","6","","","","89.66","","","","","","NA"
"2014-09-07 09:00","2014","09","07","09:00","","M","6.8","","53","","19","","6","","","","89.59","","","","","","NA"
"2014-09-07 10:00","2014","09","07","10:00","19.1","","6.8","","45","","30","","12","","","","89.62","","","","","","NA"
"2014-09-07 11:00","2014","09","07","11:00","19.8","","6.8","","43","","34","","11","","","","89.61","","","","","","NA"
"2014-09-07 12:00","2014","09","07","12:00","18.5","","7.1","","47","","34","","21","","","","89.63","","","","","","NA"
"2014-09-07 13:00","2014","09","07","13:00","16.2","","8.4","","60","","36","","19","","","","89.66","","","","","","NA"
"2014-09-07 14:00","2014","09","07","14:00","15.4","","8.3","","63","","2","","14","","","","89.66","","","","","","NA"
"2014-09-07 15:00","2014","09","07","15:00","15.2","","7.4","","60","","35","","14","","","","89.72","","","","","","NA"
"2014-09-07 16:00","2014","09","07","16:00","13.5","","9.0","","75","","36","","9","","","","89.71","","","","","","NA"
"2014-09-07 17:00","2014","09","07","17:00","13.7","","9.2","","74","","35","","11","","","","89.76","","","","","","NA"
"2014-09-07 18:00","2014","09","07","18:00","10.7","","9.0","","89","","32","","9","","","","89.77","","","","","","NA"
"2014-09-07 19:00","2014","09","07","19:00","10.0","","8.9","","93","","35","","5","","","","89.71","","","","","","NA"
"2014-09-07 20:00","2014","09","07","20:00","10.1","","9.4","","95","","32","","3","","","","89.73","","","","","","NA"
"2014-09-07 21:00","2014","09","07","21:00","10.2","","9.7","","97","","30","","11","","","","89.79","","","","","","NA"
"2014-09-07 22:00","2014","09","07","22:00","9.3","","8.6","","95","","4","","5","","","","89.76","","","","","","NA"
"2014-09-07 23:00","2014","09","07","23:00","7.4","","6.5","","94","","4","","9","","","","89.82","","","","","","NA"
"2014-09-08 00:00","2014","09","08","00:00","5.6","","5.0","","96","","2","","10","","","","89.83","","","","","","NA"
"2014-09-08 01:00","2014","09","08","01:00","4.5","","3.9","","96","","34","","16","","","","89.96","","","","","","NA"
"2014-09-08 02:00","2014","09","08","02:00","2.7","","2.2","","96","","35","","13","","","","90.03","","","","","","NA"
"2014-09-08 03:00","2014","09","08","03:00","1.9","","1.3","","96","","35","","11","","","","90.09","","","","","","NA"
"2014-09-08 04:00","2014","09","08","04:00","1.0","","0.5","","97","","34","","9","","","","90.14","","","","","","NA"
"2014-09-08 05:00","2014","09","08","05:00","0.3","","0.0","","98","","32","","8","","","","90.17","","","","","","NA"
"2014-09-08 06:00","2014","09","08","06:00","0.1","","0.0","","99","","34","","7","","","","90.16","","","","","","NA"
"2014-09-08 07:00","2014","09","08","07:00","0.1","","-0.1","","99","","36","","5","","","","90.21","","","","","","NA"
"2014-09-08 08:00","2014","09","08","08:00","0.1","","-0.1","","98","","35","","9","","","","90.25","","","","","","NA"
"2014-09-08 09:00","2014","09","08","09:00","0.0","","-0.4","","97","","35","","10","","","","90.32","","","","-3","","NA"
"2014-09-08 10:00","2014","09","08","10:00","-0.1","","-0.5","","98","","1","","9","","","","90.38","","","","-3","","NA"
"2014-09-08 11:00","2014","09","08","11:00","0.3","","-1.1","","91","","36","","8","","","","90.39","","","","","","NA"
"2014-09-08 12:00","2014","09","08","12:00","0.3","","-0.9","","92","","34","","7","","","","90.45","","","","","","NA"
"2014-09-08 13:00","2014","09","08","13:00","0.3","","-1.3","","89","","3","","8","","","","90.47","","","","","","NA"
"2014-09-08 14:00","2014","09","08","14:00","0.6","","-0.8","","91","","5","","6","","","","90.50","","","","","","NA"
"2014-09-08 15:00","2014","09","08","15:00","0.7","","-0.9","","89","","6","","7","","","","90.55","","","","","","NA"
"2014-09-08 16:00","2014","09","08","16:00","0.9","","-0.9","","88","","4","","7","","","","90.57","","","","","","NA"
"2014-09-08 17:00","2014","09","08","17:00","0.5","","-0.5","","93","","4","","6","","","","90.62","","","","","","NA"
"2014-09-08 18:00","2014","09","08","18:00","0.3","","-0.8","","93","","6","","6","","","","90.64","","","","","","NA"
"2014-09-08 19:00","2014","09","08","19:00","0.1","","-0.5","","96","","8","","4","","","","90.67","","","","","","NA"
"2014-09-08 20:00","2014","09","08","20:00","0.1","","-0.6","","95","","7","","4","","","","90.72","","","","","","NA"
"2014-09-08 21:00","2014","09","08","21:00","0.2","","-0.7","","94","","12","","5","","","","90.76","","","","","","NA"
"2014-09-08 22:00","2014","09","08","22:00","0.2","","-0.6","","95","","12","","4","","","","90.77","","","","","","NA"
"2014-09-08 23:00","2014","09","08","23:00","0.1","","-0.4","","96","","11","","7","","","","90.76","","","","","","NA"
"2014-09-09 00:00","2014","09","09","00:00","0.1","","-0.3","","97","","12","","6","","","","90.77","","","","","","NA"
"2014-09-09 01:00","2014","09","09","01:00","0.2","","-0.2","","97","","13","","5","","","","90.76","","","","","","NA"
"2014-09-09 02:00","2014","09","09","02:00","0.3","","-0.1","","98","","10","","6","","","","90.74","","","","","","NA"
"2014-09-09 03:00","2014","09","09","03:00","0.2","","-0.1","","98","","10","","6","","","","90.73","","","","","","NA"
"2014-09-09 04:00","2014","09","09","04:00","0.4","","0.0","","97","","12","","8","","","","90.72","","","","","","NA"
"2014-09-09 05:00","2014","09","09","05:00","0.3","","-0.1","","97","","10","","8","","","","90.73","","","","","","NA"
"2014-09-09 06:00","2014","09","09","06:00","0.2","","-0.1","","98","","11","","9","","","","90.76","","","","","","NA"
"2014-09-09 07:00","2014","09","09","07:00","0.3","","-0.3","","96","","12","","10","","","","90.80","","","","","","NA"
"2014-09-09 08:00","2014","09","09","08:00","0.4","","-0.2","","96","","11","","11","","","","90.81","","","","","","NA"
"2014-09-09 09:00","2014","09","09","09:00","0.7","","-0.3","","94","","12","","11","","","","90.85","","","","","","NA"
"2014-09-09 10:00","2014","09","09","10:00","1.0","","-0.3","","91","","12","","11","","","","90.87","","","","","","NA"
"2014-09-09 11:00","2014","09","09","11:00","1.4","","-0.6","","87","","12","","8","","","","90.91","","","","","","NA"
"2014-09-09 12:00","2014","09","09","12:00","1.2","","0.0","","92","","9","","9","","","","90.92","","","","","","NA"
"2014-09-09 13:00","2014","09","09","13:00","1.9","","0.0","","87","","9","","8","","","","90.95","","","","","","NA"
"2014-09-09 14:00","2014","09","09","14:00","2.4","","0.2","","86","","9","","8","","","","90.97","","","","","","NA"
"2014-09-09 15:00","2014","09","09","15:00","2.2","","0.8","","90","","8","","7","","","","90.98","","","","","","NA"
"2014-09-09 16:00","2014","09","09","16:00","2.5","","1.0","","90","","6","","7","","","","91.00","","","","","","NA"
"2014-09-09 17:00","2014","09","09","17:00","2.4","","1.0","","90","","7","","7","","","","91.02","","","","","","NA"
"2014-09-09 18:00","2014","09","09","18:00","2.1","","0.9","","92","","10","","6","","","","91.04","","","","","","NA"
"2014-09-09 19:00","2014","09","09","19:00","1.7","","0.9","","94","","7","","5","","","","91.04","","","","","","NA"
"2014-09-09 20:00","2014","09","09","20:00","1.5","","0.9","","96","","7","","4","","","","91.08","","","","","","NA"
"2014-09-09 21:00","2014","09","09","21:00","1.1","","0.7","","97","","5","","4","","","","91.09","","","","","","NA"
"2014-09-09 22:00","2014","09","09","22:00","0.9","","0.5","","97","","5","","6","","","","91.09","","","","","","NA"
"2014-09-09 23:00","2014","09","09","23:00","0.5","","0.2","","98","","5","","6","","","","91.10","","","","","","NA"
"2014-09-10 00:00","2014","09","10","00:00","0.3","","0.1","","98","","6","","6","","","","91.09","","","","","","NA"
"2014-09-10 01:00","2014","09","10","01:00","0.4","","0.1","","99","","3","","6","","","","91.14","","","","","","NA"
"2014-09-10 02:00","2014","09","10","02:00","0.3","","0.1","","98","","2","","7","","","","91.18","","","","","","NA"
"2014-09-10 03:00","2014","09","10","03:00","0.2","","0.0","","99","","3","","6","","","","91.21","","","","","","NA"
"2014-09-10 04:00","2014","09","10","04:00","0.2","","0.0","","99","","5","","8","","","","91.26","","","","","","NA"
"2014-09-10 05:00","2014","09","10","05:00","0.1","","0.0","","99","","4","","7","","","","91.34","","","","","","NA"
"2014-09-10 06:00","2014","09","10","06:00","0.1","","-0.1","","99","","8","","7","","","","91.44","","","","","","NA"
"2014-09-10 07:00","2014","09","10","07:00","0.1","","-0.1","","98","","7","","2","","","","91.52","","","","","","NA"
"2014-09-10 08:00","2014","09","10","08:00","0.1","","-0.6","","95","","","","0","","","","91.63","","","","","","NA"
"2014-09-10 09:00","2014","09","10","09:00","0.3","","-0.9","","92","","8","","6","","","","91.71","","","","","","NA"
"2014-09-10 10:00","2014","09","10","10:00","0.9","","-1.0","","87","","6","","5","","","","91.78","","","","","","NA"
"2014-09-10 11:00","2014","09","10","11:00","0.8","","-1.0","","88","","6","","5","","","","91.83","","","","","","NA"
"2014-09-10 12:00","2014","09","10","12:00","1.1","","-1.1","","85","","8","","3","","","","91.87","","","","","","NA"
"2014-09-10 13:00","2014","09","10","13:00","1.5","","-1.4","","81","","18","","3","","","","91.89","","","","","","NA"
"2014-09-10 14:00","2014","09","10","14:00","2.0","","-2.1","","74","","27","","3","","","","91.91","","","","","","NA"
"2014-09-10 15:00","2014","09","10","15:00","2.0","","-2.1","","74","","21","","4","","","","91.91","","","","","","NA"
"2014-09-10 16:00","2014","09","10","16:00","2.5","","-2.5","","69","","22","","3","","","","91.89","","","","","","NA"
