"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-13","1982","01","13","","-14.3","","-39.1","","-26.7","","44.7","","0.0","","0.0","","0.0","","0.0","","39","","","","<31",""
"1982-01-14","1982","01","14","","-11.4","","-37.2","","-24.3","","42.3","","0.0","","0.0","","1.4","","0.6","","39","","","","<31",""
"1982-01-15","1982","01","15","","-11.6","","-32.8","","-22.2","","40.2","","0.0","","0.0","","1.8","","0.9","","42","","32","","44","E"
"1982-01-16","1982","01","16","","-32.8","","-39.6","","-36.2","","54.2","","0.0","","0.0","","0.0","","0.0","","43","","29","","43","E"
"1982-01-17","1982","01","17","","-27.2","","-45.7","","-36.5","","54.5","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1982-01-18","1982","01","18","","-22.4","","-47.7","","-35.1","","53.1","","0.0","","0.0","","1.3","E","1.1","","42","","","","<31",""
"1982-01-19","1982","01","19","","-15.6","","-27.6","","-21.6","","39.6","","0.0","","0.0","","1.9","","1.5","","45","","30","","50","E"
"1982-01-20","1982","01","20","","-22.3","","-41.7","","-32.0","","50.0","","0.0","","0.0","","0.0","","0.0","","45","","","","<31",""
"1982-01-21","1982","01","21","","-19.2","","-41.1","","-30.2","","48.2","","0.0","","0.0","","0.0","T","0.0","T","43","","","","<31",""
"1982-01-22","1982","01","22","","-18.5","","-40.7","","-29.6","","47.6","","0.0","","0.0","","0.0","","0.0","","43","","","","<31",""
"1982-01-23","1982","01","23","","-19.0","","-30.3","","-24.7","","42.7","","0.0","","0.0","","10.8","","10.8","","43","","2","","54","E"
"1982-01-24","1982","01","24","","-22.7","","-34.4","","-28.6","","46.6","","0.0","","0.0","","0.0","","0.0","","51","","30","","33","E"
"1982-01-25","1982","01","25","","-17.3","","-32.1","","-24.7","","42.7","","0.0","","0.0","","0.0","","0.0","","51","","","","<31",""
"1982-01-26","1982","01","26","","-14.4","","-22.2","","-18.3","","36.3","","0.0","","0.0","","1.1","","1.1","","51","","","","<31",""
"1982-01-27","1982","01","27","","-5.2","","-14.4","","-9.8","","27.8","","0.0","","0.0","T","3.1","","2.7","","50","","15","","54","E"
"1982-01-28","1982","01","28","","-10.9","","-23.9","","-17.4","","35.4","","0.0","","0.0","","0.0","T","0.0","T","53","","30","","65","E"
"1982-01-29","1982","01","29","","-15.3","","-29.7","","-22.5","","40.5","","0.0","","0.0","","1.6","","1.4","","50","","","","<31",""
"1982-01-30","1982","01","30","","-20.8","","-32.8","","-26.8","","44.8","","0.0","","0.0","","0.0","T","0.0","T","52","","30","","41","E"
"1982-01-31","1982","01","31","","-20.6","","-40.0","","-30.3","","48.3","","0.0","","0.0","","0.0","T","0.0","T","52","","","","<31",""
"1982-02-01","1982","02","01","","-12.8","","-26.5","","-19.7","","37.7","","0.0","","0.0","","0.0","T","0.0","T","52","","30","","39","E"
"1982-02-02","1982","02","02","","-15.5","","-35.1","","-25.3","","43.3","","0.0","","0.0","","0.0","T","0.0","T","51","","","","<31",""
"1982-02-03","1982","02","03","","-24.4","","-42.0","","-33.2","","51.2","","0.0","","0.0","","0.0","T","0.0","T","47","","","","<31",""
"1982-02-04","1982","02","04","","-21.1","","-38.6","","-29.9","","47.9","","0.0","","0.0","","0.0","T","0.0","T","47","","","","<31",""
"1982-02-05","1982","02","05","","-20.5","","-43.5","","-32.0","","50.0","","0.0","","0.0","","0.0","T","0.0","T","46","","","","<31",""
"1982-02-06","1982","02","06","","-16.8","","-30.6","","-23.7","","41.7","","0.0","","0.0","","0.2","","0.2","","46","","","","<31",""
"1982-02-07","1982","02","07","","-16.1","","-29.6","","-22.9","","40.9","","0.0","","0.0","","0.3","","0.3","","47","","29","","41","E"
"1982-02-08","1982","02","08","","-18.0","","-33.9","","-26.0","","44.0","","0.0","","0.0","","0.0","T","0.0","T","47","","","","<31",""
"1982-02-09","1982","02","09","","-18.8","","-39.5","","-29.2","","47.2","","0.0","","0.0","","0.0","T","0.0","T","48","","27","","33","E"
"1982-02-10","1982","02","10","","-14.4","","-26.9","","-20.7","","38.7","","0.0","","0.0","","0.0","T","0.0","T","46","","","","<31",""
"1982-02-11","1982","02","11","","-13.2","","-33.4","","-23.3","","41.3","","0.0","","0.0","","0.0","T","0.0","T","46","","","","<31",""
"1982-02-12","1982","02","12","","-14.5","","-36.1","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","46","","29","","31","E"
"1982-02-13","1982","02","13","","-12.2","","-33.1","","-22.7","","40.7","","0.0","","0.0","","0.0","T","0.0","T","46","","","","<31",""
"1982-02-14","1982","02","14","","-6.8","","-37.0","","-21.9","","39.9","","0.0","","0.0","","5.6","","5.1","","46","","16","","46","E"
"1982-02-15","1982","02","15","","-5.0","","-27.7","","-16.4","","34.4","","0.0","","0.0","","2.5","","2.5","","51","","30","","41","E"
"1982-02-16","1982","02","16","","-8.6","","-34.9","","-21.8","","39.8","","0.0","","0.0","","0.9","","0.6","","52","","","","<31",""
"1982-02-17","1982","02","17","","-1.5","","-10.5","","-6.0","","24.0","","0.0","","0.0","","0.9","","0.6","","53","","15","","46","E"
"1982-02-18","1982","02","18","","1.3","","-3.6","","-1.2","","19.2","","0.0","","0.0","T","0.2","","0.2","","51","","","","<31",""
"1982-02-19","1982","02","19","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","T","1.0","","2.2","","50","","","","<31",""
"1982-02-20","1982","02","20","","-1.3","","-10.9","","-6.1","","24.1","","0.0","","0.0","T","4.6","","6.4","","55","","","","<31",""
"1982-02-21","1982","02","21","","-5.0","","-21.5","","-13.3","","31.3","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"1982-02-22","1982","02","22","","0.2","","-16.5","","-8.2","","26.2","","0.0","","0.0","","0.0","T","0.0","T","55","","34","","46","E"
"1982-02-23","1982","02","23","","-9.1","","-22.3","","-15.7","","33.7","","0.0","","0.0","","0.2","","0.2","","55","","","","<31",""
"1982-02-24","1982","02","24","","-10.5","","-29.8","","-20.2","","38.2","","0.0","","0.0","","0.0","T","0.0","T","54","","","","<31",""
"1982-02-25","1982","02","25","","-9.3","","-34.2","","-21.8","","39.8","","0.0","","0.0","","0.7","","0.5","","54","","","","<31",""
"1982-02-26","1982","02","26","","-10.5","","-32.1","","-21.3","","39.3","","0.0","","0.0","","1.1","","0.9","","55","","","","<31",""
"1982-02-27","1982","02","27","","-11.8","","-36.5","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","55","","","","<31",""
"1982-02-28","1982","02","28","","-7.3","","-31.8","","-19.6","","37.6","","0.0","","0.0","","6.3","","3.8","","55","","15","","52","E"
"1982-03-01","1982","03","01","","-5.6","","-18.7","","-12.2","","30.2","","0.0","","0.0","","2.0","","2.0","","59","","30","","54","E"
"1982-03-02","1982","03","02","","-12.6","","-29.5","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","60","","31","","31","E"
"1982-03-03","1982","03","03","","-10.0","","-34.9","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"1982-03-04","1982","03","04","","-7.7","","-26.8","","-17.3","","35.3","","0.0","","0.0","","0.3","","0.3","","58","","","","<31",""
"1982-03-05","1982","03","05","","-8.9","","-20.4","","-14.7","","32.7","","0.0","","0.0","","0.0","T","0.0","T","58","","29","","52","E"
"1982-03-06","1982","03","06","","-10.3","","-33.0","","-21.7","","39.7","","0.0","","0.0","","1.0","","0.6","","58","","33","","37","E"
"1982-03-07","1982","03","07","","-14.4","","-39.9","","-27.2","","45.2","","0.0","","0.0","","0.0","T","0.0","T","57","","","","<31",""
"1982-03-08","1982","03","08","","-9.3","","-39.7","","-24.5","","42.5","","0.0","","0.0","","0.0","","0.0","","56","","","","<31",""
"1982-03-09","1982","03","09","","-9.8","","-38.0","","-23.9","","41.9","","0.0","","0.0","","0.0","T","0.0","T","56","","","","<31",""
"1982-03-10","1982","03","10","","-4.3","","-11.8","","-8.1","","26.1","","0.0","","0.0","","3.6","","2.6","","56","","","","<31",""
"1982-03-11","1982","03","11","","-3.9","","-15.6","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","61","","","","<31",""
"1982-03-12","1982","03","12","","0.0","","-15.5","","-7.8","","25.8","","0.0","","2.9","","2.9","","5.8","","60","","15","","69","E"
"1982-03-13","1982","03","13","","0.0","","-10.2","","-5.1","","23.1","","0.0","","2.9","","11.9","","10.8","","65","","30","","72","E"
"1982-03-14","1982","03","14","","-0.9","","-15.3","","-8.1","","26.1","","0.0","","0.0","","0.4","","0.2","","66","","29","","52","E"
"1982-03-15","1982","03","15","","2.9","","-13.1","","-5.1","","23.1","","0.0","","0.0","","0.4","","0.2","","67","","15","","33","E"
"1982-03-16","1982","03","16","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.8","","0.8","","66","","","","<31",""
"1982-03-17","1982","03","17","","0.0","","-8.1","","-4.1","","22.1","","0.0","","0.0","T","3.1","","3.1","","66","","","","<31",""
"1982-03-18","1982","03","18","","-8.0","","-13.1","","-10.6","","28.6","","0.0","","0.0","","0.9","","0.9","","68","","","","<31",""
"1982-03-19","1982","03","19","","-0.7","","-27.4","","-14.1","","32.1","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1982-03-20","1982","03","20","","5.8","","-26.7","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1982-03-21","1982","03","21","","5.1","","-21.9","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","66","","","","<31",""
"1982-03-22","1982","03","22","","0.7","","-16.7","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","66","","34","","31","E"
"1982-03-23","1982","03","23","","1.4","","-16.5","","-7.6","","25.6","","0.0","","0.0","","4.9","","3.4","","65","","","","<31",""
"1982-03-24","1982","03","24","","0.9","","-10.1","","-4.6","","22.6","","0.0","","0.0","T","8.8","","7.5","","73","","","","<31",""
"1982-03-25","1982","03","25","","-4.6","","-25.8","","-15.2","","33.2","","0.0","","0.0","","0.3","","0.3","","74","","","","<31",""
"1982-03-26","1982","03","26","","-5.7","","-29.9","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","73","","","","<31",""
"1982-03-27","1982","03","27","","-4.0","","-33.3","","-18.7","","36.7","","0.0","","0.0","","0.0","","0.0","","73","","","","<31",""
"1982-03-28","1982","03","28","","4.5","","-23.4","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","72","","","","<31",""
"1982-03-29","1982","03","29","","3.4","","-1.1","","1.2","","16.8","","0.0","","0.0","T","0.0","T","0.0","T","69","","","","<31",""
"1982-03-30","1982","03","30","","2.9","","0.4","","1.7","","16.3","","0.0","","3.2","","0.0","T","3.2","","65","","15","","37","E"
"1982-03-31","1982","03","31","","3.0","","-12.7","","-4.9","","22.9","","0.0","","3.1","","2.3","","5.4","","63","","29","","59","E"
"1982-04-01","1982","04","01","","-4.1","","-15.4","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","60","","30","","50","E"
"1982-04-02","1982","04","02","","-4.9","","-12.0","","-8.5","","26.5","","0.0","","0.0","","9.2","","9.4","","60","","12","","44","E"
"1982-04-03","1982","04","03","","-11.8","","-16.8","","-14.3","","32.3","","0.0","","0.0","","18.3","","20.1","","69","","35","","61","E"
"1982-04-04","1982","04","04","","-8.3","","-25.1","","-16.7","","34.7","","0.0","","0.0","","1.5","","1.5","","77","","31","","43","E"
"1982-04-05","1982","04","05","","-5.9","","-31.3","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","76","","","","<31",""
"1982-04-06","1982","04","06","","-3.0","","-31.0","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","76","","","","<31",""
"1982-04-07","1982","04","07","","1.3","","-28.7","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","75","","","","<31",""
"1982-04-08","1982","04","08","","4.2","","-24.7","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","75","","","","<31",""
"1982-04-09","1982","04","09","","3.6","","-8.1","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","74","","","","<31",""
"1982-04-10","1982","04","10","","6.0","","-3.1","","1.5","","16.5","","0.0","","0.0","","0.2","","0.2","","73","","","","<31",""
"1982-04-11","1982","04","11","","3.0","","-5.2","","-1.1","","19.1","","0.0","","0.0","","1.2","","1.2","","71","","","","<31",""
"1982-04-12","1982","04","12","","1.0","","-2.1","","-0.6","","18.6","","0.0","","0.0","","9.4","","9.0","","71","","","","<31",""
"1982-04-13","1982","04","13","","3.2","","-10.6","","-3.7","","21.7","","0.0","","0.0","","0.0","T","0.0","T","79","","35","","46","E"
"1982-04-14","1982","04","14","","8.0","","-11.5","","-1.8","","19.8","","0.0","","0.0","T","0.0","T","0.0","T","73","","15","","39","E"
"1982-04-15","1982","04","15","","5.6","","-3.7","","1.0","","17.0","","0.0","","2.4","","0.0","","2.4","","68","","","","<31",""
"1982-04-16","1982","04","16","","4.7","","-5.8","","-0.6","","18.6","","0.0","","0.3","","0.0","T","0.3","","65","","","","<31",""
"1982-04-17","1982","04","17","","-2.8","","-9.9","","-6.4","","24.4","","0.0","","0.0","","0.6","","0.6","","62","","33","","43","E"
"1982-04-18","1982","04","18","","3.9","","-13.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","61","","","","<31",""
"1982-04-19","1982","04","19","","1.6","","-13.2","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","60","","","","<31",""
"1982-04-20","1982","04","20","","2.0","","-16.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","59","","","","<31",""
"1982-04-21","1982","04","21","","7.1","","-18.5","","-5.7","","23.7","","0.0","","0.0","","0.0","","0.0","","59","","","","<31",""
"1982-04-22","1982","04","22","","13.3","","-10.4","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","58","","27","","61","E"
"1982-04-23","1982","04","23","","15.6","","1.2","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","50","","","","<31",""
"1982-04-24","1982","04","24","","23.3","","0.1","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","40","","26","","37","E"
"1982-04-25","1982","04","25","","14.1","","-5.7","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","32","","34","","37","E"
"1982-04-26","1982","04","26","","8.9","","-9.8","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","20","","","","<31",""
"1982-04-27","1982","04","27","","7.1","","-6.9","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","19","","","","<31",""
"1982-04-28","1982","04","28","","17.0","","-2.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","18","","27","","37","E"
"1982-04-29","1982","04","29","","17.2","","-4.7","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","10","","17","","43","E"
"1982-04-30","1982","04","30","","15.5","","-4.0","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","8","","","","<31",""
"1982-05-01","1982","05","01","","16.7","","-3.6","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","T","33","","44","E"
"1982-05-02","1982","05","02","","17.7","","-4.2","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1982-05-03","1982","05","03","","17.3","","-2.3","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","T","14","","50","E"
"1982-05-04","1982","05","04","","10.6","","4.7","","7.7","","10.3","","0.0","","2.8","","0.0","","2.8","","0","T","17","","39","E"
"1982-05-05","1982","05","05","","19.7","","5.5","","12.6","","5.4","","0.0","","0.4","","0.0","","0.4","","0","T","","","<31",""
"1982-05-06","1982","05","06","","15.2","","5.2","","10.2","","7.8","","0.0","","0.3","","0.0","","0.3","","0","T","","","<31",""
"1982-05-07","1982","05","07","","11.5","","0.2","","5.9","","12.1","","0.0","","0.2","","0.0","T","0.2","","0","","24","","39","E"
"1982-05-08","1982","05","08","","11.1","","-2.4","","4.4","","13.6","","0.0","","0.0","","0.0","T","0.0","T","0","","","","<31",""
"1982-05-09","1982","05","09","","14.8","","-3.2","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-05-10","1982","05","10","","7.2","","2.4","","4.8","","13.2","","0.0","","6.1","","0.0","","6.1","","0","","13","","31","E"
"1982-05-11","1982","05","11","","11.3","","-1.9","","4.7","","13.3","","0.0","","3.4","","0.0","","3.4","","0","","32","","35","E"
"1982-05-12","1982","05","12","","17.0","","-4.3","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-05-13","1982","05","13","","10.6","","6.0","","8.3","","9.7","","0.0","","2.4","","0.0","","2.4","","0","","","","<31",""
"1982-05-14","1982","05","14","","12.7","","6.8","","9.8","","8.2","","0.0","","5.0","","0.0","","5.0","","0","","","","<31",""
"1982-05-15","1982","05","15","","13.3","","8.4","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-05-16","1982","05","16","","9.4","","7.1","","8.3","","9.7","","0.0","","5.9","","0.0","","5.9","","0","","","","<31",""
"1982-05-17","1982","05","17","","10.4","","5.8","","8.1","","9.9","","0.0","","7.2","","0.0","","7.2","","0","","","","<31",""
"1982-05-18","1982","05","18","","12.2","","9.5","","10.9","","7.1","","0.0","","12.1","","0.0","","12.1","","0","","","","<31",""
"1982-05-19","1982","05","19","","11.3","","1.2","","6.3","","11.7","","0.0","","7.5","","1.2","","8.7","","0","","36","","35","E"
"1982-05-20","1982","05","20","","12.9","","-3.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-05-21","1982","05","21","","14.9","","-5.6","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-05-22","1982","05","22","","19.5","","-3.1","","8.2","","9.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-05-23","1982","05","23","","22.7","","-1.6","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","13","","31","E"
"1982-05-24","1982","05","24","","25.4","","-1.0","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","14","","31","E"
"1982-05-25","1982","05","25","","27.1","","2.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","26","","43","E"
"1982-05-26","1982","05","26","","26.4","","8.8","","17.6","","0.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-05-27","1982","05","27","","27.3","","2.9","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","0","","15","","43","E"
"1982-05-28","1982","05","28","","30.4","","4.0","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-05-29","1982","05","29","","26.5","","7.3","","16.9","","1.1","","0.0","","4.2","","0.0","","4.2","","0","","","","<31",""
"1982-05-30","1982","05","30","","16.5","","7.1","","11.8","","6.2","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1982-05-31","1982","05","31","","7.8","","2.7","","5.3","","12.7","","0.0","","0.3","","0.0","","0.3","","0","","","","<31",""
"1982-06-01","1982","06","01","","4.9","","-0.2","","2.4","","15.6","","0.0","","1.7","","0.8","","2.5","","0","","","","<31",""
"1982-06-02","1982","06","02","","12.5","","-1.0","","5.8","","12.2","","0.0","","0.0","T","0.2","","0.2","","0","T","32","","39","E"
"1982-06-03","1982","06","03","","19.9","","-2.3","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","26","","48","E"
"1982-06-04","1982","06","04","","25.0","","6.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","27","","61","E"
"1982-06-05","1982","06","05","","22.9","","1.4","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","16","","50","E"
"1982-06-06","1982","06","06","","21.5","","4.3","","12.9","","5.1","","0.0","","5.3","","0.0","","5.3","","0","","14","","43","E"
"1982-06-07","1982","06","07","","15.7","","9.3","","12.5","","5.5","","0.0","","5.8","","0.0","","5.8","","0","","22","","33","E"
"1982-06-08","1982","06","08","","15.4","","6.6","","11.0","","7.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-06-09","1982","06","09","","22.4","","8.9","","15.7","","2.3","","0.0","","7.4","","0.0","","7.4","","0","","12","","39","E"
"1982-06-10","1982","06","10","","12.6","","7.1","","9.9","","8.1","","0.0","","15.6","","0.0","","15.6","","0","","30","","69","E"
"1982-06-11","1982","06","11","","15.2","","4.6","","9.9","","8.1","","0.0","","0.0","","0.0","","0.0","","0","","31","","54","E"
"1982-06-12","1982","06","12","","14.4","","-1.0","","6.7","","11.3","","0.0","","1.6","","0.0","","1.6","","0","","28","","56","E"
"1982-06-13","1982","06","13","","14.8","","5.4","","10.1","","7.9","","0.0","","0.4","","0.0","","0.4","","0","","32","","33","E"
"1982-06-14","1982","06","14","","19.2","","7.6","","13.4","","4.6","","0.0","","8.7","","0.0","","8.7","","0","","","","<31",""
"1982-06-15","1982","06","15","","13.4","","1.8","","7.6","","10.4","","0.0","","0.0","T","0.0","","0.0","T","0","","33","","31","E"
"1982-06-16","1982","06","16","","15.7","","-1.5","","7.1","","10.9","","0.0","","2.2","","0.0","","2.2","","0","","","","<31",""
"1982-06-17","1982","06","17","","11.8","","6.2","","9.0","","9.0","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1982-06-18","1982","06","18","","17.1","","5.4","","11.3","","6.7","","0.0","","0.2","","0.0","","0.2","","0","","26","","33","E"
"1982-06-19","1982","06","19","","18.5","","0.6","","9.6","","8.4","","0.0","","3.8","","0.0","","3.8","","0","","","","<31",""
"1982-06-20","1982","06","20","","17.2","","2.3","","9.8","","8.2","","0.0","","14.8","","0.0","","14.8","","0","","","","<31",""
"1982-06-21","1982","06","21","","15.3","","8.2","","11.8","","6.2","","0.0","","10.7","","0.0","","10.7","","0","","","","<31",""
"1982-06-22","1982","06","22","","17.5","","2.3","","9.9","","8.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1982-06-23","1982","06","23","","20.9","","-0.7","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-06-24","1982","06","24","","17.6","","2.4","","10.0","","8.0","","0.0","","25.2","","0.0","","25.2","","0","","32","","50","E"
"1982-06-25","1982","06","25","","20.8","","-1.2","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-06-26","1982","06","26","","23.4","","1.2","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","22","","35","E"
"1982-06-27","1982","06","27","","23.5","","6.8","","15.2","","2.8","","0.0","","2.3","","0.0","","2.3","","0","","31","","44","E"
"1982-06-28","1982","06","28","","19.7","","3.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","33","","37","E"
"1982-06-29","1982","06","29","","18.8","","0.7","","9.8","","8.2","","0.0","","0.0","T","0.0","","0.0","T","0","","30","","43","E"
"1982-06-30","1982","06","30","","22.8","","6.3","","14.6","","3.4","","0.0","","0.0","","0.0","","0.0","","0","","32","","31","E"
"1982-07-01","1982","07","01","","25.5","","5.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","31","","39","E"
"1982-07-02","1982","07","02","","22.6","","9.8","","16.2","","1.8","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1982-07-03","1982","07","03","","20.6","","4.6","","12.6","","5.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1982-07-04","1982","07","04","","23.3","","2.0","","12.7","","5.3","","0.0","","0.0","","0.0","","0.0","","0","","17","","41","E"
"1982-07-05","1982","07","05","","23.5","","12.7","","18.1","","0.0","","0.1","","63.8","","0.0","","63.8","","0","","","","<31",""
"1982-07-06","1982","07","06","","27.8","","13.5","","20.7","","0.0","","2.7","","0.4","","0.0","","0.4","","0","","","","<31",""
