"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1958-01-31","1958","01","31","","-13.9","","-17.2","","-15.6","","33.6","","0.0","","0.0","","0.5","","0.5","","132","","","","",""
"1958-02-01","1958","02","01","","-12.8","","-25.0","","-18.9","","36.9","","0.0","","0.0","","0.3","","0.3","","132","","","","",""
"1958-02-02","1958","02","02","","-12.8","","-23.3","","-18.1","","36.1","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1958-02-03","1958","02","03","","-10.0","","-24.4","","-17.2","","35.2","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1958-02-04","1958","02","04","","-10.6","","-30.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1958-02-05","1958","02","05","","-16.7","","-26.7","","-21.7","","39.7","","0.0","","0.0","","2.0","","2.0","","132","","","","",""
"1958-02-06","1958","02","06","","-15.6","","-22.2","","-18.9","","36.9","","0.0","","0.0","","0.3","","0.3","","135","","","","",""
"1958-02-07","1958","02","07","","-19.4","","-32.8","","-26.1","","44.1","","0.0","","0.0","","0.5","","0.5","","135","","","","",""
"1958-02-08","1958","02","08","","-20.0","","-35.6","","-27.8","","45.8","","0.0","","0.0","","0.0","T","0.0","T","135","","","","",""
"1958-02-09","1958","02","09","","-18.9","","-28.3","","-23.6","","41.6","","0.0","","0.0","","1.8","","1.8","","135","","","","",""
"1958-02-10","1958","02","10","","-22.2","","-24.4","","-23.3","","41.3","","0.0","","0.0","","1.5","","1.5","","137","","","","",""
"1958-02-11","1958","02","11","","-12.8","","-27.8","","-20.3","","38.3","","0.0","","0.0","","5.6","","5.6","","137","","","","",""
"1958-02-12","1958","02","12","","-15.0","","-16.7","","-15.9","","33.9","","0.0","","0.0","","2.3","","2.3","","140","","","","",""
"1958-02-13","1958","02","13","","-17.2","","-25.0","","-21.1","","39.1","","0.0","","0.0","","0.0","T","0.0","T","145","","","","",""
"1958-02-14","1958","02","14","","-18.3","","-36.7","","-27.5","","45.5","","0.0","","0.0","","0.0","T","0.0","T","145","","","","",""
"1958-02-15","1958","02","15","","-22.8","","-41.1","","-32.0","","50.0","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1958-02-16","1958","02","16","","-21.7","","-44.4","","-33.1","","51.1","","0.0","","0.0","","0.0","T","0.0","T","145","","","","",""
"1958-02-17","1958","02","17","","-19.4","","-44.4","","-31.9","","49.9","","0.0","","0.0","","0.5","","0.5","","145","","","","",""
"1958-02-18","1958","02","18","","-14.4","","-24.4","","-19.4","","37.4","","0.0","","0.0","","0.3","","0.3","","145","","","","",""
"1958-02-19","1958","02","19","","-9.4","","-31.7","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","145","","","","",""
"1958-02-20","1958","02","20","","-6.1","","-31.1","","-18.6","","36.6","","0.0","","0.0","","4.6","","4.6","","145","","","","",""
"1958-02-21","1958","02","21","","-9.4","","-21.1","","-15.3","","33.3","","0.0","","0.0","","1.3","","1.3","","150","","","","",""
"1958-02-22","1958","02","22","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","0.3","","0.3","","150","","","","",""
"1958-02-23","1958","02","23","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","4.1","","4.1","","150","","","","",""
"1958-02-24","1958","02","24","","-0.6","","-5.0","","-2.8","","20.8","","0.0","","0.0","","2.5","","2.5","","155","","","","",""
"1958-02-25","1958","02","25","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","157","","","","",""
"1958-02-26","1958","02","26","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.3","","0.8","","1.0","","157","","","","",""
"1958-02-27","1958","02","27","","-13.9","","-18.9","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1958-02-28","1958","02","28","","-3.9","","-20.6","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1958-03-01","1958","03","01","","-5.6","","-12.8","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1958-03-02","1958","03","02","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","1.0","","1.0","","142","","","","",""
"1958-03-03","1958","03","03","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","4.6","","4.6","","142","","","","",""
"1958-03-04","1958","03","04","","1.7","","-13.3","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","147","","","","",""
"1958-03-05","1958","03","05","","0.6","","-18.3","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","140","","","","",""
"1958-03-06","1958","03","06","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1958-03-07","1958","03","07","","-2.2","","-15.0","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1958-03-08","1958","03","08","","0.0","","-23.9","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1958-03-09","1958","03","09","","-1.7","","-25.6","","-13.7","","31.7","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"1958-03-10","1958","03","10","","-1.1","","-21.1","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","135","","","","",""
"1958-03-11","1958","03","11","","-5.0","","-12.8","","-8.9","","26.9","","0.0","","0.0","","2.0","","2.0","","135","","","","",""
"1958-03-12","1958","03","12","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","T","7.4","","7.4","","135","","","","",""
"1958-03-13","1958","03","13","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","T","1.3","","1.3","","137","","","","",""
"1958-03-14","1958","03","14","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","0.3","","0.3","","137","","","","",""
"1958-03-15","1958","03","15","","1.1","","-11.1","","-5.0","","23.0","","0.0","","0.0","","3.8","","3.8","","137","","","","",""
"1958-03-16","1958","03","16","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.3","","2.5","","2.8","","140","","","","",""
"1958-03-17","1958","03","17","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","T","0.0","T","142","","","","",""
"1958-03-18","1958","03","18","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","2.0","","2.0","","142","","","","",""
"1958-03-19","1958","03","19","","2.2","","-15.0","","-6.4","","24.4","","0.0","","0.0","","2.0","","2.0","","145","","","","",""
"1958-03-20","1958","03","20","","0.6","","-11.1","","-5.3","","23.3","","0.0","","0.0","","0.5","","0.5","","145","","","","",""
"1958-03-21","1958","03","21","","1.7","","-10.0","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","142","","","","",""
"1958-03-22","1958","03","22","","3.3","","-23.3","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","137","","","","",""
"1958-03-23","1958","03","23","","2.8","","-26.1","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","132","","","","",""
"1958-03-24","1958","03","24","","5.6","","-22.8","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","127","","","","",""
"1958-03-25","1958","03","25","","5.6","","-19.4","","-6.9","","24.9","","0.0","","0.0","","0.0","","0.0","","122","","","","",""
"1958-03-26","1958","03","26","","3.9","","-20.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","117","","","","",""
"1958-03-27","1958","03","27","","4.4","","-18.3","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","112","","","","",""
"1958-03-28","1958","03","28","","5.6","","-17.8","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","107","","","","",""
"1958-03-29","1958","03","29","","6.7","","-13.9","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1958-03-30","1958","03","30","","5.6","","-15.0","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1958-03-31","1958","03","31","","7.2","","-15.0","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"1958-04-01","1958","04","01","","9.4","","-11.1","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1958-04-02","1958","04","02","","9.4","","-8.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1958-04-03","1958","04","03","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1958-04-04","1958","04","04","","12.2","","-7.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1958-04-05","1958","04","05","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1958-04-06","1958","04","06","","4.4","","-11.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"1958-04-07","1958","04","07","","3.3","","-3.9","","-0.3","","18.3","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"1958-04-08","1958","04","08","","2.2","","-7.2","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1958-04-09","1958","04","09","","7.2","","-15.0","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"1958-04-10","1958","04","10","","8.3","","-13.9","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"1958-04-11","1958","04","11","","12.8","","-9.4","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1958-04-12","1958","04","12","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1958-04-13","1958","04","13","","13.3","","-3.9","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1958-04-14","1958","04","14","","20.0","","-3.9","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1958-04-15","1958","04","15","","15.6","","8.3","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1958-04-16","1958","04","16","","16.1","","-4.4","","5.9","","12.1","","0.0","","0.3","","0.3","","0.5","","0","","","","",""
"1958-04-17","1958","04","17","","13.3","","1.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-04-18","1958","04","18","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-04-19","1958","04","19","","17.8","","-1.1","","8.4","","9.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-04-20","1958","04","20","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-04-21","1958","04","21","","6.7","","-2.8","","2.0","","16.0","","0.0","","0.0","T","10.2","","10.2","","0","","","","",""
"1958-04-22","1958","04","22","","1.1","","-0.6","","0.3","","17.7","","0.0","","0.0","","10.2","","10.2","","3","","","","",""
"1958-04-23","1958","04","23","","-1.7","","-3.9","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1958-04-24","1958","04","24","","-3.9","","-6.7","","-5.3","","23.3","","0.0","","0.0","","2.8","","2.8","","8","","","","",""
"1958-04-25","1958","04","25","","3.9","","-9.4","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1958-04-26","1958","04","26","","8.9","","-12.2","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1958-04-27","1958","04","27","","10.0","","-5.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-04-28","1958","04","28","","3.9","","-5.0","","-0.6","","18.6","","0.0","","3.8","","2.3","","6.1","","0","","","","",""
"1958-04-29","1958","04","29","","-5.0","","-16.1","","-10.6","","28.6","","0.0","","0.0","","2.8","","2.8","","3","","","","",""
"1958-04-30","1958","04","30","","2.8","","-10.0","","-3.6","","21.6","","0.0","","0.0","","2.5","","2.5","","3","","","","",""
"1958-05-01","1958","05","01","","0.0","","-15.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1958-05-02","1958","05","02","","5.6","","-13.9","","-4.2","","22.2","","0.0","","3.8","","0.5","","4.3","","0","","","","",""
"1958-05-03","1958","05","03","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1958-05-04","1958","05","04","","7.2","","-12.2","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-05","1958","05","05","","11.1","","-10.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-06","1958","05","06","","18.3","","-7.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-07","1958","05","07","","13.9","","0.6","","7.3","","10.7","","0.0","","1.3","","3.0","","4.3","","0","","","","",""
"1958-05-08","1958","05","08","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1958-05-09","1958","05","09","","7.8","","-2.8","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-10","1958","05","10","","11.7","","-9.4","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-11","1958","05","11","","16.7","","-3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-12","1958","05","12","","20.0","","-4.4","","7.8","","10.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-05-13","1958","05","13","","23.3","","-0.6","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-05-14","1958","05","14","","19.4","","8.9","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-15","1958","05","15","","21.7","","1.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-16","1958","05","16","","26.7","","3.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-17","1958","05","17","","22.2","","-0.6","","10.8","","7.2","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1958-05-18","1958","05","18","","11.7","","7.2","","9.5","","8.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1958-05-19","1958","05","19","","2.8","","0.0","","1.4","","16.6","","0.0","","4.6","","1.0","","5.6","","0","","","","",""
"1958-05-20","1958","05","20","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1958-05-21","1958","05","21","","10.0","","-2.8","","3.6","","14.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-05-22","1958","05","22","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-23","1958","05","23","","17.8","","-6.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-24","1958","05","24","","14.4","","-2.2","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-05-25","1958","05","25","","14.4","","-2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-26","1958","05","26","","13.9","","-3.3","","5.3","","12.7","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1958-05-27","1958","05","27","","5.6","","2.2","","3.9","","14.1","","0.0","","18.0","","0.0","T","18.0","","0","","","","",""
"1958-05-28","1958","05","28","","16.7","","-3.9","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-05-29","1958","05","29","","17.2","","6.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-05-30","1958","05","30","","14.4","","-0.6","","6.9","","11.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-05-31","1958","05","31","","7.2","","2.2","","4.7","","13.3","","0.0","","6.9","","0.0","T","6.9","","0","","","","",""
"1958-06-01","1958","06","01","","16.1","","-2.8","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-02","1958","06","02","","16.7","","-1.1","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-03","1958","06","03","","9.4","","6.1","","7.8","","10.2","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1958-06-04","1958","06","04","","13.3","","7.8","","10.6","","7.4","","0.0","","19.6","","0.0","T","19.6","","0","","","","",""
"1958-06-05","1958","06","05","","11.1","","1.1","","6.1","","11.9","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1958-06-06","1958","06","06","","21.1","","-2.8","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-07","1958","06","07","","25.6","","13.9","","19.8","","0.0","","1.8","","4.3","","0.0","","4.3","","0","","","","",""
"1958-06-08","1958","06","08","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-09","1958","06","09","","16.7","","-1.7","","7.5","","10.5","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1958-06-10","1958","06","10","","12.2","","5.6","","8.9","","9.1","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1958-06-11","1958","06","11","","11.7","","-1.1","","5.3","","12.7","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1958-06-12","1958","06","12","","15.6","","2.2","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-06-13","1958","06","13","","11.1","","4.4","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-14","1958","06","14","","17.8","","-0.6","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-15","1958","06","15","","17.2","","-1.1","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-16","1958","06","16","","19.4","","3.9","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-17","1958","06","17","","21.1","","1.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-18","1958","06","18","","22.2","","0.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-19","1958","06","19","","21.1","","3.9","","12.5","","5.5","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1958-06-20","1958","06","20","","14.4","","6.1","","10.3","","7.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1958-06-21","1958","06","21","","19.4","","0.0","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-22","1958","06","22","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-23","1958","06","23","","20.0","","1.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-24","1958","06","24","","14.4","","8.3","","11.4","","6.6","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1958-06-25","1958","06","25","","17.8","","8.9","","13.4","","4.6","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1958-06-26","1958","06","26","","22.8","","11.7","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-06-27","1958","06","27","","25.6","","4.4","","15.0","","3.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-06-28","1958","06","28","","21.7","","11.7","","16.7","","1.3","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1958-06-29","1958","06","29","","15.0","","12.2","","13.6","","4.4","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1958-06-30","1958","06","30","","19.4","","4.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-01","1958","07","01","","18.3","","8.9","","13.6","","4.4","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1958-07-02","1958","07","02","","15.0","","11.7","","13.4","","4.6","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1958-07-03","1958","07","03","","20.6","","8.3","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-04","1958","07","04","","18.9","","6.7","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-05","1958","07","05","","13.3","","6.7","","10.0","","8.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1958-07-06","1958","07","06","","13.3","","8.9","","11.1","","6.9","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1958-07-07","1958","07","07","","16.7","","9.4","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-07-08","1958","07","08","","23.9","","8.9","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-09","1958","07","09","","18.3","","6.7","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-10","1958","07","10","","26.1","","3.3","","14.7","","3.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1958-07-11","1958","07","11","","21.7","","13.9","","17.8","","0.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1958-07-12","1958","07","12","","21.1","","-0.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1958-07-13","1958","07","13","","22.8","","4.4","","13.6","","4.4","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
