"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1941-02-11","1941","02","11","","7.2","","6.1","","6.7","","11.3","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1941-02-12","1941","02","12","","12.2","","0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-13","1941","02","13","","11.1","","-1.1","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-14","1941","02","14","","12.2","","-2.2","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-15","1941","02","15","","13.9","","0.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-16","1941","02","16","","15.6","","-2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-17","1941","02","17","","16.1","","0.0","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-18","1941","02","18","","15.6","","0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-19","1941","02","19","","14.4","","-1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-20","1941","02","20","","13.3","","3.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-21","1941","02","21","","12.8","","-2.8","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-22","1941","02","22","","7.8","","-1.7","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-02-23","1941","02","23","","2.8","","0.6","","1.7","","16.3","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1941-02-24","1941","02","24","","2.2","","-1.7","","0.3","","17.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-02-25","1941","02","25","","5.0","","-0.6","","2.2","","15.8","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1941-02-26","1941","02","26","","8.3","","1.1","","4.7","","13.3","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1941-02-27","1941","02","27","","8.3","","2.2","","5.3","","12.7","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1941-02-28","1941","02","28","","15.0","","5.0","","10.0","","8.0","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1941-03-01","1941","03","01","","11.1","","6.7","","8.9","","9.1","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1941-03-02","1941","03","02","","15.6","","3.3","","9.5","","8.5","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1941-03-03","1941","03","03","","12.2","","3.3","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-03-04","1941","03","04","","16.7","","2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-05","1941","03","05","","10.6","","-0.6","","5.0","","13.0","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1941-03-06","1941","03","06","","11.1","","2.8","","7.0","","11.0","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-03-07","1941","03","07","","16.7","","3.9","","10.3","","7.7","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1941-03-08","1941","03","08","","12.8","","5.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-09","1941","03","09","","17.8","","0.6","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-10","1941","03","10","","20.6","","3.9","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-11","1941","03","11","","21.1","","6.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-12","1941","03","12","","19.4","","0.0","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-13","1941","03","13","","14.4","","-1.1","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-14","1941","03","14","","16.7","","-2.2","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-15","1941","03","15","","17.2","","-1.7","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-16","1941","03","16","","16.1","","0.0","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-17","1941","03","17","","12.2","","0.6","","6.4","","11.6","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1941-03-18","1941","03","18","","12.8","","2.8","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-03-19","1941","03","19","","12.8","","6.1","","9.5","","8.5","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1941-03-20","1941","03","20","","12.8","","3.9","","8.4","","9.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1941-03-21","1941","03","21","","14.4","","5.0","","9.7","","8.3","","0.0","","16.5","","0.0","","16.5","","","","","","",""
"1941-03-22","1941","03","22","","13.3","","5.6","","9.5","","8.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1941-03-23","1941","03","23","","15.0","","0.6","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-24","1941","03","24","","17.8","","-1.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-25","1941","03","25","","18.9","","2.2","","10.6","","7.4","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1941-03-26","1941","03","26","","18.9","","5.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-27","1941","03","27","","22.2","","8.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-28","1941","03","28","","23.9","","8.3","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-29","1941","03","29","","19.4","","9.4","","14.4","","3.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1941-03-30","1941","03","30","","20.0","","11.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-03-31","1941","03","31","","23.3","","7.8","","15.6","","2.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-04-01","1941","04","01","","16.1","","8.3","","12.2","","5.8","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1941-04-02","1941","04","02","","13.3","","7.8","","10.6","","7.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-04-03","1941","04","03","","13.9","","6.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-04","1941","04","04","","12.8","","4.4","","8.6","","9.4","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1941-04-05","1941","04","05","","12.2","","6.1","","9.2","","8.8","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1941-04-06","1941","04","06","","15.6","","5.6","","10.6","","7.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-04-07","1941","04","07","","16.1","","7.8","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-08","1941","04","08","","17.2","","5.0","","11.1","","6.9","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-04-09","1941","04","09","","14.4","","9.4","","11.9","","6.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1941-04-10","1941","04","10","","13.3","","7.2","","10.3","","7.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-04-11","1941","04","11","","15.6","","7.8","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-12","1941","04","12","","16.7","","5.6","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-13","1941","04","13","","20.0","","0.6","","10.3","","7.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-04-14","1941","04","14","","17.2","","1.1","","9.2","","8.8","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1941-04-15","1941","04","15","","13.3","","5.0","","9.2","","8.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1941-04-16","1941","04","16","","12.8","","1.7","","7.3","","10.7","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1941-04-17","1941","04","17","","18.9","","1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-18","1941","04","18","","19.4","","1.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-19","1941","04","19","","20.0","","1.1","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-20","1941","04","20","","21.1","","0.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-21","1941","04","21","","21.7","","1.1","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-22","1941","04","22","","25.6","","1.7","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-23","1941","04","23","","18.3","","4.4","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-24","1941","04","24","","20.6","","1.7","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-25","1941","04","25","","26.1","","3.3","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-26","1941","04","26","","27.2","","6.7","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-27","1941","04","27","","23.3","","10.0","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-28","1941","04","28","","22.8","","5.0","","13.9","","4.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1941-04-29","1941","04","29","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-04-30","1941","04","30","","17.8","","8.3","","13.1","","4.9","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1941-05-01","1941","05","01","","18.9","","10.0","","14.5","","3.5","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-05-02","1941","05","02","","16.7","","3.9","","10.3","","7.7","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1941-05-03","1941","05","03","","16.1","","6.7","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-04","1941","05","04","","12.2","","4.4","","8.3","","9.7","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1941-05-05","1941","05","05","","16.1","","8.3","","12.2","","5.8","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1941-05-06","1941","05","06","","15.6","","7.8","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-07","1941","05","07","","15.0","","3.9","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-08","1941","05","08","","17.2","","3.9","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-09","1941","05","09","","22.2","","2.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-10","1941","05","10","","25.0","","8.3","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-11","1941","05","11","","26.7","","11.7","","19.2","","0.0","","1.2","","9.4","","0.0","","9.4","","","","","","",""
"1941-05-12","1941","05","12","","18.3","","13.9","","16.1","","1.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-05-13","1941","05","13","","18.9","","6.1","","12.5","","5.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1941-05-14","1941","05","14","","16.1","","6.1","","11.1","","6.9","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1941-05-15","1941","05","15","","12.8","","7.2","","10.0","","8.0","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1941-05-16","1941","05","16","","15.0","","10.0","","12.5","","5.5","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1941-05-17","1941","05","17","","15.6","","8.9","","12.3","","5.7","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1941-05-18","1941","05","18","","16.7","","6.7","","11.7","","6.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1941-05-19","1941","05","19","","12.8","","2.8","","7.8","","10.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1941-05-20","1941","05","20","","16.7","","8.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-21","1941","05","21","","23.9","","6.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-22","1941","05","22","","28.3","","8.3","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-23","1941","05","23","","26.1","","6.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-24","1941","05","24","","22.2","","7.8","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-25","1941","05","25","","21.7","","3.9","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-26","1941","05","26","","20.6","","6.1","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-05-27","1941","05","27","","20.0","","7.2","","13.6","","4.4","","0.0","","11.7","","0.0","","11.7","","","","","","",""
"1941-05-28","1941","05","28","","16.7","","8.9","","12.8","","5.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1941-05-29","1941","05","29","","18.9","","10.0","","14.5","","3.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1941-05-30","1941","05","30","","23.9","","8.9","","16.4","","1.6","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1941-05-31","1941","05","31","","15.0","","12.8","","13.9","","4.1","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-06-01","1941","06","01","","20.0","","8.3","","14.2","","3.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1941-06-02","1941","06","02","","19.4","","9.4","","14.4","","3.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-03","1941","06","03","","20.6","","7.8","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-04","1941","06","04","","22.2","","5.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-05","1941","06","05","","22.2","","7.8","","15.0","","3.0","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1941-06-06","1941","06","06","","16.7","","13.3","","15.0","","3.0","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1941-06-07","1941","06","07","","16.1","","9.4","","12.8","","5.2","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1941-06-08","1941","06","08","","20.6","","4.4","","12.5","","5.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1941-06-09","1941","06","09","","20.0","","11.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-10","1941","06","10","","26.7","","11.1","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-11","1941","06","11","","31.7","","10.0","","20.9","","0.0","","2.9","","0.5","","0.0","","0.5","","","","","","",""
"1941-06-12","1941","06","12","","21.7","","13.3","","17.5","","0.5","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1941-06-13","1941","06","13","","20.0","","12.2","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-14","1941","06","14","","20.6","","4.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-15","1941","06","15","","21.7","","12.2","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-16","1941","06","16","","21.1","","8.9","","15.0","","3.0","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1941-06-17","1941","06","17","","19.4","","12.2","","15.8","","2.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1941-06-18","1941","06","18","","18.9","","11.7","","15.3","","2.7","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1941-06-19","1941","06","19","","20.0","","8.9","","14.5","","3.5","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1941-06-20","1941","06","20","","22.2","","10.6","","16.4","","1.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1941-06-21","1941","06","21","","22.8","","11.7","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-22","1941","06","22","","23.3","","10.6","","17.0","","1.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1941-06-23","1941","06","23","","23.9","","10.6","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-24","1941","06","24","","22.2","","7.2","","14.7","","3.3","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1941-06-25","1941","06","25","","20.0","","11.1","","15.6","","2.4","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1941-06-26","1941","06","26","","24.4","","9.4","","16.9","","1.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-27","1941","06","27","","23.9","","6.1","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-28","1941","06","28","","22.2","","10.6","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-29","1941","06","29","","20.0","","13.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-06-30","1941","06","30","","24.4","","13.9","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-01","1941","07","01","","25.6","","11.1","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-02","1941","07","02","","27.2","","10.0","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-03","1941","07","03","","23.9","","11.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-04","1941","07","04","","25.6","","9.4","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-05","1941","07","05","","26.7","","13.3","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-06","1941","07","06","","28.3","","10.6","","19.5","","0.0","","1.5","","0.5","","0.0","","0.5","","","","","","",""
"1941-07-07","1941","07","07","","25.0","","15.6","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-08","1941","07","08","","26.1","","11.1","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-09","1941","07","09","","25.6","","7.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-10","1941","07","10","","26.7","","9.4","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-11","1941","07","11","","25.0","","7.8","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-12","1941","07","12","","27.2","","8.3","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-13","1941","07","13","","33.3","","10.0","","21.7","","0.0","","3.7","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-14","1941","07","14","","34.4","","12.8","","23.6","","0.0","","5.6","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-15","1941","07","15","","34.4","","14.4","","24.4","","0.0","","6.4","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-16","1941","07","16","","37.2","","18.3","","27.8","","0.0","","9.8","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-17","1941","07","17","","35.0","","18.3","","26.7","","0.0","","8.7","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-18","1941","07","18","","33.3","","20.0","","26.7","","0.0","","8.7","","0.3","","0.0","","0.3","","","","","","",""
"1941-07-19","1941","07","19","","28.3","","17.2","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-20","1941","07","20","","25.0","","14.4","","19.7","","0.0","","1.7","","10.7","","0.0","","10.7","","","","","","",""
"1941-07-21","1941","07","21","","23.3","","14.4","","18.9","","0.0","","0.9","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-22","1941","07","22","","24.4","","14.4","","19.4","","0.0","","1.4","","0.0","","0.0","","0.0","","","","","","",""
"1941-07-23","1941","07","23","","28.3","","9.4","","18.9","","0.0","","0.9","","2.3","","0.0","","2.3","","","","","","",""
