"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-19","2006","01","19","","-2.2","","-15.1","","-8.7","","26.7","","0.0","","","M","","M","0.7","","","","","","<31",""
"2006-01-20","2006","01","20","","-6.3","","-19.8","","-13.1","","31.1","","0.0","","","M","","M","0.6","","","","","","<31",""
"2006-01-21","2006","01","21","","-1.4","","-18.9","","-10.2","","28.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-22","2006","01","22","","7.1","","-16.5","","-4.7","","22.7","","0.0","","","M","","M","0.0","","","","27","","41",""
"2006-01-23","2006","01","23","","7.5","","-3.3","","2.1","","15.9","","0.0","","","M","","M","0.0","","","","28","","43",""
"2006-01-24","2006","01","24","","3.2","","-9.2","","-3.0","","21.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-25","2006","01","25","","12.6","","-4.6","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-26","2006","01","26","","4.2","","-7.8","","-1.8","","19.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-27","2006","01","27","","0.7","","-15.2","","-7.3","","25.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-28","2006","01","28","","-3.8","","-17.5","","-10.7","","28.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-29","2006","01","29","","3.3","","-17.1","","-6.9","","24.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-30","2006","01","30","","-0.6","","-11.9","","-6.3","","24.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-01-31","2006","01","31","","2.8","","-15.5","","-6.4","","24.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2006-02-01","2006","02","01","","6.3","","-6.6","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-02","2006","02","02","","6.9","","-12.9","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-03","2006","02","03","","6.8","","-16.0","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-04","2006","02","04","","7.6","","-5.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-05","2006","02","05","","-1.2","","-9.4","","-5.3","","23.3","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2006-02-06","2006","02","06","","-1.1","","-15.7","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-07","2006","02","07","","5.1","","-15.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-08","2006","02","08","","8.1","","-3.4","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-09","2006","02","09","","0.1","","-8.2","","-4.1","","22.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-10","2006","02","10","","0.9","","-15.7","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-11","2006","02","11","","12.5","","-12.6","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-12","2006","02","12","","14.7","","-8.9","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-13","2006","02","13","","3.7","","-8.2","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-14","2006","02","14","","-3.9","","-10.4","","-7.2","","25.2","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2006-02-15","2006","02","15","","-7.4","","-16.3","","-11.9","","29.9","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"2006-02-16","2006","02","16","","-16.3","","-32.0","","-24.2","","42.2","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"2006-02-17","2006","02","17","","-3.7","","-33.4","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-18","2006","02","18","","-3.4","","-15.8","","-9.6","","27.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-19","2006","02","19","","1.2","","-21.2","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-20","2006","02","20","","0.2","","-9.5","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-21","2006","02","21","","0.7","","-5.9","","-2.6","","20.6","","0.0","","0.0","","2.1","","2.1","","","","","","",""
"2006-02-22","2006","02","22","","-3.6","","-11.0","","-7.3","","25.3","","0.0","","0.0","","5.5","","5.5","","","","","","",""
"2006-02-23","2006","02","23","","-8.2","","-13.9","","-11.1","","29.1","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"2006-02-24","2006","02","24","","-8.3","","-19.6","","-14.0","","32.0","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"2006-02-25","2006","02","25","","-10.8","","-23.2","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-26","2006","02","26","","-10.9","","-17.2","","-14.1","","32.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-27","2006","02","27","","6.6","","-13.1","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-02-28","2006","02","28","","-7.6","","-13.1","","-10.4","","28.4","","0.0","","0.0","","11.5","","11.5","","","","","","",""
"2006-03-01","2006","03","01","","-6.3","","-13.3","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2006-03-02","2006","03","02","","-10.7","","-13.5","","-12.1","","30.1","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2006-03-03","2006","03","03","","-10.0","","-15.2","","-12.6","","30.6","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2006-03-04","2006","03","04","","-8.8","","-23.6","","-16.2","","34.2","","0.0","","0.0","","0.7","","0.7","","26","","","","",""
"2006-03-05","2006","03","05","","-6.1","","-27.1","","-16.6","","34.6","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2006-03-06","2006","03","06","","0.6","","-16.9","","-8.2","","26.2","","0.0","","1.2","","0.0","","1.2","","26","","","","",""
"2006-03-07","2006","03","07","","7.6","","-13.3","","-2.9","","20.9","","0.0","","3.0","","0.0","","3.0","","25","","","","",""
"2006-03-08","2006","03","08","","6.6","","-13.0","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2006-03-09","2006","03","09","","2.6","","-4.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2006-03-10","2006","03","10","","-1.8","","-11.4","","-6.6","","24.6","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2006-03-11","2006","03","11","","-7.0","","-12.9","","-10.0","","28.0","","0.0","","0.0","","0.6","","0.6","","21","","","","",""
"2006-03-12","2006","03","12","","-8.5","","-17.8","","-13.2","","31.2","","0.0","","0.0","","0.6","","0.6","","21","","","","",""
"2006-03-13","2006","03","13","","-3.2","","-25.6","","-14.4","","32.4","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2006-03-14","2006","03","14","","-2.4","","-18.6","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2006-03-15","2006","03","15","","-2.1","","-17.6","","-9.9","","27.9","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2006-03-16","2006","03","16","","-5.5","","-8.9","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2006-03-17","2006","03","17","","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","0.9","","0.9","","22","","","","",""
"2006-03-18","2006","03","18","","-4.2","","-9.2","","-6.7","","24.7","","0.0","","0.0","","1.6","","1.6","","24","","","","",""
"2006-03-19","2006","03","19","","-6.9","","-17.6","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2006-03-20","2006","03","20","","-3.5","","-8.6","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2006-03-21","2006","03","21","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2006-03-22","2006","03","22","","-1.0","","-9.1","","-5.1","","23.1","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2006-03-23","2006","03","23","","-1.8","","-4.2","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2006-03-24","2006","03","24","","0.8","","-3.8","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2006-03-25","2006","03","25","","3.2","","-4.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2006-03-26","2006","03","26","","6.4","","-2.7","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2006-03-27","2006","03","27","","5.5","","-10.2","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2006-03-28","2006","03","28","","5.0","","-8.1","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2006-03-29","2006","03","29","","4.6","","-3.9","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2006-03-30","2006","03","30","","8.1","","-6.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2006-03-31","2006","03","31","","10.1","","-4.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2006-04-01","2006","04","01","","9.3","","-2.7","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-02","2006","04","02","","11.0","","-4.6","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-03","2006","04","03","","11.5","","-3.8","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-04","2006","04","04","","11.6","","-1.2","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-05","2006","04","05","","9.3","","0.7","","5.0","","13.0","","0.0","","0.0","","2.1","","2.1","","","","","","",""
"2006-04-06","2006","04","06","","5.4","","2.7","","4.1","","13.9","","0.0","","0.0","","16.7","","16.7","","","","","","",""
"2006-04-07","2006","04","07","","12.9","","0.5","","6.7","","11.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"2006-04-08","2006","04","08","","12.0","","-0.4","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-09","2006","04","09","","13.3","","1.2","","7.3","","10.7","","0.0","","0.0","","0.7","","0.7","","","","","","",""
"2006-04-10","2006","04","10","","9.2","","-3.1","","3.1","","14.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"2006-04-11","2006","04","11","","12.4","","-3.3","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-12","2006","04","12","","15.4","","-4.8","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-13","2006","04","13","","14.6","","-1.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-14","2006","04","14","","17.3","","-1.9","","7.7","","10.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-15","2006","04","15","","6.9","","-3.0","","2.0","","16.0","","0.0","","0.0","","1.7","","1.7","","","","","","",""
"2006-04-16","2006","04","16","","5.6","","-3.6","","1.0","","17.0","","0.0","","0.0","","1.1","","1.1","","","","","","",""
"2006-04-17","2006","04","17","","9.6","","-9.5","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-18","2006","04","18","","13.3","","-8.9","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-19","2006","04","19","","16.4","","-7.7","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-20","2006","04","20","","19.6","","0.9","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-21","2006","04","21","","21.5","","0.8","","11.2","","6.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-22","2006","04","22","","7.3","","-4.8","","1.3","","16.7","","0.0","","0.0","","0.9","","0.9","","","","","","",""
"2006-04-23","2006","04","23","","11.9","","-9.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-24","2006","04","24","","18.2","","-6.8","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-25","2006","04","25","","17.3","","-5.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-26","2006","04","26","","18.4","","-1.0","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-27","2006","04","27","","17.5","","0.8","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-28","2006","04","28","","23.2","","-3.1","","10.1","","7.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"2006-04-29","2006","04","29","","18.7","","4.6","","11.7","","6.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"2006-04-30","2006","04","30","","11.0","","-2.3","","4.4","","13.6","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"2006-05-01","2006","05","01","","11.4","","-5.9","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2006-05-02","2006","05","02","","7.7","","2.4","","5.1","","12.9","","0.0","","0.2","","0.0","","0.2","","3","","","","",""
"2006-05-03","2006","05","03","","11.3","","-2.2","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2006-05-04","2006","05","04","","20.1","","-6.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2006-05-05","2006","05","05","","22.2","","-1.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2006-05-06","2006","05","06","","15.9","","1.3","","8.6","","9.4","","0.0","","2.0","","0.0","","2.0","","2","","","","",""
"2006-05-07","2006","05","07","","17.0","","-3.3","","6.9","","11.1","","0.0","","0.4","","0.0","","0.4","","2","","","","",""
"2006-05-08","2006","05","08","","11.2","","0.8","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2006-05-09","2006","05","09","","11.9","","-0.9","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2006-05-10","2006","05","10","","15.8","","-5.5","","5.2","","12.8","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2006-05-11","2006","05","11","","17.8","","-2.4","","7.7","","10.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2006-05-12","2006","05","12","","14.0","","2.2","","8.1","","9.9","","0.0","","1.4","","0.0","","1.4","","2","","","","",""
"2006-05-13","2006","05","13","","13.7","","0.3","","7.0","","11.0","","0.0","","0.2","","0.0","","0.2","","2","","","","",""
"2006-05-14","2006","05","14","","19.8","","-3.1","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2006-05-15","2006","05","15","","24.6","","-0.7","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"2006-05-16","2006","05","16","","27.1","","3.6","","15.4","","2.6","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2006-05-17","2006","05","17","","30.3","","4.3","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-05-18","2006","05","18","","24.2","","6.8","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-05-19","2006","05","19","","24.9","","4.6","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-05-20","2006","05","20","","18.2","","9.0","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2006-05-21","2006","05","21","","23.7","","3.0","","13.4","","4.6","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"2006-05-22","2006","05","22","","22.9","","2.8","","12.9","","5.1","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2006-05-23","2006","05","23","","20.9","","6.8","","13.9","","4.1","","0.0","","8.4","","0.0","","8.4","","","M","","","",""
"2006-05-24","2006","05","24","","17.3","","1.8","","9.6","","8.4","","0.0","","8.4","","0.0","","8.4","","2","","","","",""
"2006-05-25","2006","05","25","","15.3","","6.4","","10.9","","7.1","","0.0","","3.0","","0.0","","3.0","","","M","","","",""
"2006-05-26","2006","05","26","","9.5","","4.9","","7.2","","10.8","","0.0","","8.8","","0.0","","8.8","","","M","","","",""
"2006-05-27","2006","05","27","","10.6","","3.2","","6.9","","11.1","","0.0","","2.4","","0.0","","2.4","","2","","","","",""
"2006-05-28","2006","05","28","","12.2","","-0.9","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2006-05-29","2006","05","29","","17.3","","-1.0","","8.2","","9.8","","0.0","","7.6","","0.0","","7.6","","3","","","","",""
"2006-05-30","2006","05","30","","18.3","","0.4","","9.4","","8.6","","0.0","","0.2","","0.0","","0.2","","3","","","","",""
"2006-05-31","2006","05","31","","21.7","","0.4","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2006-06-01","2006","06","01","","24.4","","1.4","","12.9","","5.1","","0.0","","3.7","E","0.0","","3.7","E","0","","","","",""
"2006-06-02","2006","06","02","","26.0","","10.3","","18.2","","0.0","","0.2","","0.0","","0.0","","0.0","","0","","","","",""
"2006-06-03","2006","06","03","","21.5","","5.3","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-06-04","2006","06","04","","20.7","","-0.3","","10.2","","7.8","","0.0","","3.5","E","0.0","","3.5","E","0","","","","",""
"2006-06-05","2006","06","05","","22.7","","4.3","","13.5","","4.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2006-06-06","2006","06","06","","18.7","","-1.6","","8.6","","9.4","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"2006-06-07","2006","06","07","","21.3","","2.8","","12.1","","5.9","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2006-06-08","2006","06","08","","14.8","","9.0","","11.9","","6.1","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"2006-06-09","2006","06","09","","11.2","","7.7","","9.5","","8.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2006-06-10","2006","06","10","","18.1","","5.0","E","11.6","E","6.4","E","0.0","E","3.8","E","0.0","","3.8","E","0","","","","",""
"2006-06-11","2006","06","11","","12.7","","5.3","","9.0","","9.0","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"2006-06-12","2006","06","12","","18.2","","7.7","","13.0","","5.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2006-06-13","2006","06","13","","21.2","","9.3","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-06-14","2006","06","14","","21.0","","12.5","","16.8","","1.2","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2006-06-15","2006","06","15","","14.7","","12.0","","13.4","","4.6","","0.0","","45.0","","0.0","","45.0","","0","","","","",""
"2006-06-16","2006","06","16","","17.4","","11.5","","14.5","","3.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2006-06-17","2006","06","17","","19.4","","5.2","","12.3","","5.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2006-06-18","2006","06","18","","20.4","","5.3","","12.9","","5.1","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2006-06-19","2006","06","19","","19.7","","3.9","","11.8","","6.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2006-06-20","2006","06","20","","20.7","","8.1","","14.4","","3.6","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2006-06-21","2006","06","21","","19.0","","6.4","","12.7","","5.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-06-22","2006","06","22","","18.4","","5.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-06-23","2006","06","23","","19.7","","3.6","","11.7","","6.3","","0.0","","9.3","","0.0","","9.3","","0","","","","",""
"2006-06-24","2006","06","24","","22.9","","4.5","","13.7","","4.3","","0.0","","5.9","","0.0","","5.9","","0","","","","",""
"2006-06-25","2006","06","25","","24.3","","6.4","","15.4","","2.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-06-26","2006","06","26","","27.1","","8.5","","17.8","","0.2","","0.0","","1.1","","0.0","","1.1","","0","","","","",""
"2006-06-27","2006","06","27","","29.1","","9.2","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","0","","","","",""
"2006-06-28","2006","06","28","","26.3","","9.7","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-06-29","2006","06","29","","20.6","","11.3","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-06-30","2006","06","30","","24.6","","6.3","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-01","2006","07","01","","26.1","","5.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-02","2006","07","02","","24.7","","7.8","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-03","2006","07","03","","26.6","","5.5","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-04","2006","07","04","","29.3","","7.5","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-05","2006","07","05","","29.3","","8.6","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-06","2006","07","06","","23.8","","13.0","","18.4","","0.0","","0.4","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-07","2006","07","07","","25.2","","12.3","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-08","2006","07","08","","23.9","","5.6","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-09","2006","07","09","","21.0","","9.1","","15.1","","2.9","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2006-07-10","2006","07","10","","20.2","","9.1","","14.7","","3.3","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2006-07-11","2006","07","11","","22.4","","3.7","","13.1","","4.9","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2006-07-12","2006","07","12","","21.6","","10.9","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-13","2006","07","13","","23.5","","6.2","","14.9","","3.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-14","2006","07","14","","22.4","","3.3","","12.9","","5.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-15","2006","07","15","","22.7","","4.6","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-16","2006","07","16","","22.2","","8.0","","15.1","","2.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-17","2006","07","17","","25.1","","5.3","","15.2","","2.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-07-18","2006","07","18","","21.0","","8.1","","14.6","","3.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
