"Station Name","SANDY LAKE"
"Province","MANITOBA"
"Latitude","50.50"
"Longitude","-100.10"
"Elevation","624.80"
"Climate Identifier","5012620"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data for this day has undergone only basic quality checking"
"‡","Partner data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-27","2003","01","27","","-7.0","","-23.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2003-01-28","2003","01","28","","-17.5","","-22.0","","-19.8","","37.8","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2003-01-29","2003","01","29","","-11.0","","-33.5","","-22.3","","40.3","","0.0","","0.0","","0.4","","0.4","","30","","","","",""
"2003-01-30","2003","01","30","","-5.5","","-22.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-01-31","2003","01","31","","-2.5","","-17.5","","-10.0","","28.0","","0.0","","0.0","","0.8","","0.8","","30","","","","",""
"2003-02-01","2003","02","01","","-4.5","","-11.0","","-7.8","","25.8","","0.0","","0.0","","0.4","","0.4","","31","","","","",""
"2003-02-02","2003","02","02","","-5.0","","-9.5","","-7.3","","25.3","","0.0","","0.0","","0.2","","0.2","","31","","","","",""
"2003-02-03","2003","02","03","","-12.5","","-21.5","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2003-02-04","2003","02","04","","-15.0","","-33.0","","-24.0","","42.0","","0.0","","0.0","","3.2","","3.2","","32","","","","",""
"2003-02-05","2003","02","05","","-16.5","","-24.0","","-20.3","","38.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2003-02-06","2003","02","06","","-12.5","","-33.0","","-22.8","","40.8","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2003-02-07","2003","02","07","","-5.5","","-19.5","","-12.5","","30.5","","0.0","","0.0","","1.0","","1.0","","36","","","","",""
"2003-02-08","2003","02","08","","-20.0","","-31.0","","-25.5","","43.5","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2003-02-09","2003","02","09","","-17.5","","-32.5","","-25.0","","43.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2003-02-10","2003","02","10","","-14.5","","-39.0","","-26.8","","44.8","","0.0","","0.0","","1.0","","1.0","","35","","","","",""
"2003-02-11","2003","02","11","","-18.5","","-25.5","","-22.0","","40.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2003-02-12","2003","02","12","","-13.0","","-30.5","","-21.8","","39.8","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2003-02-13","2003","02","13","","-13.5","","-28.5","","-21.0","","39.0","","0.0","","0.0","","1.6","","1.6","","37","","","","",""
"2003-02-14","2003","02","14","","-14.5","","-24.5","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2003-02-15","2003","02","15","","-11.5","","-36.5","","-24.0","","42.0","","0.0","","0.0","","0.6","","0.6","","38","","","","",""
"2003-02-16","2003","02","16","","-6.0","","-21.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2003-02-17","2003","02","17","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","8.2","","8.2","","39","","","","",""
"2003-02-18","2003","02","18","","-9.0","","-18.5","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2003-02-19","2003","02","19","","-4.0","","-17.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2003-02-20","2003","02","20","","-16.5","","-22.5","","-19.5","","37.5","","0.0","","0.0","","1.6","","1.6","","41","","","","",""
"2003-02-21","2003","02","21","","-19.5","","-33.0","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2003-02-22","2003","02","22","","-20.0","","-38.0","","-29.0","","47.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2003-02-23","2003","02","23","","-20.5","","-41.0","","-30.8","","48.8","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2003-02-24","2003","02","24","","-21.5","","-39.0","","-30.3","","48.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2003-02-25","2003","02","25","","-13.0","","-37.5","","-25.3","","43.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2003-02-26","2003","02","26","","-8.5","","-33.0","","-20.8","","38.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2003-02-27","2003","02","27","","-8.5","","-24.5","","-16.5","","34.5","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2003-02-28","2003","02","28","","-7.0","","-22.5","","-14.8","","32.8","","0.0","","0.0","","1.0","","1.0","","40","","","","",""
"2003-03-01","2003","03","01","","-20.0","","-27.0","","-23.5","","41.5","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2003-03-02","2003","03","02","","-20.0","","-41.5","","-30.8","","48.8","","0.0","","0.0","","1.8","","1.8","","40","","","","",""
"2003-03-03","2003","03","03","","-16.5","","-24.5","","-20.5","","38.5","","0.0","","0.0","","0.6","","0.6","","41","","","","",""
"2003-03-04","2003","03","04","","-19.0","","-35.5","","-27.3","","45.3","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2003-03-05","2003","03","05","","-11.0","","-40.0","","-25.5","","43.5","","0.0","","0.0","","3.0","","3.0","","42","","","","",""
"2003-03-06","2003","03","06","","-13.5","","-20.5","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2003-03-07","2003","03","07","","-20.0","","-32.5","","-26.3","","44.3","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2003-03-08","2003","03","08","","-23.0","","-38.0","","-30.5","","48.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2003-03-09","2003","03","09","","-18.0","","-29.5","","-23.8","","41.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2003-03-10","2003","03","10","","-12.0","","-30.0","","-21.0","","39.0","","0.0","","0.0","","5.0","","5.0","","41","","","","",""
"2003-03-11","2003","03","11","","-10.0","","-21.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2003-03-12","2003","03","12","","-10.0","","-28.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2003-03-13","2003","03","13","","-0.5","","-27.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2003-03-14","2003","03","14","","5.0","","-12.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2003-03-15","2003","03","15","","8.5","","-7.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2003-03-16","2003","03","16","","4.5","","-7.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2003-03-17","2003","03","17","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-03-18","2003","03","18","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"2003-03-19","2003","03","19","","4.5","","-9.5","","-2.5","","20.5","","0.0","","0.0","T","1.0","","1.0","","27","","","","",""
"2003-03-20","2003","03","20","","7.0","","-4.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2003-03-21","2003","03","21","","8.0","","-10.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2003-03-22","2003","03","22","","9.5","","-6.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2003-03-23","2003","03","23","","9.0","","-2.5","","3.3","","14.7","","0.0","","1.2","","0.0","","1.2","","19","","","","",""
"2003-03-24","2003","03","24","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.6","","0.2","","0.8","","16","","","","",""
"2003-03-25","2003","03","25","","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.8","","0.8","","15","","","","",""
"2003-03-26","2003","03","26","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2003-03-27","2003","03","27","","3.5","","-6.5","","-1.5","","19.5","","0.0","","0.0","","4.4","","4.4","","13","","","","",""
"2003-03-28","2003","03","28","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2003-03-29","2003","03","29","","1.5","","-14.0","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2003-03-30","2003","03","30","","1.0","","-8.0","","-3.5","","21.5","","0.0","","5.6","","0.4","","6.0","","10","","","","",""
"2003-03-31","2003","03","31","","8.5","","-1.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2003-04-01","2003","04","01","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-02","2003","04","02","","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-03","2003","04","03","","-9.0","","-12.5","","-10.8","","28.8","","0.0","","0.0","","17.8","","17.8","","0","","","","",""
"2003-04-04","2003","04","04","","-4.0","","-12.5","","-8.3","","26.3","","0.0","","0.0","","1.0","","1.0","","14","","","","",""
"2003-04-05","2003","04","05","","-2.5","","-15.5","","-9.0","","27.0","","0.0","","0.0","","0.6","","0.6","","10","","","","",""
"2003-04-06","2003","04","06","","-0.5","","-11.0","","-5.8","","23.8","","0.0","","0.0","","0.6","","0.6","","6","","","","",""
"2003-04-07","2003","04","07","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","T","0.0","","0.0","T","4","","","","",""
"2003-04-08","2003","04","08","","8.5","","-9.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-09","2003","04","09","","18.5","","-2.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-10","2003","04","10","","10.0","","-0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-11","2003","04","11","","13.5","","-4.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-12","2003","04","12","","17.0","","1.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-13","2003","04","13","","18.5","","2.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-14","2003","04","14","","9.0","","-1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-15","2003","04","15","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-16","2003","04","16","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","4.6","","4.6","","0","","","","",""
"2003-04-17","2003","04","17","","6.0","","-3.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-04-18","2003","04","18","","17.5","","-2.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-19","2003","04","19","","18.0","","0.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-20","2003","04","20","","18.5","","-2.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-21","2003","04","21","","16.5","","-3.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-22","2003","04","22","","19.0","","-1.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-23","2003","04","23","","18.5","","2.0","","10.3","","7.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2003-04-24","2003","04","24","","14.0","","5.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-25","2003","04","25","","14.0","","3.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-26","2003","04","26","","17.0","","3.0","","10.0","","8.0","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"2003-04-27","2003","04","27","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"2003-04-28","2003","04","28","","9.0","","-3.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-29","2003","04","29","","11.0","","-7.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-04-30","2003","04","30","","18.0","","-4.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-01","2003","05","01","","15.5","","-3.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-02","2003","05","02","","21.0","","2.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-03","2003","05","03","","20.0","","5.0","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-04","2003","05","04","","15.5","","4.5","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-05","2003","05","05","","18.0","","0.0","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-06","2003","05","06","","17.5","","4.5","","11.0","","7.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2003-05-07","2003","05","07","","17.0","","5.0","","11.0","","7.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2003-05-08","2003","05","08","","13.0","","7.0","","10.0","","8.0","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
"2003-05-09","2003","05","09","","9.5","","5.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-10","2003","05","10","","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-11","2003","05","11","","14.0","","-1.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-12","2003","05","12","","18.5","","-4.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-13","2003","05","13","","20.0","","-1.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-14","2003","05","14","","22.0","","0.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-15","2003","05","15","","23.0","","4.0","","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-16","2003","05","16","","15.5","","8.5","","12.0","","6.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2003-05-17","2003","05","17","","19.0","","1.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-18","2003","05","18","","15.5","","6.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-19","2003","05","19","","5.5","","-0.5","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2003-05-20","2003","05","20","","19.0","","-4.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-21","2003","05","21","","20.5","","1.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-22","2003","05","22","","22.0","","-1.0","","10.5","","7.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-05-23","2003","05","23","","16.5","","10.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-24","2003","05","24","","15.0","","7.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-25","2003","05","25","","21.5","","8.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-26","2003","05","26","","26.5","","9.5","","18.0","","0.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2003-05-27","2003","05","27","","24.0","","12.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-28","2003","05","28","","26.5","","6.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-29","2003","05","29","","23.5","","9.0","","16.3","","1.7","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
"2003-05-30","2003","05","30","","14.0","","4.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-05-31","2003","05","31","","19.0","","-2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-01","2003","06","01","","21.5","","1.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-02","2003","06","02","","21.5","","6.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-03","2003","06","03","","16.5","","9.0","","12.8","","5.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2003-06-04","2003","06","04","","21.5","","8.0","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-05","2003","06","05","","22.0","","7.5","","14.8","","3.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2003-06-06","2003","06","06","","15.5","","9.0","","12.3","","5.7","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"2003-06-07","2003","06","07","","16.0","","7.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-08","2003","06","08","","18.0","","6.0","","12.0","","6.0","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2003-06-09","2003","06","09","","12.5","","7.0","","9.8","","8.2","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"2003-06-10","2003","06","10","","19.5","","3.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-11","2003","06","11","","18.5","","4.0","","11.3","","6.7","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"2003-06-12","2003","06","12","","20.5","","11.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-13","2003","06","13","","25.0","","6.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-14","2003","06","14","","26.5","","10.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-15","2003","06","15","","28.5","","13.0","","20.8","","0.0","","2.8","","12.6","","0.0","","12.6","","0","","","","",""
"2003-06-16","2003","06","16","","26.0","","10.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-17","2003","06","17","","23.5","","11.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-18","2003","06","18","","24.5","","7.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-19","2003","06","19","","25.5","","11.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-20","2003","06","20","","29.0","","14.0","","21.5","","0.0","","3.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-21","2003","06","21","","25.5","","17.0","","21.3","","0.0","","3.3","","4.2","","0.0","","4.2","","0","","","","",""
"2003-06-22","2003","06","22","","22.0","","9.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-23","2003","06","23","","23.5","","10.0","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-24","2003","06","24","","18.0","","4.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-25","2003","06","25","","14.0","","7.5","","10.8","","7.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2003-06-26","2003","06","26","","19.0","","4.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-27","2003","06","27","","20.5","","5.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-28","2003","06","28","","22.0","","7.5","","14.8","","3.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-29","2003","06","29","","25.5","","6.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-06-30","2003","06","30","","27.5","","9.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-01","2003","07","01","","31.0","","15.0","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-02","2003","07","02","","29.0","","11.5","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-03","2003","07","03","","25.0","","11.0","","18.0","","0.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2003-07-04","2003","07","04","","24.0","","7.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-05","2003","07","05","","25.0","","8.0","","16.5","","1.5","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"2003-07-06","2003","07","06","","20.0","","11.5","","15.8","","2.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2003-07-07","2003","07","07","","15.0","","8.5","","11.8","","6.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2003-07-08","2003","07","08","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-09","2003","07","09","","18.0","","9.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-10","2003","07","10","","22.5","","6.0","","14.3","","3.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2003-07-11","2003","07","11","","23.5","","12.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-12","2003","07","12","","27.5","","9.5","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"2003-07-13","2003","07","13","","30.5","","16.5","","23.5","","0.0","","5.5","","6.8","","0.0","","6.8","","0","","","","",""
"2003-07-14","2003","07","14","","20.5","","14.0","","17.3","","0.7","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
