"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-07-01 19:00","2014","07","01","19:00","21.1","","8.9","","46","","12","","16","","","","90.52","","","","","","NA"
"2014-07-01 20:00","2014","07","01","20:00","18.9","","10.2","","57","","12","","9","","","","90.50","","","","","","NA"
"2014-07-01 21:00","2014","07","01","21:00","16.5","","10.5","","68","","13","","9","","","","90.48","","","","","","NA"
"2014-07-01 22:00","2014","07","01","22:00","14.8","","10.3","","75","","13","","11","","","","90.45","","","","","","NA"
"2014-07-01 23:00","2014","07","01","23:00","13.4","","9.9","","79","","12","","10","","","","90.43","","","","","","NA"
"2014-07-02 00:00","2014","07","02","00:00","12.2","","10.0","","86","","11","","7","","","","90.41","","","","","","NA"
"2014-07-02 01:00","2014","07","02","01:00","11.9","","10.0","","88","","10","","6","","","","90.39","","","","","","NA"
"2014-07-02 02:00","2014","07","02","02:00","11.0","","9.3","","89","","12","","7","","","","90.36","","","","","","NA"
"2014-07-02 03:00","2014","07","02","03:00","10.4","","9.0","","91","","11","","5","","","","90.33","","","","","","NA"
"2014-07-02 04:00","2014","07","02","04:00","9.9","","8.8","","93","","12","","7","","","","90.30","","","","","","NA"
"2014-07-02 05:00","2014","07","02","05:00","9.9","","8.8","","93","","11","","6","","","","90.29","","","","","","NA"
"2014-07-02 06:00","2014","07","02","06:00","11.6","","9.3","","86","","12","","8","","","","90.28","","","","","","NA"
"2014-07-02 07:00","2014","07","02","07:00","13.5","","10.3","","81","","13","","9","","","","90.29","","","","","","NA"
"2014-07-02 08:00","2014","07","02","08:00","15.7","","10.9","","73","","14","","10","","","","90.28","","","","","","NA"
"2014-07-02 09:00","2014","07","02","09:00","17.8","","11.6","","67","","13","","13","","","","90.25","","","","","","NA"
"2014-07-02 10:00","2014","07","02","10:00","19.7","","12.1","","61","","14","","15","","","","90.21","","","","","","NA"
"2014-07-02 11:00","2014","07","02","11:00","22.5","","12.8","","54","","14","","18","","","","90.17","","25","","","","NA"
"2014-07-02 12:00","2014","07","02","12:00","24.3","","13.1","","50","","13","","21","","","","90.14","","27","","","","NA"
"2014-07-02 13:00","2014","07","02","13:00","24.5","","12.9","","48","","14","","25","","","","90.10","","27","","","","NA"
"2014-07-02 14:00","2014","07","02","14:00","25.3","","12.7","","45","","14","","30","","","","90.06","","28","","","","NA"
"2014-07-02 15:00","2014","07","02","15:00","25.4","","10.7","","40","","15","","32","","","","90.07","","27","","","","NA"
"2014-07-02 16:00","2014","07","02","16:00","25.2","","10.9","","41","","14","","32","","","","90.02","","27","","","","NA"
"2014-07-02 17:00","2014","07","02","17:00","24.9","","10.5","","40","","14","","29","","","","89.98","","26","","","","NA"
"2014-07-02 18:00","2014","07","02","18:00","22.9","","10.1","","44","","13","","21","","","","89.96","","","","","","NA"
"2014-07-02 19:00","2014","07","02","19:00","21.9","","11.1","","50","","13","","21","","","","89.90","","","","","","NA"
"2014-07-02 20:00","2014","07","02","20:00","20.7","","11.4","","55","","14","","17","","","","89.88","","","","","","NA"
"2014-07-02 21:00","2014","07","02","21:00","18.6","","12.0","","66","","12","","11","","","","89.88","","","","","","NA"
"2014-07-02 22:00","2014","07","02","22:00","17.0","","12.4","","74","","12","","10","","","","89.85","","","","","","NA"
"2014-07-02 23:00","2014","07","02","23:00","16.1","","12.6","","80","","12","","10","","","","89.82","","","","","","NA"
"2014-07-03 00:00","2014","07","03","00:00","15.3","","12.8","","85","","12","","6","","","","89.77","","","","","","NA"
"2014-07-03 01:00","2014","07","03","01:00","15.1","","12.5","","85","","14","","8","","","","89.74","","","","","","NA"
"2014-07-03 02:00","2014","07","03","02:00","13.3","","11.7","","90","","12","","6","","","","89.73","","","","","","NA"
"2014-07-03 03:00","2014","07","03","03:00","12.3","","11.2","","93","","11","","5","","","","89.70","","","","","","NA"
"2014-07-03 04:00","2014","07","03","04:00","10.8","","9.8","","94","","10","","2","","","","89.70","","","","","","NA"
"2014-07-03 05:00","2014","07","03","05:00","9.9","","8.9","","94","","15","","2","","","","89.72","","","","","","NA"
"2014-07-03 06:00","2014","07","03","06:00","10.4","","9.5","","95","","14","","1","","","","89.72","","","","","","NA"
"2014-07-03 07:00","2014","07","03","07:00","15.5","","12.6","","83","","14","","5","","","","89.72","","","","","","NA"
"2014-07-03 08:00","2014","07","03","08:00","19.0","","12.9","","68","","33","","9","","","","89.76","","","","","","NA"
"2014-07-03 09:00","2014","07","03","09:00","21.9","","10.7","","49","","28","","6","","","","89.72","","","","","","NA"
"2014-07-03 10:00","2014","07","03","10:00","24.5","","9.6","","39","","24","","3","","","","89.69","","26","","","","NA"
"2014-07-03 11:00","2014","07","03","11:00","25.8","","7.7","","32","","14","","9","","","","89.65","","26","","","","NA"
"2014-07-03 12:00","2014","07","03","12:00","26.9","","7.5","","29","","13","","10","","","","89.62","","27","","","","NA"
"2014-07-03 13:00","2014","07","03","13:00","27.9","","6.7","","26","","11","","12","","","","89.57","","28","","","","NA"
"2014-07-03 14:00","2014","07","03","14:00","28.0","","10.6","","34","","13","","21","","","","89.53","","30","","","","NA"
"2014-07-03 15:00","2014","07","03","15:00","26.4","","11.2","","39","","12","","22","","","","89.47","","28","","","","NA"
"2014-07-03 16:00","2014","07","03","16:00","27.3","","14.0","","44","","13","","23","","","","89.34","","31","","","","NA"
"2014-07-03 17:00","2014","07","03","17:00","26.5","","12.4","","42","","13","","27","","","","89.25","","29","","","","NA"
"2014-07-03 18:00","2014","07","03","18:00","24.4","","12.2","","47","","32","","11","","","","89.25","","27","","","","NA"
"2014-07-03 19:00","2014","07","03","19:00","20.9","","12.4","","58","","34","","11","","","","89.44","","","","","","NA"
"2014-07-03 20:00","2014","07","03","20:00","19.5","","13.9","","70","","12","","7","","","","89.45","","","","","","NA"
"2014-07-03 21:00","2014","07","03","21:00","18.0","","11.6","","67","","8","","8","","","","89.49","","","","","","NA"
"2014-07-03 22:00","2014","07","03","22:00","17.9","","6.9","","49","","28","","9","","","","89.50","","","","","","NA"
"2014-07-03 23:00","2014","07","03","23:00","16.7","","7.4","","54","","34","","9","","","","89.58","","","","","","NA"
"2014-07-04 00:00","2014","07","04","00:00","16.2","","11.8","","75","","34","","19","","","","89.77","","","","","","NA"
"2014-07-04 01:00","2014","07","04","01:00","14.9","","10.7","","76","","33","","12","","","","89.90","","","","","","NA"
"2014-07-04 02:00","2014","07","04","02:00","13.1","","9.0","","76","","31","","12","","","","89.94","","","","","","NA"
"2014-07-04 03:00","2014","07","04","03:00","12.0","","8.5","","79","","30","","7","","","","89.95","","","","","","NA"
"2014-07-04 04:00","2014","07","04","04:00","10.5","","7.7","","83","","29","","5","","","","89.96","","","","","","NA"
"2014-07-04 05:00","2014","07","04","05:00","8.6","","6.7","","88","","32","","5","","","","89.98","","","","","","NA"
"2014-07-04 06:00","2014","07","04","06:00","11.4","","8.0","","80","","33","","7","","","","90.01","","","","","","NA"
"2014-07-04 07:00","2014","07","04","07:00","13.8","","7.7","","67","","34","","6","","","","90.05","","","","","","NA"
"2014-07-04 08:00","2014","07","04","08:00","15.5","","7.0","","57","","34","","12","","","","90.03","","","","","","NA"
"2014-07-04 09:00","2014","07","04","09:00","16.8","","5.3","","46","","1","","8","","","","90.00","","","","","","NA"
"2014-07-04 10:00","2014","07","04","10:00","18.2","","6.3","","46","","3","","5","","","","89.98","","","","","","NA"
"2014-07-04 11:00","2014","07","04","11:00","19.1","","6.2","","43","","9","","8","","","","89.95","","","","","","NA"
"2014-07-04 12:00","2014","07","04","12:00","19.9","","7.6","","45","","12","","10","","","","89.90","","","","","","NA"
"2014-07-04 13:00","2014","07","04","13:00","20.1","","8.2","","46","","12","","13","","","","89.87","","","","","","NA"
"2014-07-04 14:00","2014","07","04","14:00","21.0","","9.4","","47","","13","","16","","","","89.82","","","","","","NA"
"2014-07-04 15:00","2014","07","04","15:00","21.9","","10.8","","49","","13","","22","","","","89.80","","","","","","NA"
"2014-07-04 16:00","2014","07","04","16:00","22.0","","11.7","","52","","12","","18","","","","89.75","","","","","","NA"
"2014-07-04 17:00","2014","07","04","17:00","22.3","","11.9","","52","","14","","17","","","","89.72","","25","","","","NA"
"2014-07-04 18:00","2014","07","04","18:00","21.9","","13.1","","57","","14","","16","","","","89.70","","25","","","","NA"
"2014-07-04 19:00","2014","07","04","19:00","20.8","","13.7","","64","","12","","10","","","","89.68","","","","","","NA"
"2014-07-04 20:00","2014","07","04","20:00","20.1","","14.4","","70","","12","","8","","","","89.64","","","","","","NA"
"2014-07-04 21:00","2014","07","04","21:00","18.8","","14.5","","76","","12","","12","","","","89.63","","","","","","NA"
"2014-07-04 22:00","2014","07","04","22:00","17.6","","14.3","","81","","13","","9","","","","89.64","","","","","","NA"
"2014-07-04 23:00","2014","07","04","23:00","16.5","","13.3","","82","","14","","6","","","","89.61","","","","","","NA"
"2014-07-05 00:00","2014","07","05","00:00","14.8","","12.7","","87","","24","","2","","","","89.63","","","","","","NA"
"2014-07-05 01:00","2014","07","05","01:00","14.8","","13.0","","89","","33","","5","","","","89.68","","","","","","NA"
"2014-07-05 02:00","2014","07","05","02:00","15.4","","13.2","","87","","31","","14","","","","89.72","","","","","","NA"
"2014-07-05 03:00","2014","07","05","03:00","14.7","","12.1","","84","","32","","5","","","","89.79","","","","","","NA"
"2014-07-05 04:00","2014","07","05","04:00","14.4","","11.2","","81","","33","","12","","","","89.89","","","","","","NA"
"2014-07-05 05:00","2014","07","05","05:00","13.5","","10.5","","82","","33","","10","","","","89.95","","","","","","NA"
"2014-07-05 06:00","2014","07","05","06:00","13.4","","10.2","","81","","33","","14","","","","90.01","","","","","","NA"
"2014-07-05 07:00","2014","07","05","07:00","13.2","","10.1","","81","","33","","13","","","","90.08","","","","","","NA"
"2014-07-05 08:00","2014","07","05","08:00","13.8","","9.8","","77","","33","","9","","","","90.12","","","","","","NA"
"2014-07-05 09:00","2014","07","05","09:00","14.5","","10.2","","75","","32","","8","","","","90.14","","","","","","NA"
"2014-07-05 10:00","2014","07","05","10:00","15.2","","10.1","","71","","33","","5","","","","90.16","","","","","","NA"
"2014-07-05 11:00","2014","07","05","11:00","16.4","","9.0","","62","","35","","6","","","","90.15","","","","","","NA"
"2014-07-05 12:00","2014","07","05","12:00","18.9","","9.3","","54","","15","","8","","","","90.14","","","","","","NA"
"2014-07-05 13:00","2014","07","05","13:00","20.0","","9.8","","52","","15","","7","","","","90.13","","","","","","NA"
"2014-07-05 14:00","2014","07","05","14:00","21.0","","9.2","","47","","15","","9","","","","90.11","","","","","","NA"
"2014-07-05 15:00","2014","07","05","15:00","21.3","","9.0","","45","","13","","9","","","","90.11","","","","","","NA"
"2014-07-05 16:00","2014","07","05","16:00","22.2","","10.4","","47","","16","","10","","","","90.11","","","","","","NA"
"2014-07-05 17:00","2014","07","05","17:00","21.9","","11.4","","51","","12","","12","","","","90.13","","","","","","NA"
"2014-07-05 18:00","2014","07","05","18:00","21.8","","11.6","","52","","13","","15","","","","90.12","","","","","","NA"
"2014-07-05 19:00","2014","07","05","19:00","20.7","","11.1","","54","","13","","15","","","","90.12","","","","","","NA"
"2014-07-05 20:00","2014","07","05","20:00","19.0","","11.9","","63","","13","","10","","","","90.15","","","","","","NA"
"2014-07-05 21:00","2014","07","05","21:00","16.1","","11.5","","74","","13","","8","","","","90.18","","","","","","NA"
"2014-07-05 22:00","2014","07","05","22:00","14.1","","10.8","","81","","15","","5","","","","90.18","","","","","","NA"
"2014-07-05 23:00","2014","07","05","23:00","15.1","","11.6","","80","","19","","12","","","","90.21","","","","","","NA"
"2014-07-06 00:00","2014","07","06","00:00","12.7","","11.1","","90","","18","","3","","","","90.26","","","","","","NA"
"2014-07-06 01:00","2014","07","06","01:00","10.3","","8.5","","89","","8","","3","","","","90.28","","","","","","NA"
"2014-07-06 02:00","2014","07","06","02:00","10.5","","9.0","","91","","31","","4","","","","90.29","","","","","","NA"
"2014-07-06 03:00","2014","07","06","03:00","9.8","","8.7","","93","","32","","6","","","","90.28","","","","","","NA"
"2014-07-06 04:00","2014","07","06","04:00","8.2","","7.0","","92","","36","","3","","","","90.32","","","","","","NA"
"2014-07-06 05:00","2014","07","06","05:00","8.2","","7.2","","94","","27","","2","","","","90.34","","","","","","NA"
"2014-07-06 06:00","2014","07","06","06:00","10.4","","9.2","","93","","32","","5","","","","90.36","","","","","","NA"
"2014-07-06 07:00","2014","07","06","07:00","12.4","","10.2","","86","","29","","6","","","","90.39","","","","","","NA"
"2014-07-06 08:00","2014","07","06","08:00","15.6","","10.7","","73","","33","","10","","","","90.43","","","","","","NA"
"2014-07-06 09:00","2014","07","06","09:00","17.5","","10.6","","64","","33","","13","","","","90.44","","","","","","NA"
"2014-07-06 10:00","2014","07","06","10:00","18.7","","8.7","","52","","32","","18","","","","90.43","","","","","","NA"
"2014-07-06 11:00","2014","07","06","11:00","19.9","","8.7","","48","","36","","11","","","","90.40","","","","","","NA"
"2014-07-06 12:00","2014","07","06","12:00","19.4","","7.7","","47","","33","","13","","","","90.40","","","","","","NA"
"2014-07-06 13:00","2014","07","06","13:00","20.3","","9.2","","49","","36","","12","","","","90.36","","","","","","NA"
"2014-07-06 14:00","2014","07","06","14:00","21.2","","8.1","","43","","1","","9","","","","90.34","","","","","","NA"
"2014-07-06 15:00","2014","07","06","15:00","19.5","","8.3","","49","","34","","8","","","","90.36","","","","","","NA"
"2014-07-06 16:00","2014","07","06","16:00","20.0","","9.9","","52","","27","","6","","","","90.35","","","","","","NA"
"2014-07-06 17:00","2014","07","06","17:00","18.4","","8.6","","53","","35","","11","","","","90.35","","","","","","NA"
"2014-07-06 18:00","2014","07","06","18:00","18.4","","10.1","","58","","28","","6","","","","90.35","","","","","","NA"
"2014-07-06 19:00","2014","07","06","19:00","18.0","","9.6","","58","","27","","9","","","","90.36","","","","","","NA"
"2014-07-06 20:00","2014","07","06","20:00","17.0","","10.4","","65","","27","","10","","","","90.39","","","","","","NA"
"2014-07-06 21:00","2014","07","06","21:00","15.2","","9.5","","69","","30","","6","","","","90.43","","","","","","NA"
"2014-07-06 22:00","2014","07","06","22:00","13.9","","10.1","","78","","31","","7","","","","90.50","","","","","","NA"
"2014-07-06 23:00","2014","07","06","23:00","14.8","","9.7","","72","","28","","12","","","","90.57","","","","","","NA"
"2014-07-07 00:00","2014","07","07","00:00","11.1","","6.9","","75","","28","","8","","","","90.62","","","","","","NA"
"2014-07-07 01:00","2014","07","07","01:00","11.4","","7.7","","78","","30","","6","","","","90.66","","","","","","NA"
"2014-07-07 02:00","2014","07","07","02:00","12.7","","8.6","","76","","28","","11","","","","90.68","","","","","","NA"
"2014-07-07 03:00","2014","07","07","03:00","11.3","","8.2","","81","","27","","9","","","","90.72","","","","","","NA"
"2014-07-07 04:00","2014","07","07","04:00","8.6","","6.5","","87","","31","","5","","","","90.75","","","","","","NA"
"2014-07-07 05:00","2014","07","07","05:00","7.4","","4.9","","84","","33","","5","","","","90.78","","","","","","NA"
"2014-07-07 06:00","2014","07","07","06:00","12.0","","7.2","","73","","32","","7","","","","90.81","","","","","","NA"
"2014-07-07 07:00","2014","07","07","07:00","14.9","","7.5","","61","","31","","9","","","","90.84","","","","","","NA"
"2014-07-07 08:00","2014","07","07","08:00","17.0","","7.0","","51","","32","","12","","","","90.86","","","","","","NA"
"2014-07-07 09:00","2014","07","07","09:00","18.4","","6.6","","46","","33","","13","","","","90.86","","","","","","NA"
"2014-07-07 10:00","2014","07","07","10:00","19.9","","5.7","","40","","33","","15","","","","90.86","","","","","","NA"
"2014-07-07 11:00","2014","07","07","11:00","19.3","","5.4","","40","","34","","13","","","","90.87","","","","","","NA"
"2014-07-07 12:00","2014","07","07","12:00","20.7","","6.8","","41","","34","","9","","","","90.85","","","","","","NA"
"2014-07-07 13:00","2014","07","07","13:00","21.5","","3.7","","31","","28","","5","","","","90.80","","","","","","NA"
"2014-07-07 14:00","2014","07","07","14:00","22.3","","4.9","","32","","4","","6","","","","90.76","","","","","","NA"
"2014-07-07 15:00","2014","07","07","15:00","22.5","","3.1","","28","","30","","9","","","","90.75","","","","","","NA"
"2014-07-07 16:00","2014","07","07","16:00","23.2","","4.3","","29","","35","","7","","","","90.71","","","","","","NA"
"2014-07-07 17:00","2014","07","07","17:00","23.4","","3.8","","28","","5","","3","","","","90.65","","","","","","NA"
"2014-07-07 18:00","2014","07","07","18:00","23.0","","5.8","","33","","11","","6","","","","90.62","","","","","","NA"
"2014-07-07 19:00","2014","07","07","19:00","22.3","","7.0","","37","","13","","8","","","","90.61","","","","","","NA"
"2014-07-07 20:00","2014","07","07","20:00","20.1","","8.7","","48","","13","","6","","","","90.62","","","","","","NA"
"2014-07-07 21:00","2014","07","07","21:00","15.8","","9.1","","64","","13","","7","","","","90.63","","","","","","NA"
"2014-07-07 22:00","2014","07","07","22:00","13.7","","8.1","","69","","16","","7","","","","90.65","","","","","","NA"
"2014-07-07 23:00","2014","07","07","23:00","11.9","","8.4","","80","","11","","5","","","","90.65","","","","","","NA"
"2014-07-08 00:00","2014","07","08","00:00","11.5","","9.6","","88","","13","","3","","","","90.64","","","","","","NA"
"2014-07-08 01:00","2014","07","08","01:00","11.4","","9.2","","86","","11","","4","","","","90.62","","","","","","NA"
"2014-07-08 02:00","2014","07","08","02:00","10.1","","8.4","","89","","11","","4","","","","90.62","","","","","","NA"
"2014-07-08 03:00","2014","07","08","03:00","8.7","","7.1","","90","","13","","5","","","","90.58","","","","","","NA"
"2014-07-08 04:00","2014","07","08","04:00","8.7","","7.4","","92","","14","","4","","","","90.57","","","","","","NA"
"2014-07-08 05:00","2014","07","08","05:00","9.1","","7.7","","91","","13","","5","","","","90.54","","","","","","NA"
"2014-07-08 06:00","2014","07","08","06:00","11.4","","8.6","","83","","12","","6","","","","90.54","","","","","","NA"
"2014-07-08 07:00","2014","07","08","07:00","14.2","","9.2","","72","","12","","8","","","","90.52","","","","","","NA"
"2014-07-08 08:00","2014","07","08","08:00","16.8","","10.1","","65","","11","","5","","","","90.51","","","","","","NA"
"2014-07-08 09:00","2014","07","08","09:00","19.3","","11.1","","59","","11","","5","","","","90.49","","","","","","NA"
"2014-07-08 10:00","2014","07","08","10:00","21.5","","11.7","","54","","13","","7","","","","90.45","","","","","","NA"
"2014-07-08 11:00","2014","07","08","11:00","24.0","","9.7","","40","","14","","12","","","","90.44","","25","","","","NA"
"2014-07-08 12:00","2014","07","08","12:00","25.1","","9.1","","36","","14","","16","","","","90.41","","26","","","","NA"
"2014-07-08 13:00","2014","07","08","13:00","25.4","","7.1","","31","","13","","17","","","","90.38","","25","","","","NA"
"2014-07-08 14:00","2014","07","08","14:00","25.5","","10.1","","38","","14","","18","","","","90.35","","27","","","","NA"
"2014-07-08 15:00","2014","07","08","15:00","25.1","","11.8","","44","","12","","17","","","","90.32","","27","","","","NA"
"2014-07-08 16:00","2014","07","08","16:00","25.7","","11.4","","41","","14","","17","","","","90.29","","28","","","","NA"
"2014-07-08 17:00","2014","07","08","17:00","25.0","","11.2","","42","","13","","18","","","","90.25","","27","","","","NA"
"2014-07-08 18:00","2014","07","08","18:00","24.6","","11.4","","44","","13","","19","","","","90.22","","27","","","","NA"
"2014-07-08 19:00","2014","07","08","19:00","23.6","","12.8","","51","","13","","16","","","","90.18","","26","","","","NA"
"2014-07-08 20:00","2014","07","08","20:00","21.5","","13.5","","61","","13","","9","","","","90.15","","25","","","","NA"
"2014-07-08 21:00","2014","07","08","21:00","18.4","","13.3","","72","","12","","8","","","","90.14","","","","","","NA"
"2014-07-08 22:00","2014","07","08","22:00","16.9","","13.2","","79","","13","","9","","","","90.12","","","","","","NA"
"2014-07-08 23:00","2014","07","08","23:00","14.7","","12.1","","84","","12","","7","","","","90.08","","","","","","NA"
"2014-07-09 00:00","2014","07","09","00:00","14.3","","12.5","","89","","11","","5","","","","90.07","","","","","","NA"
"2014-07-09 01:00","2014","07","09","01:00","14.3","","12.5","","89","","12","","7","","","","90.03","","","","","","NA"
"2014-07-09 02:00","2014","07","09","02:00","13.4","","11.7","","89","","13","","8","","","","89.98","","","","","","NA"
"2014-07-09 03:00","2014","07","09","03:00","11.9","","10.7","","93","","12","","3","","","","89.94","","","","","","NA"
"2014-07-09 04:00","2014","07","09","04:00","10.5","","9.5","","94","","13","","3","","","","89.89","","","","","","NA"
"2014-07-09 05:00","2014","07","09","05:00","10.4","","9.5","","94","","13","","4","","","","89.83","","","","","","NA"
"2014-07-09 06:00","2014","07","09","06:00","11.0","","10.4","","97","","13","","4","","","","89.81","","","","","","NA"
"2014-07-09 07:00","2014","07","09","07:00","14.0","","12.3","","90","","5","","2","","","","89.78","","","","","","NA"
"2014-07-09 08:00","2014","07","09","08:00","18.3","","11.2","","64","","11","","1","","","","89.73","","","","","","NA"
"2014-07-09 09:00","2014","07","09","09:00","21.4","","10.9","","51","","32","","2","","","","89.68","","","","","","NA"
"2014-07-09 10:00","2014","07","09","10:00","25.2","","8.3","","34","","30","","3","","","","89.59","","26","","","","NA"
"2014-07-09 11:00","2014","07","09","11:00","27.8","","7.3","","27","","17","","4","","","","89.52","","28","","","","NA"
"2014-07-09 12:00","2014","07","09","12:00","27.7","","1.7","","19","","30","","11","","","","89.47","","26","","","","NA"
"2014-07-09 13:00","2014","07","09","13:00","28.1","","7.9","","28","","14","","18","","","","89.41","","28","","","","NA"
"2014-07-09 14:00","2014","07","09","14:00","27.5","","9.2","","32","","13","","12","","","","89.36","","28","","","","NA"
"2014-07-09 15:00","2014","07","09","15:00","27.6","","10.2","","34","","11","","11","","","","89.34","","29","","","","NA"
"2014-07-09 16:00","2014","07","09","16:00","27.9","","9.1","","31","","12","","15","","","","89.25","","29","","","","NA"
"2014-07-09 17:00","2014","07","09","17:00","21.0","","11.8","","56","","36","","24","","","","89.40","","","","","","NA"
"2014-07-09 18:00","2014","07","09","18:00","19.6","","9.0","","51","","36","","17","","","","89.41","","","","","","NA"
"2014-07-09 19:00","2014","07","09","19:00","18.7","","10.9","","60","","35","","14","","","","89.55","","","","","","NA"
"2014-07-09 20:00","2014","07","09","20:00","17.3","","11.1","","67","","36","","10","","","","89.62","","","","","","NA"
"2014-07-09 21:00","2014","07","09","21:00","14.4","","9.6","","73","","31","","9","","","","89.69","","","","","","NA"
"2014-07-09 22:00","2014","07","09","22:00","12.6","","9.5","","81","","29","","11","","","","89.75","","","","","","NA"
"2014-07-09 23:00","2014","07","09","23:00","11.4","","9.2","","86","","29","","6","","","","89.77","","","","","","NA"
"2014-07-10 00:00","2014","07","10","00:00","10.3","","8.2","","87","","27","","5","","","","89.81","","","","","","NA"
"2014-07-10 01:00","2014","07","10","01:00","9.5","","8.2","","92","","32","","4","","","","89.89","","","","","","NA"
"2014-07-10 02:00","2014","07","10","02:00","11.0","","7.2","","77","","34","","8","","","","89.92","","","","","","NA"
"2014-07-10 03:00","2014","07","10","03:00","9.3","","6.3","","82","","28","","5","","","","89.95","","","","","","NA"
"2014-07-10 04:00","2014","07","10","04:00","5.5","","3.7","","88","","23","","2","","","","89.94","","","","","","NA"
"2014-07-10 05:00","2014","07","10","05:00","6.0","","4.2","","89","","35","","2","","","","89.97","","","","","","NA"
"2014-07-10 06:00","2014","07","10","06:00","9.1","","5.7","","79","","35","","4","","","","89.95","","","","","","NA"
"2014-07-10 07:00","2014","07","10","07:00","11.5","","5.1","","65","","31","","2","","","","89.95","","","","","","NA"
"2014-07-10 08:00","2014","07","10","08:00","14.6","","4.7","","52","","26","","5","","","","89.94","","","","","","NA"
"2014-07-10 09:00","2014","07","10","09:00","16.3","","4.2","","45","","27","","4","","","","89.93","","","","","","NA"
"2014-07-10 10:00","2014","07","10","10:00","17.5","","2.3","","36","","18","","6","","","","89.92","","","","","","NA"
"2014-07-10 11:00","2014","07","10","11:00","18.2","","1.9","","33","","31","","6","","","","89.91","","","","","","NA"
"2014-07-10 12:00","2014","07","10","12:00","19.6","","2.4","","32","","34","","10","","","","89.90","","","","","","NA"
"2014-07-10 13:00","2014","07","10","13:00","19.3","","2.2","","32","","34","","17","","","","89.93","","","","","","NA"
"2014-07-10 14:00","2014","07","10","14:00","20.1","","2.8","","32","","36","","21","","","","89.99","","","","","","NA"
