"Station Name","ABBOTSFORD UPPER SUMAS"
"Province","BRITISH COLUMBIA"
"Latitude","49.05"
"Longitude","-122.27"
"Elevation","9.10"
"Climate Identifier","1100040"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1939-01-14","1939","01","14","","6.1","","2.2","","4.2","","13.8","","0.0","","22.1","","0.0","","22.1","","","","","","",""
"1939-01-15","1939","01","15","","5.6","","2.2","","3.9","","14.1","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1939-01-16","1939","01","16","","4.4","","0.6","","2.5","","15.5","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1939-01-17","1939","01","17","","10.6","","2.8","","6.7","","11.3","","0.0","","15.0","","0.0","","15.0","","","","","","",""
"1939-01-18","1939","01","18","","11.1","","2.8","","7.0","","11.0","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1939-01-19","1939","01","19","","8.9","","5.0","","7.0","","11.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1939-01-20","1939","01","20","","7.2","","3.3","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-01-21","1939","01","21","","5.6","","-1.1","","2.3","","15.7","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1939-01-22","1939","01","22","","7.2","","0.0","","3.6","","14.4","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1939-01-23","1939","01","23","","6.7","","0.6","","3.7","","14.3","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1939-01-24","1939","01","24","","7.2","","0.6","","3.9","","14.1","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1939-01-25","1939","01","25","","6.1","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-01-26","1939","01","26","","5.6","","-1.7","","2.0","","16.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1939-01-27","1939","01","27","","6.7","","2.8","","4.8","","13.2","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1939-01-28","1939","01","28","","9.4","","2.8","","6.1","","11.9","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1939-01-29","1939","01","29","","6.7","","3.3","","5.0","","13.0","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1939-01-30","1939","01","30","","5.6","","1.1","","3.4","","14.6","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-01-31","1939","01","31","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-02-01","1939","02","01","","1.1","","-0.6","","0.3","","17.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1939-02-02","1939","02","02","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-02-03","1939","02","03","","3.9","","0.0","","2.0","","16.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1939-02-04","1939","02","04","","6.1","","0.0","","3.1","","14.9","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1939-02-05","1939","02","05","","8.3","","0.0","","4.2","","13.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-02-06","1939","02","06","","5.0","","-1.1","","2.0","","16.0","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1939-02-07","1939","02","07","","1.1","","-1.7","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-08","1939","02","08","","-4.4","","-8.9","","-6.7","","24.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-02-09","1939","02","09","","-6.7","","-10.0","","-8.4","","26.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-02-10","1939","02","10","","-2.2","","-10.6","","-6.4","","24.4","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1939-02-11","1939","02","11","","8.9","","-10.0","","-0.6","","18.6","","0.0","","21.3","","0.0","","21.3","","","","","","",""
"1939-02-12","1939","02","12","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-02-13","1939","02","13","","7.2","","1.7","","4.5","","13.5","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1939-02-14","1939","02","14","","4.4","","2.2","","3.3","","14.7","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1939-02-15","1939","02","15","","8.3","","1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-16","1939","02","16","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-17","1939","02","17","","10.6","","-2.2","","4.2","","13.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1939-02-18","1939","02","18","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-19","1939","02","19","","7.8","","-2.2","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-20","1939","02","20","","8.9","","-2.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-21","1939","02","21","","6.7","","-2.2","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-22","1939","02","22","","10.6","","-1.1","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-23","1939","02","23","","9.4","","-1.7","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-24","1939","02","24","","6.1","","-3.3","","1.4","","16.6","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1939-02-25","1939","02","25","","9.4","","0.0","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-26","1939","02","26","","5.6","","-1.7","","2.0","","16.0","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1939-02-27","1939","02","27","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-02-28","1939","02","28","","6.1","","-2.2","","2.0","","16.0","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1939-03-01","1939","03","01","","8.9","","0.6","","4.8","","13.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1939-03-02","1939","03","02","","8.9","","3.9","","6.4","","11.6","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1939-03-03","1939","03","03","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-04","1939","03","04","","3.3","","-5.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-05","1939","03","05","","2.8","","-4.4","","-0.8","","18.8","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1939-03-06","1939","03","06","","9.4","","-1.7","","3.9","","14.1","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1939-03-07","1939","03","07","","10.6","","-0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-08","1939","03","08","","11.1","","-0.6","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-09","1939","03","09","","11.7","","-1.7","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-10","1939","03","10","","7.8","","-2.8","","2.5","","15.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1939-03-11","1939","03","11","","5.0","","1.1","","3.1","","14.9","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1939-03-12","1939","03","12","","7.8","","2.2","","5.0","","13.0","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1939-03-13","1939","03","13","","6.7","","0.6","","3.7","","14.3","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1939-03-14","1939","03","14","","6.7","","1.1","","3.9","","14.1","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-03-15","1939","03","15","","7.8","","1.7","","4.8","","13.2","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1939-03-16","1939","03","16","","9.4","","3.3","","6.4","","11.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1939-03-17","1939","03","17","","16.1","","5.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-18","1939","03","18","","11.1","","-1.1","","5.0","","13.0","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1939-03-19","1939","03","19","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-20","1939","03","20","","13.3","","6.7","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-21","1939","03","21","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-22","1939","03","22","","22.2","","5.6","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-23","1939","03","23","","18.3","","3.3","","10.8","","7.2","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1939-03-24","1939","03","24","","12.8","","8.9","","10.9","","7.1","","0.0","","10.9","","0.0","","10.9","","","","","","",""
"1939-03-25","1939","03","25","","11.7","","5.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-26","1939","03","26","","13.3","","-0.6","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-27","1939","03","27","","17.2","","0.0","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-28","1939","03","28","","15.6","","-3.9","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-29","1939","03","29","","18.9","","0.6","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-03-30","1939","03","30","","12.8","","6.7","","9.8","","8.2","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1939-03-31","1939","03","31","","12.8","","8.3","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-01","1939","04","01","","11.1","","8.3","","9.7","","8.3","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1939-04-02","1939","04","02","","9.4","","7.2","","8.3","","9.7","","0.0","","25.9","","0.0","","25.9","","","","","","",""
"1939-04-03","1939","04","03","","11.1","","6.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-04","1939","04","04","","12.2","","-1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-05","1939","04","05","","13.9","","-1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-06","1939","04","06","","18.3","","3.9","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-07","1939","04","07","","19.4","","3.9","","11.7","","6.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-04-08","1939","04","08","","12.8","","6.1","","9.5","","8.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1939-04-09","1939","04","09","","13.3","","6.1","","9.7","","8.3","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-04-10","1939","04","10","","17.2","","-2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-11","1939","04","11","","12.8","","4.4","","8.6","","9.4","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1939-04-12","1939","04","12","","8.3","","3.3","","5.8","","12.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1939-04-13","1939","04","13","","13.3","","5.6","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-14","1939","04","14","","13.9","","6.7","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-15","1939","04","15","","16.7","","2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-16","1939","04","16","","22.2","","2.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-17","1939","04","17","","26.1","","6.7","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-18","1939","04","18","","17.8","","4.4","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-19","1939","04","19","","21.7","","1.1","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-20","1939","04","20","","23.9","","1.7","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-21","1939","04","21","","15.0","","3.9","","9.5","","8.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-04-22","1939","04","22","","13.3","","8.3","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-23","1939","04","23","","12.8","","6.7","","9.8","","8.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1939-04-24","1939","04","24","","11.7","","5.0","","8.4","","9.6","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1939-04-25","1939","04","25","","12.8","","4.4","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-26","1939","04","26","","17.2","","8.3","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-27","1939","04","27","","21.1","","9.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-28","1939","04","28","","23.9","","8.3","","16.1","","1.9","","0.0","","13.7","","0.0","","13.7","","","","","","",""
"1939-04-29","1939","04","29","","15.6","","7.8","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-04-30","1939","04","30","","17.8","","1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-01","1939","05","01","","19.4","","1.7","","10.6","","7.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-05-02","1939","05","02","","18.3","","2.2","","10.3","","7.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1939-05-03","1939","05","03","","18.3","","7.8","","13.1","","4.9","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1939-05-04","1939","05","04","","13.3","","6.7","","10.0","","8.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1939-05-05","1939","05","05","","14.4","","7.2","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-06","1939","05","06","","13.9","","5.6","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-07","1939","05","07","","18.9","","8.9","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-08","1939","05","08","","17.8","","6.1","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-09","1939","05","09","","21.1","","0.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-10","1939","05","10","","21.7","","1.7","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-11","1939","05","11","","26.1","","4.4","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-12","1939","05","12","","26.1","","5.0","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-13","1939","05","13","","30.6","","8.9","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-14","1939","05","14","","30.0","","11.7","","20.9","","0.0","","2.9","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-15","1939","05","15","","21.1","","8.9","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-16","1939","05","16","","18.3","","8.9","","13.6","","4.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-05-17","1939","05","17","","17.2","","8.9","","13.1","","4.9","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-05-18","1939","05","18","","12.8","","3.3","","8.1","","9.9","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1939-05-19","1939","05","19","","17.8","","2.8","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-20","1939","05","20","","19.4","","3.9","","11.7","","6.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-05-21","1939","05","21","","14.4","","8.3","","11.4","","6.6","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1939-05-22","1939","05","22","","19.4","","10.0","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-23","1939","05","23","","19.4","","6.1","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-24","1939","05","24","","21.7","","3.9","","12.8","","5.2","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1939-05-25","1939","05","25","","16.7","","10.6","","13.7","","4.3","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1939-05-26","1939","05","26","","18.9","","11.7","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-27","1939","05","27","","17.2","","3.9","","10.6","","7.4","","0.0","","14.2","","0.0","","14.2","","","","","","",""
"1939-05-28","1939","05","28","","17.8","","10.6","","14.2","","3.8","","0.0","","24.1","","0.0","","24.1","","","","","","",""
"1939-05-29","1939","05","29","","16.1","","11.1","","13.6","","4.4","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-05-30","1939","05","30","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-05-31","1939","05","31","","16.7","","0.6","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-01","1939","06","01","","19.4","","1.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-02","1939","06","02","","20.0","","1.7","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-03","1939","06","03","","11.7","","6.7","","9.2","","8.8","","0.0","","26.2","","0.0","","26.2","","","","","","",""
"1939-06-04","1939","06","04","","12.8","","8.9","","10.9","","7.1","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1939-06-05","1939","06","05","","18.9","","7.8","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-06","1939","06","06","","15.6","","8.9","","12.3","","5.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1939-06-07","1939","06","07","","17.8","","9.4","","13.6","","4.4","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1939-06-08","1939","06","08","","14.4","","8.3","","11.4","","6.6","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1939-06-09","1939","06","09","","20.0","","8.3","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-10","1939","06","10","","22.2","","6.7","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-11","1939","06","11","","21.1","","9.4","","15.3","","2.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-06-12","1939","06","12","","23.3","","6.7","","15.0","","3.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-06-13","1939","06","13","","21.7","","8.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-14","1939","06","14","","21.7","","8.9","","15.3","","2.7","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1939-06-15","1939","06","15","","13.3","","11.1","","12.2","","5.8","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1939-06-16","1939","06","16","","13.9","","6.7","","10.3","","7.7","","0.0","","7.9","","0.0","","7.9","","","","","","",""
"1939-06-17","1939","06","17","","16.7","","10.0","","13.4","","4.6","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1939-06-18","1939","06","18","","16.1","","10.0","","13.1","","4.9","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1939-06-19","1939","06","19","","18.9","","12.2","","15.6","","2.4","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1939-06-20","1939","06","20","","20.0","","11.1","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-21","1939","06","21","","23.3","","9.4","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-22","1939","06","22","","19.4","","11.7","","15.6","","2.4","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1939-06-23","1939","06","23","","15.6","","8.9","","12.3","","5.7","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1939-06-24","1939","06","24","","16.7","","8.3","","12.5","","5.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1939-06-25","1939","06","25","","18.9","","9.4","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-26","1939","06","26","","21.1","","5.6","","13.4","","4.6","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-06-27","1939","06","27","","24.4","","12.8","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-28","1939","06","28","","28.9","","8.3","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-29","1939","06","29","","20.6","","12.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-06-30","1939","06","30","","22.2","","12.2","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-01","1939","07","01","","22.8","","5.6","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-02","1939","07","02","","20.0","","5.6","","12.8","","5.2","","0.0","","8.1","","0.0","","8.1","","","","","","",""
"1939-07-03","1939","07","03","","15.6","","11.1","","13.4","","4.6","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1939-07-04","1939","07","04","","20.0","","12.2","","16.1","","1.9","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1939-07-05","1939","07","05","","20.6","","10.6","","15.6","","2.4","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1939-07-06","1939","07","06","","17.8","","12.2","","15.0","","3.0","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1939-07-07","1939","07","07","","22.8","","10.0","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-08","1939","07","08","","25.6","","7.8","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-09","1939","07","09","","26.1","","7.2","","16.7","","1.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-10","1939","07","10","","25.6","","8.3","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-11","1939","07","11","","21.7","","11.1","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-12","1939","07","12","","26.7","","3.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-13","1939","07","13","","21.7","","6.7","","14.2","","3.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1939-07-14","1939","07","14","","24.4","","7.8","","16.1","","1.9","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1939-07-15","1939","07","15","","17.8","","13.9","","15.9","","2.1","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1939-07-16","1939","07","16","","18.9","","8.9","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-17","1939","07","17","","23.3","","6.7","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-18","1939","07","18","","20.0","","12.2","","16.1","","1.9","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1939-07-19","1939","07","19","","20.0","","10.6","","15.3","","2.7","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1939-07-20","1939","07","20","","22.2","","12.2","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-21","1939","07","21","","26.7","","8.9","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1939-07-22","1939","07","22","","28.9","","11.7","","20.3","","0.0","","2.3","","0.0","","0.0","","0.0","","","","","","",""
