"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-09-11","1964","09","11","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-12","1964","09","12","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-13","1964","09","13","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-14","1964","09","14","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-15","1964","09","15","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-16","1964","09","16","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-17","1964","09","17","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-18","1964","09","18","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-19","1964","09","19","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-20","1964","09","20","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-21","1964","09","21","","","M","","M","","M","","M","","M","","M","","M","","M","","M","","","",""
"1964-09-22","1964","09","22","","16.7","","4.4","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1964-09-23","1964","09","23","","11.1","","2.8","","7.0","","11.0","","0.0","","19.8","","0.0","","19.8","","0","","","","",""
"1964-09-24","1964","09","24","","11.1","","3.3","","7.2","","10.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1964-09-25","1964","09","25","","13.9","","-0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1964-09-26","1964","09","26","","13.9","","-1.1","","6.4","","11.6","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1964-09-27","1964","09","27","","12.8","","-1.7","","5.6","","12.4","","0.0","","1.0","","4.3","","5.3","","0","","","","",""
"1964-09-28","1964","09","28","","7.8","","-2.8","","2.5","","15.5","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1964-09-29","1964","09","29","","5.0","","-2.8","","1.1","","16.9","","0.0","","1.3","","0.3","","1.5","","0","","","","",""
"1964-09-30","1964","09","30","","5.6","","-3.9","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1964-10-01","1964","10","01","","16.1","","1.7","","8.9","","9.1","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1964-10-02","1964","10","02","","15.6","","5.0","","10.3","","7.7","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1964-10-03","1964","10","03","","12.8","","0.0","","6.4","","11.6","","0.0","","11.4","","3.8","","15.2","","0","","","","",""
"1964-10-04","1964","10","04","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","5.3","","5.3","","5","","","","",""
"1964-10-05","1964","10","05","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","6.1","","6.1","","0","T","","","",""
"1964-10-06","1964","10","06","","-0.6","","-6.7","","-3.7","","21.7","","0.0","","0.0","","1.0","","1.0","","3","","","","",""
"1964-10-07","1964","10","07","","4.4","","-6.1","","-0.9","","18.9","","0.0","","2.8","","5.3","","8.1","","3","","","","",""
"1964-10-08","1964","10","08","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","20.3","","20.3","","8","","","","",""
"1964-10-09","1964","10","09","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","18","","","","",""
"1964-10-10","1964","10","10","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1964-10-11","1964","10","11","","10.0","","-2.8","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1964-10-12","1964","10","12","","6.1","","0.0","","3.1","","14.9","","0.0","","1.3","","0.0","","1.3","","3","","","","",""
"1964-10-13","1964","10","13","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1964-10-14","1964","10","14","","20.6","","4.4","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1964-10-15","1964","10","15","","22.2","","9.4","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1964-10-16","1964","10","16","","22.8","","6.1","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1964-10-17","1964","10","17","","13.9","","7.2","","10.6","","7.4","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1964-10-18","1964","10","18","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1964-10-19","1964","10","19","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","1.3","","1.3","","3","","","","",""
"1964-10-20","1964","10","20","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1964-10-21","1964","10","21","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","1.8","","1.8","","0","T","","","",""
"1964-10-22","1964","10","22","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1964-10-23","1964","10","23","","5.0","","-2.8","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1964-10-24","1964","10","24","","10.6","","-0.6","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1964-10-25","1964","10","25","","15.0","","-2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1964-10-26","1964","10","26","","15.6","","-1.7","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
