"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-29","1990","01","29","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","19.2","","19.2","","","","","","",""
"1990-01-30","1990","01","30","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-01-31","1990","01","31","","2.5","","-11.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-01","1990","02","01","","5.5","","-12.0","","-3.3","","21.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1990-02-02","1990","02","02","","-9.0","","-16.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-03","1990","02","03","","-12.0","","-20.0","","-16.0","","34.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1990-02-04","1990","02","04","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1990-02-05","1990","02","05","","1.0","","-27.5","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-06","1990","02","06","","3.5","","-9.5","E","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-07","1990","02","07","","2.0","","-13.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-08","1990","02","08","","10.0","","-8.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-09","1990","02","09","","10.0","","-3.5","","3.3","","14.7","","0.0","","6.0","E","0.0","","6.0","E","","","","","",""
"1990-02-10","1990","02","10","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-11","1990","02","11","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-12","1990","02","12","","-2.0","","-15.0","","-8.5","","26.5","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1990-02-13","1990","02","13","","1.5","","-10.0","","-4.3","","22.3","","0.0","","15.0","","0.0","T","15.0","","","","","","",""
"1990-02-14","1990","02","14","","-7.0","","-10.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-15","1990","02","15","","-10.0","","-11.5","","-10.8","","28.8","","0.0","","3.0","","22.4","","25.4","","","","","","",""
"1990-02-16","1990","02","16","","-0.5","","-10.5","","-5.5","","23.5","","0.0","","7.8","","0.0","T","7.8","","","","","","",""
"1990-02-17","1990","02","17","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-18","1990","02","18","","1.5","","-27.5","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-19","1990","02","19","","1.5","","-14.5","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1990-02-20","1990","02","20","","-7.5","","-18.0","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-21","1990","02","21","","3.5","","-21.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-22","1990","02","22","","7.0","","-4.5","","1.3","","16.7","","0.0","","25.3","","2.0","","27.3","","","","","","",""
"1990-02-23","1990","02","23","","-1.5","","-3.0","","-2.3","","20.3","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1990-02-24","1990","02","24","","-8.0","","-13.0","","-10.5","","28.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1990-02-25","1990","02","25","","-14.5","","-16.5","","-15.5","","33.5","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1990-02-26","1990","02","26","","-11.5","","-24.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-02-27","1990","02","27","","-1.0","","-17.5","","-9.3","","27.3","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1990-02-28","1990","02","28","","-8.0","","-17.0","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-01","1990","03","01","","2.5","","-21.0","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-03-02","1990","03","02","","4.5","","0.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-03","1990","03","03","","-4.5","","-6.0","","-5.3","","23.3","","0.0","","0.0","","3.2","","3.2","","","","","","",""
"1990-03-04","1990","03","04","","-8.5","","-16.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-05","1990","03","05","","-9.5","","-19.5","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-06","1990","03","06","","-8.5","","-20.0","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-07","1990","03","07","","-5.0","","-21.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-08","1990","03","08","","1.5","","-17.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-09","1990","03","09","","5.0","","-12.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-10","1990","03","10","","5.0","","-8.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-11","1990","03","11","","9.0","","-2.0","","3.5","","14.5","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1990-03-12","1990","03","12","","7.0","","0.0","","3.5","","14.5","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1990-03-13","1990","03","13","","7.5","","0.5","","4.0","","14.0","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1990-03-14","1990","03","14","","4.0","","1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-15","1990","03","15","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-16","1990","03","16","","10.0","","0.5","","5.3","","12.7","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1990-03-17","1990","03","17","","9.0","","5.0","","7.0","","11.0","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1990-03-18","1990","03","18","","5.0","","2.0","","3.5","","14.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-03-19","1990","03","19","","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-20","1990","03","20","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1990-03-21","1990","03","21","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-22","1990","03","22","","12.0","","-5.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-23","1990","03","23","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-03-24","1990","03","24","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1990-03-25","1990","03","25","","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-26","1990","03","26","","-3.5","","-7.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-27","1990","03","27","","-2.5","","-16.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-28","1990","03","28","","3.5","","-7.0","E","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-29","1990","03","29","","5.0","","-12.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-03-30","1990","03","30","","1.0","","-7.0","","-3.0","","21.0","","0.0","","2.0","","8.6","","10.6","","","","","","",""
"1990-03-31","1990","03","31","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-01","1990","04","01","","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1990-04-02","1990","04","02","","5.0","","2.0","","3.5","","14.5","","0.0","","11.2","A","0.0","","11.2","A","","","","","",""
"1990-04-03","1990","04","03","","4.0","","1.0","","2.5","","15.5","","0.0","","35.2","","0.0","","35.2","","","","","","",""
"1990-04-04","1990","04","04","","5.0","","2.0","","3.5","","14.5","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1990-04-05","1990","04","05","","4.5","","0.5","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-04-06","1990","04","06","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1990-04-07","1990","04","07","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-08","1990","04","08","","6.5","","-5.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-09","1990","04","09","","4.0","","-5.5","","-0.8","","18.8","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1990-04-10","1990","04","10","","3.5","","0.0","","1.8","","16.2","","0.0","","6.2","","16.2","","22.4","","","","","","",""
"1990-04-11","1990","04","11","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1990-04-12","1990","04","12","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-13","1990","04","13","","5.5","","-10.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-14","1990","04","14","","7.0","","-5.0","","1.0","","17.0","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1990-04-15","1990","04","15","","10.5","","3.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-16","1990","04","16","","7.5","","0.0","","3.8","","14.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1990-04-17","1990","04","17","","8.0","","0.5","","4.3","","13.7","","0.0","","0.8","","0.0","T","0.8","","","","","","",""
"1990-04-18","1990","04","18","","5.5","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-19","1990","04","19","","15.5","","-2.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-20","1990","04","20","","13.5","","1.0","","7.3","","10.7","","0.0","","11.9","","0.0","","11.9","","","","","","",""
"1990-04-21","1990","04","21","","14.0","","7.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-22","1990","04","22","","18.0","","-2.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-23","1990","04","23","","25.5","","1.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-24","1990","04","24","","19.5","","1.0","","10.3","","7.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-04-25","1990","04","25","","19.5","","9.5","","14.5","","3.5","","0.0","","5.5","","0.0","","5.5","","","","","","",""
"1990-04-26","1990","04","26","","27.0","","10.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-27","1990","04","27","","31.5","","14.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-28","1990","04","28","","25.5","","11.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1990-04-29","1990","04","29","","26.0","","9.0","","17.5","","0.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1990-04-30","1990","04","30","","22.0","","12.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-01","1990","05","01","","23.0","","8.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-02","1990","05","02","","11.0","","3.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-03","1990","05","03","","16.0","","-3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-04","1990","05","04","","17.5","","2.5","","10.0","","8.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1990-05-05","1990","05","05","","9.0","","6.0","","7.5","","10.5","","0.0","","14.0","","0.0","","14.0","","","","","","",""
"1990-05-06","1990","05","06","","15.0","","0.0","","7.5","","10.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1990-05-07","1990","05","07","","16.0","","5.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-08","1990","05","08","","17.5","","1.5","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-05-09","1990","05","09","","21.0","","4.0","","12.5","","5.5","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1990-05-10","1990","05","10","","24.0","","9.5","","16.8","","1.2","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1990-05-11","1990","05","11","","8.5","","5.0","","6.8","","11.2","","0.0","","1.8","","0.0","T","1.8","","","","","","",""
"1990-05-12","1990","05","12","","18.0","","1.0","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-05-13","1990","05","13","","12.0","","7.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-14","1990","05","14","","22.0","","2.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-15","1990","05","15","","16.5","","6.0","","11.3","","6.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-05-16","1990","05","16","","17.0","","5.0","","11.0","","7.0","","0.0","","4.4","","0.0","","4.4","","","","","","",""
"1990-05-17","1990","05","17","","14.0","","10.5","","12.3","","5.7","","0.0","","24.0","","0.0","","24.0","","","","","","",""
"1990-05-18","1990","05","18","","14.5","","9.0","","11.8","","6.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-05-19","1990","05","19","","10.5","","6.0","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-05-20","1990","05","20","","11.5","","1.5","","6.5","","11.5","","0.0","","11.2","","0.0","","11.2","","","","","","",""
"1990-05-21","1990","05","21","","11.5","","5.5","","8.5","","9.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-05-22","1990","05","22","","13.5","","3.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-23","1990","05","23","","13.0","","6.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-24","1990","05","24","","22.0","","0.0","E","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-25","1990","05","25","","21.0","","5.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-26","1990","05","26","","24.5","","3.0","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-27","1990","05","27","","27.5","","5.0","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-28","1990","05","28","","26.0","","6.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-29","1990","05","29","","14.0","","6.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-30","1990","05","30","","17.0","","5.0","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-05-31","1990","05","31","","21.5","","7.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-01","1990","06","01","","26.5","","11.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-02","1990","06","02","","28.0","","8.5","","18.3","","0.0","","0.3","","3.8","","0.0","","3.8","","","","","","",""
"1990-06-03","1990","06","03","","26.0","","15.5","","20.8","","0.0","","2.8","","9.2","","0.0","","9.2","","","","","","",""
"1990-06-04","1990","06","04","","13.0","","10.0","","11.5","","6.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-06-05","1990","06","05","","15.0","","3.5","","9.3","","8.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-06-06","1990","06","06","","17.0","","2.0","","9.5","","8.5","","0.0","","1.4","","0.0","","1.4","","","","","","",""
"1990-06-07","1990","06","07","","22.5","","6.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-08","1990","06","08","","23.0","","5.5","","14.3","","3.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-06-09","1990","06","09","","21.0","","14.5","","17.8","","0.2","","0.0","","12.2","","0.0","","12.2","","","","","","",""
"1990-06-10","1990","06","10","","18.5","","14.0","","16.3","","1.7","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1990-06-11","1990","06","11","","22.5","","11.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-12","1990","06","12","","27.0","","5.0","","16.0","","2.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-13","1990","06","13","","24.5","","11.5","","18.0","","0.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-06-14","1990","06","14","","29.0","","16.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-15","1990","06","15","","25.5","","18.0","","21.8","","0.0","","3.8","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-16","1990","06","16","","27.5","","18.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-17","1990","06","17","","29.5","","17.0","","23.3","","0.0","","5.3","","2.0","","0.0","","2.0","","","","","","",""
"1990-06-18","1990","06","18","","28.0","","20.0","","24.0","","0.0","","6.0","","14.5","","0.0","","14.5","","","","","","",""
"1990-06-19","1990","06","19","","23.0","","15.0","","19.0","","0.0","","1.0","","12.2","","0.0","","12.2","","","","","","",""
"1990-06-20","1990","06","20","","17.0","","11.5","","14.3","","3.7","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1990-06-21","1990","06","21","","17.0","","12.0","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-06-22","1990","06","22","","26.0","","13.0","","19.5","","0.0","","1.5","","2.4","","0.0","","2.4","","","","","","",""
"1990-06-23","1990","06","23","","24.0","","17.5","","20.8","","0.0","","2.8","","25.4","","0.0","","25.4","","","","","","",""
"1990-06-24","1990","06","24","","20.5","","15.0","","17.8","","0.2","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-06-25","1990","06","25","","24.0","","14.0","","19.0","","0.0","","1.0","","3.8","","0.0","","3.8","","","","","","",""
"1990-06-26","1990","06","26","","27.0","","13.0","","20.0","","0.0","","2.0","","1.0","","0.0","","1.0","","","","","","",""
"1990-06-27","1990","06","27","","21.0","","15.5","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-28","1990","06","28","","20.0","","9.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-06-29","1990","06","29","","15.5","","6.5","","11.0","","7.0","","0.0","","6.8","","0.0","","6.8","","","","","","",""
"1990-06-30","1990","06","30","","21.0","","12.0","","16.5","","1.5","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1990-07-01","1990","07","01","","23.0","","13.5","","18.3","","0.0","","0.3","","7.1","","0.0","","7.1","","","","","","",""
"1990-07-02","1990","07","02","","27.0","","9.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-03","1990","07","03","","27.0","","14.0","","20.5","","0.0","","2.5","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-07-04","1990","07","04","","24.0","","20.0","","22.0","","0.0","","4.0","","2.0","","0.0","","2.0","","","","","","",""
"1990-07-05","1990","07","05","","20.5","","15.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-06","1990","07","06","","21.5","","6.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-07","1990","07","07","","24.0","","7.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-08","1990","07","08","","25.0","","13.0","","19.0","","0.0","","1.0","","8.8","","0.0","","8.8","","","","","","",""
"1990-07-09","1990","07","09","","28.0","E","19.0","","23.5","","0.0","","5.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-10","1990","07","10","","24.0","","16.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-11","1990","07","11","","24.5","","9.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-12","1990","07","12","","22.0","","9.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-13","1990","07","13","","25.0","","7.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-14","1990","07","14","","27.0","","8.0","","17.5","","0.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-07-15","1990","07","15","","27.5","","18.0","","22.8","","0.0","","4.8","","0.0","T","0.0","","0.0","T","","","","","",""
"1990-07-16","1990","07","16","","27.0","","21.0","","24.0","","0.0","","6.0","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-17","1990","07","17","","28.0","","15.0","","21.5","","0.0","","3.5","","16.0","","0.0","","16.0","","","","","","",""
"1990-07-18","1990","07","18","","29.0","","20.0","","24.5","","0.0","","6.5","","0.0","","0.0","","0.0","","","","","","",""
"1990-07-19","1990","07","19","","28.0","","20.0","","24.0","","0.0","","6.0","","20.1","","0.0","","20.1","","","","","","",""
