"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-03-08","1985","03","08","","3.0","","-4.0","","-0.5","","18.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1985-03-09","1985","03","09","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-10","1985","03","10","","6.0","","-8.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-11","1985","03","11","","7.0","","-7.5","","-0.3","","18.3","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1985-03-12","1985","03","12","","3.5","","0.0","","1.8","","16.2","","0.0","","5.7","","3.2","","8.9","","","","","","",""
"1985-03-13","1985","03","13","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-14","1985","03","14","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-15","1985","03","15","","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-16","1985","03","16","","-3.0","","-12.0","","-7.5","","25.5","","0.0","","0.0","","3.0","E","3.0","E","","","","","",""
"1985-03-17","1985","03","17","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","5.2","","5.2","","","","","","",""
"1985-03-18","1985","03","18","","-3.5","","-20.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-19","1985","03","19","","5.0","","-17.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-20","1985","03","20","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-21","1985","03","21","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-22","1985","03","22","","3.5","","-14.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-23","1985","03","23","","8.0","","-4.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-24","1985","03","24","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-25","1985","03","25","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-26","1985","03","26","","5.0","","-10.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-27","1985","03","27","","11.0","","-3.5","","3.8","","14.2","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1985-03-28","1985","03","28","","10.0","","2.0","","6.0","","12.0","","0.0","","15.8","","0.0","","15.8","","","","","","",""
"1985-03-29","1985","03","29","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-30","1985","03","30","","4.5","","-1.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-03-31","1985","03","31","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1985-04-01","1985","04","01","","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1985-04-02","1985","04","02","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-03","1985","04","03","","3.5","","-2.0","","0.8","","17.2","","0.0","","5.5","","2.6","","8.1","","","","","","",""
"1985-04-04","1985","04","04","","6.0","","-0.5","","2.8","","15.2","","0.0","","5.0","","6.0","","11.0","","","","","","",""
"1985-04-05","1985","04","05","","6.0","","-0.5","","2.8","","15.2","","0.0","","11.3","","0.0","","11.3","","","","","","",""
"1985-04-06","1985","04","06","","12.0","","1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-07","1985","04","07","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-08","1985","04","08","","6.5","","-4.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-09","1985","04","09","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-10","1985","04","10","","2.5","","-10.0","","-3.8","","21.8","","0.0","","0.0","","2.1","","2.1","","","","","","",""
"1985-04-11","1985","04","11","","5.5","","-1.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-12","1985","04","12","","8.0","","-9.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-13","1985","04","13","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-14","1985","04","14","","10.5","","-2.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-15","1985","04","15","","19.0","","-0.5","","9.3","","8.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1985-04-16","1985","04","16","","21.0","","6.5","","13.8","","4.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1985-04-17","1985","04","17","","2.5","","-8.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-18","1985","04","18","","3.5","","-7.0","","-1.8","","19.8","","0.0","","20.7","","0.0","","20.7","","","","","","",""
"1985-04-19","1985","04","19","","8.0","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-20","1985","04","20","","15.0","","-2.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-21","1985","04","21","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-22","1985","04","22","","18.0","","7.0","","12.5","","5.5","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1985-04-23","1985","04","23","","17.0","","3.5","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-24","1985","04","24","","18.0","","2.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-25","1985","04","25","","18.0","","1.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-26","1985","04","26","","19.0","","7.5","","13.3","","4.7","","0.0","","5.0","","0.0","","5.0","","","","","","",""
"1985-04-27","1985","04","27","","14.5","","2.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-28","1985","04","28","","10.0","","5.0","","7.5","","10.5","","0.0","","2.1","","0.0","","2.1","","","","","","",""
"1985-04-29","1985","04","29","","18.0","","2.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-04-30","1985","04","30","","23.0","","3.5","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-01","1985","05","01","","15.5","","6.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-02","1985","05","02","","19.5","","-2.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-03","1985","05","03","","15.0","","4.0","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-04","1985","05","04","","13.0","","-1.0","","6.0","","12.0","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1985-05-05","1985","05","05","","5.5","","2.5","","4.0","","14.0","","0.0","","12.6","","0.0","","12.6","","","","","","",""
"1985-05-06","1985","05","06","","15.0","","2.0","","8.5","","9.5","","0.0","","7.8","","0.0","","7.8","","","","","","",""
"1985-05-07","1985","05","07","","18.0","","6.0","","12.0","","6.0","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1985-05-08","1985","05","08","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-09","1985","05","09","","17.0","","-4.5","","6.3","","11.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1985-05-10","1985","05","10","","20.5","","13.5","","17.0","","1.0","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1985-05-11","1985","05","11","","18.5","","7.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-12","1985","05","12","","25.0","","8.0","","16.5","","1.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1985-05-13","1985","05","13","","27.0","","10.5","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-14","1985","05","14","","15.0","","7.0","","11.0","","7.0","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1985-05-15","1985","05","15","","22.0","","2.0","","12.0","","6.0","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1985-05-16","1985","05","16","","20.0","","13.0","","16.5","","1.5","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1985-05-17","1985","05","17","","19.5","","11.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-18","1985","05","18","","15.0","","5.0","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-19","1985","05","19","","20.0","","2.5","","11.3","","6.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1985-05-20","1985","05","20","","26.0","","6.0","","16.0","","2.0","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1985-05-21","1985","05","21","","20.0","","8.5","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-22","1985","05","22","","20.0","","8.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-23","1985","05","23","","20.0","","2.5","","11.3","","6.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1985-05-24","1985","05","24","","25.0","","2.0","E","13.5","","4.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-25","1985","05","25","","24.5","","10.0","","17.3","","0.7","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1985-05-26","1985","05","26","","19.0","","9.5","","14.3","","3.7","","0.0","","6.8","A","0.0","","6.8","A","","","","","",""
"1985-05-27","1985","05","27","","15.0","","11.0","","13.0","","5.0","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1985-05-28","1985","05","28","","18.0","","8.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-29","1985","05","29","","20.0","","4.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-30","1985","05","30","","24.5","","2.0","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-05-31","1985","05","31","","24.0","","17.0","","20.5","","0.0","","2.5","","","M","0.0","","","M","","","","","",""
"1985-06-01","1985","06","01","","18.0","","13.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-02","1985","06","02","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-03","1985","06","03","","20.5","","10.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-04","1985","06","04","","20.5","","5.5","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-05","1985","06","05","","15.0","","6.0","","10.5","","7.5","","0.0","","12.4","","0.0","","12.4","","","","","","",""
"1985-06-06","1985","06","06","","17.0","","10.0","","13.5","","4.5","","0.0","","2.1","","0.0","","2.1","","","","","","",""
"1985-06-07","1985","06","07","","23.5","","4.0","","13.8","","4.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1985-06-08","1985","06","08","","20.5","","11.0","","15.8","","2.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1985-06-09","1985","06","09","","25.0","","12.5","","18.8","","0.0","","0.8","","7.4","","0.0","","7.4","","","","","","",""
"1985-06-10","1985","06","10","","23.5","","12.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-11","1985","06","11","","19.5","","7.0","","13.3","","4.7","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1985-06-12","1985","06","12","","13.5","","10.0","","11.8","","6.2","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1985-06-13","1985","06","13","","17.0","","11.0","","14.0","","4.0","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1985-06-14","1985","06","14","","15.0","","8.0","","11.5","","6.5","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1985-06-15","1985","06","15","","21.5","","7.0","","14.3","","3.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-16","1985","06","16","","17.0","","7.5","","12.3","","5.7","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1985-06-17","1985","06","17","","23.5","","13.0","","18.3","","0.0","","0.3","","36.6","","0.0","","36.6","","","","","","",""
"1985-06-18","1985","06","18","","24.0","","15.0","","19.5","","0.0","","1.5","","6.0","","0.0","","6.0","","","","","","",""
"1985-06-19","1985","06","19","","18.5","","12.0","","15.3","","2.7","","0.0","","1.1","","0.0","","1.1","","","","","","",""
"1985-06-20","1985","06","20","","22.5","","12.0","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-21","1985","06","21","","25.0","","9.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-22","1985","06","22","","26.5","","5.5","","16.0","","2.0","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1985-06-23","1985","06","23","","27.0","","16.0","","21.5","","0.0","","3.5","","12.8","","0.0","","12.8","","","","","","",""
"1985-06-24","1985","06","24","","18.0","","14.5","","16.3","","1.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-25","1985","06","25","","14.5","","8.0","","11.3","","6.7","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1985-06-26","1985","06","26","","20.0","","7.5","","13.8","","4.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-27","1985","06","27","","21.5","","10.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-28","1985","06","28","","20.5","","14.0","","17.3","","0.7","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1985-06-29","1985","06","29","","22.5","","13.0","","17.8","","0.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-06-30","1985","06","30","","25.5","","9.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-07-01","1985","07","01","","29.0","","9.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-02","1985","07","02","","27.0","","14.5","","20.8","","0.0","","2.8","","1.8","","0.0","","1.8","","0","","","","",""
"1985-07-03","1985","07","03","","25.0","","14.0","","19.5","","0.0","","1.5","","1.9","","0.0","","1.9","","0","","","","",""
"1985-07-04","1985","07","04","","28.0","","13.0","","20.5","","0.0","","2.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-05","1985","07","05","","30.0","","12.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-06","1985","07","06","","28.0","","17.0","","22.5","","0.0","","4.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-07","1985","07","07","","22.0","","16.5","","19.3","","0.0","","1.3","","3.4","","0.0","","3.4","","0","","","","",""
"1985-07-08","1985","07","08","","24.0","","16.0","","20.0","","0.0","","2.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-09","1985","07","09","","28.0","","10.0","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-10","1985","07","10","","22.0","","15.0","","18.5","","0.0","","0.5","","5.6","","0.0","","5.6","","0","","","","",""
"1985-07-11","1985","07","11","","21.5","","8.5","","15.0","","3.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1985-07-12","1985","07","12","","23.0","","8.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-13","1985","07","13","","27.0","","7.5","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-14","1985","07","14","","26.0","","13.5","","19.8","","0.0","","1.8","","4.8","","0.0","","4.8","","0","","","","",""
"1985-07-15","1985","07","15","","26.0","","18.0","","22.0","","0.0","","4.0","","5.2","","0.0","","5.2","","0","","","","",""
"1985-07-16","1985","07","16","","26.0","","16.0","","21.0","","0.0","","3.0","","10.6","","0.0","","10.6","","0","","","","",""
"1985-07-17","1985","07","17","","25.0","","12.0","","18.5","","0.0","","0.5","","0.0","","0.0","","0.0","","0","","","","",""
"1985-07-18","1985","07","18","","26.5","","7.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
