"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-02-10","1982","02","10","","-7.5","","-15.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-11","1982","02","11","","-8.0","","-16.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-12","1982","02","12","","-5.0","","-19.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-13","1982","02","13","","-6.0","","-17.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-14","1982","02","14","","-5.0","","-18.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-15","1982","02","15","","7.0","","-23.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-16","1982","02","16","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-17","1982","02","17","","-9.0","","-21.5","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-18","1982","02","18","","-6.0","","-18.0","","-12.0","","30.0","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1982-02-19","1982","02","19","","-0.5","","-11.0","","-5.8","","23.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1982-02-20","1982","02","20","","4.0","","-3.0","E","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-21","1982","02","21","","2.5","","-11.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-22","1982","02","22","","-1.5","","-16.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-23","1982","02","23","","-1.0","","-17.5","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-02-24","1982","02","24","","-10.0","","-17.0","","-13.5","","31.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-25","1982","02","25","","-11.5","","-20.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-26","1982","02","26","","-6.0","","-22.5","","-14.3","","32.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-27","1982","02","27","","-5.0","","-22.5","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-02-28","1982","02","28","","-11.0","","-25.5","","-18.3","","36.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-01","1982","03","01","","-6.0","","-25.0","","-15.5","","33.5","","0.0","","0.0","","12.2","","12.2","","","","","","",""
"1982-03-02","1982","03","02","","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1982-03-03","1982","03","03","","-12.0","","-19.5","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-04","1982","03","04","","-3.5","","-25.0","","-14.3","","32.3","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1982-03-05","1982","03","05","","-1.0","","-9.5","","-5.3","","23.3","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1982-03-06","1982","03","06","","0.0","","-21.0","","-10.5","","28.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1982-03-07","1982","03","07","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1982-03-08","1982","03","08","","-10.0","","-14.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-09","1982","03","09","","-8.0","","-25.0","","-16.5","","34.5","","0.0","","0.0","","8.6","","8.6","","","","","","",""
"1982-03-10","1982","03","10","","-0.5","","-16.0","","-8.3","","26.3","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1982-03-11","1982","03","11","","9.0","","-6.0","","1.5","","16.5","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1982-03-12","1982","03","12","","5.0","","1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-13","1982","03","13","","9.0","","-2.0","","3.5","","14.5","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1982-03-14","1982","03","14","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-15","1982","03","15","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-16","1982","03","16","","1.5","","-12.0","","-5.3","","23.3","","0.0","","0.0","","8.2","","8.2","","","","","","",""
"1982-03-17","1982","03","17","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-18","1982","03","18","","9.5","","-9.5","","0.0","","18.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1982-03-19","1982","03","19","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-20","1982","03","20","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-21","1982","03","21","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1982-03-22","1982","03","22","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-23","1982","03","23","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-24","1982","03","24","","8.5","","-7.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-25","1982","03","25","","8.5","","1.0","","4.8","","13.2","","0.0","","14.6","","0.0","","14.6","","","","","","",""
"1982-03-26","1982","03","26","","1.0","","-8.5","","-3.8","","21.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-03-27","1982","03","27","","-8.0","","-15.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-28","1982","03","28","","-2.5","","-15.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-29","1982","03","29","","4.0","","-13.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-30","1982","03","30","","9.5","","-2.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-03-31","1982","03","31","","17.0","","2.0","","9.5","","8.5","","0.0","","3.4","","0.0","","3.4","","","","","","",""
"1982-04-01","1982","04","01","","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-04-02","1982","04","02","","1.0","","-8.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-03","1982","04","03","","3.5","","-6.5","","-1.5","","19.5","","0.0","","11.9","","1.5","","13.4","","","","","","",""
"1982-04-04","1982","04","04","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","T","2.0","","2.0","","","","","","",""
"1982-04-05","1982","04","05","","-3.5","","-11.5","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-06","1982","04","06","","-6.5","","-12.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-07","1982","04","07","","-3.5","","-14.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-08","1982","04","08","","2.0","","-8.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-09","1982","04","09","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-10","1982","04","10","","8.5","","-3.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-11","1982","04","11","","4.5","","-2.0","","1.3","","16.7","","0.0","","2.6","","0.0","","2.6","","","","","","",""
"1982-04-12","1982","04","12","","8.5","","-2.5","","3.0","","15.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1982-04-13","1982","04","13","","10.0","","-2.5","","3.8","","14.2","","0.0","","9.8","","0.0","","9.8","","","","","","",""
"1982-04-14","1982","04","14","","8.0","","1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-15","1982","04","15","","13.5","","-6.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-16","1982","04","16","","22.5","","-1.0","","10.8","","7.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1982-04-17","1982","04","17","","25.0","","7.0","","16.0","","2.0","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1982-04-18","1982","04","18","","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-04-19","1982","04","19","","10.5","","-1.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-20","1982","04","20","","6.5","","2.5","","4.5","","13.5","","0.0","","7.7","","0.0","","7.7","","","","","","",""
"1982-04-21","1982","04","21","","6.0","","2.5","","4.3","","13.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1982-04-22","1982","04","22","","6.5","","-2.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-23","1982","04","23","","17.0","","-1.5","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-24","1982","04","24","","17.0","","4.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-25","1982","04","25","","23.0","","8.0","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-26","1982","04","26","","22.5","","4.5","","13.5","","4.5","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1982-04-27","1982","04","27","","13.0","","8.0","","10.5","","7.5","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1982-04-28","1982","04","28","","14.0","","-2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-29","1982","04","29","","17.0","","-3.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-04-30","1982","04","30","","22.5","","0.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-01","1982","05","01","","20.0","","6.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-02","1982","05","02","","20.0","","0.0","","10.0","","8.0","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1982-05-03","1982","05","03","","17.5","","0.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-04","1982","05","04","","18.5","","3.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-05","1982","05","05","","22.0","","-1.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-06","1982","05","06","","20.0","","4.0","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-07","1982","05","07","","30.5","","7.5","","19.0","","0.0","","1.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-08","1982","05","08","","21.0","","12.5","","16.8","","1.2","","0.0","","22.2","","0.0","","22.2","","","","","","",""
"1982-05-09","1982","05","09","","19.0","","10.0","","14.5","","3.5","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1982-05-10","1982","05","10","","19.5","","5.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-11","1982","05","11","","16.5","","2.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-12","1982","05","12","","17.5","","7.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-13","1982","05","13","","17.0","","6.0","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-14","1982","05","14","","19.5","","3.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-15","1982","05","15","","20.0","","4.5","","12.3","","5.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1982-05-16","1982","05","16","","23.0","","8.5","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-17","1982","05","17","","20.5","","10.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-18","1982","05","18","","22.5","","6.5","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-19","1982","05","19","","25.0","","8.0","","16.5","","1.5","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1982-05-20","1982","05","20","","23.5","","14.0","","18.8","","0.0","","0.8","","1.0","","0.0","","1.0","","","","","","",""
"1982-05-21","1982","05","21","","16.5","","3.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-22","1982","05","22","","18.0","","1.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-23","1982","05","23","","17.5","","8.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-24","1982","05","24","","11.0","","9.5","","10.3","","7.7","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1982-05-25","1982","05","25","","21.0","","7.0","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-26","1982","05","26","","26.0","","10.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-27","1982","05","27","","25.5","","8.5","","17.0","","1.0","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1982-05-28","1982","05","28","","24.0","","12.0","","18.0","","0.0","","0.0","","15.4","A","0.0","","15.4","A","","","","","",""
"1982-05-29","1982","05","29","","25.0","","14.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-30","1982","05","30","","28.5","","13.0","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1982-05-31","1982","05","31","","24.0","","17.5","","20.8","","0.0","","2.8","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-01","1982","06","01","","28.5","","17.0","","22.8","","0.0","","4.8","","14.4","","0.0","","14.4","","","","","","",""
"1982-06-02","1982","06","02","","20.0","","13.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-03","1982","06","03","","16.5","","5.5","","11.0","","7.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-04","1982","06","04","","18.0","","1.0","","9.5","","8.5","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1982-06-05","1982","06","05","","21.5","","8.5","","15.0","","3.0","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1982-06-06","1982","06","06","","17.0","","13.0","","15.0","","3.0","","0.0","","2.2","","0.0","","2.2","","","","","","",""
"1982-06-07","1982","06","07","","23.0","","10.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-08","1982","06","08","","24.5","","6.5","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-09","1982","06","09","","27.5","","7.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-10","1982","06","10","","28.5","","8.0","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-11","1982","06","11","","22.5","","15.0","","18.8","","0.0","","0.8","","2.0","","0.0","","2.0","","","","","","",""
"1982-06-12","1982","06","12","","24.0","","5.0","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1982-06-13","1982","06","13","","19.0","","14.0","","16.5","","1.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-14","1982","06","14","","21.5","","12.5","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-15","1982","06","15","","23.0","","8.5","","15.8","","2.2","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"1982-06-16","1982","06","16","","22.5","","15.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-17","1982","06","17","","22.0","","11.5","","16.8","","1.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-18","1982","06","18","","23.0","","13.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-19","1982","06","19","","17.0","","12.0","","14.5","","3.5","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1982-06-20","1982","06","20","","20.0","","11.5","","15.8","","2.2","","0.0","","8.0","","0.0","","8.0","","","","","","",""
"1982-06-21","1982","06","21","","17.0","","10.5","","13.8","","4.2","","0.0","","24.2","","0.0","","24.2","","","","","","",""
"1982-06-22","1982","06","22","","21.5","","10.0","","15.8","","2.2","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1982-06-23","1982","06","23","","20.0","","12.0","","16.0","","2.0","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1982-06-24","1982","06","24","","22.0","","8.0","","15.0","","3.0","","0.0","","4.2","","0.0","","4.2","","","","","","",""
"1982-06-25","1982","06","25","","18.0","","12.0","","15.0","","3.0","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1982-06-26","1982","06","26","","21.5","","10.0","","15.8","","2.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-27","1982","06","27","","24.0","","5.0","","14.5","","3.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-28","1982","06","28","","26.5","","8.5","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-06-29","1982","06","29","","22.0","","14.0","","18.0","","0.0","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1982-06-30","1982","06","30","","21.0","","13.0","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-01","1982","07","01","","20.5","","5.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-02","1982","07","02","","23.5","","10.0","","16.8","","1.2","","0.0","","16.2","","0.0","","16.2","","","","","","",""
"1982-07-03","1982","07","03","","19.5","","4.0","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-04","1982","07","04","","22.0","","3.5","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-05","1982","07","05","","25.5","","4.5","","15.0","","3.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-06","1982","07","06","","29.0","","10.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-07","1982","07","07","","31.5","","16.5","","24.0","","0.0","","6.0","","13.0","","0.0","","13.0","","","","","","",""
"1982-07-08","1982","07","08","","28.5","","17.0","","22.8","","0.0","","4.8","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-09","1982","07","09","","28.0","","11.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-10","1982","07","10","","27.0","","12.5","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-11","1982","07","11","","31.0","","13.5","","22.3","","0.0","","4.3","","2.0","","0.0","","2.0","","","","","","",""
"1982-07-12","1982","07","12","","25.5","","20.5","","23.0","","0.0","","5.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-13","1982","07","13","","24.5","","13.0","","18.8","","0.0","","0.8","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-14","1982","07","14","","28.5","","7.5","","18.0","","0.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-15","1982","07","15","","31.0","","11.0","","21.0","","0.0","","3.0","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-16","1982","07","16","","31.5","","17.0","","24.3","","0.0","","6.3","","0.0","","0.0","","0.0","","","","","","",""
"1982-07-17","1982","07","17","","32.0","","15.5","","23.8","","0.0","","5.8","","0.0","C","0.0","","0.0","C","","","","","",""
"1982-07-18","1982","07","18","","33.5","","21.0","","27.3","","0.0","","9.3","","11.2","A","0.0","","11.2","A","","","","","",""
