"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1973-03-31","1973","03","31","","8.9","","-13.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1973-04-01","1973","04","01","","8.3","","-9.4","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1973-04-02","1973","04","02","","8.9","","-6.1","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1973-04-03","1973","04","03","","6.7","","-4.4","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1973-04-04","1973","04","04","","3.9","","-10.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1973-04-05","1973","04","05","","-1.1","","-10.0","","-5.6","","23.6","","0.0","","0.0","","8.9","","11.4","","23","","","","",""
"1973-04-06","1973","04","06","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","33","","","","",""
"1973-04-07","1973","04","07","","-1.1","","-16.7","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1973-04-08","1973","04","08","","-2.2","","-24.4","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1973-04-09","1973","04","09","","-2.2","","-26.1","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1973-04-10","1973","04","10","","1.7","","-24.4","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1973-04-11","1973","04","11","","3.3","","-13.9","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","33","","","","",""
"1973-04-12","1973","04","12","","1.1","","-16.7","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1973-04-13","1973","04","13","","10.0","","-19.4","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1973-04-14","1973","04","14","","8.9","","-4.4","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","23","","","","",""
"1973-04-15","1973","04","15","","11.1","","-6.1","","2.5","","15.5","","0.0","","8.1","","3.8","","11.7","","13","","","","",""
"1973-04-16","1973","04","16","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","T","6.1","","7.4","","10","","","","",""
"1973-04-17","1973","04","17","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1973-04-18","1973","04","18","","10.0","","-2.8","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1973-04-19","1973","04","19","","15.0","","-0.6","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1973-04-20","1973","04","20","","11.1","","6.7","","8.9","","9.1","","0.0","","0.5","","0.0","","0.5","","5","","","","",""
"1973-04-21","1973","04","21","","13.3","","5.0","","9.2","","8.8","","0.0","","15.0","","0.0","","15.0","","0","T","","","",""
"1973-04-22","1973","04","22","","8.3","","-1.1","","3.6","","14.4","","0.0","","0.0","T","1.0","","1.0","","0","T","","","",""
"1973-04-23","1973","04","23","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1973-04-24","1973","04","24","","8.3","","-6.7","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1973-04-25","1973","04","25","","7.8","","-10.0","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1973-04-26","1973","04","26","","6.7","","-8.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1973-04-27","1973","04","27","","2.8","","-8.9","","-3.1","","21.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1973-04-28","1973","04","28","","6.1","","-8.3","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1973-04-29","1973","04","29","","6.7","","-10.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-04-30","1973","04","30","","10.6","","-6.7","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-01","1973","05","01","","9.4","","-3.3","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-02","1973","05","02","","7.2","","-2.2","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-03","1973","05","03","","10.6","","-5.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-04","1973","05","04","","13.9","","-8.9","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-05","1973","05","05","","16.1","","-8.3","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-06","1973","05","06","","8.3","","2.8","","5.6","","12.4","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1973-05-07","1973","05","07","","11.7","","3.3","","7.5","","10.5","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1973-05-08","1973","05","08","","16.1","","2.8","","9.5","","8.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-05-09","1973","05","09","","13.9","","2.8","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-10","1973","05","10","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-11","1973","05","11","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","T","2.3","","2.3","","0","","","","",""
"1973-05-12","1973","05","12","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1973-05-13","1973","05","13","","8.3","","-3.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-14","1973","05","14","","13.9","","-2.8","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-15","1973","05","15","","13.3","","-2.2","","5.6","","12.4","","0.0","","6.9","","1.3","","8.4","","0","","","","",""
"1973-05-16","1973","05","16","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.8","","0.8","","0","T","","","",""
"1973-05-17","1973","05","17","","15.6","","-8.9","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-18","1973","05","18","","13.3","","-1.7","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-05-19","1973","05","19","","18.3","","-3.9","","7.2","","10.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1973-05-20","1973","05","20","","8.9","","2.8","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-05-21","1973","05","21","","20.6","","-3.3","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-22","1973","05","22","","21.1","","-2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-23","1973","05","23","","16.7","","0.6","","8.7","","9.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-05-24","1973","05","24","","11.7","","5.6","","8.7","","9.3","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1973-05-25","1973","05","25","","22.2","","6.7","","14.5","","3.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-05-26","1973","05","26","","24.4","","3.3","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-27","1973","05","27","","27.2","","2.2","","14.7","","3.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-28","1973","05","28","","16.1","","-2.2","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-29","1973","05","29","","20.0","","-5.6","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-05-30","1973","05","30","","10.0","","0.0","","5.0","","13.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1973-05-31","1973","05","31","","15.6","","-1.1","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-06-01","1973","06","01","","15.6","","-2.2","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-06-02","1973","06","02","","17.8","","-3.9","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-06-03","1973","06","03","","19.4","","1.7","","10.6","","7.4","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1973-06-04","1973","06","04","","26.7","","10.0","","18.4","","0.0","","0.4","","0.8","","0.0","","0.8","","0","","","","",""
"1973-06-05","1973","06","05","","21.7","","10.0","","15.9","","2.1","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1973-06-06","1973","06","06","","19.4","","1.1","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-06-07","1973","06","07","","15.6","","-1.7","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-06-08","1973","06","08","","17.2","","0.0","","8.6","","9.4","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1973-06-09","1973","06","09","","12.8","","6.7","","9.8","","8.2","","0.0","","4.3","","0.0","","4.3","","0","","","","",""
"1973-06-10","1973","06","10","","20.0","","3.9","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-06-11","1973","06","11","","25.6","","6.1","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-06-12","1973","06","12","","18.9","","1.7","","10.3","","7.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1973-06-13","1973","06","13","","22.8","","-1.1","","10.9","","7.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-06-14","1973","06","14","","17.2","","0.6","","8.9","","9.1","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1973-06-15","1973","06","15","","12.2","","8.9","","10.6","","7.4","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1973-06-16","1973","06","16","","14.4","","7.2","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-06-17","1973","06","17","","14.4","","8.3","","11.4","","6.6","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1973-06-18","1973","06","18","","14.4","","7.8","","11.1","","6.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-06-19","1973","06","19","","18.9","","7.8","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-06-20","1973","06","20","","22.8","","5.0","","13.9","","4.1","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1973-06-21","1973","06","21","","13.9","","7.2","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-06-22","1973","06","22","","17.2","","1.7","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-06-23","1973","06","23","","23.3","","-1.7","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-06-24","1973","06","24","","26.1","","6.1","","16.1","","1.9","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1973-06-25","1973","06","25","","17.8","","12.8","","15.3","","2.7","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1973-06-26","1973","06","26","","22.2","","12.2","","17.2","","0.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-06-27","1973","06","27","","17.2","","11.7","","14.5","","3.5","","0.0","","22.4","","0.0","","22.4","","0","","","","",""
"1973-06-28","1973","06","28","","12.8","","8.9","","10.9","","7.1","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1973-06-29","1973","06","29","","12.8","","9.4","","11.1","","6.9","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1973-06-30","1973","06","30","","12.2","","8.9","","10.6","","7.4","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1973-07-01","1973","07","01","","21.1","","10.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-07-02","1973","07","02","","28.9","","10.6","","19.8","","0.0","","1.8","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-07-03","1973","07","03","","22.2","","12.2","","17.2","","0.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1973-07-04","1973","07","04","","17.8","","11.1","","14.5","","3.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1973-07-05","1973","07","05","","25.6","","9.4","","17.5","","0.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-07-06","1973","07","06","","30.6","","8.9","","19.8","","0.0","","1.8","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-07-07","1973","07","07","","27.8","","10.0","","18.9","","0.0","","0.9","","13.7","","0.0","","13.7","","0","","","","",""
"1973-07-08","1973","07","08","","25.6","","13.3","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","0","","","","",""
"1973-07-09","1973","07","09","","24.4","","10.0","","17.2","","0.8","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1973-07-10","1973","07","10","","20.6","","5.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1973-07-11","1973","07","11","","26.1","","1.1","","13.6","","4.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1973-07-12","1973","07","12","","23.3","","12.8","","18.1","","0.0","","0.1","","0.3","","0.0","","0.3","","0","","","","",""
"1973-07-13","1973","07","13","","18.9","","12.2","","15.6","","2.4","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
