"Station Name","NAGAGAMI"
"Province","ONTARIO"
"Latitude","49.77"
"Longitude","-84.52"
"Elevation","243.80"
"Climate Identifier","6075542"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-02-17","1969","02","17","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","2.0","","2.0","","109","","","","",""
"1969-02-18","1969","02","18","","-1.7","","-16.1","","-8.9","","26.9","","0.0","","0.0","","0.0","T","0.0","T","109","","","","",""
"1969-02-19","1969","02","19","","-1.7","","-22.8","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1969-02-20","1969","02","20","","-1.7","","-14.4","","-8.1","","26.1","","0.0","","0.0","","0.0","T","0.0","T","107","","","","",""
"1969-02-21","1969","02","21","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","104","","","","",""
"1969-02-22","1969","02","22","","-1.1","","-16.7","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1969-02-23","1969","02","23","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1969-02-24","1969","02","24","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","0.0","T","0.0","T","102","","","","",""
"1969-02-25","1969","02","25","","-4.4","","-17.8","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1969-02-26","1969","02","26","","-5.6","","-26.1","","-15.9","","33.9","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1969-02-27","1969","02","27","","-3.9","","-28.3","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1969-02-28","1969","02","28","","0.0","","-26.1","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"1969-03-01","1969","03","01","","4.4","","-22.8","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","97","","","","",""
"1969-03-02","1969","03","02","","-2.8","","-12.8","","-7.8","","25.8","","0.0","","0.0","","0.0","T","0.0","T","94","","","","",""
"1969-03-03","1969","03","03","","-4.4","","-28.9","","-16.7","","34.7","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1969-03-04","1969","03","04","","-6.7","","-22.8","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1969-03-05","1969","03","05","","-8.9","","-33.3","","-21.1","","39.1","","0.0","","0.0","","0.0","","0.0","","94","","","","",""
"1969-03-06","1969","03","06","","-10.6","","-34.4","","-22.5","","40.5","","0.0","","0.0","","0.0","","0.0","","91","","","","",""
"1969-03-07","1969","03","07","","-11.7","","-20.0","","-15.9","","33.9","","0.0","","0.0","","0.3","","0.3","","91","","","","",""
"1969-03-08","1969","03","08","","-3.9","","-15.0","","-9.5","","27.5","","0.0","","0.0","T","0.3","","0.3","","91","","","","",""
"1969-03-09","1969","03","09","","-5.0","","-11.7","","-8.4","","26.4","","0.0","","0.0","","0.3","","0.3","","91","","","","",""
"1969-03-10","1969","03","10","","-9.4","","-26.7","","-18.1","","36.1","","0.0","","0.0","","0.5","","0.5","","89","","","","",""
"1969-03-11","1969","03","11","","-10.0","","-26.7","","-18.4","","36.4","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"1969-03-12","1969","03","12","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","1.3","","1.3","","86","","","","",""
"1969-03-13","1969","03","13","","-3.9","","-8.9","","-6.4","","24.4","","0.0","","0.0","","1.0","","1.0","","84","","","","",""
"1969-03-14","1969","03","14","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","0.0","T","0.0","T","84","","","","",""
"1969-03-15","1969","03","15","","-0.6","","-12.2","","-6.4","","24.4","","0.0","","0.0","","0.5","","0.5","","84","","","","",""
"1969-03-16","1969","03","16","","-4.4","","-29.4","","-16.9","","34.9","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"1969-03-17","1969","03","17","","-3.3","","-8.9","","-6.1","","24.1","","0.0","","0.0","","0.5","","0.5","","79","","","","",""
"1969-03-18","1969","03","18","","2.8","","-21.1","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"1969-03-19","1969","03","19","","-2.2","","-18.9","","-10.6","","28.6","","0.0","","0.0","","0.3","","0.3","","79","","","","",""
"1969-03-20","1969","03","20","","-1.7","","-12.2","","-7.0","","25.0","","0.0","","0.0","","0.8","","0.8","","79","","","","",""
"1969-03-21","1969","03","21","","2.2","","-13.9","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","76","","","","",""
"1969-03-22","1969","03","22","","8.9","","-8.9","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1969-03-23","1969","03","23","","7.2","","-1.1","","3.1","","14.9","","0.0","","0.3","","0.0","","0.3","","69","","","","",""
"1969-03-24","1969","03","24","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","T","1.5","","1.5","","69","","","","",""
"1969-03-25","1969","03","25","","-3.9","","-18.9","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1969-03-26","1969","03","26","","-5.0","","-23.9","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1969-03-27","1969","03","27","","2.2","","-25.6","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1969-03-28","1969","03","28","","1.7","","-17.8","","-8.1","","26.1","","0.0","","0.0","","6.1","","6.1","","71","","","","",""
"1969-03-29","1969","03","29","","-7.2","","-24.4","","-15.8","","33.8","","0.0","","0.0","","0.5","","0.5","","74","","","","",""
"1969-03-30","1969","03","30","","-7.8","","-29.4","","-18.6","","36.6","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1969-03-31","1969","03","31","","-4.4","","-25.0","","-14.7","","32.7","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"1969-04-01","1969","04","01","","-1.1","","-12.8","","-7.0","","25.0","","0.0","","0.0","","3.3","","3.3","","71","","","","",""
"1969-04-02","1969","04","02","","-3.3","","-25.6","","-14.5","","32.5","","0.0","","0.0","","0.0","T","0.0","T","74","","","","",""
"1969-04-03","1969","04","03","","1.7","","-17.2","","-7.8","","25.8","","0.0","","0.0","","1.5","","1.5","","71","","","","",""
"1969-04-04","1969","04","04","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","4.8","","4.8","","71","","","","",""
"1969-04-05","1969","04","05","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","4.3","","4.3","","74","","","","",""
"1969-04-06","1969","04","06","","10.6","","-12.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1969-04-07","1969","04","07","","5.6","","-6.7","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"1969-04-08","1969","04","08","","7.2","","-13.9","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1969-04-09","1969","04","09","","5.6","","-3.9","","0.9","","17.1","","0.0","","1.0","","0.0","","1.0","","66","","","","",""
"1969-04-10","1969","04","10","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","T","0.0","T","0.0","T","66","","","","",""
"1969-04-11","1969","04","11","","5.6","","-7.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1969-04-12","1969","04","12","","13.9","","-2.8","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"1969-04-13","1969","04","13","","17.8","","1.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"1969-04-14","1969","04","14","","20.6","","-3.3","","8.7","","9.3","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"1969-04-15","1969","04","15","","20.6","","-1.1","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1969-04-16","1969","04","16","","14.4","","2.8","","8.6","","9.4","","0.0","","6.6","","0.0","","6.6","","38","","","","",""
"1969-04-17","1969","04","17","","5.0","","-6.7","","-0.9","","18.9","","0.0","","0.0","T","0.0","T","0.0","T","33","","","","",""
"1969-04-18","1969","04","18","","5.0","","-10.6","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1969-04-19","1969","04","19","","6.7","","-7.8","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","33","","","","",""
"1969-04-20","1969","04","20","","11.7","","1.1","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","30","","","","",""
"1969-04-21","1969","04","21","","10.0","","0.6","","5.3","","12.7","","0.0","","7.4","","0.0","","7.4","","30","","","","",""
"1969-04-22","1969","04","22","","7.8","","-0.6","","3.6","","14.4","","0.0","","8.4","","0.0","","8.4","","25","","","","",""
"1969-04-23","1969","04","23","","7.8","","-6.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1969-04-24","1969","04","24","","15.0","","-6.1","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1969-04-25","1969","04","25","","14.4","","-0.6","","6.9","","11.1","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"1969-04-26","1969","04","26","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1969-04-27","1969","04","27","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1969-04-28","1969","04","28","","5.6","","-8.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1969-04-29","1969","04","29","","11.1","","-7.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1969-04-30","1969","04","30","","16.1","","-1.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1969-05-01","1969","05","01","","16.7","","-2.2","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-02","1969","05","02","","13.9","","5.0","","9.5","","8.5","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1969-05-03","1969","05","03","","13.3","","1.1","","7.2","","10.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-05-04","1969","05","04","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-05","1969","05","05","","11.7","","-2.2","","4.8","","13.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-05-06","1969","05","06","","11.1","","3.9","","7.5","","10.5","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1969-05-07","1969","05","07","","18.3","","4.4","","11.4","","6.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-05-08","1969","05","08","","16.1","","2.2","","9.2","","8.8","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1969-05-09","1969","05","09","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1969-05-10","1969","05","10","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1969-05-11","1969","05","11","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-12","1969","05","12","","7.2","","-0.6","","3.3","","14.7","","0.0","","2.0","","0.0","T","2.0","","0","","","","",""
"1969-05-13","1969","05","13","","6.1","","-0.6","","2.8","","15.2","","0.0","","4.6","","0.0","T","4.6","","0","","","","",""
"1969-05-14","1969","05","14","","16.7","","-3.9","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-15","1969","05","15","","15.6","","5.0","","10.3","","7.7","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1969-05-16","1969","05","16","","11.7","","-0.6","","5.6","","12.4","","0.0","","21.8","","0.0","T","21.8","","0","","","","",""
"1969-05-17","1969","05","17","","10.0","","-3.9","","3.1","","14.9","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1969-05-18","1969","05","18","","16.1","","-1.7","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-19","1969","05","19","","18.3","","-0.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-20","1969","05","20","","13.3","","-4.4","","4.5","","13.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1969-05-21","1969","05","21","","11.1","","-2.8","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-22","1969","05","22","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-23","1969","05","23","","19.4","","5.6","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-24","1969","05","24","","15.0","","-6.1","","4.5","","13.5","","0.0","","2.3","","0.0","T","2.3","","0","","","","",""
"1969-05-25","1969","05","25","","7.8","","-6.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-26","1969","05","26","","19.4","","-3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-27","1969","05","27","","26.1","","10.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-28","1969","05","28","","25.0","","6.7","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-29","1969","05","29","","23.9","","11.1","","17.5","","0.5","","0.0","","9.7","","0.0","","9.7","","0","","","","",""
"1969-05-30","1969","05","30","","21.1","","0.0","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-05-31","1969","05","31","","13.3","","5.0","","9.2","","8.8","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"1969-06-01","1969","06","01","","11.7","","4.4","","8.1","","9.9","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1969-06-02","1969","06","02","","8.9","","2.2","","5.6","","12.4","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1969-06-03","1969","06","03","","11.7","","0.0","","5.9","","12.1","","0.0","","3.3","","0.0","T","3.3","","0","","","","",""
"1969-06-04","1969","06","04","","18.3","","-1.1","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-05","1969","06","05","","18.9","","5.6","","12.3","","5.7","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1969-06-06","1969","06","06","","18.9","","7.2","","13.1","","4.9","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1969-06-07","1969","06","07","","18.3","","1.1","","9.7","","8.3","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1969-06-08","1969","06","08","","18.3","","-1.7","","8.3","","9.7","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1969-06-09","1969","06","09","","14.4","","5.6","","10.0","","8.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1969-06-10","1969","06","10","","22.2","","3.9","","13.1","","4.9","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1969-06-11","1969","06","11","","7.2","","0.6","","3.9","","14.1","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1969-06-12","1969","06","12","","12.2","","6.7","","9.5","","8.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1969-06-13","1969","06","13","","16.1","","0.0","","8.1","","9.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-06-14","1969","06","14","","17.2","","3.9","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-15","1969","06","15","","20.0","","2.8","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-16","1969","06","16","","21.1","","5.6","","13.4","","4.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-06-17","1969","06","17","","18.9","","2.8","","10.9","","7.1","","0.0","","12.7","","0.0","","12.7","","0","","","","",""
"1969-06-18","1969","06","18","","12.2","","1.1","","6.7","","11.3","","0.0","","22.9","","0.0","","22.9","","0","","","","",""
"1969-06-19","1969","06","19","","12.8","","5.0","","8.9","","9.1","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1969-06-20","1969","06","20","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-06-21","1969","06","21","","15.0","","3.3","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-22","1969","06","22","","17.2","","1.1","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-23","1969","06","23","","22.2","","2.8","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-24","1969","06","24","","21.1","","10.6","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-25","1969","06","25","","25.0","","8.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-06-26","1969","06","26","","28.9","","15.6","","22.3","","0.0","","4.3","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-06-27","1969","06","27","","26.1","","16.7","","21.4","","0.0","","3.4","","5.1","","0.0","","5.1","","0","","","","",""
"1969-06-28","1969","06","28","","22.8","","5.6","","14.2","","3.8","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1969-06-29","1969","06","29","","19.4","","2.8","","11.1","","6.9","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1969-06-30","1969","06","30","","19.4","","1.7","","10.6","","7.4","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1969-07-01","1969","07","01","","17.2","","2.2","","9.7","","8.3","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1969-07-02","1969","07","02","","19.4","","8.3","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-07-03","1969","07","03","","25.6","","7.2","","16.4","","1.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-04","1969","07","04","","23.9","","12.2","","18.1","","0.0","","0.1","","0.3","","0.0","","0.3","","0","","","","",""
"1969-07-05","1969","07","05","","16.1","","1.1","","8.6","","9.4","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1969-07-06","1969","07","06","","18.3","","-0.6","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-07","1969","07","07","","22.8","","1.7","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-08","1969","07","08","","25.6","","6.1","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-09","1969","07","09","","23.9","","11.1","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-10","1969","07","10","","25.0","","14.4","","19.7","","0.0","","1.7","","0.0","T","0.0","","0.0","T","0","","","","",""
"1969-07-11","1969","07","11","","25.0","","11.7","","18.4","","0.0","","0.4","","6.9","","0.0","","6.9","","0","","","","",""
"1969-07-12","1969","07","12","","25.0","","10.0","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-13","1969","07","13","","32.8","","13.3","","23.1","","0.0","","5.1","","0.0","","0.0","","0.0","","0","","","","",""
"1969-07-14","1969","07","14","","32.2","","17.8","","25.0","","0.0","","7.0","","0.0","","0.0","","0.0","","0","","","","",""
