"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-24","1997","01","24","","-11.4","","-26.9","","-19.2","","37.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-25","1997","01","25","","","M","-29.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-26","1997","01","26","","","M","-33.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-27","1997","01","27","","-16.2","","-35.6","","-25.9","","43.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-28","1997","01","28","","","M","-32.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-29","1997","01","29","","","M","-38.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-01-30","1997","01","30","","-12.5","","-26.2","","-19.4","","37.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-01-31","1997","01","31","","-10.8","","-18.9","","-14.9","","32.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-01","1997","02","01","","","M","-20.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-02","1997","02","02","","-11.3","","-29.4","","-20.4","","38.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-03","1997","02","03","","-9.8","","-32.4","","-21.1","","39.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-04","1997","02","04","","-5.4","","-17.5","","-11.5","","29.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-05","1997","02","05","","","M","-26.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-06","1997","02","06","","-4.9","","-9.0","E","-7.0","E","25.0","E","0.0","E","","M","","M","","M","","","","M","","M"
"1997-02-07","1997","02","07","","","M","-35.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-08","1997","02","08","","0.3","","-29.6","","-14.7","","32.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-09","1997","02","09","","","M","-9.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-10","1997","02","10","","-11.0","","-34.1","","-22.6","","40.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-11","1997","02","11","","","M","-34.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-12","1997","02","12","","","M","-29.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-13","1997","02","13","","","M","-33.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-14","1997","02","14","","","M","-8.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-15","1997","02","15","","","M","-33.6","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-16","1997","02","16","","-14.6","","-41.3","","-28.0","","46.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-17","1997","02","17","","","M","-22.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-02-18","1997","02","18","","-6.2","","-18.1","","-12.2","","30.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-02-19","1997","02","19","","","M","-22.0","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"1997-02-20","1997","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1997-02-21","1997","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1997-02-22","1997","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1997-02-23","1997","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1997-02-24","1997","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1997-02-25","1997","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1997-02-26","1997","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1997-02-27","1997","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1997-02-28","1997","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-01","1997","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-02","1997","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-03","1997","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-04","1997","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-05","1997","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-06","1997","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-07","1997","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-08","1997","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-09","1997","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-10","1997","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-11","1997","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-12","1997","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-13","1997","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-14","1997","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-15","1997","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-16","1997","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-17","1997","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-18","1997","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-19","1997","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"1997-03-20","1997","03","20","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-03-21","1997","03","21","","-0.5","","-10.4","","-5.5","","23.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-22","1997","03","22","","","M","-14.3","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-03-23","1997","03","23","","-0.3","","-28.4","","-14.4","","32.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-24","1997","03","24","","0.2","","-26.0","","-12.9","","30.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-25","1997","03","25","","-0.1","","-4.5","","-2.3","","20.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-26","1997","03","26","","8.5","","-4.5","","2.0","","16.0","","0.0","","","M","","M","0.0","","","","30","E","39","E"
"1997-03-27","1997","03","27","","7.5","","-2.7","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","31","E","37","E"
"1997-03-28","1997","03","28","","9.1","","-6.2","","1.5","","16.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-29","1997","03","29","","","M","-14.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-03-30","1997","03","30","","-3.3","","-16.1","","-9.7","","27.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-03-31","1997","03","31","","7.6","","-17.5","","-5.0","","23.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-01","1997","04","01","","8.4","","-8.4","","0.0","","18.0","","0.0","","","M","","M","","M","","","15","E","44","E"
"1997-04-02","1997","04","02","","13.0","","-3.8","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","28","E","43","E"
"1997-04-03","1997","04","03","","5.2","","-2.9","","1.2","","16.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-04","1997","04","04","","9.9","","-6.9","","1.5","","16.5","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-05","1997","04","05","","4.6","","-0.5","","2.1","","15.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-06","1997","04","06","","","M","-1.7","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-04-07","1997","04","07","","","M","-12.5","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-04-08","1997","04","08","","","M","-18.8","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-04-09","1997","04","09","","-1.0","","-24.5","","-12.8","","30.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-10","1997","04","10","","2.1","","-13.9","","-5.9","","23.9","","0.0","","","M","","M","","M","","","30","E","37","E"
"1997-04-11","1997","04","11","","4.4","","-16.8","","-6.2","","24.2","","0.0","","","M","","M","","M","","","30","E","33","E"
"1997-04-12","1997","04","12","","8.6","","-12.7","","-2.1","","20.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-13","1997","04","13","","4.9","","-8.7","","-1.9","","19.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-14","1997","04","14","","11.0","","-11.6","","-0.3","","18.3","","0.0","","","M","","M","","M","","","21","E","35","E"
"1997-04-15","1997","04","15","","","M","-2.0","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-04-16","1997","04","16","","4.1","","-11.8","","-3.9","","21.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-17","1997","04","17","","4.5","","-15.9","","-5.7","","23.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-18","1997","04","18","","5.2","","-4.9","","0.2","","17.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-19","1997","04","19","","5.5","","-8.3","","-1.4","","19.4","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-20","1997","04","20","","9.1","","-1.3","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-21","1997","04","21","","9.0","","-4.4","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-22","1997","04","22","","11.0","","-3.4","","3.8","","14.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-23","1997","04","23","","12.4","","1.5","","7.0","","11.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-24","1997","04","24","","12.1","","-4.2","","4.0","","14.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-25","1997","04","25","","13.2","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-04-26","1997","04","26","","13.8","","-3.5","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-27","1997","04","27","","9.4","","-2.7","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-04-28","1997","04","28","","9.8","","-6.3","","1.8","","16.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-04-29","1997","04","29","","8.1","","-3.5","","2.3","","15.7","","0.0","","","M","","M","0.0","","","","28","E","33","E"
"1997-04-30","1997","04","30","","","M","-3.9","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-05-01","1997","05","01","","9.8","","-6.7","","1.6","","16.4","","0.0","","","M","","M","","M","","","31","E","35","E"
"1997-05-02","1997","05","02","","10.0","","-6.7","","1.7","","16.3","","0.0","","","M","","M","","M","","","31","E","33","E"
"1997-05-03","1997","05","03","","7.9","E","-6.3","E","0.8","E","17.2","E","0.0","E","","M","","M","","M","","","","","<31",""
"1997-05-04","1997","05","04","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-05-05","1997","05","05","","10.9","","-4.0","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","34","E","39","E"
"1997-05-06","1997","05","06","","10.8","","-3.9","","3.5","","14.5","","0.0","","","M","","M","0.0","","","","30","E","43","E"
"1997-05-07","1997","05","07","","15.4","","-6.1","","4.7","","13.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-05-08","1997","05","08","","6.4","","0.3","","3.4","","14.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-05-09","1997","05","09","","8.5","","-2.4","","3.1","","14.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-05-10","1997","05","10","","15.0","","-3.5","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-11","1997","05","11","","9.3","","-0.2","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","36","E","32","E"
"1997-05-12","1997","05","12","","6.3","","-1.1","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-13","1997","05","13","","","M","-5.2","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-05-14","1997","05","14","","6.7","","-1.4","","2.7","","15.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-05-15","1997","05","15","","8.1","","-3.4","","2.4","","15.6","","0.0","","","M","","M","0.0","","","","33","E","32","E"
"1997-05-16","1997","05","16","","7.9","","-3.7","","2.1","","15.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-17","1997","05","17","","12.9","","-5.2","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-18","1997","05","18","","13.6","","1.2","","7.4","","10.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-05-19","1997","05","19","","","M","1.1","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"1997-05-20","1997","05","20","","8.3","","1.3","","4.8","","13.2","","0.0","","","M","","M","","M","","","","","<31",""
"1997-05-21","1997","05","21","","7.8","","-2.1","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-22","1997","05","22","","11.9","","-3.9","","4.0","","14.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-05-23","1997","05","23","","8.4","","3.6","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-24","1997","05","24","","11.0","","5.1","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-25","1997","05","25","","14.8","","-2.5","","6.2","","11.8","","0.0","","","M","","M","","M","","","","","<31",""
"1997-05-26","1997","05","26","","17.9","","-2.4","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-27","1997","05","27","","20.0","","-2.1","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-28","1997","05","28","","21.4","","-0.6","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","12","E","32","E"
"1997-05-29","1997","05","29","","21.6","","-2.0","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","18","E","33","E"
"1997-05-30","1997","05","30","","26.2","","1.8","","14.0","","4.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-05-31","1997","05","31","","21.3","","8.0","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-01","1997","06","01","","27.5","","7.9","","17.7","","0.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-02","1997","06","02","","27.4","","5.7","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-03","1997","06","03","","24.7","","8.9","","16.8","","1.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-04","1997","06","04","","21.5","","9.6","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-05","1997","06","05","","21.7","","7.5","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-06","1997","06","06","","18.1","","4.1","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-07","1997","06","07","","22.2","","5.1","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-08","1997","06","08","","27.6","","4.4","","16.0","","2.0","","0.0","","","M","","M","","M","","","","","<31",""
"1997-06-09","1997","06","09","","30.1","","6.8","","18.5","","0.0","","0.5","","","M","","M","0.0","","","","26","E","37","E"
"1997-06-10","1997","06","10","","31.5","","14.2","","22.9","","0.0","","4.9","","","M","","M","0.0","","","","29","E","44","E"
"1997-06-11","1997","06","11","","28.3","","11.9","","20.1","","0.0","","2.1","","","M","","M","0.0","","","","","","<31",""
"1997-06-12","1997","06","12","","25.5","","11.6","","18.6","","0.0","","0.6","","","M","","M","0.0","","","","","","<31",""
"1997-06-13","1997","06","13","","16.6","","2.3","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-14","1997","06","14","","21.6","","0.0","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-15","1997","06","15","","22.0","","9.8","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-16","1997","06","16","","15.2","","5.2","","10.2","","7.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-17","1997","06","17","","19.1","","2.5","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","27","E","35","E"
"1997-06-18","1997","06","18","","21.4","","2.7","","12.1","","5.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-06-19","1997","06","19","","22.9","","1.9","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-20","1997","06","20","","21.1","","8.7","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-21","1997","06","21","","22.9","","6.3","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","30","E","52","E"
"1997-06-22","1997","06","22","","20.6","","8.1","","14.4","","3.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-23","1997","06","23","","18.6","","6.7","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-06-24","1997","06","24","","19.9","","14.4","","17.2","","0.8","","0.0","","","M","","M","0.0","","","","16","E","33","E"
"1997-06-25","1997","06","25","","24.4","","8.7","","16.6","","1.4","","0.0","","","M","","M","0.0","","","","29","E","43","E"
"1997-06-26","1997","06","26","","24.7","","4.7","","14.7","","3.3","","0.0","","","M","","M","","M","","","","","<31",""
"1997-06-27","1997","06","27","","33.5","","8.7","","21.1","","0.0","","3.1","","","M","","M","","M","","","","","<31",""
"1997-06-28","1997","06","28","","28.2","","16.0","","22.1","","0.0","","4.1","","","M","","M","0.0","","","","","","<31",""
"1997-06-29","1997","06","29","","28.4","","9.4","","18.9","","0.0","","0.9","","","M","","M","0.0","","","","12","E","33","E"
"1997-06-30","1997","06","30","","27.5","","13.6","","20.6","","0.0","","2.6","","","M","","M","0.0","","","","","","<31",""
"1997-07-01","1997","07","01","","22.1","","14.1","","18.1","","0.0","","0.1","","","M","","M","0.0","","","","10","E","35","E"
"1997-07-02","1997","07","02","","16.2","","8.6","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","7","E","41","E"
"1997-07-03","1997","07","03","","21.1","","7.9","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","3","E","44","E"
"1997-07-04","1997","07","04","","25.5","","3.4","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","31","E","35","E"
"1997-07-05","1997","07","05","","21.7","","7.2","","14.5","","3.5","","0.0","","","M","","M","0.0","","","","33","E","35","E"
"1997-07-06","1997","07","06","","10.8","","5.7","","8.3","","9.7","","0.0","","","M","","M","","M","","","","","<31",""
"1997-07-07","1997","07","07","","20.2","","3.5","","11.9","","6.1","","0.0","","","M","","M","","M","","","","","<31",""
"1997-07-08","1997","07","08","","24.4","","2.6","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-09","1997","07","09","","26.2","","4.6","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-10","1997","07","10","","23.8","","13.1","","18.5","","0.0","","0.5","","","M","","M","0.0","","","","","","<31",""
"1997-07-11","1997","07","11","","29.2","","11.6","","20.4","","0.0","","2.4","","","M","","M","0.0","","","","","","<31",""
"1997-07-12","1997","07","12","","33.4","","16.1","","24.8","","0.0","","6.8","","","M","","M","0.0","","","","","","<31",""
"1997-07-13","1997","07","13","","28.4","","17.0","","22.7","","0.0","","4.7","","","M","","M","0.0","","","","","","<31",""
"1997-07-14","1997","07","14","","28.9","","15.1","","22.0","","0.0","","4.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-15","1997","07","15","","28.3","","16.1","","22.2","","0.0","","4.2","","","M","","M","","M","","","","","<31",""
"1997-07-16","1997","07","16","","30.0","","13.9","","22.0","","0.0","","4.0","","","M","","M","","M","","","","","<31",""
"1997-07-17","1997","07","17","","29.0","","12.2","","20.6","","0.0","","2.6","","","M","","M","0.0","","","","32","E","39","E"
"1997-07-18","1997","07","18","","23.6","","8.2","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-19","1997","07","19","","21.8","","4.3","","13.1","","4.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-20","1997","07","20","","15.0","","10.2","E","12.6","E","5.4","E","0.0","E","","M","","M","","M","","","","","<31",""
"1997-07-21","1997","07","21","","22.3","","8.3","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-22","1997","07","22","","24.2","","4.2","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-23","1997","07","23","","25.2","E","5.4","","15.3","E","2.7","E","0.0","E","","M","","M","4.0","","","","","","<31",""
"1997-07-24","1997","07","24","","29.7","","12.9","","21.3","","0.0","","3.3","","","M","","M","0.0","","","","","","<31",""
"1997-07-25","1997","07","25","","28.1","","15.7","","21.9","","0.0","","3.9","","","M","","M","0.0","","","","32","E","33","E"
"1997-07-26","1997","07","26","","29.0","","14.2","","21.6","","0.0","","3.6","","","M","","M","0.0","","","","","","<31",""
"1997-07-27","1997","07","27","","26.0","","13.0","","19.5","","0.0","","1.5","","","M","","M","0.0","","","","27","E","46","E"
"1997-07-28","1997","07","28","","22.5","","6.7","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-07-29","1997","07","29","","27.2","","4.6","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","30","E","33","E"
"1997-07-30","1997","07","30","","28.0","","8.5","","18.3","","0.0","","0.3","","","M","","M","0.0","","","","28","E","39","E"
"1997-07-31","1997","07","31","","27.7","","16.7","","22.2","","0.0","","4.2","","","M","","M","0.0","","","","25","E","33","E"
"1997-08-01","1997","08","01","","31.0","","15.1","","23.1","","0.0","","5.1","","","M","","M","0.0","","","","28","E","43","E"
"1997-08-02","1997","08","02","","19.2","","7.0","","13.1","","4.9","","0.0","","","M","","M","","M","","","","","<31",""
"1997-08-03","1997","08","03","","25.5","","4.2","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-04","1997","08","04","","22.6","","8.2","","15.4","","2.6","","0.0","","","M","","M","","M","","","","","<31",""
"1997-08-05","1997","08","05","","25.7","","4.3","","15.0","","3.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-06","1997","08","06","","27.5","","8.3","","17.9","","0.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-07","1997","08","07","","31.3","","19.0","","25.2","","0.0","","7.2","","","M","","M","","M","","","","","<31",""
"1997-08-08","1997","08","08","","30.5","","18.3","","24.4","","0.0","","6.4","","","M","","M","0.0","","","","18","E","37","E"
"1997-08-09","1997","08","09","","26.8","","12.7","","19.8","","0.0","","1.8","","","M","","M","","M","","","","","<31",""
"1997-08-10","1997","08","10","","15.7","","2.2","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"1997-08-11","1997","08","11","","23.8","","1.6","","12.7","","5.3","","0.0","","","M","","M","0.0","","","","25","E","33","E"
"1997-08-12","1997","08","12","","21.6","","5.7","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","29","E","44","E"
