"Station Name","DALHOUSIE MILLS"
"Province","ONTARIO"
"Latitude","45.32"
"Longitude","-74.47"
"Elevation","68.60"
"Climate Identifier","6101958"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-12","1969","12","-4.4","","-13.4","","-8.9","","3.9","","-30.6","","36.6","","66.3","","102.9","","","M",,"",,""
"1970-01","1970","01","-10.2","","-23.5","","-16.9","","6.7","","-35.0","","5.6","","54.4","","59.9","","","M",,"",,""
"1970-02","1970","02","-5.3","","-17.4","","-11.4","","7.2","","-35.0","","16.0","","59.2","","75.2","","","M",,"",,""
"1970-03","1970","03","0.6","","-9.4","","-4.4","","9.4","","-21.1","","33.5","","26.4","","59.9","","","M",,"",,""
"1970-04","1970","04","10.9","","-0.8","","5.1","","26.1","S","-11.1","","53.1","","16.3","","69.3","","0","",,"",,""
"1970-05","1970","05","18.1","","5.4","","11.8","","28.9","","-2.2","","68.3","","5.8","","74.2","","0","",,"",,""
"1970-06","1970","06","23.7","","10.1","","16.9","","30.0","S","2.2","","34.3","","0.0","","34.3","","0","",,"",,""
"1970-07","1970","07","26.5","","14.4","","20.5","","32.2","","3.9","","74.4","","0.0","","74.4","","0","",,"",,""
"1970-08","1970","08","26.3","","12.1","","19.2","","32.2","S","2.2","","31.0","","0.0","","31.0","","0","",,"",,""
"1970-09","1970","09","19.7","","8.8","","14.3","","28.3","","3.3","S","108.7","","0.0","","108.7","","0","",,"",,""
"1970-10","1970","10","15.1","","3.7","","9.4","","25.6","S","-8.3","","54.9","","0.0","","54.9","","0","",,"",,""
"1970-11","1970","11","6.4","","-1.6","","2.4","","15.6","","-12.2","","82.0","","6.4","","88.4","","0","",,"",,""
"1970-12","1970","12","-7.1","","-16.9","","-12.0","","11.1","","-38.3","","0.5","","121.7","","122.2","","","M",,"",,""
"1971-01","1971","01","-8.9","","-20.7","","-14.8","","4.4","","-36.1","S","6.1","","54.9","","61.0","","","M",,"",,""
"1971-02","1971","02","-3.7","","-14.9","","-9.3","","7.2","","-38.9","","14.7","","128.8","","143.5","","","M",,"",,""
"1971-03","1971","03","-0.2","","-12.6","","-6.4","","10.0","","-24.4","","2.0","","99.8","","101.9","","","M",,"",,""
"1971-04","1971","04","6.7","","-3.6","","1.6","","13.9","S","-13.3","S","40.6","","7.4","","48.0","","0","",,"",,""
"1971-05","1971","05","18.3","","5.2","","11.8","","30.6","","-3.3","","53.6","","0.0","","53.6","","0","",,"",,""
"1971-06","1971","06","23.9","","9.6","","16.8","","32.2","","1.7","S","52.1","","0.0","","52.1","","0","",,"",,""
"1971-07","1971","07","25.3","","11.6","","18.5","","31.1","","4.4","","77.0","","0.0","","77.0","","0","",,"",,""
"1971-08","1971","08","24.3","","11.7","","18.0","","31.7","","0.0","","102.4","","0.0","","102.4","","0","",,"",,""
"1971-09","1971","09","21.8","","10.9","","16.4","","28.3","S","1.1","","83.3","","0.0","","83.3","","0","",,"",,""
"1971-10","1971","10","16.2","","4.8","","10.5","","24.4","","-5.6","","34.8","","0.0","","34.8","","0","",,"",,""
"1971-11","1971","11","3.5","","-5.3","","-0.9","","20.0","","-18.9","","39.4","","36.3","","75.7","","","M",,"",,""
"1971-12","1971","12","-2.6","","-12.1","","-7.4","","8.9","S","-25.0","","32.8","","44.5","","77.2","","","M",,"",,""
"1972-01","1972","01","-3.1","","-15.7","","-9.4","","11.1","","-31.7","","6.9","","37.8","","44.7","","","M",,"",,""
"1972-02","1972","02","-7.4","","-19.4","","-13.4","","3.9","S","-40.0","","14.5","","111.5","","126.0","","","M",,"",,""
"1972-03","1972","03","-1.7","","-10.6","","-6.2","","7.8","","-24.4","","33.3","","44.7","","78.0","","","M",,"",,""
"1972-04","1972","04","6.4","","-4.0","","1.2","","21.1","","-14.4","","43.4","","9.4","","52.8","","0","",,"",,""
"1972-05","1972","05","19.4","","5.6","","12.5","","28.9","","-2.8","","67.8","","0.0","","67.8","","0","",,"",,""
"1972-06","1972","06","21.8","","11.4","","16.6","","29.4","","0.0","","130.0","","0.0","","130.0","","0","",,"",,""
"1972-07","1972","07","25.3","","13.5","","19.4","","30.6","S","3.9","","194.8","","0.0","","194.8","","0","",,"",,""
"1972-08","1972","08","23.2","","12.1","","17.7","","28.3","","3.3","","113.0","","0.0","","113.0","","0","",,"",,""
"1972-09","1972","09","19.6","","8.6","","14.1","","28.3","","-1.7","","70.1","","0.0","","70.1","","0","",,"",,""
"1972-10","1972","10","9.6","","-0.1","","4.8","","21.7","","-10.0","","91.4","","0.0","T","91.4","","0","",,"",,""
"1972-11","1972","11","2.5","","-4.0","","-0.8","","8.3","","-20.6","","77.0","","25.4","","102.4","","","M",,"",,""
"1972-12","1972","12","-4.4","","-14.1","","-9.3","","10.6","","-26.1","","49.3","","113.8","","163.1","","","M",,"",,""
"1973-01","1973","01","-4.9","","-13.6","","-9.3","","5.6","","-33.3","","42.4","","31.8","","74.2","","","M",,"",,""
"1973-02","1973","02","-5.6","","-16.8","","-11.2","","3.9","","-32.2","","36.1","","35.8","","71.9","","","M",,"",,""
"1973-03","1973","03","4.6","","-2.9","","0.9","","13.9","","-12.2","","74.4","","24.4","","98.8","","","M",,"",,""
"1973-04","1973","04","10.8","","-0.2","","5.3","","26.1","","-10.6","","57.2","","25.1","","82.3","","0","",,"",,""
"1973-05","1973","05","16.4","","5.8","","11.1","","23.3","S","-0.6","","131.8","","0.0","","131.8","","0","",,"",,""
"1973-06","1973","06","24.1","","11.9","","18.0","","29.4","","1.1","S","105.2","","0.0","","105.2","","0","",,"",,""
"1973-07","1973","07","26.9","","14.2","","20.6","","31.7","","6.7","S","76.7","","0.0","","76.7","","0","",,"",,""
"1973-08","1973","08","26.6","","15.4","","21.0","","31.1","","4.4","","109.2","","0.0","","109.2","","0","",,"",,""
"1973-09","1973","09","18.9","","8.2","","13.6","","31.1","S","-2.2","S","111.0","","0.0","","111.0","","0","",,"",,""
"1973-10","1973","10","14.2","","3.1","","8.7","","23.3","","-4.4","","74.4","","0.0","","74.4","","0","",,"",,""
"1973-11","1973","11","3.9","","-3.2","","0.4","","13.3","","-11.1","","53.1","","5.1","","58.2","","","M",,"",,""
"1973-12","1973","12","-2.4","","-10.8","","-6.6","","8.3","S","-34.4","","68.8","","95.0","","163.8","","","M",,"",,""
"1974-01","1974","01","-5.3","","-16.4","","-10.9","","8.3","S","-37.2","","23.4","","45.5","","68.8","","","M",,"",,""
"1974-02","1974","02","-6.6","","-16.7","","-11.7","","6.1","","-24.4","","18.5","","28.2","","46.7","","","M",,"",,""
"1974-03","1974","03","-0.3","","-9.2","","-4.8","","11.7","","-24.4","","50.0","","74.4","","124.5","","","M",,"",,""
"1974-04","1974","04","10.2","","-0.7","","4.8","","27.2","","-8.3","","80.8","","11.4","","92.2","","0","",,"",,""
"1974-05","1974","05","15.1","","4.3","","9.7","","27.8","","-5.0","S","95.3","","0.0","","95.3","","0","",,"",,""
"1974-06","1974","06","23.2","","10.7","","17.0","","30.6","","2.8","","68.3","","0.0","","68.3","","0","",,"",,""
"1974-07","1974","07","25.8","","13.5","","19.7","","31.1","","5.6","","69.6","","0.0","","69.6","","0","",,"",,""
"1974-08","1974","08","25.0","","11.8","","18.4","","30.0","S","4.4","","58.2","","0.0","","58.2","","0","",,"",,""
"1974-09","1974","09","18.6","","6.5","","12.6","","26.7","","-4.4","","66.3","","0.0","","66.3","","0","",,"",,""
"1974-10","1974","10","11.0","","-1.3","","4.9","","22.8","","-10.0","","41.1","","2.5","","43.7","","","M",,"",,""
"1974-11","1974","11","4.2","","-4.0","","0.1","","17.2","","-15.6","S","54.1","","15.7","","69.9","","","M",,"",,""
"1974-12","1974","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1975-01","1975","01","-3.8","","-14.8","","-9.3","","8.9","","-30.6","","13.0","","59.4","","72.4","","","M",,"",,""
"1975-02","1975","02","-3.4","","-15.5","","-9.5","","5.6","","-35.0","","15.5","","43.7","","59.2","","","M",,"",,""
"1975-03","1975","03","-0.6","","-10.1","","-5.4","","6.1","","-23.9","","57.2","","26.4","","83.6","","","M",,"",,""
"1975-04","1975","04","7.3","","-3.3","","2.0","","18.3","","-10.6","","24.1","","51.8","","75.9","","0","",,"",,""
"1975-05","1975","05","23.2","","8.1","","15.7","","32.2","","-0.6","","34.3","","0.0","","34.3","","0","",,"",,""
"1975-06","1975","06","24.4","","11.2","","17.8","","32.2","","4.4","","52.8","","0.0","","52.8","","0","",,"",,""
"1975-07","1975","07","28.4","","14.9","","21.7","","32.8","S","7.8","","117.3","","0.0","","117.3","","0","",,"",,""
"1975-08","1975","08","26.2","","12.4","","19.3","","35.0","","3.3","","23.9","","0.0","","23.9","","0","",,"",,""
"1975-09","1975","09","18.3","","7.9","","13.1","","26.7","","-1.1","","174.2","","0.0","T","174.2","","0","",,"",,""
"1975-10","1975","10","13.5","","3.3","","8.4","","22.8","","-7.8","","95.3","","0.0","T","95.3","","0","",,"",,""
"1975-11","1975","11","7.5","","-1.1","","3.2","","20.0","","-12.2","","74.7","","46.5","","121.2","","","M",,"",,""
"1975-12","1975","12","-4.7","","-15.8","","-10.3","","11.1","","-36.1","","38.9","","77.2","","116.1","","","M",,"",,""
"1976-01","1976","01","-9.2","","-23.2","","-16.2","","6.7","","-38.9","","36.3","","63.8","","100.1","","","M",,"",,""
"1976-02","1976","02","-1.1","","-13.8","","-7.5","","6.1","S","-26.7","","38.4","","60.7","","99.1","","","M",,"",,""
"1976-03","1976","03","1.7","","-9.1","","-3.7","","17.8","","-26.1","","66.5","","50.5","","117.1","","","M",,"",,""
"1976-04","1976","04","12.6","","0.2","","6.4","","30.0","","-10.6","","30.5","","3.0","","33.5","","","M",,"",,""
"1976-05","1976","05","16.8","","4.8","","10.8","","26.7","","0.0","S","123.7","","1.3","E","125.0","E","0","",,"",,""
"1976-06","1976","06","25.4","","12.7","","19.1","","30.6","","2.8","","109.5","","0.0","","109.5","","0","",,"",,""
"1976-07","1976","07","24.5","","13.1","","18.8","","30.6","","5.6","","56.4","","0.0","","56.4","","0","",,"",,""
"1976-08","1976","08","24.0","","12.0","","18.0","","30.6","","-0.6","","91.2","","0.0","","91.2","","0","",,"",,""
"1976-09","1976","09","18.2","","7.1","","12.7","","27.2","","-1.1","","87.6","","0.0","","87.6","","0","",,"",,""
"1976-10","1976","10","10.2","","0.3","","5.3","","22.8","","-8.9","","118.4","","2.5","","120.9","","","M",,"",,""
"1976-11","1976","11","2.5","","-4.3","","-0.9","","14.4","","-14.4","","31.5","","10.4","","41.9","","","M",,"",,""
"1976-12","1976","12","-6.8","","-17.8","","-12.3","","3.3","","-29.4","S","27.7","","44.7","","72.4","","","M",,"",,""
"1977-01","1977","01","-10.0","","-18.6","","-14.3","","-2.2","","-32.2","","0.0","","92.8","","92.8","","","M",,"",,""
"1977-02","1977","02","-4.2","","-13.9","","-9.1","","6.1","","-25.6","","13.0","","31.0","","44.0","","","M",,"",,""
"1977-03","1977","03","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1977-04","1977","04","12.2","","-0.6","","5.8","","26.1","","-16.1","","44.8","","2.5","","47.3","","0","",,"",,""
"1977-05","1977","05","21.5","","5.6","","13.6","","31.7","","-4.4","","28.7","","0.0","","28.7","","0","",,"",,""
"1977-06","1977","06","22.3","","10.1","","16.2","","31.1","","0.0","","66.1","","0.0","","66.1","","0","",,"",,""
"1977-07","1977","07","25.8","","13.2","","19.5","","32.8","","4.4","","79.5","","0.0","","79.5","","0","",,"",,""
"1977-08","1977","08","23.8","","12.2","","18.0","","31.1","S","2.8","","96.6","","0.0","","96.6","","0","",,"",,""
"1977-09","1977","09","17.6","","9.1","","13.4","","29.4","","0.0","","191.0","","0.0","","191.0","","0","",,"",,""
"1977-10","1977","10","12.1","","1.4","","6.8","","20.6","","-6.7","","94.1","","0.0","T","94.1","","0","",,"",,""
"1977-11","1977","11","5.5","","-2.9","","1.3","","18.9","S","-22.2","","77.0","","32.9","","109.9","","","M",,"",,""
"1977-12","1977","12","-4.0","","-12.8","","-8.4","","8.3","","-32.2","","25.7","","105.0","","130.7","","","M",,"",,""
"1978-01","1978","01","-7.7","","-17.9","","-12.8","","4.4","S","-29.4","","60.4","","98.9","","159.3","","","M",,"",,""
"1978-02","1978","02","-6.8","","-20.4","","-13.6","","0.6","","-34.4","","0.0","","15.0","","15.0","","","M",,"",,""
"1978-03","1978","03","-0.3","","-10.8","","-5.6","","6.7","","-26.7","","45.3","","56.8","","102.1","","","M",,"",,""
"1978-04","1978","04","7.7","","-2.5","","2.6","","17.2","","-12.8","","69.6","","1.3","","70.9","","","M",,"",,""
"1978-05","1978","05","21.2","","7.8","","14.5","","31.5","S","-3.0","S","43.8","","3.2","","47.0","","0","",,"",,""
"1978-06","1978","06","23.0","","10.4","","16.7","","29.5","","0.5","","118.3","","0.0","","118.3","","0","",,"",,""
"1978-07","1978","07","26.8","","12.8","","19.8","","33.0","","4.0","","28.8","","0.0","","28.8","","0","",,"",,""
"1978-08","1978","08","25.4","","12.5","","19.0","","32.5","","5.5","S","93.0","","0.0","","93.0","","0","",,"",,""
"1978-09","1978","09","18.5","","5.3","","11.9","","26.0","","-6.0","","27.0","","0.0","","27.0","","0","",,"",,""
"1978-10","1978","10","","M","","M","","M","","M","","M","65.2","","0.0","T","65.2","","0","",,"",,""
"1978-11","1978","11","6.1","","-5.9","","0.1","","18.5","","-23.0","","26.3","","27.0","","53.3","","","M",,"",,""
"1978-12","1978","12","-2.5","","-12.6","","-7.6","","8.5","","-30.0","","25.3","","84.5","","109.8","","","M",,"",,""
"1979-01","1979","01","-5.8","","-13.9","","-9.9","","5.5","","-31.0","","15.7","","90.1","","105.8","","","M",,"",,""
"1979-02","1979","02","-10.1","","-20.1","","-15.1","","5.0","","-35.5","","7.6","","33.4","","41.0","","","M",,"",,""
"1979-03","1979","03","5.1","","-4.9","","0.1","","19.5","","-18.5","","51.2","","6.1","","57.3","","","M",,"",,""
"1979-04","1979","04","11.2","","0.9","","6.1","","22.5","","-7.0","","47.5","","11.0","","58.5","","","M",,"",,""
"1979-05","1979","05","18.5","","7.6","","13.1","","30.5","","-2.5","S","69.8","","0.0","T","69.8","","","M",,"",,""
"1979-06","1979","06","23.5","","10.1","","16.8","","30.0","S","1.5","","46.0","","0.0","","46.0","","0","",,"",,""
"1979-07","1979","07","27.2","","14.3","","20.8","","32.5","","5.0","","112.2","","0.0","","112.2","","","M",,"",,""
"1979-08","1979","08","23.2","","12.2","","17.7","","28.5","","3.0","","172.6","","0.0","","172.6","","","M",,"",,""
"1979-09","1979","09","19.7","","7.3","","13.5","","28.0","","-2.0","S","158.4","","0.0","","158.4","","","M",,"",,""
"1979-10","1979","10","12.0","","3.1","","7.6","","27.0","S","-5.5","","91.4","","6.2","","97.6","","","M",,"",,""
"1979-11","1979","11","7.3","E","-0.8","","3.3","E","15.0","S","-10.5","","80.1","","3.5","","83.6","","","M",,"",,""
"1979-12","1979","12","-1.4","","-8.9","","-5.2","","9.0","","-26.0","","75.1","","6.4","","81.5","","","M",,"",,""
"1980-01","1980","01","-4.8","","-13.1","","-9.0","","10.5","","-25.0","","16.5","","14.6","","31.1","","","",,"",,""
"1980-02","1980","02","-5.2","","-15.6","","-10.4","","5.5","","-28.0","","0.0","T","30.2","","30.2","","","",,"",,""
"1980-03","1980","03","1.7","","-8.5","E","-3.4","E","12.5","","-33.5","","36.4","","43.3","","79.7","","","",,"",,""
"1980-04","1980","04","11.3","","1.3","","6.3","","19.0","","-6.0","","113.7","","0.0","T","113.7","","","",,"",,""
"1980-05","1980","05","19.0","","5.1","","12.1","","27.0","","-1.0","","53.1","","0.0","T","53.1","","","",,"",,""
"1980-06","1980","06","21.6","","9.7","","15.7","","32.0","","-1.0","","53.0","","0.0","","53.0","","","",,"",,""
"1980-07","1980","07","25.7","","14.2","","20.0","","30.0","","7.0","","161.1","","0.0","","161.1","","","",,"",,""
"1980-08","1980","08","25.5","","14.3","","19.9","","30.0","","6.5","","103.0","","0.0","","103.0","","","",,"",,""
"1980-09","1980","09","18.7","","7.7","","13.2","","27.5","S","-4.5","","161.1","","0.0","","161.1","","","",,"",,""
"1980-10","1980","10","10.1","","0.4","","5.3","","20.5","","-6.0","S","78.8","","0.0","T","78.8","","","",,"",,""
"1980-11","1980","11","2.6","","-4.7","","-1.1","","15.0","","-13.0","","55.0","","16.8","","71.8","","","",,"",,""
"1980-12","1980","12","-7.1","","-19.2","","-13.2","","6.0","","-36.0","","28.5","","61.8","","90.3","","","",,"",,""
"1981-01","1981","01","-9.5","E","-22.5","","-16.0","E","7.5","","-36.5","","3.2","","23.9","","27.1","","","",,"",,""
"1981-02","1981","02","2.1","E","-6.7","E","-2.3","E","14.0","","-22.5","","108.8","","25.9","","134.7","","","",,"",,""
"1981-03","1981","03","4.0","","-4.8","","-0.4","","18.0","","-21.0","","20.5","","15.4","","35.9","","","",,"",,""
"1981-04","1981","04","12.9","","1.0","","7.0","","24.0","","-9.0","","75.5","","4.3","","79.8","","","",,"",,""
"1981-05","1981","05","18.7","","6.1","","12.4","","29.5","","-3.0","","114.9","","0.0","T","114.9","","","",,"",,""
"1981-06","1981","06","23.5","","11.9","","17.7","","30.5","","3.5","","163.7","","0.0","","163.7","","","",,"",,""
"1981-07","1981","07","26.3","","14.5","","20.4","","33.0","","7.0","","79.7","","0.0","","79.7","","","",,"",,""
"1981-08","1981","08","24.3","","12.7","","18.5","","29.5","S","5.0","","142.0","","0.0","","142.0","","","",,"",,""
"1981-09","1981","09","17.8","","8.8","","13.3","","26.5","","-1.5","","108.6","","0.0","","108.6","","","",,"",,""
"1981-10","1981","10","10.2","","0.7","E","5.5","E","18.5","S","-6.5","","113.4","","2.3","","115.7","","","",,"",,""
"1981-11","1981","11","4.6","","-2.3","","1.2","","16.0","","-9.0","S","89.5","","13.2","","102.7","","","",,"",,""
"1981-12","1981","12","-0.7","E","-7.6","","-4.2","E","10.0","","-25.0","","2.0","","45.2","","47.2","","","",,"",,""
"1982-01","1982","01","-10.8","","-22.5","","-16.7","","3.5","","-35.0","","30.2","","63.2","","93.4","","","",,"",,""
"1982-02","1982","02","-5.0","","-16.8","E","-10.9","E","7.0","","-30.5","","0.0","","36.8","","36.8","","","",,"",,""
"1982-03","1982","03","1.6","","-9.2","","-3.8","","17.0","","-25.0","S","31.2","","53.6","","84.8","","","",,"",,""
"1982-04","1982","04","9.5","","-2.0","","3.8","","25.0","","-14.0","","46.2","","3.5","","49.7","","","",,"",,""
"1982-05","1982","05","21.0","","7.1","","14.1","","30.5","","-1.0","","47.4","","0.0","","47.4","","","",,"",,""
"1982-06","1982","06","21.8","","10.4","","16.1","","28.5","S","1.0","","91.0","","0.0","","91.0","","","",,"",,""
"1982-07","1982","07","26.8","","12.4","","19.6","","33.5","","3.5","","96.4","","0.0","","96.4","","","",,"",,""
"1982-08","1982","08","22.5","","10.5","","16.5","","28.5","S","0.5","","131.3","","0.0","","131.3","","","",,"",,""
"1982-09","1982","09","19.6","","8.5","","14.1","","28.5","S","1.5","S","104.7","","0.0","","104.7","","","",,"",,""
"1982-10","1982","10","13.9","","2.3","E","8.1","E","22.0","","-7.5","","31.8","","0.0","","31.8","","","",,"",,""
"1982-11","1982","11","","M","","M","","M","","M","","M","","M","","M","","M","","",,"",,""
"1982-12","1982","12","1.4","E","-7.5","","-3.1","E","17.0","","-26.0","","73.9","","4.9","","78.8","","","",,"",,""
"1983-01","1983","01","-4.7","","-12.2","","-8.5","","5.0","","-24.0","","51.6","","51.2","","102.8","","","M",,"",,""
"1983-02","1983","02","-2.8","","-11.9","","-7.4","","8.0","","-30.5","","44.8","","31.0","","75.8","","","M",,"",,""
"1983-03","1983","03","2.9","","-5.1","","-1.1","","10.5","S","-14.5","","73.9","","7.4","","81.3","","","M",,"",,""
"1983-04","1983","04","8.9","","0.4","","4.7","","21.0","","-7.0","","134.0","","7.2","","141.2","","0","",,"",,""
"1983-05","1983","05","15.7","E","4.8","","10.3","E","23.5","","-3.0","","102.7","","1.0","","103.7","","0","",,"",,""
"1983-06","1983","06","24.9","","10.6","","17.8","","32.5","","-0.5","","58.1","","0.0","","58.1","","0","",,"",,""
"1983-07","1983","07","26.6","","14.4","","20.5","","31.5","S","6.5","","101.4","","0.0","","101.4","","0","",,"",,""
"1983-08","1983","08","26.0","","12.9","","19.5","","31.5","","5.0","","33.6","","0.0","","33.6","","0","",,"",,""
"1983-09","1983","09","23.3","","9.5","","16.4","","32.0","S","-1.0","","48.9","","0.0","","48.9","","0","",,"",,""
"1983-10","1983","10","12.9","","2.7","","7.8","","26.0","S","-8.0","","117.4","","0.0","","117.4","","0","",,"",,""
"1983-11","1983","11","4.0","","-2.5","","0.8","","14.0","","-14.0","","99.0","","32.4","","131.4","","","M",,"",,""
"1983-12","1983","12","","M","","M","","M","","M","","M","","M","","M","","M","","M",,"",,""
"1984-01","1984","01","-8.3","","-18.8","","-13.6","","3.5","","-41.0","","9.0","","41.6","","50.6","","","M",,"",,""
"1984-02","1984","02","-0.3","E","-8.5","E","-4.4","E","12.0","","-26.0","","26.5","","40.2","","66.7","","","M",,"",,""
"1984-03","1984","03","-2.4","","-13.0","","-7.7","","8.5","","-32.0","","11.4","","27.7","","39.1","","","M",,"",,""
"1984-04","1984","04","11.9","","0.7","","6.3","","22.5","","-6.5","S","95.5","","2.0","","97.5","","","M",,"",,""
"1984-05","1984","05","15.7","","5.9","E","10.8","E","27.0","","-1.0","","116.8","","0.0","T","116.8","","0","",,"",,""
"1984-06","1984","06","24.4","","10.9","","17.7","","30.5","","3.5","","74.0","","0.0","","74.0","","0","",,"",,""
"1984-07","1984","07","26.2","","14.4","","20.3","","30.5","","9.0","S","80.3","","0.0","","80.3","","0","",,"",,""
"1984-08","1984","08","26.0","","14.4","","20.2","","31.0","S","4.0","","120.0","","0.0","","120.0","","0","",,"",,""
"1984-09","1984","09","18.5","","6.2","","12.4","","25.0","S","-2.5","","28.9","","0.0","","28.9","","","M",,"",,""
"1984-10","1984","10","14.2","","3.0","E","8.6","E","24.0","","-7.5","","51.3","","0.0","","51.3","","0","",,"",,""
"1984-11","1984","11","5.8","","-2.4","","1.7","","18.5","","-14.5","","80.8","","14.4","","95.2","","","M",,"",,""
"1984-12","1984","12","0.3","","-9.4","","-4.6","","10.0","S","-25.0","","32.1","","86.1","E","118.2","E","","M",,"",,""
"1985-01","1985","01","-9.4","E","-18.6","E","-14.0","E","-1.0","","-28.0","","0.0","T","63.6","","63.6","","","M",,"",,""
"1985-02","1985","02","-3.4","","-12.8","","-8.1","","5.0","S","-30.0","","40.5","","41.9","E","82.4","E","","M",,"",,""
"1985-03","1985","03","2.1","","-7.6","","-2.8","","11.0","","-23.0","","43.6","","52.1","E","95.7","E","0","",,"",,""
"1985-04","1985","04","10.6","","-0.6","","5.0","","23.0","","-10.0","","54.8","","15.8","","70.6","","0","",,"",,""
"1985-05","1985","05","18.9","","5.8","E","12.4","E","27.0","","-4.5","","","M","0.0","","","M","0","",,"",,""
"1985-06","1985","06","20.7","","10.1","","15.4","","27.0","","4.0","","113.8","","0.0","","113.8","","0","",,"",,""
"1985-07","1985","07","25.7","","12.5","","19.1","","31.5","","5.5","S","55.5","","0.0","","55.5","","0","",,"",,""
"1985-08","1985","08","24.7","","11.7","","18.2","","32.0","","6.0","","86.4","","0.0","","86.4","","0","",,"",,""
