"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-08-01 17:00","2014","08","01","17:00","22.7","","12.8","","53","","12","","14","","","","90.81","","25","","","","NA"
"2014-08-01 18:00","2014","08","01","18:00","22.4","","13.9","","59","","11","","11","","","","90.79","","26","","","","NA"
"2014-08-01 19:00","2014","08","01","19:00","21.2","","14.0","","63","","11","","11","","","","90.78","","25","","","","NA"
"2014-08-01 20:00","2014","08","01","20:00","19.7","","14.3","","71","","11","","7","","","","90.79","","","","","","NA"
"2014-08-01 21:00","2014","08","01","21:00","18.9","","14.6","","76","","12","","12","","","","90.81","","","","","","NA"
"2014-08-01 22:00","2014","08","01","22:00","18.2","","14.7","","80","","13","","10","","","","90.83","","","","","","NA"
"2014-08-01 23:00","2014","08","01","23:00","17.2","","14.4","","84","","13","","10","","","","90.82","","","","","","NA"
"2014-08-02 00:00","2014","08","02","00:00","16.0","","14.1","","88","","13","","9","","","","90.77","","","","","","NA"
"2014-08-02 01:00","2014","08","02","01:00","14.9","","13.5","","92","","13","","6","","","","90.73","","","","","","NA"
"2014-08-02 02:00","2014","08","02","02:00","14.8","","13.6","","93","","12","","11","","","","90.66","","","","","","NA"
"2014-08-02 03:00","2014","08","02","03:00","14.1","","13.0","","93","","11","","9","","","","90.59","","","","","","NA"
"2014-08-02 04:00","2014","08","02","04:00","14.1","","13.0","","93","","11","","13","","","","90.59","","","","","","NA"
"2014-08-02 05:00","2014","08","02","05:00","13.9","","12.8","","93","","13","","15","","","","90.61","","","","","","NA"
"2014-08-02 06:00","2014","08","02","06:00","14.3","","13.0","","92","","13","","13","","","","90.64","","","","","","NA"
"2014-08-02 07:00","2014","08","02","07:00","15.1","","13.1","","88","","15","","15","","","","90.65","","","","","","NA"
"2014-08-02 08:00","2014","08","02","08:00","16.5","","13.2","","81","","14","","19","","","","90.65","","","","","","NA"
"2014-08-02 09:00","2014","08","02","09:00","17.6","","13.0","","75","","16","","20","","","","90.61","","","","","","NA"
"2014-08-02 10:00","2014","08","02","10:00","19.1","","13.4","","70","","14","","16","","","","90.59","","","","","","NA"
"2014-08-02 11:00","2014","08","02","11:00","20.1","","13.6","","66","","14","","14","","","","90.54","","","","","","NA"
"2014-08-02 12:00","2014","08","02","12:00","21.2","","13.5","","61","","15","","10","","","","90.50","","","","","","NA"
"2014-08-02 13:00","2014","08","02","13:00","23.4","","15.0","","59","","13","","10","","","","90.44","","27","","","","NA"
"2014-08-02 14:00","2014","08","02","14:00","22.9","","15.7","","64","","13","","10","","","","90.44","","27","","","","NA"
"2014-08-02 15:00","2014","08","02","15:00","23.3","","16.0","","64","","14","","10","","","","90.42","","28","","","","NA"
"2014-08-02 16:00","2014","08","02","16:00","22.6","","16.6","","69","","13","","7","","","","90.43","","28","","","","NA"
"2014-08-02 17:00","2014","08","02","17:00","22.2","","17.1","","73","","11","","3","","","","90.39","","28","","","","NA"
"2014-08-02 18:00","2014","08","02","18:00","22.3","","17.4","","74","","13","","2","","","","90.35","","28","","","","NA"
"2014-08-02 19:00","2014","08","02","19:00","21.1","","11.0","","53","","21","","7","","","","90.35","","","","","","NA"
"2014-08-02 20:00","2014","08","02","20:00","18.4","","11.0","","62","","25","","3","","","","90.35","","","","","","NA"
"2014-08-02 21:00","2014","08","02","21:00","16.3","","12.8","","80","","14","","3","","","","90.38","","","","","","NA"
"2014-08-02 22:00","2014","08","02","22:00","15.4","","11.9","","80","","33","","4","","","","90.43","","","","","","NA"
"2014-08-02 23:00","2014","08","02","23:00","13.7","","11.3","","86","","18","","3","","","","90.46","","","","","","NA"
"2014-08-03 00:00","2014","08","03","00:00","11.9","","10.0","","88","","27","","2","","","","90.48","","","","","","NA"
"2014-08-03 01:00","2014","08","03","01:00","11.1","","9.2","","88","","28","","5","","","","90.46","","","","","","NA"
"2014-08-03 02:00","2014","08","03","02:00","11.6","","10.0","","90","","23","","3","","","","90.49","","","","","","NA"
"2014-08-03 03:00","2014","08","03","03:00","9.7","","7.9","","89","","0","","1","","","","90.52","","","","","","NA"
"2014-08-03 04:00","2014","08","03","04:00","9.6","","8.4","","92","","26","","4","","","","90.53","","","","","","NA"
"2014-08-03 05:00","2014","08","03","05:00","9.6","","8.1","","91","","29","","5","","","","90.54","","","","","","NA"
"2014-08-03 06:00","2014","08","03","06:00","11.0","","9.2","","89","","31","","5","","","","90.55","","","","","","NA"
"2014-08-03 07:00","2014","08","03","07:00","13.7","","9.7","","76","","31","","6","","","","90.57","","","","","","NA"
"2014-08-03 08:00","2014","08","03","08:00","16.2","","10.3","","68","","30","","8","","","","90.59","","","","","","NA"
"2014-08-03 09:00","2014","08","03","09:00","18.1","","11.0","","63","","32","","9","","","","90.61","","","","","","NA"
"2014-08-03 10:00","2014","08","03","10:00","21.1","","12.8","","59","","34","","9","","","","90.61","","","","","","NA"
"2014-08-03 11:00","2014","08","03","11:00","22.4","","14.5","","61","","33","","11","","","","90.61","","26","","","","NA"
"2014-08-03 12:00","2014","08","03","12:00","23.0","","15.8","","64","","33","","10","","","","90.60","","27","","","","NA"
"2014-08-03 13:00","2014","08","03","13:00","24.3","","15.2","","57","","1","","9","","","","90.62","","28","","","","NA"
"2014-08-03 14:00","2014","08","03","14:00","24.6","","14.0","","52","","4","","9","","","","90.58","","28","","","","NA"
"2014-08-03 15:00","2014","08","03","15:00","24.7","","13.5","","50","","9","","12","","","","90.56","","28","","","","NA"
"2014-08-03 16:00","2014","08","03","16:00","23.0","","15.7","","64","","12","","14","","","","90.60","","27","","","","NA"
"2014-08-03 17:00","2014","08","03","17:00","21.9","","16.3","","71","","15","","9","","","","90.63","","27","","","","NA"
"2014-08-03 18:00","2014","08","03","18:00","14.3","","11.7","","85","","27","","26","","","","90.79","","","","","","NA"
"2014-08-03 19:00","2014","08","03","19:00","14.8","","12.1","","84","","21","","13","","","","90.83","","","","","","NA"
"2014-08-03 20:00","2014","08","03","20:00","14.3","","11.9","","86","","25","","11","","","","90.74","","","","","","NA"
"2014-08-03 21:00","2014","08","03","21:00","13.4","","11.6","","89","","2","","5","","","","90.73","","","","","","NA"
"2014-08-03 22:00","2014","08","03","22:00","12.9","","11.3","","90","","12","","5","","","","90.74","","","","","","NA"
"2014-08-03 23:00","2014","08","03","23:00","12.8","","11.6","","93","","28","","3","","","","90.75","","","","","","NA"
"2014-08-04 00:00","2014","08","04","00:00","13.9","","12.4","","91","","17","","4","","","","90.75","","","","","","NA"
"2014-08-04 01:00","2014","08","04","01:00","13.4","","12.2","","93","","18","","2","","","","90.72","","","","","","NA"
"2014-08-04 02:00","2014","08","04","02:00","12.4","","11.3","","93","","2","","1","","","","90.70","","","","","","NA"
"2014-08-04 03:00","2014","08","04","03:00","13.1","","12.2","","94","","14","","8","","","","90.75","","","","","","NA"
"2014-08-04 04:00","2014","08","04","04:00","13.2","","12.1","","93","","20","","1","","","","90.73","","","","","","NA"
"2014-08-04 05:00","2014","08","04","05:00","12.9","","11.7","","93","","10","","4","","","","90.73","","","","","","NA"
"2014-08-04 06:00","2014","08","04","06:00","12.6","","11.5","","93","","3","","4","","","","90.72","","","","","","NA"
"2014-08-04 07:00","2014","08","04","07:00","13.1","","12.0","","93","","7","","3","","","","90.72","","","","","","NA"
"2014-08-04 08:00","2014","08","04","08:00","14.3","","13.1","","92","","34","","1","","","","90.72","","","","","","NA"
"2014-08-04 09:00","2014","08","04","09:00","15.8","","13.6","","87","","32","","5","","","","90.74","","","","","","NA"
"2014-08-04 10:00","2014","08","04","10:00","15.8","","13.1","","84","","28","","8","","","","90.75","","","","","","NA"
"2014-08-04 11:00","2014","08","04","11:00","16.9","","13.3","","80","","31","","7","","","","90.75","","","","","","NA"
"2014-08-04 12:00","2014","08","04","12:00","18.1","","11.9","","67","","2","","4","","","","90.75","","","","","","NA"
"2014-08-04 13:00","2014","08","04","13:00","19.8","","10.4","","55","","7","","6","","","","90.71","","","","","","NA"
"2014-08-04 14:00","2014","08","04","14:00","19.9","","11.8","","60","","36","","6","","","","90.70","","","","","","NA"
"2014-08-04 15:00","2014","08","04","15:00","20.5","","10.1","","51","","29","","3","","","","90.66","","","","","","NA"
"2014-08-04 16:00","2014","08","04","16:00","20.5","","11.2","","55","","17","","4","","","","90.63","","","","","","NA"
"2014-08-04 17:00","2014","08","04","17:00","20.5","","10.5","","53","","15","","7","","","","90.59","","","","","","NA"
"2014-08-04 18:00","2014","08","04","18:00","20.4","","12.5","","61","","17","","8","","","","90.59","","","","","","NA"
"2014-08-04 19:00","2014","08","04","19:00","19.6","","13.0","","65","","19","","6","","","","90.57","","","","","","NA"
"2014-08-04 20:00","2014","08","04","20:00","17.7","","13.8","","78","","11","","6","","","","90.60","","","","","","NA"
"2014-08-04 21:00","2014","08","04","21:00","15.6","","13.2","","86","","7","","2","","","","90.57","","","","","","NA"
"2014-08-04 22:00","2014","08","04","22:00","13.9","","12.7","","93","","17","","2","","","","90.56","","","","","","NA"
"2014-08-04 23:00","2014","08","04","23:00","12.8","","11.9","","94","","11","","7","","","","90.53","","","","","","NA"
"2014-08-05 00:00","2014","08","05","00:00","11.4","","10.3","","93","","9","","4","","","","90.52","","","","","","NA"
"2014-08-05 01:00","2014","08","05","01:00","10.7","","9.7","","94","","4","","3","","","","90.51","","","","","","NA"
"2014-08-05 02:00","2014","08","05","02:00","10.9","","10.4","","97","","14","","4","","","","90.48","","","","","","NA"
"2014-08-05 03:00","2014","08","05","03:00","11.4","","11.0","","97","","10","","3","","","","90.47","","","","","","NA"
"2014-08-05 04:00","2014","08","05","04:00","10.8","","10.4","","97","","14","","5","","","","90.46","","","","","","NA"
"2014-08-05 05:00","2014","08","05","05:00","9.2","","8.8","","97","","","","0","","","","90.44","","","","","","NA"
"2014-08-05 06:00","2014","08","05","06:00","10.3","","10.0","","98","","","","0","","","","90.43","","","","","","NA"
"2014-08-05 07:00","2014","08","05","07:00","11.1","","10.8","","98","","6","","2","","","","90.45","","","","","","NA"
"2014-08-05 08:00","2014","08","05","08:00","12.2","","12.0","","99","","18","","5","","","","90.43","","","","","","NA"
"2014-08-05 09:00","2014","08","05","09:00","14.9","","12.3","","85","","7","","7","","","","90.38","","","","","","NA"
"2014-08-05 10:00","2014","08","05","10:00","18.9","","12.9","","68","","12","","10","","","","90.36","","","","","","NA"
"2014-08-05 11:00","2014","08","05","11:00","20.7","","13.3","","63","","13","","12","","","","90.33","","","","","","NA"
"2014-08-05 12:00","2014","08","05","12:00","22.0","","13.3","","58","","13","","15","","","","90.31","","25","","","","NA"
"2014-08-05 13:00","2014","08","05","13:00","22.4","","13.3","","56","","15","","23","","","","90.31","","25","","","","NA"
"2014-08-05 14:00","2014","08","05","14:00","23.5","","14.2","","56","","13","","19","","","","90.27","","27","","","","NA"
"2014-08-05 15:00","2014","08","05","15:00","23.9","","14.3","","55","","14","","20","","","","90.22","","27","","","","NA"
"2014-08-05 16:00","2014","08","05","16:00","23.9","","13.6","","53","","15","","18","","","","90.17","","27","","","","NA"
"2014-08-05 17:00","2014","08","05","17:00","23.6","","13.0","","51","","14","","16","","","","90.14","","26","","","","NA"
"2014-08-05 18:00","2014","08","05","18:00","23.1","","13.6","","55","","13","","16","","","","90.13","","26","","","","NA"
"2014-08-05 19:00","2014","08","05","19:00","22.0","","13.7","","59","","13","","13","","","","90.13","","25","","","","NA"
"2014-08-05 20:00","2014","08","05","20:00","19.3","","14.0","","71","","13","","8","","","","90.13","","","","","","NA"
"2014-08-05 21:00","2014","08","05","21:00","16.8","","13.9","","83","","12","","6","","","","90.11","","","","","","NA"
"2014-08-05 22:00","2014","08","05","22:00","16.0","","13.8","","87","","13","","8","","","","90.09","","","","","","NA"
"2014-08-05 23:00","2014","08","05","23:00","14.2","","12.3","","89","","13","","7","","","","90.06","","","","","","NA"
"2014-08-06 00:00","2014","08","06","00:00","14.5","","13.3","","93","","10","","4","","","","90.04","","","","","","NA"
"2014-08-06 01:00","2014","08","06","01:00","13.9","","12.7","","93","","12","","7","","","","90.00","","","","","","NA"
"2014-08-06 02:00","2014","08","06","02:00","13.4","","12.4","","94","","9","","3","","","","90.01","","","","","","NA"
"2014-08-06 03:00","2014","08","06","03:00","10.5","","9.4","","93","","30","","7","","","","90.06","","","","","","NA"
"2014-08-06 04:00","2014","08","06","04:00","13.3","","13.1","","99","","30","","11","","","","90.11","","","","","","NA"
"2014-08-06 05:00","2014","08","06","05:00","14.0","","12.8","","92","","34","","11","","","","90.13","","","","","","NA"
"2014-08-06 06:00","2014","08","06","06:00","13.5","","12.2","","92","","27","","11","","","","90.13","","","","","","NA"
"2014-08-06 07:00","2014","08","06","07:00","15.6","","13.0","","85","","27","","8","","","","90.16","","","","","","NA"
"2014-08-06 08:00","2014","08","06","08:00","18.0","","13.2","","74","","28","","10","","","","90.16","","","","","","NA"
"2014-08-06 09:00","2014","08","06","09:00","20.1","","13.7","","66","","31","","10","","","","90.12","","","","","","NA"
"2014-08-06 10:00","2014","08","06","10:00","22.4","","12.2","","52","","30","","7","","","","90.11","","25","","","","NA"
"2014-08-06 11:00","2014","08","06","11:00","23.7","","11.3","","46","","30","","6","","","","90.09","","26","","","","NA"
"2014-08-06 12:00","2014","08","06","12:00","24.5","","9.1","","38","","36","","8","","","","90.07","","25","","","","NA"
"2014-08-06 13:00","2014","08","06","13:00","26.2","","9.0","","34","","34","","7","","","","90.01","","27","","","","NA"
"2014-08-06 14:00","2014","08","06","14:00","26.7","","7.8","","30","","9","","6","","","","89.93","","27","","","","NA"
"2014-08-06 15:00","2014","08","06","15:00","24.0","","11.1","","44","","11","","4","","","","89.96","","26","","","","NA"
"2014-08-06 16:00","2014","08","06","16:00","25.2","","11.6","","43","","16","","19","","","","89.91","","27","","","","NA"
"2014-08-06 17:00","2014","08","06","17:00","25.0","","13.2","","48","","13","","17","","","","89.90","","28","","","","NA"
"2014-08-06 18:00","2014","08","06","18:00","24.7","","14.4","","53","","13","","14","","","","89.87","","28","","","","NA"
"2014-08-06 19:00","2014","08","06","19:00","23.9","","14.9","","57","","16","","4","","","","89.90","","28","","","","NA"
"2014-08-06 20:00","2014","08","06","20:00","18.2","","10.3","","60","","1","","9","","","","90.04","","","","","","NA"
"2014-08-06 21:00","2014","08","06","21:00","14.2","","11.9","","86","","30","","17","","","","90.21","","","","","","NA"
"2014-08-06 22:00","2014","08","06","22:00","13.1","","11.4","","90","","23","","3","","","","90.19","","","","","","NA"
"2014-08-06 23:00","2014","08","06","23:00","13.6","","11.9","","89","","29","","11","","","","90.24","","","","","","NA"
"2014-08-07 00:00","2014","08","07","00:00","13.2","","11.8","","92","","30","","6","","","","90.25","","","","","","NA"
"2014-08-07 01:00","2014","08","07","01:00","12.6","","10.2","","85","","20","","2","","","","90.21","","","","","","NA"
"2014-08-07 02:00","2014","08","07","02:00","10.3","","9.2","","93","","30","","4","","","","90.19","","","","","","NA"
"2014-08-07 03:00","2014","08","07","03:00","10.5","","9.6","","94","","1","","3","","","","90.20","","","","","","NA"
"2014-08-07 04:00","2014","08","07","04:00","10.3","","9.4","","94","","0","","1","","","","90.21","","","","","","NA"
"2014-08-07 05:00","2014","08","07","05:00","10.8","","10.0","","95","","32","","2","","","","90.26","","","","","","NA"
"2014-08-07 06:00","2014","08","07","06:00","10.2","","9.7","","97","","32","","3","","","","90.30","","","","","","NA"
"2014-08-07 07:00","2014","08","07","07:00","12.3","","10.4","","88","","30","","4","","","","90.33","","","","","","NA"
"2014-08-07 08:00","2014","08","07","08:00","13.1","","11.2","","89","","31","","8","","","","90.39","","","","","","NA"
"2014-08-07 09:00","2014","08","07","09:00","14.9","","11.6","","80","","32","","9","","","","90.37","","","","","","NA"
"2014-08-07 10:00","2014","08","07","10:00","16.6","","8.4","","58","","35","","12","","","","90.33","","","","","","NA"
"2014-08-07 11:00","2014","08","07","11:00","18.3","","10.4","","60","","35","","7","","","","90.28","","","","","","NA"
"2014-08-07 12:00","2014","08","07","12:00","19.9","","8.5","","48","","12","","8","","","","90.19","","","","","","NA"
"2014-08-07 13:00","2014","08","07","13:00","21.1","","8.5","","44","","13","","14","","","","90.13","","","","","","NA"
"2014-08-07 14:00","2014","08","07","14:00","20.3","","10.0","","52","","8","","12","","","","90.06","","","","","","NA"
"2014-08-07 15:00","2014","08","07","15:00","12.5","","11.2","","92","","12","","20","","","","90.02","","","","","","NA"
"2014-08-07 16:00","2014","08","07","16:00","13.4","","11.5","","89","","32","","6","","","","90.04","","","","","","NA"
"2014-08-07 17:00","2014","08","07","17:00","14.6","","12.6","","88","","21","","7","","","","90.06","","","","","","NA"
"2014-08-07 18:00","2014","08","07","18:00","14.4","","13.1","","92","","35","","5","","","","90.10","","","","","","NA"
"2014-08-07 19:00","2014","08","07","19:00","15.7","","13.7","","88","","8","","5","","","","90.12","","","","","","NA"
"2014-08-07 20:00","2014","08","07","20:00","14.0","","12.1","","88","","23","","3","","","","90.20","","","","","","NA"
"2014-08-07 21:00","2014","08","07","21:00","13.2","","11.9","","92","","25","","6","","","","90.22","","","","","","NA"
"2014-08-07 22:00","2014","08","07","22:00","11.6","","10.6","","94","","19","","2","","","","90.18","","","","","","NA"
"2014-08-07 23:00","2014","08","07","23:00","10.7","","9.9","","94","","33","","2","","","","90.18","","","","","","NA"
"2014-08-08 00:00","2014","08","08","00:00","9.5","","9.2","","99","","0","","1","","","","90.17","","","","","","NA"
"2014-08-08 01:00","2014","08","08","01:00","10.6","","10.2","","98","","11","","3","","","","90.18","","","","","","NA"
"2014-08-08 02:00","2014","08","08","02:00","11.1","","10.7","","97","","12","","4","","","","90.15","","","","","","NA"
"2014-08-08 03:00","2014","08","08","03:00","10.7","","10.4","","98","","14","","4","","","","90.13","","","","","","NA"
"2014-08-08 04:00","2014","08","08","04:00","9.6","","9.2","","98","","7","","3","","","","90.12","","","","","","NA"
"2014-08-08 05:00","2014","08","08","05:00","10.6","","10.3","","98","","12","","7","","","","90.13","","","","","","NA"
"2014-08-08 06:00","2014","08","08","06:00","11.3","","10.9","","98","","9","","6","","","","90.14","","","","","","NA"
"2014-08-08 07:00","2014","08","08","07:00","11.4","","10.9","","97","","5","","6","","","","90.07","","","","","","NA"
"2014-08-08 08:00","2014","08","08","08:00","13.3","","11.9","","91","","11","","2","","","","90.10","","","","","","NA"
"2014-08-08 09:00","2014","08","08","09:00","14.4","","11.2","","81","","23","","2","","","","90.13","","","","","","NA"
"2014-08-08 10:00","2014","08","08","10:00","14.1","","12.1","","88","","29","","10","","","","90.14","","","","","","NA"
"2014-08-08 11:00","2014","08","08","11:00","14.7","","11.6","","82","","30","","9","","","","90.14","","","","","","NA"
"2014-08-08 12:00","2014","08","08","12:00","13.6","","9.8","","78","","30","","19","","","","90.17","","","","","","NA"
"2014-08-08 13:00","2014","08","08","13:00","13.3","","9.9","","80","","31","","17","","","","90.20","","","","","","NA"
"2014-08-08 14:00","2014","08","08","14:00","12.4","","9.6","","83","","33","","15","","","","90.19","","","","","","NA"
"2014-08-08 15:00","2014","08","08","15:00","10.7","","9.4","","92","","31","","20","","","","90.32","","","","","","NA"
"2014-08-08 16:00","2014","08","08","16:00","11.0","","9.8","","92","","34","","9","","","","90.32","","","","","","NA"
"2014-08-08 17:00","2014","08","08","17:00","11.0","","9.7","","92","","11","","7","","","","90.19","","","","","","NA"
"2014-08-08 18:00","2014","08","08","18:00","12.3","","9.0","","80","","26","","7","","","","90.25","","","","","","NA"
"2014-08-08 19:00","2014","08","08","19:00","11.9","","10.0","","88","","34","","7","","","","90.36","","","","","","NA"
"2014-08-08 20:00","2014","08","08","20:00","11.5","","9.9","","90","","28","","7","","","","90.34","","","","","","NA"
"2014-08-08 21:00","2014","08","08","21:00","10.2","","7.6","","84","","29","","13","","","","90.41","","","","","","NA"
"2014-08-08 22:00","2014","08","08","22:00","9.0","","6.8","","86","","29","","10","","","","90.43","","","","","","NA"
"2014-08-08 23:00","2014","08","08","23:00","6.6","","5.5","","93","","28","","2","","","","90.43","","","","","","NA"
"2014-08-09 00:00","2014","08","09","00:00","5.3","","4.4","","94","","32","","7","","","","90.46","","","","","","NA"
"2014-08-09 01:00","2014","08","09","01:00","5.7","","4.4","","91","","24","","3","","","","90.50","","","","","","NA"
"2014-08-09 02:00","2014","08","09","02:00","3.4","","2.4","","93","","26","","4","","","","90.52","","","","","","NA"
"2014-08-09 03:00","2014","08","09","03:00","3.0","","2.2","","94","","26","","2","","","","90.58","","","","","","NA"
"2014-08-09 04:00","2014","08","09","04:00","2.1","","1.3","","95","","27","","6","","","","90.61","","","","","","NA"
"2014-08-09 05:00","2014","08","09","05:00","1.4","","0.7","","95","","0","","1","","","","90.67","","","","","","NA"
"2014-08-09 06:00","2014","08","09","06:00","3.2","","2.8","","98","","","","0","","","","90.70","","","","","","NA"
"2014-08-09 07:00","2014","08","09","07:00","7.4","","5.4","","87","","28","","3","","","","90.76","","","","","","NA"
"2014-08-09 08:00","2014","08","09","08:00","11.2","","6.3","","72","","28","","10","","","","90.78","","","","","","NA"
"2014-08-09 09:00","2014","08","09","09:00","14.2","","6.6","","60","","29","","10","","","","90.79","","","","","","NA"
"2014-08-09 10:00","2014","08","09","10:00","16.4","","5.7","","49","","31","","11","","","","90.82","","","","","","NA"
"2014-08-09 11:00","2014","08","09","11:00","17.1","","5.5","","46","","34","","9","","","","90.82","","","","","","NA"
"2014-08-09 12:00","2014","08","09","12:00","18.2","","5.1","","42","","29","","9","","","","90.80","","","","","","NA"
"2014-08-09 13:00","2014","08","09","13:00","19.1","","4.9","","39","","34","","5","","","","90.80","","","","","","NA"
"2014-08-09 14:00","2014","08","09","14:00","19.8","","3.2","","33","","23","","4","","","","90.79","","","","","","NA"
"2014-08-09 15:00","2014","08","09","15:00","20.2","","4.1","","35","","16","","5","","","","90.76","","","","","","NA"
"2014-08-09 16:00","2014","08","09","16:00","20.7","","4.5","","35","","17","","6","","","","90.74","","","","","","NA"
"2014-08-09 17:00","2014","08","09","17:00","20.4","","6.7","","41","","15","","11","","","","90.73","","","","","","NA"
"2014-08-09 18:00","2014","08","09","18:00","19.6","","7.6","","46","","14","","11","","","","90.73","","","","","","NA"
"2014-08-09 19:00","2014","08","09","19:00","18.8","","9.0","","53","","16","","14","","","","90.73","","","","","","NA"
"2014-08-09 20:00","2014","08","09","20:00","15.5","","8.8","","64","","10","","6","","","","90.76","","","","","","NA"
"2014-08-09 21:00","2014","08","09","21:00","12.7","","9.1","","79","","12","","4","","","","90.79","","","","","","NA"
"2014-08-09 22:00","2014","08","09","22:00","11.8","","10.1","","89","","16","","6","","","","90.79","","","","","","NA"
"2014-08-09 23:00","2014","08","09","23:00","10.9","","7.5","","80","","15","","7","","","","90.78","","","","","","NA"
"2014-08-10 00:00","2014","08","10","00:00","8.6","","7.0","","90","","15","","5","","","","90.79","","","","","","NA"
"2014-08-10 01:00","2014","08","10","01:00","8.6","","7.2","","91","","13","","8","","","","90.78","","","","","","NA"
"2014-08-10 02:00","2014","08","10","02:00","8.8","","7.8","","93","","12","","6","","","","90.78","","","","","","NA"
"2014-08-10 03:00","2014","08","10","03:00","8.3","","6.8","","90","","13","","5","","","","90.77","","","","","","NA"
"2014-08-10 04:00","2014","08","10","04:00","8.1","","6.7","","91","","14","","5","","","","90.75","","","","","","NA"
"2014-08-10 05:00","2014","08","10","05:00","7.1","","5.8","","92","","","","0","","","","90.77","","","","","","NA"
"2014-08-10 06:00","2014","08","10","06:00","7.0","","5.6","","91","","32","","4","","","","90.82","","","","","","NA"
"2014-08-10 07:00","2014","08","10","07:00","10.5","","8.3","","86","","26","","7","","","","90.84","","","","","","NA"
"2014-08-10 08:00","2014","08","10","08:00","13.5","","8.2","","70","","31","","8","","","","90.87","","","","","","NA"
"2014-08-10 09:00","2014","08","10","09:00","16.7","","7.8","","56","","30","","11","","","","90.87","","","","","","NA"
"2014-08-10 10:00","2014","08","10","10:00","18.3","","7.8","","50","","34","","8","","","","90.91","","","","","","NA"
"2014-08-10 11:00","2014","08","10","11:00","20.4","","9.1","","48","","23","","3","","","","90.91","","","","","","NA"
"2014-08-10 12:00","2014","08","10","12:00","22.1","","9.5","","45","","20","","5","","","","90.91","","","","","","NA"
"2014-08-10 13:00","2014","08","10","13:00","23.3","","4.3","","29","","7","","4","","","","90.90","","","","","","NA"
"2014-08-10 14:00","2014","08","10","14:00","24.0","","6.6","","33","","8","","4","","","","90.87","","","","","","NA"
