"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-12-04 21:00","2014","12","04","21:00","-10.1","","-11.0","","93","","23","","2","","","","90.06","","","","-11","","NA"
"2014-12-04 22:00","2014","12","04","22:00","-7.7","","-8.1","","97","","24","","2","","","","90.13","","","","-9","","NA"
"2014-12-04 23:00","2014","12","04","23:00","-7.3","","-8.0","","95","","23","","3","","","","90.18","","","","-9","","NA"
"2014-12-05 00:00","2014","12","05","00:00","-6.8","","-7.5","","95","","28","","4","","","","90.24","","","","-9","","NA"
"2014-12-05 01:00","2014","12","05","01:00","-7.1","","-7.9","","95","","0","","1","","","","90.29","","","","-8","","NA"
"2014-12-05 02:00","2014","12","05","02:00","-7.2","","-8.0","","94","","13","","2","","","","90.32","","","","-8","","NA"
"2014-12-05 03:00","2014","12","05","03:00","-7.4","","-8.2","","94","","0","","1","","","","90.35","","","","-8","","NA"
"2014-12-05 04:00","2014","12","05","04:00","-7.4","","-8.1","","94","","","","0","","","","90.39","","","","","","NA"
"2014-12-05 05:00","2014","12","05","05:00","-6.7","","-7.5","","93","","17","","5","","","","90.45","","","","-9","","NA"
"2014-12-05 06:00","2014","12","05","06:00","-6.7","","-7.6","","93","","14","","1","","","","90.49","","","","-7","","NA"
"2014-12-05 07:00","2014","12","05","07:00","-7.6","","-8.3","","95","","36","","1","","","","90.50","","","","-8","","NA"
"2014-12-05 08:00","2014","12","05","08:00","-8.5","","-9.2","","95","","11","","3","","","","90.52","","","","-10","","NA"
"2014-12-05 09:00","2014","12","05","09:00","-9.7","","-10.9","","91","","12","","5","","","","90.54","","","","-13","","NA"
"2014-12-05 10:00","2014","12","05","10:00","-9.0","","-9.9","","93","","12","","4","","","","90.59","","","","-11","","NA"
"2014-12-05 11:00","2014","12","05","11:00","-8.3","","-9.8","","89","","11","","3","","","","90.57","","","","-10","","NA"
"2014-12-05 12:00","2014","12","05","12:00","-7.1","","-9.8","","81","","11","","8","","","","90.51","","","","-11","","NA"
"2014-12-05 13:00","2014","12","05","13:00","-6.5","","-9.0","","82","","12","","9","","","","90.47","","","","-11","","NA"
"2014-12-05 14:00","2014","12","05","14:00","-5.4","","-8.3","","80","","12","","14","","","","90.41","","","","-11","","NA"
"2014-12-05 15:00","2014","12","05","15:00","-5.8","","-8.3","","82","","12","","12","","","","90.36","","","","-11","","NA"
"2014-12-05 16:00","2014","12","05","16:00","-5.6","","-7.7","","85","","11","","12","","","","90.34","","","","-11","","NA"
"2014-12-05 17:00","2014","12","05","17:00","-6.1","","-7.9","","87","","12","","11","","","","90.30","","","","-11","","NA"
"2014-12-05 18:00","2014","12","05","18:00","-7.8","","-9.3","","89","","12","","10","","","","90.26","","","","-13","","NA"
"2014-12-05 19:00","2014","12","05","19:00","-8.1","","-9.6","","89","","11","","10","","","","90.19","","","","-13","","NA"
"2014-12-05 20:00","2014","12","05","20:00","-9.5","","-10.6","","92","","12","","13","","","","90.13","","","","-16","","NA"
"2014-12-05 21:00","2014","12","05","21:00","-10.0","","-10.9","","93","","11","","8","","","","90.11","","","","-14","","NA"
"2014-12-05 22:00","2014","12","05","22:00","-9.9","","-10.8","","93","","10","","11","","","","90.06","","","","-15","","NA"
"2014-12-05 23:00","2014","12","05","23:00","-10.4","","-11.4","","92","","11","","6","","","","90.07","","","","-14","","NA"
"2014-12-06 00:00","2014","12","06","00:00","-10.4","","-11.3","","93","","10","","6","","","","90.05","","","","-14","","NA"
"2014-12-06 01:00","2014","12","06","01:00","-11.1","","-12.0","","93","","11","","5","","","","89.99","","","","-14","","NA"
"2014-12-06 02:00","2014","12","06","02:00","-11.2","","-11.9","","95","","12","","4","","","","89.98","","","","-14","","NA"
"2014-12-06 03:00","2014","12","06","03:00","-11.8","","-12.7","","93","","13","","3","","","","89.95","","","","-14","","NA"
"2014-12-06 04:00","2014","12","06","04:00","-12.5","","-13.6","","92","","13","","5","","","","89.87","","","","-16","","NA"
"2014-12-06 05:00","2014","12","06","05:00","-11.9","","-12.8","","93","","12","","5","","","","89.81","","","","-15","","NA"
"2014-12-06 06:00","2014","12","06","06:00","-10.7","","-11.6","","93","","12","","3","","","","89.75","","","","-13","","NA"
"2014-12-06 07:00","2014","12","06","07:00","-9.7","","-10.5","","94","","11","","6","","","","89.70","","","","-13","","NA"
"2014-12-06 08:00","2014","12","06","08:00","-9.3","","-10.1","","94","","12","","7","","","","89.65","","","","-13","","NA"
"2014-12-06 09:00","2014","12","06","09:00","-8.9","","-9.8","","93","","11","","4","","","","89.64","","","","-11","","NA"
"2014-12-06 10:00","2014","12","06","10:00","-8.5","","-9.5","","93","","11","","4","","","","89.60","","","","-11","","NA"
"2014-12-06 11:00","2014","12","06","11:00","-8.0","","-9.3","","91","","14","","5","","","","89.55","","","","-11","","NA"
"2014-12-06 12:00","2014","12","06","12:00","-7.4","","-8.9","","89","","12","","9","","","","89.44","","","","-12","","NA"
"2014-12-06 13:00","2014","12","06","13:00","-6.8","","-8.7","","86","","20","","2","","","","89.42","","","","-8","","NA"
"2014-12-06 14:00","2014","12","06","14:00","-5.9","","-7.8","","87","","13","","9","","","","89.34","","","","-10","","NA"
"2014-12-06 15:00","2014","12","06","15:00","-5.2","","-7.2","","85","","3","","3","","","","89.33","","","","-7","","NA"
"2014-12-06 16:00","2014","12","06","16:00","-5.0","","-6.9","","86","","1","","4","","","","89.34","","","","-7","","NA"
"2014-12-06 17:00","2014","12","06","17:00","-4.7","","-6.3","","89","","34","","6","","","","89.38","","","","-7","","NA"
"2014-12-06 18:00","2014","12","06","18:00","-4.7","","-6.1","","90","","32","","10","","","","89.43","","","","-9","","NA"
"2014-12-06 19:00","2014","12","06","19:00","-5.0","","-6.3","","91","","32","","12","","","","89.49","","","","-10","","NA"
"2014-12-06 20:00","2014","12","06","20:00","-5.8","","-7.3","","89","","33","","16","","","","89.65","","","","-12","","NA"
"2014-12-06 21:00","2014","12","06","21:00","-5.1","","-6.0","","94","","31","","12","","","","89.75","","","","-10","","NA"
"2014-12-06 22:00","2014","12","06","22:00","-3.3","","-3.9","","96","","30","","9","","","","89.81","","","","-7","","NA"
"2014-12-06 23:00","2014","12","06","23:00","-4.0","","-4.7","","95","","28","","6","","","","89.86","","","","-7","","NA"
"2014-12-07 00:00","2014","12","07","00:00","-5.1","","-5.7","","96","","","","0","","","","89.93","","","","","","NA"
"2014-12-07 01:00","2014","12","07","01:00","-7.8","","-8.6","","94","","4","","2","","","","89.98","","","","-9","","NA"
"2014-12-07 02:00","2014","12","07","02:00","-8.4","","-8.6","","99","","25","","4","","","","90.05","","","","-11","","NA"
"2014-12-07 03:00","2014","12","07","03:00","-9.4","","-9.9","","96","","","","0","","","","90.12","","","","","","NA"
"2014-12-07 04:00","2014","12","07","04:00","-11.0","","-11.6","","95","","0","","1","","","","90.17","","","","-12","","NA"
"2014-12-07 05:00","2014","12","07","05:00","-12.9","","-13.9","","92","","21","","2","","","","90.17","","","","-14","","NA"
"2014-12-07 06:00","2014","12","07","06:00","-13.1","","-14.0","","93","","11","","5","","","","90.18","","","","-16","","NA"
"2014-12-07 07:00","2014","12","07","07:00","-12.9","","-13.9","","92","","10","","3","","","","90.27","","","","-15","","NA"
"2014-12-07 08:00","2014","12","07","08:00","-12.9","","-13.9","","92","","16","","2","","","","90.33","","","","-14","","NA"
"2014-12-07 09:00","2014","12","07","09:00","-13.2","","-14.3","","92","","35","","3","","","","90.40","","","","-15","","NA"
"2014-12-07 10:00","2014","12","07","10:00","-11.5","","-12.4","","93","","24","","1","","","","90.45","","","","-12","","NA"
"2014-12-07 11:00","2014","12","07","11:00","-8.6","","-9.6","","92","","0","","1","","","","90.49","","","","-9","","NA"
"2014-12-07 12:00","2014","12","07","12:00","-5.2","","-7.7","","83","","15","","2","","","","90.52","","","","-6","","NA"
"2014-12-07 13:00","2014","12","07","13:00","-2.3","","-7.0","","70","","36","","1","","","","90.54","","","","-3","","NA"
"2014-12-07 14:00","2014","12","07","14:00","-2.9","","-7.2","","72","","23","","3","","","","90.52","","","","-4","","NA"
"2014-12-07 15:00","2014","12","07","15:00","-0.6","","-4.5","","75","","23","","3","","","","90.53","","","","-2","","NA"
"2014-12-07 16:00","2014","12","07","16:00","-2.0","","-3.4","","90","","11","","3","","","","90.55","","","","-3","","NA"
"2014-12-07 17:00","2014","12","07","17:00","-5.2","","-5.4","","99","","11","","4","","","","90.59","","","","-7","","NA"
"2014-12-07 18:00","2014","12","07","18:00","-9.0","","-9.2","","99","","12","","5","","","","90.62","","","","-12","","NA"
"2014-12-07 19:00","2014","12","07","19:00","-8.0","","-8.3","","98","","11","","6","","","","90.62","","","","-11","","NA"
"2014-12-07 20:00","2014","12","07","20:00","-9.6","","-10.1","","96","","14","","4","","","","90.64","","","","-12","","NA"
"2014-12-07 21:00","2014","12","07","21:00","-11.2","","-12.0","","94","","12","","5","","","","90.62","","","","-14","","NA"
"2014-12-07 22:00","2014","12","07","22:00","-12.7","","-13.8","","92","","13","","6","","","","90.59","","","","-17","","NA"
"2014-12-07 23:00","2014","12","07","23:00","-12.9","","-14.1","","91","","11","","5","","","","90.55","","","","-16","","NA"
"2014-12-08 00:00","2014","12","08","00:00","-12.0","","-13.0","","92","","11","","5","","","","90.51","","","","-15","","NA"
"2014-12-08 01:00","2014","12","08","01:00","-12.9","","-14.3","","89","","13","","5","","","","90.42","","","","-16","","NA"
"2014-12-08 02:00","2014","12","08","02:00","-10.7","","-11.5","","94","","12","","4","","","","90.36","","","","-13","","NA"
"2014-12-08 03:00","2014","12","08","03:00","-10.8","","-11.7","","93","","11","","5","","","","90.29","","","","-14","","NA"
"2014-12-08 04:00","2014","12","08","04:00","-11.0","","-11.8","","94","","10","","3","","","","90.22","","","","-13","","NA"
"2014-12-08 05:00","2014","12","08","05:00","-11.6","","-12.5","","93","","11","","5","","","","90.15","","","","-15","","NA"
"2014-12-08 06:00","2014","12","08","06:00","-11.9","","-13.0","","92","","16","","4","","","","90.10","","","","-14","","NA"
"2014-12-08 07:00","2014","12","08","07:00","-13.3","","-14.5","","91","","16","","2","","","","90.06","","","","-15","","NA"
"2014-12-08 08:00","2014","12","08","08:00","-14.1","","-15.4","","90","","0","","1","","","","90.02","","","","-15","","NA"
"2014-12-08 09:00","2014","12","08","09:00","-14.8","","-16.2","","89","","18","","2","","","","90.00","","","","-16","","NA"
"2014-12-08 10:00","2014","12","08","10:00","-12.0","","-12.8","","94","","20","","2","","","","89.97","","","","-13","","NA"
"2014-12-08 11:00","2014","12","08","11:00","-11.0","","-12.0","","92","","11","","3","","","","89.94","","","","-13","","NA"
"2014-12-08 12:00","2014","12","08","12:00","-6.3","","-7.0","","95","","12","","6","","","","89.84","","","","-9","","NA"
"2014-12-08 13:00","2014","12","08","13:00","-6.3","","-7.3","","93","","12","","8","","","","89.80","","","","-10","","NA"
"2014-12-08 14:00","2014","12","08","14:00","-6.3","","-7.3","","93","","12","","7","","","","89.75","","","","-10","","NA"
"2014-12-08 15:00","2014","12","08","15:00","-4.9","","-7.1","","84","","15","","10","","","","89.66","","","","-9","","NA"
"2014-12-08 16:00","2014","12","08","16:00","-1.9","","-5.3","","77","","21","","14","","","","89.63","","","","-7","","NA"
"2014-12-08 17:00","2014","12","08","17:00","-4.0","","-5.8","","87","","9","","3","","","","89.60","","","","-5","","NA"
"2014-12-08 18:00","2014","12","08","18:00","-6.2","","-7.1","","93","","10","","4","","","","89.54","","","","-8","","NA"
"2014-12-08 19:00","2014","12","08","19:00","-6.9","","-7.8","","93","","11","","5","","","","89.51","","","","-9","","NA"
"2014-12-08 20:00","2014","12","08","20:00","-9.0","","-10.1","","92","","13","","5","","","","89.43","","","","-12","","NA"
"2014-12-08 21:00","2014","12","08","21:00","-8.1","","-9.0","","93","","13","","2","","","","89.38","","","","-9","","NA"
"2014-12-08 22:00","2014","12","08","22:00","-4.0","","-4.5","","96","","21","","8","","","","89.38","","","","-7","","NA"
"2014-12-08 23:00","2014","12","08","23:00","-1.0","","-3.6","","82","","22","","10","","","","89.33","","","","-5","","NA"
"2014-12-09 00:00","2014","12","09","00:00","-0.8","","-2.8","","86","","19","","7","","","","89.30","","","","-3","","NA"
"2014-12-09 01:00","2014","12","09","01:00","-0.7","","-2.7","","87","","11","","6","","","","89.26","","","","-3","","NA"
"2014-12-09 02:00","2014","12","09","02:00","-0.1","","-3.2","","80","","9","","7","","","","89.22","","","","-3","","NA"
"2014-12-09 03:00","2014","12","09","03:00","-1.4","","-3.6","","85","","6","","4","","","","89.28","","","","-3","","NA"
"2014-12-09 04:00","2014","12","09","04:00","","M","-2.4","","59","","35","","8","","","","89.19","","","","","","NA"
"2014-12-09 05:00","2014","12","09","05:00","5.5","","-2.7","","55","","20","","11","","","","89.14","","","","","","NA"
"2014-12-09 06:00","2014","12","09","06:00","","M","-2.8","","84","","14","","7","","","","89.09","","","","","","NA"
"2014-12-09 07:00","2014","12","09","07:00","-1.0","","-3.2","","85","","11","","7","","","","89.05","","","","-4","","NA"
"2014-12-09 08:00","2014","12","09","08:00","-1.4","","-3.7","","85","","14","","9","","","","88.99","","","","-5","","NA"
"2014-12-09 09:00","2014","12","09","09:00","3.3","","-1.9","","68","","17","","13","","","","88.96","","","","","","NA"
"2014-12-09 10:00","2014","12","09","10:00","5.2","","-1.3","","63","","19","","9","","","","88.89","","","","","","NA"
"2014-12-09 11:00","2014","12","09","11:00","5.5","","-0.9","","63","","21","","10","","","","88.88","","","","","","NA"
"2014-12-09 12:00","2014","12","09","12:00","5.3","","-0.8","","65","","13","","7","","","","88.83","","","","","","NA"
"2014-12-09 13:00","2014","12","09","13:00","6.2","","-0.1","","64","","19","","6","","","","88.79","","","","","","NA"
"2014-12-09 14:00","2014","12","09","14:00","5.0","","-0.5","","67","","8","","3","","","","88.71","","","","","","NA"
"2014-12-09 15:00","2014","12","09","15:00","4.5","","-0.3","","71","","11","","8","","","","88.65","","","","","","NA"
"2014-12-09 16:00","2014","12","09","16:00","5.8","","-0.4","","64","","13","","9","","","","88.59","","","","","","NA"
"2014-12-09 17:00","2014","12","09","17:00","3.8","","-0.2","","75","","7","","1","","","","88.57","","","","","","NA"
"2014-12-09 18:00","2014","12","09","18:00","1.3","","-0.9","","85","","11","","7","","","","88.51","","","","","","NA"
"2014-12-09 19:00","2014","12","09","19:00","","M","-0.2","","60","","19","","11","","","","88.58","","","","","","NA"
"2014-12-09 20:00","2014","12","09","20:00","3.3","","-2.0","","68","","10","","3","","","","88.60","","","","","","NA"
"2014-12-09 21:00","2014","12","09","21:00","8.2","","-3.0","","45","","23","","8","","","","88.66","","","","","","NA"
"2014-12-09 22:00","2014","12","09","22:00","6.7","","-2.2","","53","","3","","12","","","","88.80","","","","","","NA"
"2014-12-09 23:00","2014","12","09","23:00","","M","-3.6","","78","","34","","7","","","","88.87","","","","","","NA"
"2014-12-10 00:00","2014","12","10","00:00","3.0","","-1.5","","72","","24","","3","","","","88.97","","","","","","NA"
"2014-12-10 01:00","2014","12","10","01:00","-1.3","","-5.6","","72","","27","","4","","","","89.00","","","","-3","","NA"
