"Station Name","ST ANDREWS"
"Province","NEWFOUNDLAND"
"Latitude","47.77"
"Longitude","-59.33"
"Elevation","10.70"
"Climate Identifier","8403300"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1960-01-29","1960","01","29","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","3.8","","3.8","","15","","","","",""
"1960-01-30","1960","01","30","","1.7","","-8.3","","-3.3","","21.3","","0.0","","0.0","","5.3","","5.3","","18","","","","",""
"1960-01-31","1960","01","31","","-7.2","","-12.2","","-9.7","","27.7","","0.0","","0.0","","2.8","","2.8","","23","","","","",""
"1960-02-01","1960","02","01","","-0.6","","-9.4","","-5.0","","23.0","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1960-02-02","1960","02","02","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1960-02-03","1960","02","03","","4.4","","-5.6","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"1960-02-04","1960","02","04","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","25","","","","",""
"1960-02-05","1960","02","05","","-6.1","","-8.9","","-7.5","","25.5","","0.0","","0.0","","0.3","","0.3","","23","","","","",""
"1960-02-06","1960","02","06","","1.1","","-9.4","","-4.2","","22.2","","0.0","","0.0","","1.0","","1.0","","23","","","","",""
"1960-02-07","1960","02","07","","5.0","","-6.1","","-0.6","","18.6","","0.0","","43.7","","1.0","","44.7","","23","","","","",""
"1960-02-08","1960","02","08","","2.8","","0.0","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1960-02-09","1960","02","09","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1960-02-10","1960","02","10","","-1.1","","-3.9","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1960-02-11","1960","02","11","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1960-02-12","1960","02","12","","5.6","","-0.6","","2.5","","15.5","","0.0","","1.5","","0.0","T","1.5","","8","","","","",""
"1960-02-13","1960","02","13","","10.0","","1.7","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1960-02-14","1960","02","14","","9.4","","1.7","","5.6","","12.4","","0.0","","19.8","","0.0","","19.8","","3","","","","",""
"1960-02-15","1960","02","15","","7.8","","-0.6","","3.6","","14.4","","0.0","","20.3","","0.3","","20.6","","0","T","","","",""
"1960-02-16","1960","02","16","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1960-02-17","1960","02","17","","-1.1","","-6.1","","-3.6","","21.6","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-02-18","1960","02","18","","-2.8","","-6.7","","-4.8","","22.8","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1960-02-19","1960","02","19","","3.3","","-4.4","","-0.6","","18.6","","0.0","","0.0","","1.8","","1.8","","0","T","","","",""
"1960-02-20","1960","02","20","","3.3","","-2.2","","0.6","","17.4","","0.0","","4.3","","4.8","","9.1","","3","","","","",""
"1960-02-21","1960","02","21","","6.1","","0.0","","3.1","","14.9","","0.0","","0.3","","0.0","","0.3","","3","","","","",""
"1960-02-22","1960","02","22","","6.1","","0.0","","3.1","","14.9","","0.0","","2.3","","0.0","","2.3","","0","T","","","",""
"1960-02-23","1960","02","23","","6.7","","2.2","","4.5","","13.5","","0.0","","1.3","","0.0","T","1.3","","0","T","","","",""
"1960-02-24","1960","02","24","","3.9","","1.1","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1960-02-25","1960","02","25","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-02-26","1960","02","26","","1.7","","-6.1","","-2.2","","20.2","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1960-02-27","1960","02","27","","2.2","","-1.7","","0.3","","17.7","","0.0","","19.1","","4.8","","23.9","","0","T","","","",""
"1960-02-28","1960","02","28","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","1.3","","1.3","","5","","","","",""
"1960-02-29","1960","02","29","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","2.3","","2.3","","5","","","","",""
"1960-03-01","1960","03","01","","1.7","","-5.0","","-1.7","","19.7","","0.0","","0.0","","3.0","","3.0","","8","","","","",""
"1960-03-02","1960","03","02","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1960-03-03","1960","03","03","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","1.3","","1.3","","10","","","","",""
"1960-03-04","1960","03","04","","2.8","","-7.8","","-2.5","","20.5","","0.0","","0.0","","0.3","","0.3","","13","","","","",""
"1960-03-05","1960","03","05","","3.3","","-1.7","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1960-03-06","1960","03","06","","0.6","","-1.7","","-0.6","","18.6","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1960-03-07","1960","03","07","","2.8","","-5.6","","-1.4","","19.4","","0.0","","0.0","","1.8","","1.8","","8","","","","",""
"1960-03-08","1960","03","08","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","8","","","","",""
"1960-03-09","1960","03","09","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","2.8","","2.8","","5","","","","",""
"1960-03-10","1960","03","10","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","2.0","","2.0","","8","","","","",""
"1960-03-11","1960","03","11","","3.9","","-1.7","","1.1","","16.9","","0.0","","1.5","","2.8","","4.3","","10","","","","",""
"1960-03-12","1960","03","12","","5.0","","0.0","","2.5","","15.5","","0.0","","0.5","","0.0","T","0.5","","8","","","","",""
"1960-03-13","1960","03","13","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1960-03-14","1960","03","14","","0.0","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1960-03-15","1960","03","15","","1.1","","-4.4","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1960-03-16","1960","03","16","","1.7","","-11.1","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1960-03-17","1960","03","17","","1.7","","-12.2","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-03-18","1960","03","18","","4.4","","-12.8","","-4.2","","22.2","","0.0","","1.3","","2.0","","3.3","","0","T","","","",""
"1960-03-19","1960","03","19","","0.6","","-2.2","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-03-20","1960","03","20","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-03-21","1960","03","21","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-03-22","1960","03","22","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-03-23","1960","03","23","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.3","","0.3","","0","T","","","",""
"1960-03-24","1960","03","24","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","0","T","","","",""
"1960-03-25","1960","03","25","","5.0","","-6.7","","-0.9","","18.9","","0.0","","0.0","","5.1","","5.1","","3","","","","",""
"1960-03-26","1960","03","26","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","3.3","","3.3","","5","","","","",""
"1960-03-27","1960","03","27","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.8","","0.8","","8","","","","",""
"1960-03-28","1960","03","28","","1.7","","-10.0","","-4.2","","22.2","","0.0","","0.0","","2.5","","2.5","","8","","","","",""
"1960-03-29","1960","03","29","","-6.7","","-9.4","","-8.1","","26.1","","0.0","","0.0","","1.5","","1.5","","8","","","","",""
"1960-03-30","1960","03","30","","1.7","","-8.9","","-3.6","","21.6","","0.0","","0.3","","0.8","","1.0","","10","","","","",""
"1960-03-31","1960","03","31","","8.9","","-5.0","","2.0","","16.0","","0.0","","10.4","","0.0","","10.4","","10","","","","",""
"1960-04-01","1960","04","01","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-04-02","1960","04","02","","1.7","","-3.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-04-03","1960","04","03","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-04-04","1960","04","04","","7.8","","-1.1","","3.4","","14.6","","0.0","","10.4","","0.0","","10.4","","0","T","","","",""
"1960-04-05","1960","04","05","","10.6","","-0.6","","5.0","","13.0","","0.0","","11.4","","0.0","","11.4","","0","T","","","",""
"1960-04-06","1960","04","06","","5.0","","1.1","","3.1","","14.9","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-04-07","1960","04","07","","0.0","","-2.2","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-04-08","1960","04","08","","2.8","","-2.2","","0.3","","17.7","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1960-04-09","1960","04","09","","6.7","","-5.0","","0.9","","17.1","","0.0","","0.0","","8.4","","8.4","","0","T","","","",""
"1960-04-10","1960","04","10","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.8","","0.8","","8","","","","",""
"1960-04-11","1960","04","11","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","0.5","","0.5","","0","T","","","",""
"1960-04-12","1960","04","12","","3.9","","-6.7","","-1.4","","19.4","","0.0","","2.0","","1.8","","3.8","","0","T","","","",""
"1960-04-13","1960","04","13","","2.8","","0.0","","1.4","","16.6","","0.0","","1.3","","1.0","","2.3","","0","T","","","",""
"1960-04-14","1960","04","14","","-0.6","","-6.1","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-04-15","1960","04","15","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","2.3","","2.3","","0","T","","","",""
"1960-04-16","1960","04","16","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1960-04-17","1960","04","17","","8.3","","-5.0","","1.7","","16.3","","0.0","","1.5","","0.0","","1.5","","0","T","","","",""
"1960-04-18","1960","04","18","","16.1","","1.7","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-04-19","1960","04","19","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1960-04-20","1960","04","20","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-04-21","1960","04","21","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-04-22","1960","04","22","","5.0","","-7.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-04-23","1960","04","23","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.5","","0.5","","0","","","","",""
"1960-04-24","1960","04","24","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1960-04-25","1960","04","25","","2.2","","-1.7","","0.3","","17.7","","0.0","","0.0","","2.8","","2.8","","0","T","","","",""
"1960-04-26","1960","04","26","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"1960-04-27","1960","04","27","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1960-04-28","1960","04","28","","7.2","","-3.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-04-29","1960","04","29","","11.1","","-3.9","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-04-30","1960","04","30","","10.0","","-2.2","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-01","1960","05","01","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-05-02","1960","05","02","","7.2","","-0.6","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-03","1960","05","03","","6.1","","-2.8","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-05-04","1960","05","04","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-05","1960","05","05","","12.2","","-3.3","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-05-06","1960","05","06","","17.2","","3.9","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-07","1960","05","07","","15.0","","5.6","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-08","1960","05","08","","20.6","","0.6","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-09","1960","05","09","","15.6","","8.9","","12.3","","5.7","","0.0","","15.5","","0.0","","15.5","","0","","","","",""
"1960-05-10","1960","05","10","","12.8","","5.0","","8.9","","9.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-05-11","1960","05","11","","14.4","","4.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-12","1960","05","12","","14.4","","2.2","","8.3","","9.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1960-05-13","1960","05","13","","10.6","","3.9","","7.3","","10.7","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1960-05-14","1960","05","14","","12.8","","3.9","","8.4","","9.6","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1960-05-15","1960","05","15","","13.3","","8.3","","10.8","","7.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1960-05-16","1960","05","16","","13.3","","5.0","","9.2","","8.8","","0.0","","1.5","","0.0","","1.5","","0","","","","",""
"1960-05-17","1960","05","17","","11.7","","3.9","","7.8","","10.2","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-05-18","1960","05","18","","17.2","","4.4","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-19","1960","05","19","","15.0","","4.4","","9.7","","8.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-05-20","1960","05","20","","12.8","","3.3","","8.1","","9.9","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1960-05-21","1960","05","21","","16.1","","3.3","","9.7","","8.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-22","1960","05","22","","11.1","","1.7","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-23","1960","05","23","","9.4","","-0.6","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-24","1960","05","24","","10.6","","3.3","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-25","1960","05","25","","17.2","","-2.2","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-26","1960","05","26","","15.0","","3.9","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-27","1960","05","27","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-28","1960","05","28","","13.3","","1.1","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-29","1960","05","29","","14.4","","2.2","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-30","1960","05","30","","18.3","","2.2","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-05-31","1960","05","31","","19.4","","6.1","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-01","1960","06","01","","17.8","","7.2","","12.5","","5.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1960-06-02","1960","06","02","","17.2","","5.0","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-03","1960","06","03","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-04","1960","06","04","","20.6","","9.4","","15.0","","3.0","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1960-06-05","1960","06","05","","16.7","","11.7","","14.2","","3.8","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1960-06-06","1960","06","06","","16.1","","11.1","","13.6","","4.4","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1960-06-07","1960","06","07","","12.8","","6.7","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-08","1960","06","08","","13.9","","1.1","","7.5","","10.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1960-06-09","1960","06","09","","14.4","","2.8","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-10","1960","06","10","","13.3","","2.2","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-11","1960","06","11","","16.1","","2.2","","9.2","","8.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-12","1960","06","12","","13.9","","6.7","","10.3","","7.7","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1960-06-13","1960","06","13","","11.1","","6.7","","8.9","","9.1","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-06-14","1960","06","14","","12.8","","6.1","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-15","1960","06","15","","11.7","","1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-16","1960","06","16","","14.4","","3.3","","8.9","","9.1","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1960-06-17","1960","06","17","","21.1","","11.1","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-18","1960","06","18","","22.8","","13.9","","18.4","","0.0","","0.4","","1.8","","0.0","","1.8","","0","","","","",""
"1960-06-19","1960","06","19","","18.3","","8.9","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-20","1960","06","20","","18.3","","8.3","","13.3","","4.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-21","1960","06","21","","16.1","","5.0","","10.6","","7.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1960-06-22","1960","06","22","","14.4","","7.2","","10.8","","7.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-06-23","1960","06","23","","17.8","","3.3","","10.6","","7.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-06-24","1960","06","24","","18.3","","11.1","","14.7","","3.3","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"1960-06-25","1960","06","25","","15.6","","9.4","","12.5","","5.5","","0.0","","14.5","","0.0","","14.5","","0","","","","",""
"1960-06-26","1960","06","26","","15.6","","10.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-27","1960","06","27","","17.2","","6.1","","11.7","","6.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-06-28","1960","06","28","","20.6","","13.9","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-29","1960","06","29","","22.2","","14.4","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","0","","","","",""
"1960-06-30","1960","06","30","","23.9","","13.9","","18.9","","0.0","","0.9","","0.5","","0.0","","0.5","","0","","","","",""
"1960-07-01","1960","07","01","","20.0","","13.9","","17.0","","1.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-02","1960","07","02","","17.2","","7.2","","12.2","","5.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-03","1960","07","03","","18.3","","3.9","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-04","1960","07","04","","18.3","","11.7","","15.0","","3.0","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1960-07-05","1960","07","05","","17.8","","10.6","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-06","1960","07","06","","17.2","","8.3","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-07","1960","07","07","","17.8","","8.9","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-08","1960","07","08","","19.4","","4.4","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1960-07-09","1960","07","09","","21.7","","13.9","","17.8","","0.2","","0.0","","21.3","","0.0","","21.3","","0","","","","",""
"1960-07-10","1960","07","10","","16.7","","11.1","","13.9","","4.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-07-11","1960","07","11","","18.3","","7.8","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1960-07-12","1960","07","12","","21.7","","9.4","","15.6","","2.4","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1960-07-13","1960","07","13","","18.9","","11.7","","15.3","","2.7","","0.0","","5.1","","0.0","","5.1","","0","","","","",""
"1960-07-14","1960","07","14","","18.3","","12.8","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
