"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-02-24","1981","02","24","","-3.0","","-7.4","","-5.2","","23.2","","0.0","","0.0","","1.2","","1.0","","64","","33","","35","E"
"1981-02-25","1981","02","25","","-6.1","","-12.7","","-9.4","","27.4","","0.0","","0.0","","0.4","","0.2","","64","","","","<31",""
"1981-02-26","1981","02","26","","-6.4","","-20.8","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","60","","","","<31",""
"1981-02-27","1981","02","27","","-3.1","","-7.8","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"1981-02-28","1981","02","28","","-2.4","","-11.5","","-7.0","","25.0","","0.0","","0.0","","2.6","","2.4","","60","","","","<31",""
"1981-03-01","1981","03","01","","-4.2","","-12.3","","-8.3","","26.3","","0.0","","0.0","","4.8","","4.0","","61","","34","","41","E"
"1981-03-02","1981","03","02","","-11.1","","-28.6","","-19.9","","37.9","","0.0","","0.0","","0.4","","0.2","","64","","30","","33","E"
"1981-03-03","1981","03","03","","-9.1","","-33.2","","-21.2","","39.2","","0.0","","0.0","","0.0","","0.0","","60","","","","<31",""
"1981-03-04","1981","03","04","","-5.2","","-30.2","","-17.7","","35.7","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"1981-03-05","1981","03","05","","-10.2","","-16.6","","-13.4","","31.4","","0.0","","0.0","","1.2","","1.0","","59","","","","<31",""
"1981-03-06","1981","03","06","","-4.4","","-13.6","","-9.0","","27.0","","0.0","","0.0","","0.0","T","0.0","T","59","","","","<31",""
"1981-03-07","1981","03","07","","0.7","","-4.6","","-2.0","","20.0","","0.0","","0.0","T","0.0","T","0.0","T","59","","","","<31",""
"1981-03-08","1981","03","08","","0.6","","-3.4","","-1.4","","19.4","","0.0","","0.0","","0.8","","0.8","","58","","","","<31",""
"1981-03-09","1981","03","09","","-2.4","","-8.3","","-5.4","","23.4","","0.0","","0.0","","0.2","","0.2","","58","","","","<31",""
"1981-03-10","1981","03","10","","-1.8","","-9.8","","-5.8","","23.8","","0.0","","0.0","","1.2","","1.0","","58","","","","<31",""
"1981-03-11","1981","03","11","","4.3","","-8.8","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","58","","","","<31",""
"1981-03-12","1981","03","12","","2.8","","-9.5","","-3.4","","21.4","","0.0","","0.0","","1.2","","1.0","","55","","30","","52","E"
"1981-03-13","1981","03","13","","-3.9","","-19.3","","-11.6","","29.6","","0.0","","0.0","","0.0","","0.0","","55","","29","","41","E"
"1981-03-14","1981","03","14","","9.6","","-19.0","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","54","","29","","48","E"
"1981-03-15","1981","03","15","","-4.0","","-22.2","","-13.1","","31.1","","0.0","","0.0","","0.0","T","0.0","T","48","","2","","39","E"
"1981-03-16","1981","03","16","","-2.5","","-21.5","","-12.0","","30.0","","0.0","","0.0","","0.6","","0.6","","48","","34","","48","E"
"1981-03-17","1981","03","17","","-6.4","","-13.9","","-10.2","","28.2","","0.0","","0.0","","1.6","","1.6","","48","","30","","54","E"
"1981-03-18","1981","03","18","","-7.5","","-12.7","","-10.1","","28.1","","0.0","","0.0","","1.2","","1.2","","51","","34","","44","E"
"1981-03-19","1981","03","19","","-4.3","","-9.6","","-7.0","","25.0","","0.0","","0.0","","0.2","","0.0","T","50","","","","<31",""
"1981-03-20","1981","03","20","","-1.1","","-7.1","","-4.1","","22.1","","0.0","","0.0","T","0.0","T","0.0","T","50","","","","<31",""
"1981-03-21","1981","03","21","","2.8","","-4.6","","-0.9","","18.9","","0.0","","0.0","","0.2","","0.2","","48","","","","<31",""
"1981-03-22","1981","03","22","","7.4","","-4.6","","1.4","","16.6","","0.0","","0.0","","0.6","","0.6","","46","","","","<31",""
"1981-03-23","1981","03","23","","3.0","","-9.6","","-3.3","","21.3","","0.0","","0.0","","0.4","","0.4","","45","","","","<31",""
"1981-03-24","1981","03","24","","6.2","","-13.2","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","45","","","","<31",""
"1981-03-25","1981","03","25","","6.3","","-11.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","44","","","","<31",""
"1981-03-26","1981","03","26","","5.8","","-7.9","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","42","","","","<31",""
"1981-03-27","1981","03","27","","10.4","","-12.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","40","","","","<31",""
"1981-03-28","1981","03","28","","3.4","","-1.6","","0.9","","17.1","","0.0","","3.2","","0.0","T","3.2","","36","","28","","33","E"
"1981-03-29","1981","03","29","","5.6","","-0.8","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","33","","","","<31",""
"1981-03-30","1981","03","30","","5.2","","-3.8","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","32","","","","<31",""
"1981-03-31","1981","03","31","","2.4","","-9.3","","-3.5","","21.5","","0.0","","2.9","","1.0","","3.9","","31","","","","<31",""
"1981-04-01","1981","04","01","","2.6","","0.0","","1.3","","16.7","","0.0","","3.7","","4.2","","7.9","","33","","31","","44","E"
"1981-04-02","1981","04","02","","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","1.6","","1.6","","32","","","","<31",""
"1981-04-03","1981","04","03","","2.7","","-6.0","","-1.7","","19.7","","0.0","","0.0","","0.0","T","0.0","T","30","","5","","37","E"
"1981-04-04","1981","04","04","","-3.5","","-11.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","28","","3","","35","E"
"1981-04-05","1981","04","05","","5.0","","-9.9","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","27","","31","","31","E"
"1981-04-06","1981","04","06","","7.2","","-12.8","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","27","","14","","43","E"
"1981-04-07","1981","04","07","","11.3","","-2.3","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","24","","26","","61","E"
"1981-04-08","1981","04","08","","7.4","","-5.7","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","18","","27","","44","E"
"1981-04-09","1981","04","09","","10.8","","-7.3","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","12","","27","","48","E"
"1981-04-10","1981","04","10","","13.8","","-6.4","","3.7","","14.3","","0.0","","0.4","","0.0","","0.4","","6","","29","","44","E"
"1981-04-11","1981","04","11","","3.0","","-5.3","","-1.2","","19.2","","0.0","","0.0","","0.0","T","0.0","T","3","","","","<31",""
"1981-04-12","1981","04","12","","5.6","","-6.0","","-0.2","","18.2","","0.0","","0.0","","1.0","","1.0","","0","T","14","","35","E"
"1981-04-13","1981","04","13","","9.2","","-6.7","","1.3","","16.7","","0.0","","4.4","","0.0","","4.4","","0","T","35","","39","E"
"1981-04-14","1981","04","14","","-2.9","","-13.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","0","T","33","","43","E"
"1981-04-15","1981","04","15","","5.9","","-13.2","","-3.7","","21.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","16","","31","E"
"1981-04-16","1981","04","16","","17.3","","-6.7","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","T","","","<31",""
"1981-04-17","1981","04","17","","1.6","","-10.4","","-4.4","","22.4","","0.0","","2.0","","2.8","","4.6","","0","T","2","","43","E"
"1981-04-18","1981","04","18","","6.6","","-10.0","","-1.7","","19.7","","0.0","","1.8","","2.0","","3.8","","1","","","","<31",""
"1981-04-19","1981","04","19","","-0.1","","-13.2","","-6.7","","24.7","","0.0","","0.0","","2.4","","2.4","","4","","","","<31",""
"1981-04-20","1981","04","20","","0.4","","-17.3","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","3","","","","<31",""
"1981-04-21","1981","04","21","","4.8","","-5.2","","-0.2","","18.2","","0.0","","0.0","","0.0","T","0.0","T","0","T","15","","52","E"
"1981-04-22","1981","04","22","","1.8","","-0.9","","0.5","","17.5","","0.0","","0.4","","1.8","","2.0","","2","","11","","33","E"
"1981-04-23","1981","04","23","","5.7","","-0.5","","2.6","","15.4","","0.0","","0.2","","0.0","","0.2","","0","T","2","","33","E"
"1981-04-24","1981","04","24","","4.8","","-2.2","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","33","","35","E"
"1981-04-25","1981","04","25","","7.2","","-2.1","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-04-26","1981","04","26","","8.2","","-1.6","","3.3","","14.7","","0.0","","0.4","","0.0","T","0.4","","0","","","","<31",""
"1981-04-27","1981","04","27","","12.9","","-2.2","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-04-28","1981","04","28","","11.7","","-3.2","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-04-29","1981","04","29","","6.7","","-5.6","","0.6","","17.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1981-04-30","1981","04","30","","8.6","","-9.0","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-01","1981","05","01","","9.7","","-7.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","30","","37","E"
"1981-05-02","1981","05","02","","4.8","","-4.7","","0.1","","17.9","","0.0","","1.2","","0.0","T","1.2","","0","","15","","41","E"
"1981-05-03","1981","05","03","","10.8","","1.4","","6.1","","11.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1981-05-04","1981","05","04","","9.7","","0.8","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1981-05-05","1981","05","05","","8.6","","-3.6","","2.5","","15.5","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","<31",""
"1981-05-06","1981","05","06","","15.6","","-4.9","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-07","1981","05","07","","18.9","","-1.9","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","30","","44","E"
"1981-05-08","1981","05","08","","18.1","","-5.2","","6.5","","11.5","","0.0","","0.0","T","0.6","","0.6","","0","","5","","35","E"
"1981-05-09","1981","05","09","","3.3","","-8.2","","-2.5","","20.5","","0.0","","0.0","","3.0","","3.0","","3","","1","","33","E"
"1981-05-10","1981","05","10","","10.1","","-10.4","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-11","1981","05","11","","16.1","","-8.4","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-12","1981","05","12","","17.8","","-5.7","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-13","1981","05","13","","19.4","","-2.8","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-14","1981","05","14","","20.3","","-2.8","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-15","1981","05","15","","10.6","","-1.5","","4.6","","13.4","","0.0","","0.0","T","0.0","","0.0","T","0","","36","","33","E"
"1981-05-16","1981","05","16","","9.4","","-5.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-17","1981","05","17","","14.4","","-9.3","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-18","1981","05","18","","20.1","","-6.8","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-19","1981","05","19","","23.7","","-3.2","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-20","1981","05","20","","27.4","","4.4","","15.9","","2.1","","0.0","","0.0","","0.0","","0.0","","0","","30","","37","E"
"1981-05-21","1981","05","21","","26.8","","4.2","","15.5","","2.5","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-22","1981","05","22","","26.7","","1.3","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","15","","33","E"
"1981-05-23","1981","05","23","","18.6","","4.9","","11.8","","6.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-24","1981","05","24","","8.3","","5.6","","7.0","","11.0","","0.0","","19.4","","0.0","","19.4","","0","","","","<31",""
"1981-05-25","1981","05","25","","8.1","","0.5","","4.3","","13.7","","0.0","","10.8","","0.0","","10.8","","0","","","","<31",""
"1981-05-26","1981","05","26","","17.3","","-0.8","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-27","1981","05","27","","22.1","","-2.2","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-28","1981","05","28","","24.2","","1.3","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-05-29","1981","05","29","","18.9","","2.2","","10.6","","7.4","","0.0","","11.6","","0.0","","11.6","","0","","35","","52","E"
"1981-05-30","1981","05","30","","8.7","","0.4","","4.6","","13.4","","0.0","","0.4","","0.0","T","0.4","","0","","32","","35","E"
"1981-05-31","1981","05","31","","14.7","","-1.6","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","","26","","33","E"
"1981-06-01","1981","06","01","","17.8","","-2.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","14","","33","E"
"1981-06-02","1981","06","02","","20.4","","7.7","","14.1","","3.9","","0.0","","0.0","","0.0","","0.0","","0","","14","","31","E"
"1981-06-03","1981","06","03","","27.1","","5.0","","16.1","","1.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-06-04","1981","06","04","","29.9","","4.6","","17.3","","0.7","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-06-05","1981","06","05","","21.4","","8.0","","14.7","","3.3","","0.0","","4.8","","0.0","","4.8","","0","","28","","61","E"
"1981-06-06","1981","06","06","","8.2","","0.4","","4.3","","13.7","","0.0","","0.8","","0.0","","0.8","","0","","","","<31",""
"1981-06-07","1981","06","07","","14.1","","-1.6","","6.3","","11.7","","0.0","","2.4","","0.0","","2.4","","0","","","","<31",""
"1981-06-08","1981","06","08","","16.4","","7.3","","11.9","","6.1","","0.0","","8.0","","0.0","","8.0","","0","","","","<31",""
"1981-06-09","1981","06","09","","17.3","","5.0","","11.2","","6.8","","0.0","","1.8","","0.0","","1.8","","0","","","","<31",""
"1981-06-10","1981","06","10","","14.4","","4.1","","9.3","","8.7","","0.0","","0.2","","0.0","","0.2","","0","","","","<31",""
"1981-06-11","1981","06","11","","16.4","","4.4","","10.4","","7.6","","0.0","","4.4","","0.0","","4.4","","0","","28","","46","E"
"1981-06-12","1981","06","12","","20.7","","3.2","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-06-13","1981","06","13","","17.2","","3.4","","10.3","","7.7","","0.0","","5.8","","0.0","","5.8","","0","","12","","33","E"
"1981-06-14","1981","06","14","","14.6","","10.6","","12.6","","5.4","","0.0","","6.2","","0.0","","6.2","","0","","","","<31",""
"1981-06-15","1981","06","15","","22.3","","9.5","","15.9","","2.1","","0.0","","2.2","","0.0","","2.2","","0","","","","<31",""
"1981-06-16","1981","06","16","","14.1","","2.1","","8.1","","9.9","","0.0","","0.4","","0.0","","0.4","","0","","31","","37","E"
"1981-06-17","1981","06","17","","21.4","","1.1","","11.3","","6.7","","0.0","","1.6","","0.0","","1.6","","0","","15","","59","E"
"1981-06-18","1981","06","18","","15.9","","5.3","","10.6","","7.4","","0.0","","3.0","","0.0","","3.0","","0","","21","","72","E"
"1981-06-19","1981","06","19","","18.6","","1.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","0","","29","","46","E"
"1981-06-20","1981","06","20","","14.2","","1.4","","7.8","","10.2","","0.0","","1.6","","0.0","","1.6","","0","","14","","31",""
"1981-06-21","1981","06","21","","16.1","","5.5","","10.8","","7.2","","0.0","","0.6","","0.0","","0.6","","0","","","","<31",""
"1981-06-22","1981","06","22","","19.9","","3.9","","11.9","","6.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","<31",""
"1981-06-23","1981","06","23","","20.1","","0.2","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","","30","","35","E"
"1981-06-24","1981","06","24","","16.5","","0.3","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","0","","12","","39","E"
"1981-06-25","1981","06","25","","22.3","","-0.6","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-06-26","1981","06","26","","22.6","","1.1","","11.9","","6.1","","0.0","","0.0","","0.0","","0.0","","0","","13","","37","E"
"1981-06-27","1981","06","27","","22.8","","6.1","","14.5","","3.5","","0.0","","5.2","","0.0","","5.2","","0","","17","","33","E"
"1981-06-28","1981","06","28","","16.1","","13.4","","14.8","","3.2","","0.0","","1.6","","0.0","","1.6","","0","","","","<31",""
"1981-06-29","1981","06","29","","16.1","","2.5","","9.3","","8.7","","0.0","","23.5","","0.0","","23.5","","0","","","","<31",""
"1981-06-30","1981","06","30","","21.6","","0.5","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-07-01","1981","07","01","","24.8","","1.4","","13.1","","4.9","","0.0","","0.0","","0.0","","0.0","","0","","15","","33","E"
"1981-07-02","1981","07","02","","24.2","","2.6","","13.4","","4.6","","0.0","","0.0","","0.0","","0.0","","0","","13","","39","E"
"1981-07-03","1981","07","03","","22.8","","12.9","","17.9","","0.1","","0.0","","6.8","","0.0","","6.8","","0","","","","<31",""
"1981-07-04","1981","07","04","","27.2","","12.3","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","0","","","","<31",""
"1981-07-05","1981","07","05","","31.4","","9.4","","20.4","","0.0","","2.4","","0.0","","0.0","","0.0","","0","","26","","35","E"
"1981-07-06","1981","07","06","","27.2","","11.6","","19.4","","0.0","","1.4","","0.0","","0.0","","0.0","","0","","","","<31",""
