"Station Name","ARMSTRONG (AUT)"
"Province","ONTARIO"
"Latitude","50.29"
"Longitude","-88.91"
"Elevation","322.50"
"Climate Identifier","6040325"
"WMO Identifier","71841"
"TC Identifier","WYW"

"Legend"
"B","More than one occurrence and estimated"
"E","Estimated"
"M","Missing"
"S","More than one occurrence"
"T","Trace"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"

"Date/Time","Year","Month","Mean Max Temp (°C)","Mean Max Temp Flag","Mean Min Temp (°C)","Mean Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Extr Max Temp (°C)","Extr Max Temp Flag","Extr Min Temp (°C)","Extr Min Temp Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow Grnd Last Day (cm)","Snow Grnd Last Day Flag","Dir of Max Gust (10's deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1941-03","1941","03","-2.4","","-17.4","","-9.9","","5.6","","-32.2","","0.0","","10.7","","10.7","","","",,"",,""
"1941-04","1941","04","10.7","","-4.8","","3.0","","25.6","","-15.6","","11.9","","0.5","","12.4","","","",,"",,""
"1941-05","1941","05","17.2","","1.8","","9.5","","30.0","","-7.2","","43.7","","0.5","","44.2","","","",,"",,""
"1941-06","1941","06","23.6","","7.1","","15.4","","35.6","","-3.3","","119.6","","0.0","T","119.6","","","",,"",,""
"1941-07","1941","07","26.0","","10.3","","18.2","","34.4","","0.0","","48.0","","0.0","","48.0","","","",,"",,""
"1941-08","1941","08","20.6","","6.7","","13.7","","28.9","S","-1.1","","119.1","","0.0","","119.1","","","",,"",,""
"1941-09","1941","09","14.6","","5.4","","10.0","","24.4","","-2.8","","284.0","","0.0","T","284.0","","","",,"",,""
"1941-10","1941","10","8.6","","-1.7","","3.5","","18.3","","-17.2","","44.7","","5.3","","50.0","","","",,"",,""
"1941-11","1941","11","-2.5","","-11.0","","-6.8","","5.6","","-30.6","","5.1","","45.2","","50.3","","","",,"",,""
"1941-12","1941","12","-7.3","E","-20.7","E","-14.0","E","","M","","M","","M","","M","","M","","",,"",,""
"1942-01","1942","01","-11.8","E","-25.7","E","-18.8","E","","M","","M","","M","","M","","M","","",,"",,""
"1942-02","1942","02","-8.1","","-23.3","","-15.7","","1.7","","-41.1","","0.0","T","23.9","","23.9","","","",,"",,""
"1942-03","1942","03","2.9","","-14.4","","-5.8","","12.2","","-31.7","","0.0","","35.8","","35.8","","","",,"",,""
"1942-04","1942","04","10.4","","-3.5","","3.5","","27.8","","-15.6","S","30.2","","6.4","","36.6","","","",,"",,""
"1942-05","1942","05","13.9","","-1.0","","6.5","","26.7","","-15.6","","19.6","","18.8","","38.4","","","",,"",,""
"1942-06","1942","06","22.3","","6.6","","14.5","","31.7","","-1.7","S","38.6","","0.0","","38.6","","","",,"",,""
"1942-07","1942","07","21.8","","8.2","","15.0","","29.4","S","-0.6","S","71.4","","0.0","","71.4","","","",,"",,""
"1942-08","1942","08","21.3","","9.2","","15.3","","30.0","","0.0","","96.8","","0.0","","96.8","","","",,"",,""
"1942-09","1942","09","14.4","","3.0","","8.7","","26.1","S","-7.8","","51.6","","0.8","","52.3","","","",,"",,""
"1942-10","1942","10","9.5","","-1.8","","3.9","","20.6","S","-13.9","","7.9","","10.7","","18.5","","","",,"",,""
"1942-11","1942","11","-2.6","","-13.9","","-8.3","","7.2","S","-32.2","","5.3","","42.4","","47.8","","","",,"",,""
"1942-12","1942","12","-12.8","","-26.3","","-19.6","","2.2","","-39.4","","0.0","","24.1","","24.1","","","",,"",,""
"1943-01","1943","01","-15.8","","-29.7","","-22.8","","-2.8","","-48.9","","0.0","","67.1","","67.1","","","",,"",,""
"1943-02","1943","02","-8.3","","-23.4","","-15.9","","6.1","","-41.7","","0.0","","19.8","","19.8","","","",,"",,""
"1943-03","1943","03","-5.6","","-24.5","","-15.1","","10.6","","-45.6","","0.3","","24.1","","24.4","","","",,"",,""
"1943-04","1943","04","5.3","","-9.0","","-1.9","","18.3","","-21.7","","2.3","","4.6","","6.9","","","",,"",,""
"1943-05","1943","05","14.0","","0.2","","7.1","","26.1","","-8.9","","78.0","","1.0","","79.0","","","",,"",,""
"1943-06","1943","06","18.9","","6.4","","12.7","","29.4","","-2.2","S","135.1","","0.0","","135.1","","","",,"",,""
"1943-07","1943","07","26.8","","10.7","","18.8","","34.4","","2.8","","91.9","","0.0","","91.9","","","",,"",,""
"1943-08","1943","08","22.7","","8.5","","15.6","","27.8","","2.8","S","66.8","","0.0","","66.8","","","",,"",,""
"1943-09","1943","09","14.7","","2.8","","8.8","","23.3","","-6.7","","38.1","","0.0","T","38.1","","","",,"",,""
"1943-10","1943","10","10.0","","-1.2","","4.4","","26.7","","-9.4","S","26.2","","3.6","","29.7","","","",,"",,""
"1943-11","1943","11","-2.6","","-11.2","","-6.9","","4.4","S","-26.1","","5.1","","33.3","","38.4","","","",,"",,""
"1943-12","1943","12","-9.2","","-22.2","","-15.7","","1.1","","-37.2","","0.0","T","41.9","","41.9","","","",,"",,""
"1944-01","1944","01","-5.4","","-18.7","","-12.1","","5.0","","-35.0","","1.8","","27.4","","29.2","","","",,"",,""
"1944-02","1944","02","-10.7","","-26.2","","-18.5","","-3.9","","-41.7","","0.0","","15.2","","15.2","","","",,"",,""
"1944-03","1944","03","-5.7","","-19.1","","-12.4","","6.1","","-32.2","S","0.0","","67.1","","67.1","","","",,"",,""
"1944-04","1944","04","7.9","","-8.6","","-0.4","","17.8","","-20.6","","0.0","T","0.8","","0.8","","","",,"",,""
"1944-05","1944","05","16.2","","1.1","","8.7","","34.4","","-9.4","","22.9","","8.1","","31.0","","","",,"",,""
"1944-06","1944","06","19.4","","5.9","","12.7","","28.9","","-2.8","","88.4","","0.0","T","88.4","","","",,"",,""
"1944-07","1944","07","24.1","","10.8","","17.5","","30.0","","0.6","S","141.0","","0.0","","141.0","","","",,"",,""
"1944-08","1944","08","22.9","","10.8","","16.9","","31.1","","0.6","","68.3","","0.0","","68.3","","","",,"",,""
"1944-09","1944","09","15.4","","4.2","","9.8","","26.1","","-5.6","S","24.1","","0.0","T","24.1","","","",,"",,""
"1944-10","1944","10","9.6","","-2.6","","3.5","","22.8","","-11.1","","9.9","","0.0","T","9.9","","","",,"",,""
"1944-11","1944","11","-0.8","","-6.1","","-3.5","","7.2","","-22.2","","33.3","","14.0","","47.2","","","",,"",,""
"1944-12","1944","12","-9.7","","-19.2","","-14.5","","0.6","","-32.8","","0.0","T","20.3","","20.3","","","",,"",,""
"1945-01","1945","01","-15.3","","-28.2","","-21.8","","-2.8","","-43.3","","0.0","","29.0","","29.0","","","",,"",,""
"1945-02","1945","02","-7.2","","-22.6","","-14.9","","0.6","S","-40.0","","0.0","","92.7","","92.7","","","",,"",,""
"1945-03","1945","03","3.2","","-10.4","","-3.6","","12.8","","-34.4","","13.7","","7.9","","21.6","","","",,"",,""
"1945-04","1945","04","3.7","","-7.3","","-1.8","","15.6","","-21.1","","57.9","","40.1","","98.0","","","",,"",,""
"1945-05","1945","05","11.3","","-2.4","","4.5","","22.2","","-8.3","","9.4","","0.5","","9.9","","","",,"",,""
"1945-06","1945","06","19.0","","5.6","","12.3","","33.3","","-3.9","","97.3","","0.0","T","97.3","","","",,"",,""
"1945-07","1945","07","23.1","","8.1","","15.6","","30.0","","0.0","S","56.4","","0.0","","56.4","","","",,"",,""
"1945-08","1945","08","22.3","","8.4","","15.4","","35.6","","-0.6","","95.5","","0.0","","95.5","","","",,"",,""
"1945-09","1945","09","14.2","","4.2","","9.2","","27.8","","-8.9","","171.7","","0.0","T","171.7","","","",,"",,""
"1945-10","1945","10","7.3","","-2.7","","2.3","","22.2","","-16.1","","32.5","","19.6","","52.1","","","",,"",,""
"1945-11","1945","11","-4.3","","-12.2","","-8.3","","2.2","","-26.1","","1.0","","103.1","","104.1","","","",,"",,""
"1945-12","1945","12","-11.4","E","-24.6","","-18.0","E","","M","-42.8","","0.0","T","33.5","","33.5","","","",,"",,""
"1946-01","1946","01","-13.7","","-26.4","","-20.1","","0.6","","-46.1","","0.5","","73.2","","73.7","","","",,"",,""
"1946-02","1946","02","-13.1","","-30.1","","-21.6","","-1.1","","-46.1","","0.0","T","94.2","","94.2","","","",,"",,""
"1946-03","1946","03","2.8","","-12.8","","-5.0","","16.1","","-33.9","S","5.8","","23.1","","29.0","","","",,"",,""
"1946-04","1946","04","5.9","","-6.1","","-0.1","","15.0","","-21.1","","48.8","","27.9","","76.7","","","",,"",,""
"1946-05","1946","05","12.4","","-0.2","","6.1","","28.9","","-6.7","","26.2","","12.2","","38.4","","","",,"",,""
"1946-06","1946","06","20.4","","6.3","","13.4","","30.0","","-2.8","","42.9","","0.0","","42.9","","","",,"",,""
"1946-07","1946","07","23.4","","9.7","","16.6","","29.4","","3.3","","46.5","","0.0","","46.5","","","",,"",,""
"1946-08","1946","08","20.8","","8.4","","14.6","","28.3","S","-2.2","","59.4","","0.0","","59.4","","","",,"",,""
"1946-09","1946","09","17.2","","4.6","","10.9","","29.4","","-6.7","","58.4","","0.0","T","58.4","","","",,"",,""
"1946-10","1946","10","7.9","","-1.7","","3.1","","20.6","","-12.2","","82.0","","6.6","","88.6","","","",,"",,""
"1946-11","1946","11","-1.6","","-11.6","","-6.6","","15.0","","-32.2","","23.6","","30.2","","53.8","","","",,"",,""
"1946-12","1946","12","-11.7","","-21.8","","-16.8","","2.2","","-40.0","","0.8","","27.4","","28.2","","","",,"",,""
"1947-01","1947","01","-11.2","","-27.4","","-19.3","","2.2","S","-42.2","","0.0","T","54.4","","54.4","","","M",,"",,""
"1947-02","1947","02","-10.6","","-25.2","","-17.9","","0.6","","-38.3","","2.5","","41.4","","43.9","","","M",,"",,""
"1947-03","1947","03","-1.9","","-17.8","","-9.9","","7.8","","-27.8","S","0.0","","20.6","","20.6","","","M",,"",,""
"1947-04","1947","04","3.3","","-9.2","","-3.0","","9.4","","-18.9","","0.8","","13.5","","14.2","","","M",,"",,""
"1947-05","1947","05","10.6","","-2.2","","4.2","","20.0","","-10.6","","84.6","","5.6","","90.2","","","M",,"",,""
"1947-06","1947","06","19.7","","3.2","","11.5","","30.0","","-5.6","","45.7","","0.0","T","45.7","","","M",,"",,""
"1947-07","1947","07","25.8","","10.1","","18.0","","32.8","","-2.2","","129.0","","0.0","","129.0","","","M",,"",,""
"1947-08","1947","08","24.7","","10.8","","17.8","","35.0","","-1.1","","32.8","","0.0","","32.8","","","M",,"",,""
"1947-09","1947","09","15.5","","3.8","","9.7","","26.7","","-5.6","","105.4","","0.0","T","105.4","","","M",,"",,""
"1947-10","1947","10","14.5","","1.7","","8.1","","23.9","","-8.9","","15.5","","0.0","T","15.5","","","M",,"",,""
"1947-11","1947","11","-2.7","","-10.0","","-6.4","","11.1","","-23.9","","58.4","","30.7","","89.2","","20","",,"",,""
"1947-12","1947","12","-10.1","","-23.1","","-16.6","","-1.7","","-38.9","","0.3","","46.5","","46.7","","","M",,"",,""
"1948-01","1948","01","-14.4","","-29.2","","-21.8","","1.1","","-46.1","","0.0","T","20.3","","20.3","","","M",,"",,""
"1948-02","1948","02","-11.9","","-27.4","","-19.7","","0.6","","-43.9","","0.0","T","37.8","","37.8","","","M",,"",,""
"1948-03","1948","03","-3.4","","-21.3","","-12.4","","8.9","","-40.6","","0.0","T","62.2","","62.2","","74","",,"",,""
"1948-04","1948","04","5.5","","-6.2","","-0.4","","16.1","","-32.8","","28.2","","21.1","","49.3","","","M",,"",,""
"1948-05","1948","05","14.6","","-0.3","","7.2","","31.1","","-6.7","","23.4","","0.5","","23.9","","","M",,"",,""
"1948-06","1948","06","20.9","","5.1","","13.0","","33.3","","-3.3","","81.3","","0.0","","81.3","","","M",,"",,""
"1948-07","1948","07","24.1","","9.7","","16.9","","30.6","","1.7","","61.2","","0.0","","61.2","","","M",,"",,""
"1948-08","1948","08","23.3","","9.1","","16.2","","29.4","","1.7","","90.7","","0.0","","90.7","","","M",,"",,""
"1948-09","1948","09","20.7","","4.4","","12.6","","28.9","","-5.0","","74.7","","0.0","","74.7","","","M",,"",,""
"1948-10","1948","10","11.1","","-1.2","","5.0","","18.9","","-8.3","","33.8","","0.0","T","33.8","","","M",,"",,""
"1948-11","1948","11","0.5","","-7.1","","-3.3","","11.7","","-20.0","","49.0","","39.9","","88.9","","","M",,"",,""
"1948-12","1948","12","-7.7","","-20.2","","-14.0","","0.6","","-40.0","","0.0","T","92.2","","92.2","","56","",,"",,""
"1949-01","1949","01","-11.8","","-27.7","","-19.8","","0.0","","-42.2","","0.3","","52.8","","53.1","","79","",,"",,""
"1949-02","1949","02","-11.5","","-31.9","","-21.7","","-4.4","","-42.8","","0.0","","39.9","","39.9","","","M",,"",,""
"1949-03","1949","03","-3.8","","-22.6","","-13.2","","6.7","","-41.7","","0.0","T","33.5","","33.5","","","M",,"",,""
"1949-04","1949","04","8.8","","-6.3","","1.3","","27.2","","-19.4","","13.2","","16.5","","29.7","","","M",,"",,""
"1949-05","1949","05","13.9","","-0.4","","6.8","","22.8","S","-8.3","","70.4","","0.8","","71.1","","","M",,"",,""
"1949-06","1949","06","21.0","","8.1","","14.6","","28.3","","-2.8","","84.8","","0.0","","84.8","","","M",,"",,""
"1949-07","1949","07","24.0","","9.9","","17.0","","32.8","S","2.8","S","120.4","","0.0","","120.4","","","M",,"",,""
"1949-08","1949","08","23.6","","10.7","","17.2","","36.7","","0.0","","51.6","","0.0","","51.6","","","M",,"",,""
"1949-09","1949","09","12.5","","2.3","","7.4","","22.2","","-6.1","","75.7","","0.0","T","75.7","","","M",,"",,""
"1949-10","1949","10","8.4","","-0.8","","3.8","","19.4","","-10.6","","77.2","","11.2","","88.4","","","M",,"",,""
"1949-11","1949","11","-3.1","","-11.0","","-7.1","","8.9","","-33.9","","1.0","","60.7","","61.7","","","M",,"",,""
"1949-12","1949","12","-9.3","","-22.2","","-15.8","","4.4","","-37.8","","16.3","","54.4","","70.6","","","M",,"",,""
"1950-01","1950","01","-19.4","","-34.1","","-26.8","","-3.3","","-47.8","","0.0","T","46.5","","46.5","","","M",,"",,""
"1950-02","1950","02","-10.1","","-27.5","","-18.8","","1.1","","-41.1","","0.0","T","15.0","","15.0","","","M",,"",,""
"1950-03","1950","03","-5.1","","-23.8","","-14.5","","7.2","","-42.2","","0.3","","39.4","","39.6","","","M",,"",,""
"1950-04","1950","04","1.6","","-11.6","","-5.0","","11.7","","-32.8","","21.3","","56.9","","78.2","","","M",,"",,""
"1950-05","1950","05","13.1","","-1.0","","6.1","","27.8","","-10.0","","117.3","","6.6","","124.0","","","M",,"",,""
"1950-06","1950","06","17.8","","5.1","","11.5","","27.8","","-3.3","","110.7","","0.0","","110.7","","","M",,"",,""
"1950-07","1950","07","22.7","","8.1","","15.4","","30.6","","1.1","","124.0","","0.0","","124.0","","","M",,"",,""
"1950-08","1950","08","19.7","","5.1","","12.4","","29.4","","-2.2","","72.6","","0.0","","72.6","","","M",,"",,""
"1950-09","1950","09","16.3","","3.6","","10.0","","27.8","","-4.4","","55.4","","0.0","T","55.4","","","M",,"",,""
"1950-10","1950","10","7.6","","0.2","","3.9","","17.8","","-8.9","S","94.2","","23.1","","117.3","","","M",,"",,""
"1950-11","1950","11","-4.0","","-10.3","","-7.2","","3.3","","-17.2","","0.0","","91.9","","91.9","","46","",,"",,""
"1950-12","1950","12","-11.8","","-26.3","","-19.1","","0.0","","-38.3","S","0.0","","40.1","","40.1","","53","",,"",,""
"1951-01","1951","01","-13.5","","-29.6","","-21.6","","-1.1","","-48.3","S","0.0","","22.9","","22.9","","66","",,"",,""
"1951-02","1951","02","-9.2","","-23.7","","-16.5","","2.2","","-47.8","","2.0","","37.1","","39.1","","81","",,"",,""
"1951-03","1951","03","-3.2","","-18.5","","-10.9","","8.9","","-34.4","","1.0","","59.9","","61.0","","102","",,"",,""
"1951-04","1951","04","5.5","","-5.5","","0.0","","13.9","S","-18.3","","3.8","","28.4","","32.3","","","M",,"",,""
"1951-05","1951","05","17.5","","2.1","","9.8","","30.6","","-9.4","","33.3","","2.0","","35.3","","","M",,"",,""
"1951-06","1951","06","20.4","","5.4","","12.9","","30.6","","-4.4","","60.7","","0.0","","60.7","","","M",,"",,""
"1951-07","1951","07","23.3","","8.2","","15.8","","31.1","","-0.6","","70.1","","0.0","","70.1","","","M",,"",,""
"1951-08","1951","08","20.5","","5.6","","13.1","","26.1","","-1.1","S","74.4","","0.0","","74.4","","","M",,"",,""
"1951-09","1951","09","13.1","","2.4","","7.8","","24.4","","-6.1","","85.9","","41.4","","127.3","","","M",,"",,""
"1951-10","1951","10","5.4","","-2.5","","1.5","","18.9","","-20.6","","44.5","","51.1","","95.5","","20","",,"",,""
"1951-11","1951","11","-4.5","","-15.5","","-10.0","","4.4","","-32.2","","22.9","","41.9","","64.8","","76","",,"",,""
"1951-12","1951","12","-12.0","","-23.4","","-17.7","","5.6","","-42.8","","3.0","","37.8","","40.9","","23","",,"",,""
"1952-01","1952","01","-12.7","","-28.4","","-20.6","","0.6","","-41.7","","0.0","T","35.3","","35.3","","74","",,"",,""
"1952-02","1952","02","-7.3","","-24.9","","-16.1","","1.7","","-36.7","","0.0","","43.4","","43.4","","99","",,"",,""
"1952-03","1952","03","-2.8","","-19.8","","-11.3","","6.1","S","-41.7","","0.5","","34.0","","34.5","","46","",,"",,""
"1952-04","1952","04","11.1","","-5.8","","2.7","","26.1","","-22.8","","9.9","","46.5","","56.4","","","M",,"",,""
"1952-05","1952","05","15.1","","0.4","","7.8","","25.0","S","-5.6","S","43.4","","0.8","","44.2","","","M",,"",,""
"1952-06","1952","06","20.1","","5.9","","13.0","","26.1","S","-1.1","S","75.4","","0.0","","75.4","","","M",,"",,""
"1952-07","1952","07","23.0","","9.8","","16.4","","30.6","","1.7","","142.2","","0.0","","142.2","","","M",,"",,""
"1952-08","1952","08","22.3","","6.9","","14.6","","31.1","","-1.7","","65.3","","0.0","","65.3","","","M",,"",,""
"1952-09","1952","09","14.8","","3.5","","9.2","","28.3","","-5.0","","55.1","","0.0","","55.1","","","M",,"",,""
"1952-10","1952","10","5.2","","-4.5","","0.4","","16.7","","-20.0","","33.3","","27.2","","60.5","","","M",,"",,""
"1952-11","1952","11","-0.9","","-9.4","","-5.2","","7.8","S","-32.2","","8.6","","31.8","","40.4","","25","",,"",,""
"1952-12","1952","12","-4.7","","-14.9","","-9.8","","3.3","S","-36.7","","5.3","","14.2","","19.6","","23","",,"",,""
"1953-01","1953","01","-11.4","","-25.1","","-18.3","","0.6","","-40.0","","0.0","T","51.6","","51.6","","74","",,"",,""
"1953-02","1953","02","-9.7","","-24.2","","-17.0","","-2.2","S","-38.9","","0.0","","21.8","","21.8","","97","",,"",,""
"1953-03","1953","03","-1.1","","-13.4","","-7.3","","10.0","","-39.4","","10.7","","20.1","","30.7","","20","",,"",,""
"1953-04","1953","04","6.1","","-5.0","","0.6","","15.6","S","-12.8","","3.0","","20.3","","23.4","","0","T",,"",,""
"1953-05","1953","05","14.1","","-1.3","","6.4","","29.4","","-10.0","","40.4","","13.7","","54.1","","","M",,"",,""
"1953-06","1953","06","19.6","","7.1","","13.4","","28.9","","-3.3","","132.3","","0.0","T","132.3","","","M",,"",,""
"1953-07","1953","07","23.1","","9.5","","16.3","","30.6","","0.0","S","136.7","","0.0","","136.7","","","M",,"",,""
"1953-08","1953","08","23.4","","10.2","","16.8","","30.6","","-0.6","","121.9","","0.0","","121.9","","","M",,"",,""
"1953-09","1953","09","13.0","","4.1","","8.6","","23.9","","-4.4","","129.5","","0.0","T","129.5","","","M",,"",,""
"1953-10","1953","10","10.8","","-1.8","","4.5","","23.9","","-11.1","","12.4","","2.8","","15.2","","3","",,"",,""
"1953-11","1953","11","1.2","","-6.9","","-2.9","","14.4","","-23.9","","0.3","","42.7","","42.9","","25","",,"",,""
"1953-12","1953","12","-9.4","","-20.2","","-14.8","","1.1","","-49.4","","2.5","","66.0","","68.6","","84","",,"",,""
"1954-01","1954","01","-17.5","","-31.4","","-24.5","","-1.1","","-46.7","","0.0","","49.5","","49.5","","140","",,"",,""
"1954-02","1954","02","-3.7","","-17.9","","-10.8","","8.3","","-35.0","","1.8","","40.9","","42.7","","155","",,"",,""
"1954-03","1954","03","-3.6","","-19.6","","-11.6","","6.1","","-34.4","","0.0","","30.2","","30.2","","104","",,"",,""
"1954-04","1954","04","2.8","","-9.0","","-3.1","","12.2","","-31.7","","37.1","","46.0","","83.1","","25","",,"",,""
"1954-05","1954","05","9.8","","-2.4","","3.7","","21.7","","-10.6","S","26.9","","56.1","","83.1","","","M",,"",,""
"1954-06","1954","06","21.2","","7.1","","14.2","","29.4","","-1.7","S","77.5","","0.0","","77.5","","","M",,"",,""
"1954-07","1954","07","23.8","","8.2","","16.0","","28.3","S","0.0","","55.1","","0.0","","55.1","","","M",,"",,""
"1954-08","1954","08","20.8","","7.8","","14.3","","27.2","","-1.7","","118.6","","0.0","","118.6","","","M",,"",,""
"1954-09","1954","09","13.7","","3.1","","8.4","","22.8","","-4.4","","65.3","","0.0","","65.3","","","M",,"",,""
"1954-10","1954","10","7.9","","-2.2","","2.9","","16.7","","-11.7","","52.6","","33.8","","86.4","","3","",,"",,""
"1954-11","1954","11","0.1","","-6.7","","-3.3","","9.4","","-20.0","","13.2","","48.8","","62.0","","33","",,"",,""
"1954-12","1954","12","-7.2","","-20.8","","-14.0","","0.6","","-35.6","","0.0","T","23.9","","23.9","","53","",,"",,""
"1955-01","1955","01","-12.2","","-25.8","","-19.0","","-0.6","","-42.2","","0.0","T","49.5","","49.5","","79","",,"",,""
"1955-02","1955","02","-10.7","","-27.2","","-19.0","","0.0","","-41.7","","0.0","T","57.4","","57.4","","124","",,"",,""
"1955-03","1955","03","-6.8","","-24.2","","-15.5","","14.4","","-37.8","","0.0","","44.5","","44.5","","109","",,"",,""
"1955-04","1955","04","10.4","","-2.3","","4.1","","20.6","","-14.4","","32.0","","0.0","T","32.0","","0","",,"",,""
"1955-05","1955","05","16.5","","1.1","","8.8","","29.4","","-8.3","","75.2","","7.4","","82.6","","0","",,"",,""
"1955-06","1955","06","23.7","","8.7","","16.2","","31.7","S","-0.6","","78.0","","0.0","","78.0","","0","",,"",,""
"1955-07","1955","07","26.2","","12.1","","19.2","","33.9","","2.8","S","55.4","","0.0","","55.4","","0","",,"",,""
