"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2014-11-03 02:00","2014","11","03","02:00","-3.7","","-4.4","","95","","21","","4","","","","89.65","","","","-5","","NA"
"2014-11-03 03:00","2014","11","03","03:00","-5.4","","-6.3","","93","","26","","5","","","","89.70","","","","-8","","NA"
"2014-11-03 04:00","2014","11","03","04:00","-2.8","","-3.6","","94","","35","","6","","","","89.77","","","","-5","","NA"
"2014-11-03 05:00","2014","11","03","05:00","-1.0","","-2.8","","87","","25","","5","","","","89.88","","","","-3","","NA"
"2014-11-03 06:00","2014","11","03","06:00","-3.3","","-4.5","","92","","34","","4","","","","89.93","","","","-5","","NA"
"2014-11-03 07:00","2014","11","03","07:00","-2.8","","-4.0","","91","","26","","5","","","","89.98","","","","-5","","NA"
"2014-11-03 08:00","2014","11","03","08:00","-3.6","","-5.3","","88","","29","","6","","","","90.05","","","","-6","","NA"
"2014-11-03 09:00","2014","11","03","09:00","-1.3","","-3.6","","84","","32","","5","","","","90.10","","","","-3","","NA"
"2014-11-03 10:00","2014","11","03","10:00","3.1","","-4.0","","60","","25","","6","","","","90.13","","","","","","NA"
"2014-11-03 11:00","2014","11","03","11:00","4.6","","-5.9","","47","","34","","8","","","","90.14","","","","","","NA"
"2014-11-03 12:00","2014","11","03","12:00","5.5","","-6.7","","41","","35","","11","","","","90.11","","","","","","NA"
"2014-11-03 13:00","2014","11","03","13:00","6.5","","-7.2","","37","","31","","6","","","","90.09","","","","","","NA"
"2014-11-03 14:00","2014","11","03","14:00","7.0","","-7.6","","35","","27","","7","","","","90.06","","","","","","NA"
"2014-11-03 15:00","2014","11","03","15:00","6.7","","-6.6","","38","","20","","2","","","","90.05","","","","","","NA"
"2014-11-03 16:00","2014","11","03","16:00","3.5","","-4.7","","55","","13","","5","","","","90.03","","","","","","NA"
"2014-11-03 17:00","2014","11","03","17:00","0.9","","-6.5","","57","","14","","8","","","","90.01","","","","","","NA"
"2014-11-03 18:00","2014","11","03","18:00","0.2","","-5.3","","66","","13","","6","","","","90.00","","","","","","NA"
"2014-11-03 19:00","2014","11","03","19:00","1.4","","-3.9","","68","","13","","9","","","","89.92","","","","","","NA"
"2014-11-03 20:00","2014","11","03","20:00","2.8","","-3.2","","65","","14","","14","","","","89.85","","","","","","NA"
"2014-11-03 21:00","2014","11","03","21:00","1.3","","-3.8","","69","","13","","11","","","","89.82","","","","","","NA"
"2014-11-03 22:00","2014","11","03","22:00","1.0","","-3.1","","74","","13","","11","","","","89.78","","","","","","NA"
"2014-11-03 23:00","2014","11","03","23:00","0.8","","-2.7","","78","","12","","13","","","","89.63","","","","","","NA"
"2014-11-04 00:00","2014","11","04","00:00","0.2","","-2.7","","81","","13","","10","","","","89.57","","","","","","NA"
"2014-11-04 01:00","2014","11","04","01:00","-1.3","","-3.3","","86","","11","","6","","","","89.53","","","","-4","","NA"
"2014-11-04 02:00","2014","11","04","02:00","-0.6","","-2.5","","87","","12","","10","","","","89.48","","","","-4","","NA"
"2014-11-04 03:00","2014","11","04","03:00","-0.8","","-2.5","","88","","13","","11","","","","89.40","","","","-5","","NA"
"2014-11-04 04:00","2014","11","04","04:00","-1.3","","-2.7","","90","","12","","7","","","","89.32","","","","-4","","NA"
"2014-11-04 05:00","2014","11","04","05:00","-1.9","","-3.1","","92","","12","","7","","","","89.27","","","","-5","","NA"
"2014-11-04 06:00","2014","11","04","06:00","-2.1","","-3.1","","93","","12","","6","","","","89.21","","","","-4","","NA"
"2014-11-04 07:00","2014","11","04","07:00","-1.7","","-2.7","","93","","12","","5","","","","89.16","","","","-4","","NA"
"2014-11-04 08:00","2014","11","04","08:00","-1.6","","-2.9","","91","","7","","4","","","","89.14","","","","-3","","NA"
"2014-11-04 09:00","2014","11","04","09:00","-1.0","","-2.7","","88","","9","","2","","","","89.17","","","","-2","","NA"
"2014-11-04 10:00","2014","11","04","10:00","0.5","","-2.0","","83","","34","","6","","","","89.23","","","","","","NA"
"2014-11-04 11:00","2014","11","04","11:00","2.6","","-1.7","","73","","32","","3","","","","89.24","","","","","","NA"
"2014-11-04 12:00","2014","11","04","12:00","7.7","","-0.7","","55","","27","","7","","","","89.21","","","","","","NA"
"2014-11-04 13:00","2014","11","04","13:00","10.2","","-0.6","","47","","29","","7","","","","89.17","","","","","","NA"
"2014-11-04 14:00","2014","11","04","14:00","11.1","","0.5","","48","","36","","21","","","","89.24","","","","","","NA"
"2014-11-04 15:00","2014","11","04","15:00","4.9","","1.6","","79","","34","","27","","","","89.51","","","","","","NA"
"2014-11-04 16:00","2014","11","04","16:00","2.9","","1.8","","93","","30","","22","","","","89.71","","","","","","NA"
"2014-11-04 17:00","2014","11","04","17:00","2.2","","1.3","","94","","30","","12","","","","89.83","","","","","","NA"
"2014-11-04 18:00","2014","11","04","18:00","1.7","","1.1","","96","","26","","12","","","","89.81","","","","","","NA"
"2014-11-04 19:00","2014","11","04","19:00","0.8","","0.4","","98","","26","","7","","","","89.87","","","","","","NA"
"2014-11-04 20:00","2014","11","04","20:00","-1.0","","-1.8","","95","","23","","2","","","","89.94","","","","-2","","NA"
"2014-11-04 21:00","2014","11","04","21:00","-3.3","","-3.8","","97","","25","","4","","","","90.03","","","","-5","","NA"
"2014-11-04 22:00","2014","11","04","22:00","-3.4","","-3.5","","99","","0","","1","","","","90.07","","","","-4","","NA"
"2014-11-04 23:00","2014","11","04","23:00","-3.5","","-3.6","","100","","30","","1","","","","90.12","","","","-4","","NA"
"2014-11-05 00:00","2014","11","05","00:00","-5.1","","-5.1","","100","","25","","2","","","","90.17","","","","-6","","NA"
"2014-11-05 01:00","2014","11","05","01:00","-5.1","","-5.1","","100","","28","","2","","","","90.24","","","","-6","","NA"
"2014-11-05 02:00","2014","11","05","02:00","-3.2","","-3.2","","100","","14","","3","","","","90.27","","","","-4","","NA"
"2014-11-05 03:00","2014","11","05","03:00","-2.7","","-2.8","","99","","2","","1","","","","90.33","","","","-3","","NA"
"2014-11-05 04:00","2014","11","05","04:00","-2.1","","-2.3","","99","","22","","3","","","","90.41","","","","-3","","NA"
"2014-11-05 05:00","2014","11","05","05:00","-2.9","","-3.1","","99","","23","","5","","","","90.46","","","","-5","","NA"
"2014-11-05 06:00","2014","11","05","06:00","-3.2","","-3.4","","98","","24","","3","","","","90.48","","","","-4","","NA"
"2014-11-05 07:00","2014","11","05","07:00","-4.4","","-4.7","","97","","11","","3","","","","90.55","","","","-6","","NA"
"2014-11-05 08:00","2014","11","05","08:00","-5.4","","-5.9","","97","","36","","1","","","","90.59","","","","-6","","NA"
"2014-11-05 09:00","2014","11","05","09:00"
"2014-11-05 10:00","2014","11","05","10:00"
"2014-11-05 11:00","2014","11","05","11:00"
"2014-11-05 12:00","2014","11","05","12:00"
"2014-11-05 13:00","2014","11","05","13:00","6.4","","-0.5","","61","","15","","11","","","","90.66","","","","","","NA"
"2014-11-05 14:00","2014","11","05","14:00","7.1","","-0.8","","57","","14","","13","","","","90.67","","","","","","NA"
"2014-11-05 15:00","2014","11","05","15:00","6.9","","-2.2","","52","","13","","13","","","","90.60","","","","","","NA"
"2014-11-05 16:00","2014","11","05","16:00","5.5","","-1.6","","60","","12","","12","","","","90.59","","","","","","NA"
"2014-11-05 17:00","2014","11","05","17:00","3.7","","-1.6","","69","","12","","10","","","","90.54","","","","","","NA"
"2014-11-05 18:00","2014","11","05","18:00","2.6","","-1.3","","76","","13","","10","","","","90.51","","","","","","NA"
"2014-11-05 19:00","2014","11","05","19:00","1.8","","-0.6","","84","","12","","11","","","","90.44","","","","","","NA"
"2014-11-05 20:00","2014","11","05","20:00","2.1","","-0.1","","86","","13","","14","","","","90.35","","","","","","NA"
"2014-11-05 21:00","2014","11","05","21:00","1.5","","-0.3","","88","","12","","9","","","","90.25","","","","","","NA"
"2014-11-05 22:00","2014","11","05","22:00","1.4","","-0.4","","88","","12","","12","","","","90.15","","","","","","NA"
"2014-11-05 23:00","2014","11","05","23:00","1.8","","-0.4","","86","","13","","12","","","","90.06","","","","","","NA"
"2014-11-06 00:00","2014","11","06","00:00","2.2","","-0.8","","80","","15","","16","","","","89.94","","","","","","NA"
"2014-11-06 01:00","2014","11","06","01:00","2.0","","-0.9","","81","","13","","14","","","","89.82","","","","","","NA"
"2014-11-06 02:00","2014","11","06","02:00","2.2","","-0.8","","81","","12","","8","","","","89.77","","","","","","NA"
"2014-11-06 03:00","2014","11","06","03:00","3.1","","-0.4","","78","","11","","6","","","","89.66","","","","","","NA"
"2014-11-06 04:00","2014","11","06","04:00","7.3","","0.0","","60","","20","","16","","","","89.59","","","","","","NA"
"2014-11-06 05:00","2014","11","06","05:00","6.6","","0.2","","64","","19","","16","","","","89.49","","","","","","NA"
"2014-11-06 06:00","2014","11","06","06:00","5.5","","0.1","","68","","17","","15","","","","89.42","","","","","","NA"
"2014-11-06 07:00","2014","11","06","07:00","6.6","","0.7","","66","","18","","8","","","","89.36","","","","","","NA"
"2014-11-06 08:00","2014","11","06","08:00","4.1","","0.4","","77","","14","","8","","","","89.31","","","","","","NA"
"2014-11-06 09:00","2014","11","06","09:00","4.3","","0.6","","77","","13","","4","","","","89.22","","","","","","NA"
"2014-11-06 10:00","2014","11","06","10:00","9.2","","2.4","","63","","16","","8","","","","89.13","","","","","","NA"
"2014-11-06 11:00","2014","11","06","11:00","11.0","","3.1","","58","","16","","9","","","","89.01","","","","","","NA"
"2014-11-06 12:00","2014","11","06","12:00","12.3","","4.0","","57","","18","","7","","","","88.89","","","","","","NA"
"2014-11-06 13:00","2014","11","06","13:00","13.8","","3.7","","51","","18","","2","","","","88.79","","","","","","NA"
"2014-11-06 14:00","2014","11","06","14:00","15.0","","3.7","","47","","0","","1","","","","88.66","","","","","","NA"
"2014-11-06 15:00","2014","11","06","15:00","15.8","","3.6","","44","","0","","1","","","","88.60","","","","","","NA"
"2014-11-06 16:00","2014","11","06","16:00","13.8","","5.3","","57","","28","","9","","","","88.61","","","","","","NA"
"2014-11-06 17:00","2014","11","06","17:00","11.2","","2.8","","56","","35","","21","","","","88.80","","","","","","NA"
"2014-11-06 18:00","2014","11","06","18:00","7.3","","5.2","","87","","31","","13","","","","88.90","","","","","","NA"
"2014-11-06 19:00","2014","11","06","19:00","5.7","","3.6","","87","","33","","5","","","","88.95","","","","","","NA"
"2014-11-06 20:00","2014","11","06","20:00","3.9","","2.6","","91","","32","","7","","","","89.01","","","","","","NA"
"2014-11-06 21:00","2014","11","06","21:00","5.9","","3.9","","87","","33","","8","","","","89.13","","","","","","NA"
"2014-11-06 22:00","2014","11","06","22:00","6.5","","5.1","","91","","34","","19","","","","89.25","","","","","","NA"
"2014-11-06 23:00","2014","11","06","23:00","5.5","","3.0","","84","","34","","18","","","","89.47","","","","","","NA"
"2014-11-07 00:00","2014","11","07","00:00","4.8","","3.1","","89","","33","","19","","","","89.62","","","","","","NA"
"2014-11-07 01:00","2014","11","07","01:00","3.9","","1.7","","85","","33","","20","","","","89.80","","","","","","NA"
"2014-11-07 02:00","2014","11","07","02:00","3.7","","1.2","","84","","32","","15","","","","89.92","","","","","","NA"
"2014-11-07 03:00","2014","11","07","03:00","3.8","","1.0","","82","","32","","17","","","","90.09","","","","","","NA"
"2014-11-07 04:00","2014","11","07","04:00","3.5","","0.8","","83","","32","","18","","","","90.22","","","","","","NA"
"2014-11-07 05:00","2014","11","07","05:00","2.6","","1.3","","91","","32","","18","","","","90.37","","","","","","NA"
"2014-11-07 06:00","2014","11","07","06:00","2.2","","1.1","","92","","32","","13","","","","90.53","","","","","","NA"
"2014-11-07 07:00","2014","11","07","07:00","0.8","","-0.2","","93","","34","","12","","","","90.66","","","","","","NA"
"2014-11-07 08:00","2014","11","07","08:00","0.2","","-0.2","","98","","31","","8","","","","90.76","","","","","","NA"
"2014-11-07 09:00","2014","11","07","09:00","0.3","","0.0","","98","","26","","4","","","","90.84","","","","","","NA"
"2014-11-07 10:00","2014","11","07","10:00","0.8","","0.0","","94","","26","","4","","","","90.90","","","","","","NA"
"2014-11-07 11:00","2014","11","07","11:00","2.1","","0.8","","91","","26","","6","","","","90.98","","","","","","NA"
"2014-11-07 12:00","2014","11","07","12:00","3.3","","-1.5","","71","","22","","3","","","","90.92","","","","","","NA"
"2014-11-07 13:00","2014","11","07","13:00","5.1","","-3.6","","53","","31","","2","","","","90.93","","","","","","NA"
"2014-11-07 14:00","2014","11","07","14:00","5.1","","-5.5","","46","","13","","5","","","","90.88","","","","","","NA"
"2014-11-07 15:00","2014","11","07","15:00","4.6","","-2.9","","58","","13","","9","","","","90.88","","","","","","NA"
"2014-11-07 16:00","2014","11","07","16:00","4.3","","-1.6","","65","","18","","7","","","","90.90","","","","","","NA"
"2014-11-07 17:00","2014","11","07","17:00","1.7","","-2.9","","71","","18","","5","","","","90.90","","","","","","NA"
"2014-11-07 18:00","2014","11","07","18:00","0.0","","-2.9","","80","","16","","2","","","","90.92","","","","-1","","NA"
"2014-11-07 19:00","2014","11","07","19:00","0.3","","-3.0","","79","","17","","3","","","","90.85","","","","","","NA"
"2014-11-07 20:00","2014","11","07","20:00","0.7","","-1.8","","83","","19","","6","","","","90.80","","","","","","NA"
"2014-11-07 21:00","2014","11","07","21:00","-1.4","","-4.2","","81","","19","","3","","","","90.72","","","","-2","","NA"
"2014-11-07 22:00","2014","11","07","22:00","-3.1","","-3.9","","94","","11","","3","","","","90.69","","","","-4","","NA"
"2014-11-07 23:00","2014","11","07","23:00","-2.2","","-3.2","","93","","14","","4","","","","90.63","","","","-4","","NA"
"2014-11-08 00:00","2014","11","08","00:00","-2.7","","-3.2","","96","","10","","3","","","","90.57","","","","-4","","NA"
"2014-11-08 01:00","2014","11","08","01:00","-2.0","","-2.8","","94","","15","","2","","","","90.50","","","","-3","","NA"
"2014-11-08 02:00","2014","11","08","02:00","-1.7","","-2.6","","93","","16","","2","","","","90.42","","","","-2","","NA"
"2014-11-08 03:00","2014","11","08","03:00","-0.9","","-1.7","","94","","13","","6","","","","90.34","","","","-3","","NA"
"2014-11-08 04:00","2014","11","08","04:00","-0.8","","-1.6","","95","","9","","4","","","","90.28","","","","-2","","NA"
"2014-11-08 05:00","2014","11","08","05:00","-0.4","","-1.0","","96","","14","","5","","","","90.19","","","","-2","","NA"
"2014-11-08 06:00","2014","11","08","06:00","-0.4","","-1.1","","95","","36","","4","","","","90.18","","","","-2","","NA"
"2014-11-08 07:00","2014","11","08","07:00","-0.1","","-0.8","","96","","14","","5","","","","90.11","","","","-2","","NA"
"2014-11-08 08:00","2014","11","08","08:00","0.1","","-0.6","","95","","27","","1","","","","90.07","","","","","","NA"
"2014-11-08 09:00","2014","11","08","09:00","-0.3","","-1.0","","95","","8","","4","","","","90.01","","","","-2","","NA"
"2014-11-08 10:00","2014","11","08","10:00","3.2","","-0.3","","78","","9","","4","","","","90.01","","","","","","NA"
"2014-11-08 11:00","2014","11","08","11:00","4.8","","0.3","","72","","8","","3","","","","90.02","","","","","","NA"
"2014-11-08 12:00","2014","11","08","12:00","5.8","","1.8","","75","","34","","5","","","","90.04","","","","","","NA"
"2014-11-08 13:00","2014","11","08","13:00","6.8","","2.5","","74","","1","","3","","","","89.94","","","","","","NA"
"2014-11-08 14:00","2014","11","08","14:00","6.3","","3.1","","80","","36","","9","","","","89.94","","","","","","NA"
"2014-11-08 15:00","2014","11","08","15:00","5.1","","2.2","","82","","36","","9","","","","89.97","","","","","","NA"
"2014-11-08 16:00","2014","11","08","16:00","3.2","","1.4","","88","","35","","13","","","","90.02","","","","","","NA"
"2014-11-08 17:00","2014","11","08","17:00","1.2","","0.5","","95","","36","","7","","","","90.03","","","","","","NA"
"2014-11-08 18:00","2014","11","08","18:00","0.2","","0.0","","98","","36","","5","","","","90.07","","","","","","NA"
"2014-11-08 19:00","2014","11","08","19:00","-1.0","","-1.4","","97","","7","","6","","","","90.07","","","","-3","","NA"
"2014-11-08 20:00","2014","11","08","20:00","-2.0","","-2.5","","96","","7","","8","","","","90.08","","","","-5","","NA"
"2014-11-08 21:00","2014","11","08","21:00","-3.4","","-4.0","","96","","11","","9","","","","90.09","","","","-7","","NA"
"2014-11-08 22:00","2014","11","08","22:00","-4.6","","-5.5","","94","","9","","9","","","","90.10","","","","-8","","NA"
"2014-11-08 23:00","2014","11","08","23:00","-5.1","","-5.8","","95","","10","","6","","","","90.09","","","","-8","","NA"
"2014-11-09 00:00","2014","11","09","00:00","-5.5","","-6.2","","95","","11","","7","","","","90.07","","","","-9","","NA"
"2014-11-09 01:00","2014","11","09","01:00","-6.0","","-6.8","","94","","12","","10","","","","90.01","","","","-10","","NA"
"2014-11-09 02:00","2014","11","09","02:00","-6.3","","-7.2","","94","","11","","10","","","","89.93","","","","-11","","NA"
"2014-11-09 03:00","2014","11","09","03:00","-6.6","","-7.4","","94","","11","","9","","","","89.86","","","","-11","","NA"
"2014-11-09 04:00","2014","11","09","04:00","-6.8","","-7.6","","95","","9","","7","","","","89.79","","","","-10","","NA"
"2014-11-09 05:00","2014","11","09","05:00","-7.1","","-7.9","","94","","13","","11","","","","89.71","","","","-12","","NA"
"2014-11-09 06:00","2014","11","09","06:00","-7.4","","-8.2","","94","","12","","9","","","","89.64","","","","-12","","NA"
"2014-11-09 07:00","2014","11","09","07:00","-7.7","","-8.4","","94","","10","","8","","","","89.60","","","","-12","","NA"
"2014-11-09 08:00","2014","11","09","08:00","-8.2","","-9.1","","93","","9","","8","","","","89.59","","","","-12","","NA"
"2014-11-09 09:00","2014","11","09","09:00","-8.4","","-9.3","","93","","9","","7","","","","89.62","","","","-12","","NA"
"2014-11-09 10:00","2014","11","09","10:00","-8.3","","-9.3","","92","","9","","6","","","","89.63","","","","-12","","NA"
"2014-11-09 11:00","2014","11","09","11:00","-8.5","","-9.7","","91","","8","","8","","","","89.70","","","","-13","","NA"
"2014-11-09 12:00","2014","11","09","12:00","-8.8","","-10.1","","91","","13","","9","","","","89.74","","","","-13","","NA"
"2014-11-09 13:00","2014","11","09","13:00","-8.8","","-10.6","","87","","11","","8","","","","89.77","","","","-13","","NA"
"2014-11-09 14:00","2014","11","09","14:00","-9.1","","-10.8","","88","","16","","7","","","","89.79","","","","-13","","NA"
"2014-11-09 15:00","2014","11","09","15:00","-9.0","","-10.5","","89","","17","","3","","","","89.83","","","","-11","","NA"
"2014-11-09 16:00","2014","11","09","16:00","-8.5","","-9.9","","90","","21","","3","","","","89.85","","","","-10","","NA"
"2014-11-09 17:00","2014","11","09","17:00","-8.8","","-9.8","","92","","2","","4","","","","89.93","","","","-11","","NA"
"2014-11-09 18:00","2014","11","09","18:00","-9.3","","-10.4","","92","","21","","3","","","","89.96","","","","-11","","NA"
"2014-11-09 19:00","2014","11","09","19:00","-9.0","","-9.8","","94","","26","","4","","","","90.01","","","","-11","","NA"
"2014-11-09 20:00","2014","11","09","20:00","-8.3","","-9.2","","94","","27","","4","","","","90.04","","","","-10","","NA"
"2014-11-09 21:00","2014","11","09","21:00","-8.0","","-8.7","","95","","","","0","","","","90.05","","","","","","NA"
"2014-11-09 22:00","2014","11","09","22:00","-8.0","","-8.8","","94","","","","0","","","","90.09","","","","","","NA"
"2014-11-09 23:00","2014","11","09","23:00","-7.4","","-8.1","","95","","30","","3","","","","90.12","","","","-9","","NA"
"2014-11-10 00:00","2014","11","10","00:00","-7.3","","-7.9","","95","","35","","2","","","","90.14","","","","-8","","NA"
"2014-11-10 01:00","2014","11","10","01:00","-7.0","","-7.8","","94","","36","","8","","","","90.23","","","","-11","","NA"
"2014-11-10 02:00","2014","11","10","02:00","-7.3","","-8.1","","94","","34","","8","","","","90.30","","","","-11","","NA"
"2014-11-10 03:00","2014","11","10","03:00","-8.5","","-9.8","","90","","36","","10","","","","90.43","","","","-13","","NA"
"2014-11-10 04:00","2014","11","10","04:00","-9.1","","-10.3","","92","","35","","11","","","","90.53","","","","-15","","NA"
"2014-11-10 05:00","2014","11","10","05:00","-9.5","","-10.5","","92","","34","","12","","","","90.66","","","","-15","","NA"
"2014-11-10 06:00","2014","11","10","06:00","-10.6","","-11.9","","90","","35","","17","","","","90.81","","","","-18","","NA"
"2014-11-10 07:00","2014","11","10","07:00","-11.5","","-13.0","","88","","1","","9","","","","90.90","","","","-17","","NA"
"2014-11-10 08:00","2014","11","10","08:00","-12.8","","-14.5","","87","","36","","10","","","","91.08","","","","-19","","NA"
"2014-11-10 09:00","2014","11","10","09:00","-12.9","","-14.5","","88","","36","","9","","","","91.24","","","","-18","","NA"
