"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-11","2017","01","11","","-4.3","","-21.7","","-13.0","","31.0","","0.0","","","M","","M","0.0","","21","","33","","69",""
"2017-01-12","2017","01","12","","-12.5","","-24.2","","-18.4","","36.4","","0.0","","","M","","M","0.0","","28","","","","<31",""
"2017-01-13","2017","01","13","","-7.5","","-26.3","","-16.9","","34.9","","0.0","","","M","","M","0.0","","28","","","","<31",""
"2017-01-14","2017","01","14","","-2.1","","-21.2","","-11.7","","29.7","","0.0","","","M","","M","0.0","","28","","","","<31",""
"2017-01-15","2017","01","15","","7.3","","-10.9","","-1.8","","19.8","","0.0","","","M","","M","0.0","","28","","","","<31",""
"2017-01-16","2017","01","16","","7.5","","-14.2","","-3.4","","21.4","","0.0","","","M","","M","0.0","","28","","","","<31",""
"2017-01-17","2017","01","17","","14.5","","2.7","","8.6","","9.4","","0.0","","","M","","M","0.0","","28","","26","","52",""
"2017-01-18","2017","01","18","","9.7","","-1.6","","4.1","","13.9","","0.0","","","M","","M","0.0","","26","","28","","33",""
"2017-01-19","2017","01","19","","10.1","","-2.0","","4.1","","13.9","","0.0","","","M","","M","0.0","","26","","26","","37",""
"2017-01-20","2017","01","20","","1.6","","-11.6","","-5.0","","23.0","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2017-01-21","2017","01","21","","-1.7","","-16.2","","-9.0","","27.0","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2017-01-22","2017","01","22","","-6.0","","-7.4","","-6.7","","24.7","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2017-01-23","2017","01","23","","-5.9","","-9.3","","-7.6","","25.6","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2017-01-24","2017","01","24","","-2.2","","-10.2","","-6.2","","24.2","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2017-01-25","2017","01","25","","-1.7","","-16.6","","-9.2","","27.2","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2017-01-26","2017","01","26","","5.9","","-14.1","","-4.1","","22.1","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2017-01-27","2017","01","27","","4.4","","-11.0","","-3.3","","21.3","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2017-01-28","2017","01","28","","12.2","","-4.5","","3.9","","14.1","","0.0","","","M","","M","0.0","","25","","27","","39",""
"2017-01-29","2017","01","29","","11.6","","-2.2","","4.7","","13.3","","0.0","","","M","","M","0.0","","25","","26","","56",""
"2017-01-30","2017","01","30","","2.3","","-8.0","","-2.9","","20.9","","0.0","","","M","","M","1.3","","24","","32","","52",""
"2017-01-31","2017","01","31","","-6.1","","-9.8","","-8.0","","26.0","","0.0","","","M","","M","0.5","","23","","31","","46",""
"2017-02-01","2017","02","01","","-6.8","","-9.8","","-8.3","","26.3","","0.0","","","M","","M","0.4","","23","","33","","35",""
"2017-02-02","2017","02","02","","","M","-19.1","E","","M","","M","","M","","M","","M","","M","23","","","","<31",""
"2017-02-03","2017","02","03","","-12.1","","-22.8","","-17.5","","35.5","","0.0","","","M","","M","1.1","","23","","","","<31",""
"2017-02-04","2017","02","04","","-14.3","","-16.4","","-15.4","","33.4","","0.0","","","M","","M","3.2","","24","","","","<31",""
"2017-02-05","2017","02","05","","-15.4","","-21.3","","-18.4","","36.4","","0.0","","","M","","M","2.2","","28","","","","<31",""
"2017-02-06","2017","02","06","","-20.3","","-25.5","","-22.9","","40.9","","0.0","","","M","","M","4.2","","29","","","","<31",""
"2017-02-07","2017","02","07","","-17.7","","-33.7","","-25.7","","43.7","","0.0","","","M","","M","0.2","","30","","","","<31",""
"2017-02-08","2017","02","08","","-14.3","","-34.8","","-24.6","","42.6","","0.0","","","M","","M","0.0","","30","","","","<31",""
"2017-02-09","2017","02","09","","-10.9","","-24.8","","-17.9","","35.9","","0.0","","","M","","M","0.2","","31","","","","<31",""
"2017-02-10","2017","02","10","","5.3","","-16.8","","-5.8","","23.8","","0.0","","","M","","M","0.0","","31","","26","","32",""
"2017-02-11","2017","02","11","","3.0","","-12.0","","-4.5","","22.5","","0.0","","","M","","M","0.0","","27","","35","","48",""
"2017-02-12","2017","02","12","","9.1","","-11.1","","-1.0","","19.0","","0.0","","","M","","M","0.0","","25","","26","","44",""
"2017-02-13","2017","02","13","","7.9","","-7.9","","0.0","","18.0","","0.0","","","M","","M","0.0","","23","","28","","32",""
"2017-02-14","2017","02","14","","14.1","","-10.2","","2.0","","16.0","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2017-02-15","2017","02","15","","15.3","","-1.8","","6.8","","11.2","","0.0","","","M","","M","0.0","","23","","28","","52",""
"2017-02-16","2017","02","16","","15.3","","-1.2","","7.1","","10.9","","0.0","","","M","","M","0.0","","19","","28","","46",""
"2017-02-17","2017","02","17","","9.7","","-3.9","","2.9","","15.1","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2017-02-18","2017","02","18","","1.8","","-6.5","","-2.4","","20.4","","0.0","","","M","","M","0.0","","15","","14","","35",""
"2017-02-19","2017","02","19","","1.2","","-3.6","","-1.2","","19.2","","0.0","","","M","","M","1.7","","15","","","","<31",""
"2017-02-20","2017","02","20","","0.1","","-3.3","","-1.6","","19.6","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2017-02-21","2017","02","21","","1.0","","-9.0","","-4.0","","22.0","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2017-02-22","2017","02","22","","0.0","","-10.9","","-5.5","","23.5","","0.0","","","M","","M","0.0","","18","","34","","32",""
"2017-02-23","2017","02","23","","-2.8","","-12.3","","-7.6","","25.6","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2017-02-24","2017","02","24","","-5.2","","-12.4","","-8.8","","26.8","","0.0","","","M","","M","1.6","","18","","","","<31",""
"2017-02-25","2017","02","25","","-3.4","","-20.3","","-11.9","","29.9","","0.0","","","M","","M","2.7","","18","","32","","32",""
"2017-02-26","2017","02","26","","-7.0","","-20.7","","-13.9","","31.9","","0.0","","","M","","M","2.0","","24","","33","","41",""
"2017-02-27","2017","02","27","","-7.5","","-29.0","","-18.3","","36.3","","0.0","","","M","","M","0.2","","20","","","","<31",""
"2017-02-28","2017","02","28","","-5.3","","-22.2","","-13.8","","31.8","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2017-03-01","2017","03","01","","-3.2","","-16.8","","-10.0","","28.0","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2017-03-02","2017","03","02","","-1.8","","-21.7","","-11.8","","29.8","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2017-03-03","2017","03","03","","9.3","","-14.7","","-2.7","","20.7","","0.0","","","M","","M","0.0","","20","","31","","44",""
"2017-03-04","2017","03","04","","-3.1","","-14.6","","-8.9","","26.9","","0.0","","","M","","M","1.0","","17","","34","","33",""
"2017-03-05","2017","03","05","","-12.6","","-23.8","","-18.2","","36.2","","0.0","","","M","","M","1.3","","17","","","","<31",""
"2017-03-06","2017","03","06","","-9.7","E","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2017-03-07","2017","03","07","","-9.4","","-21.7","","-15.6","","33.6","","0.0","","","M","","M","0.4","","14","","","","<31",""
"2017-03-08","2017","03","08","","-13.9","","-24.1","","-19.0","","37.0","","0.0","","","M","","M","3.7","","22","","","","<31",""
"2017-03-09","2017","03","09","","-17.7","","-32.2","","-25.0","","43.0","","0.0","","","M","","M","0.7","","22","","","","<31",""
"2017-03-10","2017","03","10","","-16.9","","-19.1","","-18.0","","36.0","","0.0","","","M","","M","4.8","","23","","13","","33",""
"2017-03-11","2017","03","11","","-15.9","","-22.4","","-19.2","","37.2","","0.0","","","M","","M","1.8","","23","","","","<31",""
"2017-03-12","2017","03","12","","-11.8","","-17.7","","-14.8","","32.8","","0.0","","","M","","M","0.5","","24","","","","<31",""
"2017-03-13","2017","03","13","","-0.8","","-16.4","","-8.6","","26.6","","0.0","","","M","","M","0.0","","24","","","","<31",""
"2017-03-14","2017","03","14","","7.9","","-13.2","","-2.7","","20.7","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2017-03-15","2017","03","15","","7.3","","-7.2","","0.1","","17.9","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2017-03-16","2017","03","16","","3.7","","-3.1","","0.3","","17.7","","0.0","","","M","","M","8.1","","24","","","","<31",""
"2017-03-17","2017","03","17","","3.1","","-12.9","","-4.9","","22.9","","0.0","","","M","","M","0.2","","18","","","","<31",""
"2017-03-18","2017","03","18","","13.8","","-7.8","","3.0","","15.0","","0.0","","","M","","M","0.0","","20","","1","","67",""
"2017-03-19","2017","03","19","","3.6","","-5.5","","-1.0","","19.0","","0.0","","","M","","M","0.0","","15","","29","","54",""
"2017-03-20","2017","03","20","","-1.0","","-9.9","","-5.5","","23.5","","0.0","","","M","","M","0.0","","14","","","","<31",""
"2017-03-21","2017","03","21","","2.0","","-5.4","","-1.7","","19.7","","0.0","","","M","","M","0.0","","15","","15","","54",""
"2017-03-22","2017","03","22","","9.0","","-5.4","","1.8","","16.2","","0.0","","","M","","M","0.0","","14","","","","<31",""
"2017-03-23","2017","03","23","","8.1","","-6.7","","0.7","","17.3","","0.0","","","M","","M","0.0","","13","","32","","59",""
"2017-03-24","2017","03","24","","3.0","","-7.1","","-2.1","","20.1","","0.0","","","M","","M","0.0","","10","","","","<31",""
"2017-03-25","2017","03","25","","8.8","","-6.4","","1.2","","16.8","","0.0","","","M","","M","0.0","","8","","32","","37",""
"2017-03-26","2017","03","26","","5.9","","-5.9","","0.0","","18.0","","0.0","","","M","","M","0.0","","9","","","","<31",""
"2017-03-27","2017","03","27","","9.7","","-3.8","","3.0","","15.0","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2017-03-28","2017","03","28","","9.6","","-5.8","","1.9","","16.1","","0.0","","","M","","M","0.0","","9","","","","<31",""
"2017-03-29","2017","03","29","","7.8","","-4.7","","1.6","","16.4","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2017-03-30","2017","03","30","","6.6","","-2.9","","1.9","","16.1","","0.0","","","M","","M","0.0","","7","","","","<31",""
"2017-03-31","2017","03","31","","12.7","","-4.8","","4.0","","14.0","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2017-04-01","2017","04","01","","11.9","","0.7","","6.3","","11.7","","0.0","","","M","","M","0.3","","6","","31","","56",""
"2017-04-02","2017","04","02","","7.5","","-1.9","","2.8","","15.2","","0.0","","","M","","M","0.2","","7","","35","","39",""
"2017-04-03","2017","04","03","","7.8","","-2.6","","2.6","","15.4","","0.0","","","M","","M","0.6","","5","","3","","37",""
"2017-04-04","2017","04","04","","8.8","","-6.8","","1.0","","17.0","","0.0","","","M","","M","0.0","","8","","","","<31",""
"2017-04-05","2017","04","05","","13.9","","-5.2","","4.4","","13.6","","0.0","","","M","","M","0.0","","6","","","","<31",""
"2017-04-06","2017","04","06","","14.1","","-1.8","","6.2","","11.8","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2017-04-07","2017","04","07","","5.4","","-4.7","","0.4","","17.6","","0.0","","","M","","M","1.2","","4","","","","<31",""
"2017-04-08","2017","04","08","","8.1","","0.0","","4.1","","13.9","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2017-04-09","2017","04","09","","8.1","","-1.3","","3.4","","14.6","","0.0","","","M","","M","0.0","","4","","14","","37",""
"2017-04-10","2017","04","10","","11.5","","-3.1","","4.2","","13.8","","0.0","","","M","","M","0.0","","4","","","","<31",""
"2017-04-11","2017","04","11","","7.6","","-2.9","","2.4","","15.6","","0.0","","","M","","M","1.0","","4","","","","<31",""
"2017-04-12","2017","04","12","","4.6","","-5.8","","-0.6","","18.6","","0.0","","","M","","M","5.4","","6","","11","","33",""
"2017-04-13","2017","04","13","","1.9","","0.3","","1.1","","16.9","","0.0","","","M","","M","9.5","","5","","","","<31",""
"2017-04-14","2017","04","14","","6.0","","-0.2","","2.9","","15.1","","0.0","","","M","","M","0.7","","5","","33","","46",""
"2017-04-15","2017","04","15","","0.2","","-3.3","","-1.6","","19.6","","0.0","","","M","","M","8.4","","6","","29","","46",""
"2017-04-16","2017","04","16","","5.2","","-12.0","","-3.4","","21.4","","0.0","","","M","","M","0.0","","12","","","","<31",""
"2017-04-17","2017","04","17","","5.8","","-1.8","","2.0","","16.0","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2017-04-18","2017","04","18","","4.2","","-0.7","","1.8","","16.2","","0.0","","","M","","M","0.2","","5","","","","<31",""
"2017-04-19","2017","04","19","","10.9","","-0.7","","5.1","","12.9","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2017-04-20","2017","04","20","","14.0","","-2.2","","5.9","","12.1","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2017-04-21","2017","04","21","","11.6","","2.3","","7.0","","11.0","","0.0","","","M","","M","0.2","","4","","","","<31",""
"2017-04-22","2017","04","22","","5.5","","-3.0","","1.3","","16.7","","0.0","","","M","","M","3.3","","4","","16","","35",""
"2017-04-23","2017","04","23","","5.0","","-1.0","","2.0","","16.0","","0.0","","","M","","M","2.8","","7","","","","<31",""
"2017-04-24","2017","04","24","","2.2","","-1.1","","0.6","","17.4","","0.0","","","M","","M","1.5","","3","","","","<31",""
"2017-04-25","2017","04","25","","3.0","","-1.5","","0.8","","17.2","","0.0","","","M","","M","3.1","","3","","","","<31",""
"2017-04-26","2017","04","26","","5.6","","-3.1","","1.3","","16.7","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2017-04-27","2017","04","27","","7.7","","-0.5","","3.6","","14.4","","0.0","","","M","","M","0.0","","2","","","","<31",""
"2017-04-28","2017","04","28","","10.4","","-3.3","","3.6","","14.4","","0.0","","","M","","M","0.0","","1","","","","<31",""
"2017-04-29","2017","04","29","","11.8","","-3.5","","4.2","","13.8","","0.0","","","M","","M","0.0","","2","","24","","35",""
"2017-04-30","2017","04","30","","11.7","","1.6","","6.7","","11.3","","0.0","","","M","","M","0.3","","","","32","","50",""
"2017-05-01","2017","05","01","","13.1","","-4.1","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-05-02","2017","05","02","","13.0","","-0.4","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","33","","35",""
"2017-05-03","2017","05","03","","20.0","","-1.7","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-05-04","2017","05","04","","24.8","","3.0","","13.9","","4.1","","0.0","","","M","","M","0.0","","","","29","","46",""
"2017-05-05","2017","05","05","","25.1","","3.3","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","23","","35",""
"2017-05-06","2017","05","06","","22.3","","6.8","","14.6","","3.4","","0.0","","","M","","M","0.0","","","","33","","54",""
"2017-05-07","2017","05","07","","14.1","","1.2","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","31","","37",""
"2017-05-08","2017","05","08","","16.8","","-1.6","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","29","","32",""
"2017-05-09","2017","05","09","","16.0","","6.3","","11.2","","6.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-05-10","2017","05","10","","19.8","","1.1","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-05-11","2017","05","11","","22.8","","1.0","","11.9","","6.1","","0.0","","","M","","M","0.0","","","","16","","46",""
"2017-05-12","2017","05","12","","21.5","","7.7","","14.6","","3.4","","0.0","","","M","","M","3.3","","","","30","","52",""
"2017-05-13","2017","05","13","","12.0","","5.0","","8.5","","9.5","","0.0","","","M","","M","4.2","","","","29","","52",""
"2017-05-14","2017","05","14","","13.4","","-1.3","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","31","","48",""
"2017-05-15","2017","05","15","","13.4","","-2.6","","5.4","","12.6","","0.0","","","M","","M","0.3","","","","28","","44",""
"2017-05-16","2017","05","16","","12.9","","-1.4","","5.8","","12.2","","0.0","","","M","","M","9.4","","","","7","","39",""
"2017-05-17","2017","05","17","","9.5","","2.2","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","14","","32",""
"2017-05-18","2017","05","18","","15.5","","-0.5","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","30","","48",""
"2017-05-19","2017","05","19","","17.2","","-0.4","","8.4","","9.6","","0.0","","","M","","M","3.7","","","","28","","46",""
"2017-05-20","2017","05","20","","20.7","","1.4","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","28","","39",""
"2017-05-21","2017","05","21","","23.5","","2.4","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","32","","35",""
"2017-05-22","2017","05","22","","25.0","","8.3","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-05-23","2017","05","23","","25.7","","7.6","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","21","","37",""
"2017-05-24","2017","05","24","","17.5","","2.4","","10.0","","8.0","","0.0","","","M","","M","50.1","","","","32","","65",""
"2017-05-25","2017","05","25","","13.6","","3.2","","8.4","","9.6","","0.0","","","M","","M","4.5","","","","3","","54",""
"2017-05-26","2017","05","26","","20.5","","0.7","","10.6","","7.4","","0.0","","","M","","M","0.0","","","","30","","37",""
"2017-05-27","2017","05","27","","24.8","","6.0","","15.4","","2.6","","0.0","","","M","","M","0.0","","","","34","","41",""
"2017-05-28","2017","05","28","","20.7","","5.6","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-05-29","2017","05","29","","22.8","","5.5","","14.2","","3.8","","0.0","","","M","","M","0.0","","","","13","","32",""
"2017-05-30","2017","05","30","","26.4","","6.9","","16.7","","1.3","","0.0","","","M","","M","0.0","","","","15","","32",""
"2017-05-31","2017","05","31","","26.1","","8.8","","17.5","","0.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-06-01","2017","06","01","","23.3","","11.7","","17.5","","0.5","","0.0","","","M","","M","9.4","","","","28","","44",""
"2017-06-02","2017","06","02","","20.6","","9.1","","14.9","","3.1","","0.0","","","M","","M","6.2","","","","35","","43",""
"2017-06-03","2017","06","03","","23.0","","1.0","","12.0","","6.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-06-04","2017","06","04","","19.4","","7.2","","13.3","","4.7","","0.0","","","M","","M","13.5","","","","28","","41",""
"2017-06-05","2017","06","05","","19.5","","7.7","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","31","","35",""
"2017-06-06","2017","06","06","","22.8","","4.7","","13.8","","4.2","","0.0","","","M","","M","0.0","","","","14","","37",""
"2017-06-07","2017","06","07","","24.5","","4.9","","14.7","","3.3","","0.0","","","M","","M","0.0","","","","14","","32",""
"2017-06-08","2017","06","08","","24.7","","10.6","","17.7","","0.3","","0.0","","","M","","M","27.1","","","","19","","87",""
"2017-06-09","2017","06","09","","14.0","","7.1","","10.6","","7.4","","0.0","","","M","","M","16.3","","","","34","","41",""
"2017-06-10","2017","06","10","","15.4","","5.5","","10.5","","7.5","","0.0","","","M","","M","15.7","","","","29","","48",""
"2017-06-11","2017","06","11","","15.9","","5.6","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","30","","35",""
"2017-06-12","2017","06","12","","21.2","","6.5","","13.9","","4.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-06-13","2017","06","13","","15.5","","10.1","","12.8","","5.2","","0.0","","","M","","M","9.2","","","","28","","32",""
"2017-06-14","2017","06","14","","16.8","","9.4","","13.1","","4.9","","0.0","","","M","","M","1.3","","","","27","","32",""
"2017-06-15","2017","06","15","","18.7","","7.6","","13.2","","4.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-06-16","2017","06","16","","19.1","","8.2","","13.7","","4.3","","0.0","","","M","","M","5.3","","","","26","","48",""
"2017-06-17","2017","06","17","","18.7","","4.5","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-06-18","2017","06","18","","20.8","","4.1","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-06-19","2017","06","19","","19.8","","3.5","","11.7","","6.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-06-20","2017","06","20","","25.0","","7.3","","16.2","","1.8","","0.0","","","M","","M","0.2","","","","31","","80",""
"2017-06-21","2017","06","21","","18.4","","3.6","","11.0","","7.0","","0.0","","","M","","M","0.2","","","","26","","48",""
"2017-06-22","2017","06","22","","","M","5.9","E","","M","","M","","M","","M","","M","","M","","","27","","61",""
"2017-06-23","2017","06","23","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2017-06-24","2017","06","24","","","M","","M","","M","","M","","M","","M","","M","","M","","","26","","33",""
"2017-06-25","2017","06","25","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2017-06-26","2017","06","26","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2017-06-27","2017","06","27","","21.7","","8.8","","15.3","","2.7","","0.0","","","M","","M","0.0","","","","28","","46",""
"2017-06-28","2017","06","28","","15.8","","8.5","","12.2","","5.8","","0.0","","","M","","M","0.8","","","","28","","56",""
"2017-06-29","2017","06","29","","22.1","","9.7","","15.9","","2.1","","0.0","","","M","","M","0.3","","","","","","<31",""
"2017-06-30","2017","06","30","","","M","9.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2017-07-01","2017","07","01","","22.7","E","12.9","E","17.8","E","0.2","E","0.0","E","","M","","M","","M","","","28","","52",""
"2017-07-02","2017","07","02","","","M","","M","","M","","M","","M","","M","","M","","M","","","12","","35",""
"2017-07-03","2017","07","03","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2017-07-04","2017","07","04","","23.8","E","4.5","E","14.2","E","3.8","E","0.0","E","","M","","M","","M","","","17","","39",""
"2017-07-05","2017","07","05","","24.1","E","10.7","E","17.4","E","0.6","E","0.0","E","","M","","M","","M","","","12","","33",""
"2017-07-06","2017","07","06","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2017-07-07","2017","07","07","","","M","","M","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2017-07-08","2017","07","08","","","M","","M","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2017-07-09","2017","07","09","","","M","12.4","E","","M","","M","","M","","M","","M","","M","","","","","<31",""
"2017-07-10","2017","07","10","","20.9","","10.2","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-07-11","2017","07","11","","17.0","","9.3","","13.2","","4.8","","0.0","","","M","","M","6.6","","","","","","<31",""
"2017-07-12","2017","07","12","","21.5","","5.8","","13.7","","4.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-07-13","2017","07","13","","27.5","","8.1","","17.8","","0.2","","0.0","","","M","","M","0.0","","","","26","","39",""
"2017-07-14","2017","07","14","","25.8","","6.9","","16.4","","1.6","","0.0","","","M","","M","0.0","","","","14","","37",""
"2017-07-15","2017","07","15","","30.5","","9.6","","20.1","","0.0","","2.1","","","M","","M","0.0","","","","","","<31",""
"2017-07-16","2017","07","16","","21.3","","9.0","","15.2","","2.8","","0.0","","","M","","M","0.7","","","","33","","54",""
"2017-07-17","2017","07","17","","18.5","","1.0","","9.8","","8.2","","0.0","","","M","","M","0.2","","","","32","","37",""
"2017-07-18","2017","07","18","","22.1","","3.5","","12.8","","5.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-07-19","2017","07","19","","24.5","","2.6","","13.6","","4.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-07-20","2017","07","20","","24.8","","8.2","","16.5","","1.5","","0.0","","","M","","M","0.6","","","","27","","57",""
"2017-07-21","2017","07","21","","20.6","","5.0","","12.8","","5.2","","0.0","","","M","","M","7.7","","","","29","","43",""
"2017-07-22","2017","07","22","","25.5","","7.1","","16.3","","1.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-07-23","2017","07","23","","24.7","","8.0","","16.4","","1.6","","0.0","","","M","","M","10.3","","","","31","","70",""
"2017-07-24","2017","07","24","","16.9","","2.7","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","29","","57",""
"2017-07-25","2017","07","25","","23.6","","3.3","","13.5","","4.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2017-07-26","2017","07","26","","26.5","","5.2","","15.9","","2.1","","0.0","","","M","","M","0.0","","","","","","<31",""
