"Station Name","ROCKY MTN HOUSE (AUT)"
"Province","ALBERTA"
"Latitude","52.42"
"Longitude","-114.91"
"Elevation","988.20"
"Climate Identifier","3015523"
"WMO Identifier","71928"
"TC Identifier","WRM"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-02-16","2009","02","16","","-4.4","","-29.2","","-16.8","","34.8","","0.0","","0.0","","","M","0.6","","26","","","","<31",""
"2009-02-17","2009","02","17","","-1.1","","-21.7","","-11.4","","29.4","","0.0","","","M","","M","0.0","","27","","","","<31",""
"2009-02-18","2009","02","18","","4.5","","-14.9","","-5.2","","23.2","","0.0","","","M","","M","0.0","","27","","32","","32",""
"2009-02-19","2009","02","19","","-1.5","","-15.5","","-8.5","","26.5","","0.0","","","M","","M","0.0","","27","","31","","32",""
"2009-02-20","2009","02","20","","-1.1","","-20.4","","-10.8","","28.8","","0.0","","","M","","M","0.0","","27","","","","<31",""
"2009-02-21","2009","02","21","","-2.3","","-17.4","","-9.9","","27.9","","0.0","","","M","","M","0.0","","27","","","","<31",""
"2009-02-22","2009","02","22","","-3.5","","-16.6","","-10.1","","28.1","","0.0","","","M","","M","0.0","","27","","","","<31",""
"2009-02-23","2009","02","23","","-5.9","","-11.3","","-8.6","","26.6","","0.0","","","M","","M","0.0","","27","","","","<31",""
"2009-02-24","2009","02","24","","-11.3","","-19.5","","-15.4","","33.4","","0.0","","0.0","","","M","6.4","","27","","","","<31",""
"2009-02-25","2009","02","25","","-19.3","","-24.5","","-21.9","","39.9","","0.0","","0.0","","","M","3.1","","32","","","","<31",""
"2009-02-26","2009","02","26","","-18.3","","-31.5","","-24.9","","42.9","","0.0","","","M","","M","0.0","","33","","13","","35",""
"2009-02-27","2009","02","27","","-2.2","","-29.8","","-16.0","","34.0","","0.0","","","M","","M","0.0","","33","","","","<31",""
"2009-02-28","2009","02","28","","-9.9","","-25.5","","-17.7","","35.7","","0.0","","","M","","M","0.0","","32","","13","","32",""
"2009-03-01","2009","03","01","","-8.3","","-20.9","","-14.6","","32.6","","0.0","","","M","","M","0.0","","32","","","","<31",""
"2009-03-02","2009","03","02","","-1.7","","-18.2","","-10.0","","28.0","","0.0","","","M","","M","0.0","","32","","","","<31",""
"2009-03-03","2009","03","03","","5.8","","-10.6","","-2.4","","20.4","","0.0","","","M","","M","0.0","","32","","","","<31",""
"2009-03-04","2009","03","04","","3.6","","-12.6","","-4.5","","22.5","","0.0","","","M","","M","0.0","","29","","34","","57",""
"2009-03-05","2009","03","05","","-5.9","","-24.9","","-15.4","","33.4","","0.0","","0.0","","","M","1.4","","32","","33","","61",""
"2009-03-06","2009","03","06","","-10.4","","-32.5","","-21.5","","39.5","","0.0","","","M","","M","0.6","","36","","","","<31",""
"2009-03-07","2009","03","07","","2.5","","-18.7","","-8.1","","26.1","","0.0","","","M","","M","0.0","","36","","3","","52",""
"2009-03-08","2009","03","08","","-12.3","","-23.3","","-17.8","","35.8","","0.0","","","M","","M","0.0","","32","","32","","61",""
"2009-03-09","2009","03","09","","-22.1","","-26.3","","-24.2","","42.2","","0.0","","","M","","M","0.7","","29","","","","<31",""
"2009-03-10","2009","03","10","","-20.7","","-38.9","","-29.8","","47.8","","0.0","","","M","","M","0.6","","29","","","","<31",""
"2009-03-11","2009","03","11","","-10.4","","-37.1","","-23.8","","41.8","","0.0","","","M","","M","0.0","","30","","","","<31",""
"2009-03-12","2009","03","12","","8.7","","-24.1","","-7.7","","25.7","","0.0","","","M","","M","0.0","","30","","32","","33",""
"2009-03-13","2009","03","13","","10.5","","-7.4","","1.6","","16.4","","0.0","","","M","","M","0.0","","30","","26","","50",""
"2009-03-14","2009","03","14","","7.4","","-7.7","","-0.2","","18.2","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2009-03-15","2009","03","15","","-3.3","","-8.1","","-5.7","","23.7","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2009-03-16","2009","03","16","","-3.8","","-13.7","","-8.8","","26.8","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2009-03-17","2009","03","17","","-7.2","","-16.6","","-11.9","","29.9","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2009-03-18","2009","03","18","","1.9","","-19.7","","-8.9","","26.9","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2009-03-19","2009","03","19","","8.3","","-7.8","","0.3","","17.7","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2009-03-20","2009","03","20","","3.7","","-11.9","","-4.1","","22.1","","0.0","","","M","","M","0.0","","21","","14","","32",""
"2009-03-21","2009","03","21","","3.2","","-8.7","","-2.8","","20.8","","0.0","","","M","","M","0.0","","21","","","","<31",""
"2009-03-22","2009","03","22","","-2.8","","-4.7","","-3.8","","21.8","","0.0","","0.0","","","M","4.5","","22","","35","","39",""
"2009-03-23","2009","03","23","","-1.3","","-11.9","","-6.6","","24.6","","0.0","","","M","","M","0.0","","29","","","","<31",""
"2009-03-24","2009","03","24","","-3.0","","-13.0","","-8.0","","26.0","","0.0","","","M","","M","0.7","","27","","14","","35",""
"2009-03-25","2009","03","25","","-1.6","","-16.7","","-9.2","","27.2","","0.0","","","M","","M","1.3","","27","","","","<31",""
"2009-03-26","2009","03","26","","-0.5","","-24.9","","-12.7","","30.7","","0.0","","","M","","M","0.0","","25","","14","","35",""
"2009-03-27","2009","03","27","","5.2","","-11.0","","-2.9","","20.9","","0.0","","","M","","M","2.0","","25","","","","<31",""
"2009-03-28","2009","03","28","","-0.9","","-4.3","","-2.6","","20.6","","0.0","","","M","","M","1.2","","24","","14","","32",""
"2009-03-29","2009","03","29","","2.1","","-9.7","","-3.8","","21.8","","0.0","","","M","","M","0.0","","24","","","","<31",""
"2009-03-30","2009","03","30","","4.1","","-15.7","","-5.8","","23.8","","0.0","","","M","","M","0.0","","23","","","","<31",""
"2009-03-31","2009","03","31","","6.4","","-9.1","","-1.4","","19.4","","0.0","","0.0","","","M","3.2","","23","","34","","37",""
"2009-04-01","2009","04","01","","-0.1","","-15.1","","-7.6","","25.6","","0.0","","","M","","M","1.4","","32","","","","<31",""
"2009-04-02","2009","04","02","","1.0","","-16.8","","-7.9","","25.9","","0.0","","","M","","M","0.0","","29","","","","<31",""
"2009-04-03","2009","04","03","","0.6","","-11.9","","-5.7","","23.7","","0.0","","","M","","M","0.0","","28","","","","<31",""
"2009-04-04","2009","04","04","","1.2","","-14.4","","-6.6","","24.6","","0.0","","","M","","M","0.0","","26","","","","<31",""
"2009-04-05","2009","04","05","","4.2","","-12.0","","-3.9","","21.9","","0.0","","","M","","M","0.0","","26","","13","","35",""
"2009-04-06","2009","04","06","","8.8","","-5.0","","1.9","","16.1","","0.0","","","M","","M","0.0","","24","","","","<31",""
"2009-04-07","2009","04","07","","7.2","","-6.0","","0.6","","17.4","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2009-04-08","2009","04","08","","6.8","","-5.1","","0.9","","17.1","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2009-04-09","2009","04","09","","9.1","","-5.6","","1.8","","16.2","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2009-04-10","2009","04","10","","10.8","","-3.2","","3.8","","14.2","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2009-04-11","2009","04","11","","13.0","","-4.2","","4.4","","13.6","","0.0","","","M","","M","0.0","","6","","14","","35",""
"2009-04-12","2009","04","12","","12.7","","-3.3","","4.7","","13.3","","0.0","","","M","","M","0.0","","6","","15","","32",""
"2009-04-13","2009","04","13","","5.6","","-4.2","","0.7","","17.3","","0.0","","","M","","M","3.5","","6","","32","","46",""
"2009-04-14","2009","04","14","","3.5","","-3.3","","0.1","","17.9","","0.0","","","M","","M","3.6","","10","","30","","48",""
"2009-04-15","2009","04","15","","6.9","","-7.6","","-0.4","","18.4","","0.0","","","M","","M","0.0","","6","","","","<31",""
"2009-04-16","2009","04","16","","10.2","","-4.2","","3.0","","15.0","","0.0","","","M","","M","0.0","","6","","13","","33",""
"2009-04-17","2009","04","17","","12.3","","-4.1","","4.1","","13.9","","0.0","","","M","","M","0.0","","5","","","","<31",""
"2009-04-18","2009","04","18","","14.0","","-1.6","","6.2","","11.8","","0.0","","","M","","M","0.0","","3","","34","","41",""
"2009-04-19","2009","04","19","","12.9","","-5.4","","3.8","","14.2","","0.0","","","M","","M","0.0","","3","","","","<31",""
"2009-04-20","2009","04","20","","17.6","","-3.2","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-21","2009","04","21","","22.8","","0.2","","11.5","","6.5","","0.0","","","M","","M","0.0","","","","29","","46",""
"2009-04-22","2009","04","22","","10.7","","-4.4","","3.2","","14.8","","0.0","","0.0","","","M","4.5","","2","","36","","56",""
"2009-04-23","2009","04","23","","0.2","","-8.5","","-4.2","","22.2","","0.0","","","M","","M","0.6","","5","","33","","48",""
"2009-04-24","2009","04","24","","2.6","","-6.5","","-2.0","","20.0","","0.0","","","M","","M","3.0","","6","","","","<31",""
"2009-04-25","2009","04","25","","5.4","","-3.9","","0.8","","17.2","","0.0","","","M","","M","2.2","","2","","35","","39",""
"2009-04-26","2009","04","26","","6.6","","-6.4","","0.1","","17.9","","0.0","","","M","","M","0.0","","2","","32","","52",""
"2009-04-27","2009","04","27","","3.8","","-8.5","","-2.4","","20.4","","0.0","","","M","","M","0.9","","3","","14","","32",""
"2009-04-28","2009","04","28","","5.0","","-6.0","","-0.5","","18.5","","0.0","","","M","","M","0.0","","2","","","","<31",""
"2009-04-29","2009","04","29","","7.5","","-9.9","","-1.2","","19.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-04-30","2009","04","30","","6.3","","-7.8","","-0.8","","18.8","","0.0","","","M","","M","0.0","","2","","30","","37",""
"2009-05-01","2009","05","01","","15.5","","-6.4","","4.6","","13.4","","0.0","","","M","","M","0.2","","1","","","","<31",""
"2009-05-02","2009","05","02","","17.1","","-4.4","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-05-03","2009","05","03","","20.5","","-1.5","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","29","","46",""
"2009-05-04","2009","05","04","","17.0","","-0.8","","8.1","","9.9","","0.0","","","M","","M","0.0","","","","28","","39",""
"2009-05-05","2009","05","05","","16.8","","-3.8","","6.5","","11.5","","0.0","","","M","","M","0.4","","","","31","","44",""
"2009-05-06","2009","05","06","","","M","5.3","E","","M","","M","","M","","M","","M","","M","","","","M","","M"
"2009-05-07","2009","05","07","","","M","","M","","M","","M","","M","","M","","M","0.2","","","","","","<31",""
"2009-05-08","2009","05","08","","11.6","","-1.6","","5.0","","13.0","","0.0","","","M","","M","0.5","","","","30","","41",""
"2009-05-09","2009","05","09","","12.4","","-1.5","","5.5","","12.5","","0.0","","","M","","M","2.6","","","","29","","37",""
"2009-05-10","2009","05","10","","16.5","","-3.9","","6.3","","11.7","","0.0","","","M","","M","0.2","","","","14","","35",""
"2009-05-11","2009","05","11","","17.6","","-4.3","","6.7","","11.3","","0.0","","","M","","M","0.0","","","","16","","33",""
"2009-05-12","2009","05","12","","9.6","","-1.0","","4.3","","13.7","","0.0","","","M","","M","0.0","","","","33","","52",""
"2009-05-13","2009","05","13","","9.2","","-1.8","","3.7","","14.3","","0.0","","","M","","M","4.6","","","","11","","37",""
"2009-05-14","2009","05","14","","8.3","","-2.9","","2.7","","15.3","","0.0","","","M","","M","0.2","","","","33","","32",""
"2009-05-15","2009","05","15","","12.8","","-3.7","","4.6","","13.4","","0.0","","","M","","M","0.5","","","","29","","32",""
"2009-05-16","2009","05","16","","18.5","","-1.6","","8.5","","9.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-05-17","2009","05","17","","22.8","","1.5","","12.2","","5.8","","0.0","","","M","","M","2.0","","","","28","","50",""
"2009-05-18","2009","05","18","","2.4","","-2.8","","-0.2","","18.2","","0.0","","","M","","M","19.8","","","","12","","32",""
"2009-05-19","2009","05","19","","2.3","","-2.1","","0.1","","17.9","","0.0","","","M","","M","1.6","","13","","13","","35",""
"2009-05-20","2009","05","20","","8.4","","-1.7","","3.4","","14.6","","0.0","","","M","","M","0.0","","3","","32","","32",""
"2009-05-21","2009","05","21","","10.4","","-5.2","","2.6","","15.4","","0.0","","","M","","M","0.0","","","","34","","57",""
"2009-05-22","2009","05","22","","15.8","","-5.9","","5.0","","13.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-05-23","2009","05","23","","20.6","","-3.2","","8.7","","9.3","","0.0","","","M","","M","1.0","","","","","","<31",""
"2009-05-24","2009","05","24","","21.6","","0.5","","11.1","","6.9","","0.0","","","M","","M","0.0","","","","33","","35",""
"2009-05-25","2009","05","25","","18.3","","1.2","","9.8","","8.2","","0.0","","","M","","M","0.7","","","","16","","37",""
"2009-05-26","2009","05","26","","21.4","","0.3","","10.9","","7.1","","0.0","","","M","","M","0.0","","","","32","","52",""
"2009-05-27","2009","05","27","","16.8","","-1.4","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","27","","41",""
"2009-05-28","2009","05","28","","21.2","","-3.8","","8.7","","9.3","","0.0","","","M","","M","1.0","","","","30","","37",""
"2009-05-29","2009","05","29","","25.2","","-0.6","","12.3","","5.7","","0.0","","","M","","M","0.6","","","","13","","33",""
"2009-05-30","2009","05","30","","18.9","","5.2","","12.1","","5.9","","0.0","","","M","","M","0.0","","","","2","","32",""
"2009-05-31","2009","05","31","","18.7","","-2.5","","8.1","","9.9","","0.0","","","M","","M","1.1","","","","36","","44",""
"2009-06-01","2009","06","01","","13.0","","0.5","","6.8","","11.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-06-02","2009","06","02","","20.0","","-4.5","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","14","","41",""
"2009-06-03","2009","06","03","","22.9","","-1.8","","10.6","","7.4","","0.0","","","M","","M","0.6","","","","32","","33",""
"2009-06-04","2009","06","04","","19.5","","0.1","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","7","","33",""
"2009-06-05","2009","06","05","","7.3","","2.2","","4.8","","13.2","","0.0","","","M","","M","7.8","","","","16","","33",""
"2009-06-06","2009","06","06","","9.4","","0.0","","4.7","","13.3","","0.0","","","M","","M","5.1","","1","","","","<31",""
"2009-06-07","2009","06","07","","9.9","","-3.6","","3.2","","14.8","","0.0","","","M","","M","2.9","","","","12","","41",""
"2009-06-08","2009","06","08","","12.7","","-2.1","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","11","","35",""
"2009-06-09","2009","06","09","","15.7","","-1.8","","7.0","","11.0","","0.0","","","M","","M","0.2","","","","14","","32",""
"2009-06-10","2009","06","10","","18.6","","-1.8","","8.4","","9.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-06-11","2009","06","11","","22.4","","-0.4","","11.0","","7.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-06-12","2009","06","12","","21.9","","4.8","","13.4","","4.6","","0.0","","","M","","M","0.0","","","","27","","33",""
"2009-06-13","2009","06","13","","24.9","","1.0","","13.0","","5.0","","0.0","","","M","","M","0.0","","","","28","","35",""
"2009-06-14","2009","06","14","","23.8","","6.2","","15.0","","3.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-06-15","2009","06","15","","23.0","","7.4","","15.2","","2.8","","0.0","","","M","","M","0.4","","","","10","","41",""
"2009-06-16","2009","06","16","","22.6","","7.2","","14.9","","3.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-06-17","2009","06","17","","22.5","","3.9","","13.2","","4.8","","0.0","","","M","","M","2.0","","","","32","","35",""
"2009-06-18","2009","06","18","","21.1","","8.5","","14.8","","3.2","","0.0","","","M","","M","2.4","","","","30","","39",""
"2009-06-19","2009","06","19","","21.3","","4.8","","13.1","","4.9","","0.0","","","M","","M","2.5","","","","35","","32",""
"2009-06-20","2009","06","20","","21.2","","3.9","","12.6","","5.4","","0.0","","","M","","M","1.0","","","","30","","43",""
"2009-06-21","2009","06","21","","13.2","","9.1","","11.2","","6.8","","0.0","","","M","","M","19.1","","","","","","<31",""
"2009-06-22","2009","06","22","","16.9","","5.0","","11.0","","7.0","","0.0","","","M","","M","0.2","","","","30","","41",""
"2009-06-23","2009","06","23","","18.2","","6.4","","12.3","","5.7","","0.0","","","M","","M","0.2","","","","31","","39",""
"2009-06-24","2009","06","24","","22.1","","-1.0","","10.6","","7.4","","0.0","","","M","","M","0.2","","","","13","","41",""
"2009-06-25","2009","06","25","","19.4","","2.8","","11.1","","6.9","","0.0","","","M","","M","1.2","","","","32","","50",""
"2009-06-26","2009","06","26","","20.2","","1.1","","10.7","","7.3","","0.0","","","M","","M","0.0","","","","33","","33",""
"2009-06-27","2009","06","27","","20.0","","-1.5","","9.3","","8.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-06-28","2009","06","28","","18.6","","2.1","","10.4","","7.6","","0.0","","","M","","M","0.0","","","","33","","39",""
"2009-06-29","2009","06","29","","19.3","","1.0","","10.2","","7.8","","0.0","","","M","","M","2.1","","","","14","","33",""
"2009-06-30","2009","06","30","","14.4","","2.3","","8.4","","9.6","","0.0","","","M","","M","0.5","","","","35","","37",""
"2009-07-01","2009","07","01","","18.7","","-2.9","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-07-02","2009","07","02","","18.5","","0.0","","9.3","","8.7","","0.0","","","M","","M","4.5","","","","33","","54",""
"2009-07-03","2009","07","03","","19.8","","-0.3","","9.8","","8.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2009-07-04","2009","07","04","","20.9","","4.8","","12.9","","5.1","","0.0","","","M","","M","15.0","","","","31","","50",""
"2009-07-05","2009","07","05","","17.9","","8.5","","13.2","","4.8","","0.0","","","M","","M","11.7","","","","","","<31",""
"2009-07-06","2009","07","06","","16.5","","11.0","","13.8","","4.2","","0.0","","","M","","M","17.4","","","","13","","41",""
"2009-07-07","2009","07","07","","16.6","","6.3","","11.5","","6.5","","0.0","","","M","","M","27.6","","","","31","","43",""
"2009-07-08","2009","07","08","","14.0","","4.5","","9.3","","8.7","","0.0","","","M","","M","8.6","","","","31","","39",""
"2009-07-09","2009","07","09","","12.8","","6.0","","9.4","","8.6","","0.0","","","M","","M","2.8","","","","30","","39",""
"2009-07-10","2009","07","10","","20.3","","0.3","","10.3","","7.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"2009-07-11","2009","07","11","","21.2","","10.9","","16.1","","1.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-07-12","2009","07","12","","24.2","","8.8","","16.5","","1.5","","0.0","","","M","","M","0.0","","","","13","","39",""
"2009-07-13","2009","07","13","","19.8","","11.3","","15.6","","2.4","","0.0","","","M","","M","0.4","","","","33","","35",""
"2009-07-14","2009","07","14","","16.2","","6.3","","11.3","","6.7","","0.0","","","M","","M","0.0","","","","33","","37",""
"2009-07-15","2009","07","15","","21.2","","1.5","","11.4","","6.6","","0.0","","","M","","M","0.5","","","","","","<31",""
"2009-07-16","2009","07","16","","24.8","","4.0","","14.4","","3.6","","0.0","","","M","","M","1.7","","","","","","<31",""
"2009-07-17","2009","07","17","","25.1","","6.3","","15.7","","2.3","","0.0","","","M","","M","0.2","","","","15","","32",""
"2009-07-18","2009","07","18","","26.6","","8.2","","17.4","","0.6","","0.0","","","M","","M","0.5","","","","32","","44",""
"2009-07-19","2009","07","19","","21.8","","6.3","","14.1","","3.9","","0.0","","","M","","M","0.0","","","","31","","48",""
"2009-07-20","2009","07","20","","22.4","","8.9","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","32","","35",""
"2009-07-21","2009","07","21","","25.1","","5.2","","15.2","","2.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-07-22","2009","07","22","","28.8","","5.2","","17.0","","1.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2009-07-23","2009","07","23","","26.4","","11.3","","18.9","","0.0","","0.9","","","M","","M","0.0","","","","","","<31",""
